0	1	2	3	4	5
0.0158	0.4278	1.5271	-0.0706	-0.3622	-0.0551
0.0159	0.4282	1.5271	0.0042	0.7475	0.2116
0.0157	0.4234	1.5266	-0.0477	-0.5191	0.2362
0.0153	0.4147	1.5269	-0.0871	-0.3943	-0.0691
0.0152	0.4122	1.5262	-0.0249	0.6222	0.5684
0.0154	0.4181	1.5274	0.0589	0.8379	0.4460
0.0162	0.4351	1.5311	0.1697	1.1089	0.4995
0.0167	0.4476	1.5314	0.1251	-0.4469	0.0683
0.0168	0.4502	1.5314	0.0266	-0.9843	0.0257
0.0162	0.4367	1.5325	-0.1358	-1.6238	-0.1949
0.0162	0.4357	1.5324	-0.0093	1.2646	0.1918
0.0162	0.4360	1.5324	0.0021	0.1141	-0.1248
0.0160	0.4302	1.5313	-0.0577	-0.5982	0.4499
0.0153	0.4131	1.5329	-0.1711	-1.1343	-0.2321
0.0148	0.3996	1.5339	-0.1350	0.3611	-0.1818
0.0144	0.3882	1.5332	-0.1143	0.2076	0.1639
0.0140	0.3777	1.5333	-0.1048	0.0944	-0.0328
0.0137	0.3716	1.5335	-0.0615	0.4334	-0.0930
0.0140	0.3787	1.5339	0.0720	1.3346	0.1350
0.0139	0.3767	1.5338	-0.0208	-0.9280	0.1314
0.0141	0.3804	1.5342	0.0369	0.5770	0.2594
0.0142	0.3841	1.5344	0.0373	0.0047	0.1407
0.0140	0.3792	1.5351	-0.0493	-0.8662	-0.3559
0.0135	0.3629	1.5358	-0.1631	-1.1384	-0.0990
0.0134	0.3606	1.5360	-0.0229	1.4020	-0.2213
0.0130	0.3502	1.5360	-0.1039	-0.8094	0.0015
0.0129	0.3476	1.5351	-0.0263	0.7754	0.6981
0.0132	0.3568	1.5361	0.0926	1.1895	0.2594
0.0135	0.3631	1.5371	0.0631	-0.2953	0.3937
0.0138	0.3723	1.5383	0.0922	0.2911	0.3088
0.0141	0.3822	1.5396	0.0987	0.0652	0.3217
0.0140	0.3802	1.5396	-0.0198	-1.1857	0.0738
0.0138	0.3741	1.5405	-0.0612	-0.4135	-0.3460
0.0139	0.3751	1.5403	0.0100	0.7118	-0.4513
0.0138	0.3724	1.5399	-0.0273	-0.3732	0.3634
0.0140	0.3777	1.5408	0.0531	0.8037	0.4303
0.0143	0.3880	1.5395	0.1031	0.5010	-0.3012
0.0144	0.3926	1.5399	0.0461	-0.5707	0.2166
0.0147	0.4012	1.5403	0.0862	0.4016	0.1097
0.0148	0.4046	1.5410	0.0341	-0.5215	0.4600
0.0148	0.4051	1.5410	0.0050	-0.2908	-0.2117
0.0147	0.4034	1.5412	-0.0177	-0.2274	-0.2769
0.0146	0.3989	1.5413	-0.0451	-0.2733	-0.0992
0.0146	0.3969	1.5414	-0.0193	0.2574	-0.0317
0.0148	0.4063	1.5414	0.0940	1.1328	0.0166
0.0148	0.4070	1.5415	0.0068	-0.8713	0.1921
0.0150	0.4123	1.5415	0.0533	0.4643	-0.0053
0.0149	0.4076	1.5407	-0.0474	-1.0069	0.3968
0.0146	0.4003	1.5400	-0.0725	-0.2505	0.2325
0.0145	0.3941	1.5401	-0.0625	0.1000	-0.0478
0.0147	0.4018	1.5409	0.0774	1.3990	0.2630
0.0150	0.4134	1.5405	0.1158	0.3841	-0.0850
0.0154	0.4246	1.5414	0.1115	-0.0432	0.1873
0.0155	0.4292	1.5414	0.0468	-0.6475	0.0063
0.0160	0.4469	1.5408	0.1770	1.3018	-0.0873
0.0164	0.4607	1.5368	0.1382	-0.3880	-0.6294
0.0167	0.4693	1.5383	0.0860	-0.5219	0.4195
0.0167	0.4692	1.5383	-0.0014	-0.8733	0.0782
0.0166	0.4650	1.5383	-0.0419	-0.4051	0.0127
0.0164	0.4581	1.5385	-0.0694	-0.2755	-0.0898
0.0163	0.4551	1.5390	-0.0297	0.3976	-0.3902
0.0161	0.4487	1.5396	-0.0639	-0.3421	-0.2447
0.0160	0.4478	1.5396	-0.0094	0.5451	0.1216
0.0158	0.4402	1.5401	-0.0757	-0.6634	-0.1626
0.0153	0.4245	1.5434	-0.1577	-0.8203	-0.4845
0.0153	0.4222	1.5437	-0.0227	1.3507	-0.3372
0.0148	0.4033	1.5439	-0.1893	-1.6667	-0.0203
0.0147	0.4011	1.5439	-0.0221	1.6726	-0.0137
0.0144	0.3913	1.5442	-0.0978	-0.7571	-0.0880
0.0144	0.3904	1.5443	-0.0087	0.8913	-0.2775
0.0147	0.4017	1.5428	0.1129	1.2158	-0.3386
0.0147	0.4010	1.5428	-0.0072	-1.2011	-0.1117
0.0144	0.3897	1.5453	-0.1126	-1.0539	-0.5164
0.0144	0.3917	1.5449	0.0201	1.3268	-0.4789
0.0146	0.3991	1.5447	0.0735	0.5341	-0.0894
0.0146	0.3998	1.5446	0.0071	-0.6637	-0.1195
0.0146	0.4004	1.5448	0.0057	-0.0146	0.6773
0.0146	0.4005	1.5448	0.0017	-0.0394	0.0154
0.0148	0.4062	1.5438	0.0567	0.5498	-0.4061
0.0149	0.4094	1.5435	0.0317	-0.2497	-0.2385
0.0148	0.4060	1.5439	-0.0343	-0.6603	-0.2816
0.0148	0.4048	1.5437	-0.0117	0.2259	0.4152
0.0148	0.4070	1.5439	0.0223	0.3398	0.2474
0.0146	0.4001	1.5429	-0.0692	-0.9148	0.3451
0.0147	0.4009	1.5431	0.0083	0.7750	0.3532
0.0148	0.4048	1.5427	0.0391	0.3082	-0.2606
0.0146	0.3992	1.5423	-0.0563	-0.9544	0.1522
0.0146	0.4002	1.5422	0.0102	0.6651	-0.2584
0.0144	0.3921	1.5427	-0.0812	-0.9144	-0.1636
0.0142	0.3855	1.5436	-0.0657	0.1553	-0.3225
0.0145	0.3950	1.5447	0.0950	1.6073	0.2667
0.0146	0.3981	1.5447	0.0305	-0.6451	0.0714
0.0146	0.4002	1.5442	0.0207	-0.0982	-0.5540
0.0147	0.4049	1.5449	0.0478	0.2708	0.3361
0.0147	0.4050	1.5449	0.0011	-0.4664	-0.2764
0.0149	0.4102	1.5457	0.0513	0.5015	0.3750
0.0148	0.4068	1.5451	-0.0333	-0.8454	0.4259
0.0147	0.4047	1.5449	-0.0217	0.1156	0.2451
0.0146	0.3984	1.5451	-0.0629	-0.4123	-0.0909
0.0145	0.3961	1.5449	-0.0223	0.4063	0.1927
0.0144	0.3920	1.5447	-0.0416	-0.1925	0.1168
0.0143	0.3872	1.5457	-0.0479	-0.0634	-0.4578
0.0145	0.3950	1.5445	0.0779	1.2578	-0.3511
0.0148	0.4074	1.5445	0.1244	0.4656	-0.0035
0.0149	0.4114	1.5438	0.0399	-0.8451	-0.4132
0.0151	0.4192	1.5446	0.0775	0.3760	0.2413
0.0151	0.4195	1.5446	0.0031	-0.7437	-0.0949
0.0149	0.4099	1.5413	-0.0960	-0.9917	0.6981
0.0147	0.4049	1.5400	-0.0503	0.4567	0.5852
0.0145	0.3966	1.5408	-0.0821	-0.3175	-0.2468
0.0144	0.3950	1.5407	-0.0165	0.6562	0.2197
0.0143	0.3919	1.5399	-0.0306	-0.1407	0.5900
0.0143	0.3925	1.5400	0.0051	0.3570	0.4865
0.0144	0.3944	1.5398	0.0190	0.1381	-0.2467
0.0145	0.3987	1.5406	0.0438	0.2484	0.4374
0.0146	0.3994	1.5406	0.0063	-0.3753	-0.0321
0.0145	0.3965	1.5409	-0.0289	-0.3520	-0.2696
0.0146	0.4011	1.5404	0.0467	0.7563	-0.2604
0.0147	0.4029	1.5404	0.0177	-0.2905	-0.0892
0.0147	0.4034	1.5403	0.0053	-0.1232	-0.1696
0.0149	0.4113	1.5392	0.0788	0.7350	-0.3329
0.0151	0.4184	1.5382	0.0709	-0.0798	-0.3346
0.0150	0.4133	1.5385	-0.0513	-1.2214	-0.1181
0.0147	0.4052	1.5400	-0.0804	-0.2913	-0.4451
0.0147	0.4056	1.5400	0.0038	0.8422	0.0500
0.0148	0.4089	1.5405	0.0332	0.2934	0.3659
0.0147	0.4059	1.5406	-0.0307	-0.6386	-0.0660
0.0143	0.3924	1.5407	-0.1347	-1.0403	-0.0158
0.0141	0.3860	1.5418	-0.0639	0.7080	-0.4157
0.0140	0.3814	1.5418	-0.0464	0.1750	0.0147
0.0138	0.3749	1.5410	-0.0651	-0.1869	0.3087
0.0137	0.3716	1.5413	-0.0327	0.3242	-0.2318
0.0138	0.3753	1.5411	0.0372	0.6990	-0.1290
0.0139	0.3778	1.5413	0.0255	-0.1171	0.2116
0.0142	0.3890	1.5411	0.1112	0.8568	-0.0535
0.0145	0.3965	1.5410	0.0753	-0.3583	-0.0310
0.0143	0.3923	1.5413	-0.0416	-1.1697	-0.1701
0.0145	0.3972	1.5402	0.0489	0.9054	-0.4879
0.0146	0.4007	1.5398	0.0348	-0.1411	-0.2688
0.0143	0.3917	1.5393	-0.0898	-1.2457	0.1444
0.0141	0.3842	1.5396	-0.0748	0.1497	-0.1010
0.0140	0.3829	1.5400	-0.0138	0.6099	-0.5333
0.0142	0.3878	1.5390	0.0497	0.6356	-0.4657
0.0143	0.3901	1.5386	0.0230	-0.2669	-0.3575
0.0141	0.3853	1.5383	-0.0486	-0.7162	0.1771
0.0141	0.3848	1.5383	-0.0048	0.4374	-0.1546
0.0139	0.3780	1.5376	-0.0684	-0.6360	0.2519
0.0138	0.3769	1.5375	-0.0110	0.5741	0.2614
0.0137	0.3720	1.5383	-0.0488	-0.3775	-0.3821
0.0137	0.3736	1.5388	0.0165	0.6524	0.6603
0.0140	0.3825	1.5401	0.0889	0.7238	0.3619
0.0143	0.3918	1.5387	0.0928	0.0395	-0.3559
0.0143	0.3923	1.5387	0.0050	-0.8776	0.0045
0.0137	0.3732	1.5409	-0.1906	-1.9569	-0.2736
0.0126	0.3359	1.5330	-0.3731	-1.8247	0.4869
0.0105	0.2816	1.5219	-0.5434	-1.7027	0.4720
0.0070	0.2090	1.5345	-0.7276	-1.8418	-0.4088
0.0036	0.1175	1.5489	-0.9155	-1.8796	-0.3755
0.0017	0.0312	1.5532	-0.8627	0.5284	-0.1241
0.0003	-0.0488	1.5741	-0.8003	0.6243	-0.5779
