0	1	2	3	4	5
14.2759	7.9774	0.5869	7.2444	2.0000	0.2201
14.8879	8.3844	0.6080	7.3504	1.0602	0.0716
15.5009	8.8110	0.7006	7.4676	1.1721	0.3008
16.0824	9.3014	0.7166	7.6068	1.3921	0.0525
16.6701	9.8134	0.7547	7.7951	1.8826	0.1217
17.2453	10.3544	0.8023	7.8961	1.0103	0.1494
17.8012	10.9294	0.8949	7.9979	1.0183	0.2820
18.3084	11.5619	0.9007	8.1068	1.0889	0.0176
18.8177	12.2046	0.8894	8.2009	0.9412	-0.0343
19.3407	12.8495	0.8471	8.3027	1.0180	-0.1268
19.8971	13.4792	0.8263	8.4034	1.0067	-0.0617
20.4745	14.1059	0.8864	8.5215	1.1814	0.1744
21.0215	14.7763	0.8869	8.6523	1.3075	0.0014
21.5769	15.4576	0.9668	8.7895	1.3719	0.2236
22.0834	16.1917	0.9082	8.9189	1.2944	-0.1628
22.6390	16.9038	0.8174	9.0321	1.1316	-0.2465
23.2670	17.5732	0.8372	9.1792	1.4709	0.0541
23.8907	18.2652	0.8974	9.3153	1.3611	0.1600
24.4824	19.0068	0.8463	9.4880	1.7276	-0.1338
25.1197	19.7269	0.9066	9.6158	1.2773	0.1557
25.7180	20.4912	0.7866	9.7059	0.9015	-0.2999
26.4163	21.1912	0.7088	9.8877	1.8180	-0.1941
27.1754	21.8421	0.7667	10.0000	1.2007	0.1436
27.8957	22.5359	0.8290	10.0000	0.7911	0.1546
28.5713	23.2731	0.9309	10.0000	1.6288	0.2495
29.1684	24.0753	1.0050	10.0000	1.2521	0.1831
29.7045	24.9194	1.0523	10.0000	1.6272	0.1178
30.2000	25.7880	0.9017	10.0000	0.4386	-0.3602
30.8203	26.5724	0.9111	10.0000	1.0707	0.0236
31.4332	27.3626	0.9017	10.0000	0.9012	-0.0236
32.0535	28.1469	0.8466	10.0000	1.1789	-0.1369
32.7160	28.8960	0.8208	10.0000	0.9320	-0.0643
33.3977	29.6277	0.7222	10.0000	1.0368	-0.2417
34.1480	30.2887	0.6623	10.0000	1.0934	-0.1486
34.9366	30.9037	0.5680	10.0000	1.0512	-0.2315
35.7795	31.4417	0.5404	10.0000	0.9695	-0.0691
36.6370	31.9561	0.5221	10.0000	0.9365	-0.0457
37.5038	32.4548	0.4945	10.0000	0.9078	-0.0689
38.3841	32.9293	0.5174	10.0000	1.0036	0.0573
39.2531	33.4240	0.5225	10.0000	0.8978	0.0128
40.1197	33.9231	0.4963	10.0000	1.0110	-0.0655
40.9990	34.3993	0.4969	10.0000	0.9753	0.0014
41.8781	34.8759	0.4883	10.0000	0.9807	-0.0214
42.7612	35.3451	0.5193	10.0000	1.0204	0.0773
43.6294	35.8413	0.5084	10.0000	0.9666	-0.0273
44.5030	36.3281	0.4975	10.0000	0.9258	-0.0271
45.3817	36.8053	0.4828	10.0000	0.9142	-0.0367
46.2674	37.2696	0.4907	10.0000	0.9853	0.0198
47.1494	37.7408	0.5653	10.0000	0.9631	0.1844
47.9939	38.2765	0.6259	10.0000	0.9593	0.1504
48.8043	38.8624	0.6620	10.0000	0.9616	0.0899
49.5931	39.4770	0.6973	10.0000	0.9365	0.0880
50.3596	40.1192	0.7526	10.0000	0.9707	0.1374
51.0896	40.8027	0.7452	10.0000	1.1091	-0.0184
51.8245	41.4808	0.7174	10.0000	0.9268	-0.0694
52.5781	42.1382	0.7348	10.0000	1.0126	0.0435
53.3200	42.8087	0.7219	10.0000	0.9479	-0.0323
54.0706	43.4695	0.7107	10.0000	0.9800	-0.0280
54.8285	44.1218	0.6694	10.0000	1.0310	-0.1028
55.6127	44.7423	0.6876	10.0000	0.9032	0.0455
56.3855	45.3770	0.6749	10.0000	0.9691	-0.0318
57.1663	46.0018	0.7008	10.0000	1.0000	0.0646
57.9306	46.6466	0.6947	10.0000	0.9926	-0.0151
58.6989	47.2867	0.6829	10.0000	1.0246	-0.0295
59.4746	47.9178	0.6918	10.0000	0.9436	0.0222
60.2447	48.5557	0.6981	10.0000	1.0247	0.0157
61.0108	49.1984	0.7478	10.0000	1.0000	0.1238
61.7440	49.8785	0.7533	10.0000	0.9736	0.0136
62.4734	50.5625	0.7974	10.0000	0.9686	0.1100
63.1720	51.2781	0.8032	10.0000	0.9012	0.0144
63.8664	51.9977	0.8101	10.0000	1.0000	0.0172
64.5558	52.7221	0.8353	10.0000	1.0000	0.0629
65.2267	53.4635	0.8194	10.0000	0.9138	-0.0398
65.9094	54.1942	0.8439	10.0000	0.9372	0.0612
66.5740	54.9415	0.7924	10.0000	0.9886	-0.1281
67.2762	55.6535	0.8022	10.0000	1.0000	0.0246
67.9713	56.3724	0.7875	10.0000	1.0189	-0.0367
68.6769	57.0810	0.7626	10.0000	1.0000	-0.0623
69.4000	57.7718	0.7666	10.0000	1.0000	0.0102
70.1202	58.4655	0.7614	10.0000	0.9257	-0.0131
70.8441	59.1554	0.7638	10.0000	0.9309	0.0060
71.5663	59.8471	0.7403	10.0000	0.9987	-0.0588
72.3046	60.5216	0.7857	10.0000	0.9886	0.1130
73.0115	61.2289	0.8056	10.0000	0.9706	0.0498
73.7042	61.9501	0.8118	10.0000	0.9627	0.0154
74.3924	62.6757	0.8334	10.0000	0.8612	0.0540
75.0647	63.4159	0.8569	10.0000	0.9443	0.0586
75.7195	64.1717	0.8025	10.0000	1.0000	-0.1351
76.4144	64.8908	0.8152	10.0000	1.0796	0.0316
77.1002	65.6186	0.8243	10.0000	0.8873	0.0230
77.7792	66.3527	0.8461	10.0000	0.9248	0.0543
78.4421	67.1014	0.8673	10.0000	0.8159	0.0531
79.0890	67.8640	0.8553	10.0000	0.9286	-0.0302
79.7450	68.6188	0.8513	10.0000	0.9750	-0.0100
80.4040	69.3709	0.8609	10.0000	1.0222	0.0239
81.0558	70.1293	0.7900	10.0000	0.9874	-0.1752
81.7596	70.8397	0.8109	10.0000	0.9966	0.0520
82.4485	71.5646	0.7903	10.0000	1.0000	-0.0514
83.1521	72.2751	0.8186	10.0000	1.0095	0.0707
83.8354	73.0053	0.8275	10.0000	1.0109	0.0222
84.5121	73.7416	0.8211	10.0000	1.0233	-0.0160
85.1935	74.4734	0.8278	10.0000	1.0037	0.0167
85.8701	75.2099	0.8232	10.0000	1.0027	-0.0113
86.5499	75.9432	0.9833	10.0000	0.5398	0.3807
87.1042	76.7756	0.7694	10.0000	1.0085	-0.4911
87.8225	77.4713	0.4818	10.0000	1.5972	-0.6233
88.7086	77.9347	0.4191	10.0000	1.4489	-0.1555
89.6221	78.3416	0.4716	10.0000	1.7151	0.1305
90.5129	78.7960	0.7132	10.0000	0.4666	0.5433
91.2692	79.4502	0.9089	10.0000	1.2367	0.4552
91.8838	80.2391	0.5992	10.0000	1.9129	-0.6590
92.7096	80.8030	0.6432	10.0000	1.4925	0.1097
93.5098	81.4028	0.8326	10.0000	1.9043	0.4422
94.1827	82.1424	0.5811	10.0000	1.9089	-0.5613
95.0186	82.6914	0.7222	10.0000	0.8858	0.3392
95.7690	83.3524	0.9673	10.0000	0.9647	0.5497
96.3365	84.1758	1.2483	10.0000	0.3837	0.6125
96.6534	85.1242	1.3533	10.0000	1.2328	0.2565
96.8692	86.1006	1.6203	10.0000	1.9189	0.5886
96.8198	87.0994	1.3294	10.0000	0.6140	-0.6288
97.0588	88.0704	1.3376	10.0000	1.7212	0.0206
97.2899	89.0434	1.2060	10.0000	1.3591	-0.3179
97.6467	89.9775	1.3173	10.0000	1.1825	0.2714
97.8975	90.9456	1.5801	10.0000	1.7756	0.5813
97.8882	91.9455	1.6790	10.0000	1.2723	0.2424
97.7801	92.9397	1.6207	10.0000	0.1171	-0.1448
97.7303	93.9384	1.4786	10.0000	1.6190	-0.3414
97.8223	94.9342	1.5519	10.0000	1.4377	0.1813
97.8413	95.9340	1.5037	10.0000	1.3851	-0.1198
97.9083	96.9318	1.2701	10.0000	1.4715	-0.5286
98.2045	97.8869	1.1145	10.0000	1.6090	-0.3710
98.6451	98.7846	0.7789	10.0000	1.8239	-0.6981
99.3568	99.4871	0.4556	10.0000	0.3881	-0.6797
100.2548	99.9271	0.1492	10.0000	1.8976	-0.6537
