0	1	2	3	4	5
20.2502	11.8748	1.0499	8.4401	1.1359	0.1727
20.6784	12.6212	1.0592	8.6053	1.6517	0.0268
21.1073	13.3851	1.0546	8.7611	1.5588	-0.0130
21.5448	14.1559	0.9544	8.8628	1.0170	-0.2753
22.0612	14.8848	0.9471	8.9328	0.6993	-0.0206
22.5908	15.6209	0.9738	9.0684	1.3560	0.0735
23.1067	16.3798	1.0281	9.1762	1.0778	0.1469
23.5877	17.1774	0.9718	9.3146	1.3846	-0.1501
24.1181	17.9543	0.8578	9.4067	0.9207	-0.2940
24.7433	18.6773	0.8710	9.5589	1.5218	0.0344
25.3660	19.4169	0.8595	9.6680	1.0916	-0.0298
26.0030	20.1559	0.9174	9.7560	0.8803	0.1473
26.6013	20.9375	0.9422	9.8430	0.8692	0.0629
27.1866	21.7426	0.9144	9.9539	1.1089	-0.0698
27.7969	22.5347	1.0189	10.0000	1.2271	0.2555
28.3213	23.3863	0.9243	10.0000	0.6193	-0.2322
28.9237	24.1844	0.9135	10.0000	0.6168	-0.0269
29.5347	24.9761	0.9372	10.0000	0.6651	0.0592
30.1267	25.7820	0.9544	10.0000	0.8694	0.0429
30.7048	26.5979	0.9284	10.0000	1.2059	-0.0648
31.3039	27.3986	0.8112	10.0000	1.8884	-0.2851
31.9926	28.1237	0.7853	10.0000	1.0477	-0.0645
32.6998	28.8307	0.7606	10.0000	1.0405	-0.0618
33.4242	29.5201	0.7318	10.0000	1.0602	-0.0717
34.1682	30.1883	0.7357	10.0000	1.0414	0.0097
34.9095	30.8594	0.6314	10.0000	0.9950	-0.2551
35.7167	31.4497	0.5550	10.0000	1.0724	-0.1888
36.5666	31.9766	0.5344	10.0000	0.9322	-0.0514
37.4272	32.4859	0.4959	10.0000	0.9873	-0.0960
38.3068	32.9617	0.5104	10.0000	1.0039	0.0363
39.1793	33.4502	0.5154	10.0000	0.9717	0.0126
40.0494	33.9431	0.5105	10.0000	1.0695	-0.0123
40.9219	34.4317	0.5359	10.0000	1.0114	0.0635
41.7817	34.9424	0.5291	10.0000	0.9626	-0.0170
42.6450	35.4472	0.5475	10.0000	1.0501	0.0459
43.4988	35.9677	0.5045	10.0000	1.0738	-0.1071
44.3742	36.4511	0.4764	10.0000	0.9736	-0.0702
45.2628	36.9097	0.4764	10.0000	0.9896	-0.0000
46.1515	37.3683	0.4895	10.0000	0.9757	0.0327
47.0341	37.8385	0.5816	10.0000	1.0428	0.2262
47.8697	38.3878	0.5974	10.0000	0.9184	0.0395
48.6965	38.9503	0.6852	10.0000	1.0168	0.2161
49.4708	39.5831	0.6570	10.0000	0.9452	-0.0703
50.2626	40.1938	0.6780	10.0000	0.9647	0.0525
51.0414	40.8211	0.6934	10.0000	0.9800	0.0383
51.8105	41.4602	0.6969	10.0000	0.9443	0.0089
52.5774	42.1021	0.6691	10.0000	1.0977	-0.0695
53.3617	42.7223	0.6865	10.0000	0.9842	0.0435
54.1352	43.3561	0.6927	10.0000	0.9216	0.0155
54.9048	43.9948	0.7027	10.0000	1.0694	0.0250
55.6679	44.6410	0.6886	10.0000	0.9011	-0.0351
56.4400	45.2765	0.7082	10.0000	1.0000	0.0488
57.1995	45.9270	0.7169	10.0000	0.9976	0.0217
57.9534	46.5840	0.7144	10.0000	1.0000	-0.0061
58.7089	47.2392	0.7219	10.0000	0.9775	0.0186
59.4594	47.9000	0.7449	10.0000	0.9501	0.0576
60.1946	48.5779	0.7490	10.0000	0.9548	0.0103
60.9269	49.2588	0.7469	10.0000	1.0390	-0.0052
61.6607	49.9382	0.7644	10.0000	1.0000	0.0435
62.3825	50.6303	0.7585	10.0000	0.9844	-0.0145
63.1084	51.3181	0.7423	10.0000	1.0630	-0.0406
63.8453	51.9941	0.7451	10.0000	0.9978	0.0070
64.5803	52.6722	0.7753	10.0000	0.9750	0.0753
65.2945	53.3721	0.7756	10.0000	0.9813	0.0008
66.0085	54.0723	0.7763	10.0000	0.9225	0.0018
66.7220	54.7729	0.7510	10.0000	0.9470	-0.0632
67.4530	55.4553	0.7574	10.0000	0.9327	0.0160
68.1796	56.1424	0.7739	10.0000	1.0840	0.0411
68.8948	56.8413	0.7950	10.0000	1.0128	0.0528
69.5950	57.5552	0.7994	10.0000	1.0000	0.0108
70.2922	58.2721	0.7884	10.0000	1.0000	-0.0274
70.9972	58.9813	0.7580	10.0000	1.0000	-0.0757
71.7233	59.6688	0.7556	10.0000	0.9955	-0.0061
72.4512	60.3546	0.8015	10.0000	0.9916	0.1141
73.1469	61.0729	0.7968	10.0000	0.9580	-0.0117
73.8459	61.7881	0.8092	10.0000	1.0166	0.0310
74.5359	62.5118	0.8480	10.0000	0.9338	0.0966
75.1974	63.2617	0.8524	10.0000	0.1376	0.0111
75.8556	64.0146	0.8577	10.0000	0.9378	0.0132
76.5098	64.7709	0.8705	10.0000	0.9641	0.0322
77.1542	65.5356	0.8464	10.0000	1.0000	-0.0603
77.8169	66.2845	0.8479	10.0000	0.9689	0.0037
78.4785	67.0344	0.8305	10.0000	0.9147	-0.0434
79.1530	67.7726	0.8328	10.0000	1.0469	0.0058
79.8258	68.5125	0.8369	10.0000	1.0226	0.0103
80.4955	69.2551	0.8378	10.0000	0.9886	0.0022
81.1646	69.9982	0.8473	10.0000	0.9556	0.0237
81.8267	70.7477	0.8343	10.0000	0.9193	-0.0324
82.4984	71.4886	0.8219	10.0000	1.0000	-0.0311
83.1792	72.2210	0.8493	10.0000	1.0286	0.0684
83.8397	72.9718	0.8328	10.0000	0.9258	-0.0411
84.5125	73.7116	0.7985	10.0000	0.9833	-0.0856
85.2103	74.4279	0.8264	10.0000	0.9655	0.0697
85.8878	75.1635	0.7339	10.0000	1.0980	-0.2273
86.6304	75.8332	0.7271	10.0000	1.2402	-0.0169
87.3775	76.4979	0.8897	10.0000	1.7198	0.3861
88.0071	77.2748	0.6497	10.0000	0.5895	-0.5405
88.8034	77.8798	0.5494	10.0000	1.5942	-0.2455
89.6562	78.4020	0.7272	10.0000	0.4131	0.4182
90.4032	79.0668	0.9516	10.0000	1.6847	0.5111
90.9836	79.8811	0.9374	10.0000	0.3779	-0.0354
91.5755	80.6871	0.7847	10.0000	1.4697	-0.3647
92.2831	81.3937	0.9891	10.0000	1.8741	0.4724
92.8326	82.2293	0.8288	10.0000	1.9403	-0.3811
93.5083	82.9664	0.6441	10.0000	1.0653	-0.4325
94.3080	83.5669	0.8642	10.0000	1.5478	0.5030
94.9572	84.3274	1.0976	10.0000	1.2217	0.5283
95.4130	85.2175	1.3821	10.0000	0.3778	0.6182
95.6006	86.1998	1.3061	10.0000	0.8960	-0.1879
95.8622	87.1649	1.2876	10.0000	0.6453	-0.0461
96.1417	88.1251	1.3479	10.0000	1.5105	0.1497
96.3627	89.1004	1.5081	10.0000	0.6714	0.3810
96.4253	90.0984	1.7186	10.0000	1.1279	0.4844
96.2780	91.0875	1.6775	10.0000	1.4655	-0.1024
96.1715	92.0818	1.4646	10.0000	1.8097	-0.4892
96.2775	93.0762	1.3760	10.0000	0.9069	-0.2180
96.4711	94.0573	1.2893	10.0000	1.2039	-0.2133
96.7489	95.0179	0.9616	10.0000	1.5158	-0.6865
97.3211	95.8380	0.8381	10.0000	1.4952	-0.2995
97.9900	96.5814	1.0294	10.0000	2.0000	0.4461
98.5054	97.4383	1.1537	10.0000	1.3464	0.3013
98.9105	98.3526	1.2731	10.0000	1.5939	0.2901
99.2039	99.3086	1.0507	10.0000	1.7394	-0.5074
99.7009	100.1763	0.9317	10.0000	1.7504	-0.2890
