0	1	2	3	4	5
17.7889	11.2824	0.7995	8.0820	1.1254	0.0456
18.3599	11.8697	0.8295	8.1919	1.0981	0.0914
18.9197	12.4811	0.8472	8.2894	0.9758	0.0534
19.4750	13.1097	0.8704	8.3871	0.9766	0.0690
20.0191	13.7552	0.8917	8.4427	0.5559	0.0632
20.5555	14.4198	0.8782	8.5404	0.9778	-0.0396
21.1087	15.0864	0.8592	8.6624	1.2195	-0.0549
21.6868	15.7568	0.8863	8.8529	1.9054	0.0765
22.2543	16.4521	0.9384	8.9748	1.2184	0.1443
22.7951	17.1902	0.9328	9.1496	1.7484	-0.0155
23.3488	17.9370	0.9226	9.2964	1.4679	-0.0273
23.9158	18.6857	0.9184	9.3923	0.9593	-0.0112
24.4910	19.4386	0.8700	9.4745	0.8215	-0.1270
25.1088	20.1709	0.8291	9.5813	1.0678	-0.1064
25.7644	20.8865	0.8360	9.7050	1.2373	0.0179
26.4219	21.6140	0.8295	9.8061	1.0113	-0.0166
27.0910	22.3449	0.8230	9.9087	1.0260	-0.0163
27.7710	23.0781	0.7867	10.0000	0.9852	-0.0906
28.4772	23.7861	0.8236	10.0000	0.7602	0.0922
29.1568	24.5197	0.7998	10.0000	1.0171	-0.0594
29.8536	25.2370	0.7394	10.0000	0.6623	-0.1499
30.5924	25.9108	0.7875	10.0000	1.2200	0.1195
31.2981	26.6194	0.7574	10.0000	0.9795	-0.0751
32.0247	27.3064	0.7132	10.0000	0.9175	-0.1100
32.7810	27.9606	0.7102	10.0000	0.8935	-0.0075
33.5393	28.6126	0.7384	10.0000	1.0571	0.0704
34.2788	29.2857	0.7290	10.0000	1.1290	-0.0234
35.0247	29.9518	0.7119	10.0000	0.9476	-0.0428
35.7818	30.6051	0.6996	10.0000	1.0514	-0.0307
36.5469	31.2490	0.6915	10.0000	0.9818	-0.0203
37.3172	31.8866	0.6881	10.0000	1.0308	-0.0084
38.0897	32.5217	0.6722	10.0000	0.9621	-0.0397
38.8721	33.1444	0.6956	10.0000	0.9466	0.0585
39.6397	33.7853	0.6906	10.0000	0.9573	-0.0126
40.4106	34.4223	0.7069	10.0000	0.9644	0.0407
41.1710	35.0718	0.7143	10.0000	0.9803	0.0185
41.9266	35.7268	0.7136	10.0000	1.0053	-0.0017
42.6826	36.3814	0.6861	10.0000	0.9461	-0.0685
43.4563	37.0150	0.7032	10.0000	0.9719	0.0427
44.2190	37.6617	0.6848	10.0000	0.9923	-0.0462
44.9936	38.2941	0.6708	10.0000	1.0628	-0.0348
45.7769	38.9158	0.6425	10.0000	1.0021	-0.0708
46.5775	39.5149	0.6853	10.0000	0.9684	0.1068
47.3518	40.1479	0.6709	10.0000	1.0000	-0.0360
48.1350	40.7696	0.6299	10.0000	1.0109	-0.1021
48.9431	41.3587	0.7077	10.0000	0.9512	0.1919
49.7030	42.0087	0.6854	10.0000	1.0300	-0.0557
50.4771	42.6417	0.6874	10.0000	1.0302	0.0051
51.2500	43.2762	0.6797	10.0000	0.9743	-0.0193
52.0278	43.9048	0.7136	10.0000	0.9760	0.0846
52.7838	44.5593	0.6473	10.0000	0.8985	-0.1643
53.5816	45.1623	0.6621	10.0000	0.8730	0.0371
54.3702	45.7771	0.6686	10.0000	1.0240	0.0161
55.1550	46.3970	0.6900	10.0000	0.9946	0.0534
55.9262	47.0335	0.6893	10.0000	1.0263	-0.0017
56.6979	47.6695	0.6747	10.0000	0.9821	-0.0363
57.4788	48.2941	0.7418	10.0000	0.8902	0.1660
58.2161	48.9697	0.7213	10.0000	0.9436	-0.0510
58.9670	49.6301	0.7013	10.0000	1.0374	-0.0501
59.7310	50.2753	0.6842	10.0000	1.0296	-0.0428
60.5060	50.9074	0.6828	10.0000	0.9027	-0.0034
61.2818	51.5383	0.6505	10.0000	0.9505	-0.0806
62.0775	52.1439	0.7021	10.0000	0.8829	0.1283
62.8410	52.7898	0.7015	10.0000	1.0610	-0.0016
63.6049	53.4351	0.7334	10.0000	0.9838	0.0797
64.3478	54.1045	0.6871	10.0000	0.8386	-0.1152
65.1209	54.7389	0.6826	10.0000	0.9719	-0.0115
65.8968	55.3697	0.7061	10.0000	0.9758	0.0588
66.6577	56.0185	0.6576	10.0000	1.0297	-0.1207
67.4492	56.6297	0.6621	10.0000	0.9909	0.0112
68.2379	57.2445	0.6447	10.0000	0.9156	-0.0435
69.0372	57.8454	0.6854	10.0000	0.9267	0.1014
69.8114	58.4784	0.6805	10.0000	0.9695	-0.0122
70.5887	59.1075	0.7394	10.0000	0.9262	0.1462
71.3276	59.7813	0.7789	10.0000	1.0477	0.0986
72.0392	60.4839	0.7810	10.0000	0.9321	0.0053
72.7494	61.1879	0.8432	10.0000	0.9284	0.1541
73.4145	61.9346	0.8792	10.0000	0.9905	0.0898
74.0523	62.7048	0.8420	10.0000	0.9414	-0.0926
74.7183	63.4508	0.8183	10.0000	0.9685	-0.0592
75.4017	64.1808	0.8486	10.0000	1.0352	0.0756
76.0627	64.9312	0.9078	10.0000	0.9393	0.1468
76.6782	65.7193	0.9036	10.0000	1.4191	-0.0104
77.2970	66.5049	0.8588	10.0000	0.7675	-0.1115
77.9503	67.2620	0.8673	10.0000	0.9479	0.0211
78.5972	68.0246	0.9050	10.0000	0.9430	0.0941
79.2149	68.8110	0.8908	10.0000	1.0894	-0.0356
79.8438	69.5885	0.9001	10.0000	0.9261	0.0233
80.4653	70.3719	0.8839	10.0000	1.0917	-0.0405
81.0995	71.1451	0.8745	10.0000	0.9790	-0.0235
81.7409	71.9123	0.8442	10.0000	1.0544	-0.0756
82.4052	72.6597	0.8347	10.0000	1.0069	-0.0238
83.0766	73.4008	0.8229	10.0000	1.0874	-0.0293
83.7567	74.1339	0.8546	10.0000	0.9880	0.0791
84.4132	74.8882	0.8527	10.0000	1.0599	-0.0049
85.0712	75.6413	0.8490	10.0000	0.9958	-0.0090
85.7319	76.3919	0.9196	10.0000	0.9698	0.1745
86.3381	77.1873	0.9868	10.0000	0.9653	0.1665
86.8895	78.0215	1.0603	10.0000	0.9172	0.1819
87.3780	78.8940	1.0602	10.0000	1.0200	-0.0005
87.8668	79.7665	1.1026	10.0000	1.0630	0.1058
88.3180	80.6589	1.1375	10.0000	1.0243	0.0870
88.7379	81.5665	1.1572	10.0000	0.9713	0.0491
89.1398	82.4821	1.1574	10.0000	0.9165	0.0004
89.5415	83.3979	1.1499	10.0000	1.0377	-0.0186
89.9501	84.3106	1.2188	10.0000	0.9801	0.1707
90.2949	85.2493	1.2590	10.0000	0.9203	0.1002
90.6016	86.2011	1.1978	10.0000	1.0028	-0.1520
90.9660	87.1323	1.0825	10.0000	0.9628	-0.2805
91.4351	88.0155	0.7995	10.0000	1.1053	-0.6157
92.1321	88.7325	0.6678	10.0000	0.8633	-0.3181
92.9173	89.3518	0.6294	10.0000	0.9784	-0.0958
93.7257	89.9405	0.6089	10.0000	0.8623	-0.0512
94.5459	90.5125	0.5245	10.0000	0.3208	-0.2081
95.4115	91.0133	0.4850	10.0000	1.3116	-0.0983
96.2962	91.4795	0.4877	10.0000	0.7956	0.0068
97.1796	91.9481	0.4843	10.0000	1.1072	-0.0087
98.0646	92.4137	0.4337	10.0000	1.1355	-0.1259
98.9720	92.8339	0.2736	10.0000	0.9222	-0.3807
99.9348	93.1040	0.3335	10.0000	1.7706	0.1488
100.8797	93.4314	0.3954	10.0000	0.9852	0.1534
