0	1	2	3	4	5
28.5309	23.8436	0.8399	10.0000	1.0158	0.0287
29.1985	24.5881	0.8071	10.0000	0.9619	-0.0817
29.8901	25.3104	0.7898	10.0000	0.6318	-0.0431
30.5940	26.0207	0.7363	10.0000	0.9746	-0.1331
31.3350	26.6922	0.7312	10.0000	0.9815	-0.0126
32.0793	27.3600	0.7459	10.0000	1.1695	0.0367
32.8138	28.0387	0.7690	10.0000	1.3801	0.0575
33.5324	28.7341	0.7263	10.0000	0.9374	-0.1063
34.2801	29.3982	0.7040	10.0000	1.0240	-0.0555
35.0423	30.0455	0.6720	10.0000	1.0278	-0.0800
35.8249	30.6680	0.6949	10.0000	0.9827	0.0573
36.5930	31.3083	0.6659	10.0000	0.9918	-0.0726
37.3794	31.9260	0.6928	10.0000	1.0247	0.0674
38.1488	32.5648	0.7056	10.0000	0.9884	0.0319
38.9100	33.2133	0.7054	10.0000	0.9198	-0.0005
39.6714	33.8616	0.7552	10.0000	0.9534	0.1240
40.3995	34.5470	0.7157	10.0000	0.9567	-0.0986
41.1542	35.2032	0.6791	10.0000	0.9724	-0.0910
41.9323	35.8313	0.6636	10.0000	1.0160	-0.0388
42.7201	36.4472	0.7073	10.0000	0.8905	0.1089
43.4802	37.0971	0.7028	10.0000	0.9865	-0.0113
44.2432	37.7434	0.6697	10.0000	0.9365	-0.0827
45.0272	38.3642	0.6635	10.0000	1.0175	-0.0154
45.8150	38.9801	0.6452	10.0000	0.9438	-0.0458
46.6140	39.5814	0.6550	10.0000	1.0144	0.0244
47.4071	40.1906	0.6660	10.0000	1.0000	0.0275
48.1934	40.8084	0.6750	10.0000	1.0442	0.0226
48.9741	41.4333	0.6596	10.0000	1.0087	-0.0384
49.7643	42.0461	0.6604	10.0000	0.9261	0.0019
50.5541	42.6595	0.6825	10.0000	0.9755	0.0552
51.3301	43.2902	0.6623	10.0000	1.0324	-0.0504
52.1187	43.9051	0.6882	10.0000	0.9013	0.0646
52.8911	44.5403	0.6496	10.0000	1.0000	-0.0960
53.6874	45.1452	0.6496	10.0000	0.9879	-0.0001
54.4837	45.7500	0.6705	10.0000	1.0102	0.0522
55.2672	46.3715	0.6851	10.0000	0.9749	0.0363
56.0416	47.0042	0.7185	10.0000	1.0554	0.0833
56.7944	47.6624	0.6967	10.0000	1.0204	-0.0545
57.5614	48.3041	0.6946	10.0000	1.0187	-0.0051
58.3297	48.9442	0.6795	10.0000	0.9116	-0.0378
59.1076	49.5726	0.6956	10.0000	0.9271	0.0404
59.8752	50.2134	0.6916	10.0000	1.0568	-0.0102
60.6455	50.8512	0.6813	10.0000	0.9049	-0.0256
61.4222	51.4810	0.7075	10.0000	0.9582	0.0652
62.1822	52.1309	0.6739	10.0000	0.9956	-0.0836
62.9636	52.7550	0.6993	10.0000	0.9061	0.0633
63.7289	53.3987	0.6856	10.0000	0.9809	-0.0344
64.5029	54.0318	0.7004	10.0000	0.9514	0.0370
65.2675	54.6763	0.7225	10.0000	0.9595	0.0553
66.0177	55.3376	0.7364	10.0000	1.0673	0.0347
66.7585	56.0092	0.6717	10.0000	1.0508	-0.1605
67.5413	56.6315	0.6550	10.0000	0.9796	-0.0416
68.3344	57.2407	0.6995	10.0000	1.0000	0.1107
69.0996	57.8845	0.7038	10.0000	0.9394	0.0108
69.8620	58.5316	0.7087	10.0000	0.9893	0.0122
70.6212	59.1824	0.7440	10.0000	0.9441	0.0880
71.3570	59.8596	0.8227	10.0000	0.8867	0.1945
72.0372	60.5927	0.8234	10.0000	1.0694	0.0016
72.7169	61.3261	0.8412	10.0000	0.9519	0.0445
73.3835	62.0715	0.8186	10.0000	1.0286	-0.0563
74.0667	62.8017	0.8493	10.0000	1.0934	0.0765
74.7272	63.5526	0.8531	10.0000	0.9574	0.0095
75.3849	64.3059	0.8753	10.0000	1.0702	0.0553
76.0257	65.0736	0.9155	10.0000	1.0065	0.1002
76.6351	65.8665	0.9132	10.0000	1.0408	-0.0056
77.2463	66.6580	0.9005	10.0000	0.9043	-0.0320
77.8675	67.4416	0.8946	10.0000	1.0622	-0.0147
78.4934	68.2215	0.8848	10.0000	1.0369	-0.0245
79.1268	68.9953	0.8846	10.0000	1.0414	-0.0005
79.7605	69.7689	0.8778	10.0000	1.0778	-0.0168
80.3993	70.5383	0.8325	10.0000	1.0513	-0.1129
81.0723	71.2779	0.8625	10.0000	0.9451	0.0749
81.7228	72.0374	0.8684	10.0000	0.9545	0.0147
82.3689	72.8007	0.8501	10.0000	0.9968	-0.0457
83.0288	73.5520	0.8316	10.0000	1.1152	-0.0463
83.7025	74.2910	0.8754	10.0000	1.1125	0.1090
84.3432	75.0588	0.9377	10.0000	1.1355	0.1546
84.9349	75.8650	0.9426	10.0000	0.9538	0.0122
85.5226	76.6740	0.9395	10.0000	1.0434	-0.0077
86.1128	77.4813	1.0130	10.0000	1.0000	0.1817
86.6421	78.3297	1.0328	10.0000	1.0257	0.0495
87.1546	79.1884	1.0718	10.0000	0.9778	0.0971
87.6331	80.0665	0.9898	10.0000	0.9698	-0.2021
88.1820	80.9024	1.0240	10.0000	1.0365	0.0854
88.7019	81.7566	1.1155	10.0000	1.0537	0.2248
89.1416	82.6548	1.1558	10.0000	0.9781	0.1005
89.5448	83.5699	1.1682	10.0000	1.0248	0.0310
89.9365	84.4900	1.2318	10.0000	0.8831	0.1577
90.2690	85.4331	1.2622	10.0000	0.9903	0.0757
90.5728	86.3858	1.1773	10.0000	0.9203	-0.2092
90.9562	87.3094	1.0434	10.0000	0.8304	-0.3229
91.4595	88.1735	0.9363	10.0000	1.0304	-0.2616
92.0522	88.9789	0.9097	10.0000	1.0599	-0.0666
92.6662	89.7682	0.8804	10.0000	0.9769	-0.0730
93.3031	90.5392	0.7786	10.0000	0.9883	-0.2493
94.0150	91.2415	0.7248	10.0000	1.0028	-0.1337
94.7636	91.9045	0.6892	10.0000	0.9220	-0.0886
95.5353	92.5404	0.6625	10.0000	0.9992	-0.0667
96.3238	93.1555	0.6476	10.0000	1.0153	-0.0374
97.1213	93.7588	0.6537	10.0000	0.9209	0.0153
97.9152	94.3669	0.4323	10.0000	1.3867	-0.5055
98.8232	94.7858	0.4110	10.0000	1.1363	-0.0532
99.7399	95.1853	0.2604	10.0000	1.5987	-0.3601
100.7062	95.4428	0.2971	10.0000	0.7482	0.0915
