0	1	2	3	4	5
69.1933	57.9953	0.6385	10.0000	0.9444	-0.0640
69.9963	58.5913	0.6663	10.0000	1.0198	0.0694
70.7825	59.2093	0.7402	10.0000	0.9537	0.1829
71.5208	59.8838	0.7984	10.0000	0.9880	0.1445
72.2186	60.6001	0.8092	10.0000	0.9346	0.0268
72.9087	61.3238	0.8167	10.0000	0.9468	0.0188
73.5934	62.0526	0.8330	10.0000	0.9894	0.0407
74.2661	62.7926	0.8281	10.0000	1.0714	-0.0122
74.9423	63.5292	0.8335	10.0000	0.9549	0.0135
75.6146	64.2695	0.8310	10.0000	1.0082	-0.0061
76.2887	65.0082	0.8875	10.0000	1.0048	0.1403
76.9201	65.7837	0.8912	10.0000	0.8898	0.0092
77.5485	66.5615	0.9089	10.0000	0.9858	0.0444
78.1631	67.3504	0.9282	10.0000	0.9972	0.0481
78.7624	68.1509	0.9057	10.0000	0.9879	-0.0562
79.3795	68.9378	0.9010	10.0000	1.0422	-0.0117
80.0003	69.7217	0.8895	10.0000	1.0272	-0.0288
80.6302	70.4985	0.8741	10.0000	0.8787	-0.0384
81.2718	71.2654	0.8669	10.0000	0.9804	-0.0181
81.9191	72.0277	0.8520	10.0000	1.0090	-0.0372
82.5776	72.7803	0.8129	10.0000	0.9878	-0.0973
83.2649	73.5066	0.8497	10.0000	1.0491	0.0916
83.9252	74.2577	0.8658	10.0000	1.1064	0.0402
84.5732	75.0193	0.8742	10.0000	0.8639	0.0210
85.2148	75.7863	0.9099	10.0000	0.8346	0.0891
85.8286	76.5758	0.9295	10.0000	0.8935	0.0490
86.4268	77.3771	1.0142	10.0000	0.9702	0.2087
86.9551	78.2262	1.0221	10.0000	0.9273	0.0196
87.4767	79.0794	1.0966	10.0000	0.9750	0.1844
87.9333	79.9690	1.1080	10.0000	1.0515	0.0283
88.3798	80.8638	1.1640	10.0000	0.9478	0.1392
88.7754	81.7822	1.1828	10.0000	0.8686	0.0469
89.1537	82.7079	1.1742	10.0000	1.0015	-0.0216
89.5401	83.6303	1.1875	10.0000	1.0863	0.0332
89.9141	84.5577	1.1267	10.0000	0.8909	-0.1506
90.3437	85.4607	1.1952	10.0000	1.0403	0.1696
90.7105	86.3910	1.1589	10.0000	1.0087	-0.0907
91.1108	87.3074	1.0731	10.0000	1.0168	-0.2114
91.5883	88.1860	0.9956	10.0000	0.8775	-0.1914
92.1323	89.0251	0.9560	10.0000	1.0092	-0.0985
92.7091	89.8420	0.8065	10.0000	0.6977	-0.3577
93.4011	90.5639	0.7858	10.0000	0.9571	-0.0519
94.1079	91.2713	0.7640	10.0000	0.9396	-0.0544
94.8300	91.9631	0.7305	10.0000	0.9662	-0.0836
95.5749	92.6303	0.6775	10.0000	1.0526	-0.1315
96.3540	93.2571	0.6506	10.0000	0.9272	-0.0673
97.1498	93.8628	0.6325	10.0000	0.9392	-0.0453
97.9563	94.4539	0.6557	10.0000	0.9201	0.0580
98.7490	95.0636	0.5673	10.0000	1.0566	-0.2175
99.5923	95.6009	0.3443	10.0000	1.8391	-0.5085
100.5337	95.9385	0.0843	10.0000	2.0000	-0.5764
