0	1	2	3	4	5
31.1057	26.4781	0.7370	10.0000	0.9413	-0.0315
31.8462	27.1502	0.7189	10.0000	0.8071	-0.0451
32.5987	27.8087	0.7024	10.0000	0.9382	-0.0413
33.3620	28.4548	0.6989	10.0000	0.9067	-0.0088
34.1276	29.0981	0.7238	10.0000	1.0172	0.0622
34.8769	29.7604	0.6996	10.0000	0.9755	-0.0605
35.6420	30.4043	0.6698	10.0000	0.9541	-0.0742
36.4259	31.0251	0.6716	10.0000	0.9154	0.0043
37.2088	31.6474	0.6765	10.0000	0.8999	0.0124
37.9885	32.2735	0.6924	10.0000	0.9911	0.0396
38.7582	32.9118	0.6882	10.0000	0.8769	-0.0104
39.5306	33.5470	0.6912	10.0000	1.0407	0.0073
40.3011	34.1844	0.6938	10.0000	0.9621	0.0067
41.0699	34.8239	0.7149	10.0000	0.9863	0.0527
41.8251	35.4795	0.7600	10.0000	1.0090	0.1122
42.5499	36.1684	0.7357	10.0000	1.0426	-0.0607
43.2913	36.8395	0.6756	10.0000	0.9330	-0.1491
44.0716	37.4648	0.6786	10.0000	0.9653	0.0075
44.8501	38.0925	0.5859	10.0000	1.0000	-0.2277
45.6833	38.6454	0.6485	10.0000	0.9627	0.1552
46.4803	39.2494	0.6715	10.0000	1.0000	0.0576
47.2632	39.8716	0.7052	10.0000	0.9612	0.0840
48.0246	40.5198	0.6753	10.0000	0.8470	-0.0746
48.8051	41.1450	0.6909	10.0000	0.9474	0.0388
49.5758	41.7822	0.6573	10.0000	0.9529	-0.0836
50.3675	42.3932	0.6979	10.0000	0.9599	0.1010
51.1337	43.0358	0.6668	10.0000	0.9640	-0.0775
51.9195	43.6543	0.6814	10.0000	0.9859	0.0366
52.6962	44.2841	0.6725	10.0000	0.9481	-0.0224
53.4784	44.9071	0.7049	10.0000	1.0000	0.0808
54.2401	45.5550	0.6750	10.0000	1.0214	-0.0745
55.0208	46.1799	0.6885	10.0000	0.9705	0.0337
55.7931	46.8153	0.6851	10.0000	1.0927	-0.0086
56.5674	47.4480	0.6656	10.0000	0.9155	-0.0487
57.3540	48.0655	0.7109	10.0000	1.0078	0.1127
58.1118	48.7180	0.6906	10.0000	0.9102	-0.0506
58.8827	49.3550	0.6552	10.0000	0.9754	-0.0882
59.6756	49.9643	0.7163	10.0000	1.0059	0.1514
60.4298	50.6209	0.6952	10.0000	0.9391	-0.0525
61.1977	51.2615	0.7062	10.0000	1.0656	0.0275
61.9586	51.9104	0.6924	10.0000	1.0446	-0.0345
62.7283	52.5488	0.7199	10.0000	0.9432	0.0686
63.4801	53.2082	0.6857	10.0000	0.9832	-0.0853
64.2541	53.8414	0.6843	10.0000	0.9709	-0.0036
65.0290	54.4735	0.6796	10.0000	1.0515	-0.0118
65.8068	55.1020	0.6828	10.0000	1.0417	0.0080
66.5826	55.7329	0.6771	10.0000	0.9555	-0.0141
67.3620	56.3595	0.6797	10.0000	0.9673	0.0065
68.1397	56.9881	0.6797	10.0000	1.0000	-0.0002
68.9175	57.6166	0.6556	10.0000	0.9773	-0.0600
69.7102	58.2263	0.6975	10.0000	1.0013	0.1043
70.4766	58.8686	0.7603	10.0000	0.9102	0.1558
71.2012	59.5577	0.7872	10.0000	0.9224	0.0670
71.9071	60.2661	0.8222	10.0000	1.0139	0.0873
72.5877	60.9987	0.8526	10.0000	0.9821	0.0759
73.2457	61.7518	0.8894	10.0000	0.9661	0.0917
73.8756	62.5284	0.8778	10.0000	1.0247	-0.0291
74.5145	63.2978	0.8214	10.0000	1.0000	-0.1401
75.1957	64.0298	0.8140	10.0000	0.9276	-0.0184
75.8823	64.7569	0.8158	10.0000	0.9764	0.0044
76.5676	65.4851	1.0162	10.0000	1.4016	0.4646
77.0941	66.3353	0.9550	10.0000	1.0898	-0.1520
77.6718	67.1516	0.9107	10.0000	1.0383	-0.1101
78.2849	67.9415	0.8752	10.0000	1.0102	-0.0886
78.9258	68.7092	0.8782	10.0000	1.1389	0.0075
79.5643	69.4788	0.8334	10.0000	0.9997	-0.1115
80.2367	70.2190	0.8481	10.0000	1.0067	0.0368
80.8980	70.9691	0.8293	10.0000	0.9772	-0.0471
81.5734	71.7065	0.8642	10.0000	1.0379	0.0871
82.2227	72.4671	0.8594	10.0000	1.0247	-0.0121
82.8756	73.2246	0.8280	10.0000	0.9932	-0.0784
83.5519	73.9611	0.8264	10.0000	1.1245	-0.0040
84.2295	74.6966	0.8308	10.0000	0.9866	0.0112
84.9038	75.4351	0.9138	10.0000	0.9481	0.2046
85.5145	76.2269	0.9288	10.0000	0.9637	0.0376
86.1133	77.0278	0.9907	10.0000	0.9760	0.1534
86.6614	77.8642	1.0146	10.0000	0.8283	0.0597
87.1894	78.7135	1.0305	10.0000	0.9741	0.0398
87.7037	79.5711	1.0673	10.0000	1.0129	0.0917
88.1862	80.4470	1.1034	10.0000	1.1320	0.0900
88.6368	81.3397	1.1132	10.0000	1.0445	0.0246
89.0786	82.2368	1.1506	10.0000	1.1388	0.0931
89.4865	83.1498	1.1100	10.0000	1.0348	-0.1010
89.9312	84.0455	1.1327	10.0000	0.9785	0.0566
90.3554	84.9511	1.1961	10.0000	0.9108	0.1571
90.7214	85.8817	1.2106	10.0000	1.0000	0.0363
91.0739	86.8175	1.1178	10.0000	1.1256	-0.2280
91.5116	87.7167	0.9314	10.0000	0.8596	-0.4360
92.1083	88.5191	0.9348	10.0000	0.9643	0.0085
92.7022	89.3236	0.9244	10.0000	0.9068	-0.0260
93.3045	90.1219	0.9186	10.0000	1.2604	-0.0146
93.9115	90.9166	0.8733	10.0000	0.8089	-0.1128
94.5538	91.6831	0.8979	10.0000	0.7344	0.0615
95.1770	92.4651	0.7867	10.0000	0.9735	-0.2711
95.8832	93.1731	0.8473	10.0000	1.8501	0.1502
96.5452	93.9226	0.8040	10.0000	1.6008	-0.1078
97.2390	94.6428	0.7971	10.0000	1.3815	-0.0174
97.9378	95.3581	0.6174	10.0000	1.1718	-0.4221
98.7532	95.9371	0.5279	10.0000	1.5723	-0.2201
99.6170	96.4408	0.2292	10.0000	1.5886	-0.6415
100.5909	96.6680	0.0628	10.0000	1.3959	-0.3942
