0	1	2	3	4	5
73.8152	62.3611	0.7554	10.0000	1.0029	0.0317
74.5431	63.0467	0.7617	10.0000	1.0158	0.0156
75.2668	63.7368	0.7355	10.0000	1.0009	-0.0655
76.0083	64.4078	0.7217	10.0000	0.9502	-0.0344
76.7590	65.0684	0.6965	10.0000	0.8946	-0.0628
77.5261	65.7100	0.6983	10.0000	1.1273	0.0044
78.2920	66.3529	0.7341	10.0000	1.0419	0.0892
79.0344	67.0228	0.7497	10.0000	1.0137	0.0389
79.7663	67.7042	0.7663	10.0000	1.0000	0.0416
80.4868	68.3977	0.7467	10.0000	0.9672	-0.0489
81.2207	69.0769	0.7429	10.0000	0.9186	-0.0096
81.9573	69.7534	0.7582	10.0000	1.0119	0.0383
82.6833	70.4410	0.7294	10.0000	0.9560	-0.0720
83.4289	71.1074	0.8003	10.0000	1.0571	0.1756
84.1254	71.8250	0.7546	10.0000	0.9439	-0.1139
84.8539	72.5100	0.7344	10.0000	1.2570	-0.0504
85.5961	73.1801	0.6553	10.0000	1.7564	-0.1953
86.3890	73.7895	0.6931	10.0000	0.5984	0.0942
87.1583	74.4284	0.6202	10.0000	0.7998	-0.1803
87.9721	75.0096	0.9558	10.0000	0.4812	0.6981
88.5491	75.8263	0.6771	10.0000	1.1133	-0.6085
89.3285	76.4529	0.8444	10.0000	1.7057	0.3961
89.9926	77.2005	0.8761	10.0000	1.7682	0.0790
90.6328	77.9687	0.8548	10.0000	1.4185	-0.0532
91.2892	78.7231	0.7634	10.0000	1.0333	-0.2245
92.0116	79.4146	0.9033	10.0000	0.6716	0.3363
92.6307	80.1999	0.9114	10.0000	1.0789	0.0204
93.2433	80.9903	1.1285	10.0000	0.7448	0.4972
93.6713	81.8940	0.9081	10.0000	1.8828	-0.5035
94.2866	82.6824	1.0717	10.0000	1.5834	0.3881
94.7652	83.5604	1.1206	10.0000	0.9366	0.1216
95.2004	84.4607	1.0175	10.0000	1.4348	-0.2521
95.7259	85.3115	1.3300	10.0000	0.6996	0.6631
95.9644	86.2827	1.1871	10.0000	0.3890	-0.3430
96.3387	87.2100	1.3333	10.0000	0.6994	0.3504
96.5740	88.1819	1.5078	10.0000	0.3346	0.4114
96.6369	89.1799	1.4758	10.0000	1.5873	-0.0799
96.7318	90.1754	1.3219	10.0000	1.7079	-0.3674
96.9781	91.1446	1.5926	10.0000	1.7232	0.5951
96.9563	92.1444	1.6784	10.0000	0.8037	0.2112
96.8489	93.1386	1.5292	10.0000	1.8696	-0.3569
96.8905	94.1377	1.3558	10.0000	1.5674	-0.4092
97.1039	95.1147	1.3878	10.0000	1.7084	0.0799
97.2858	96.0980	1.2055	10.0000	1.2416	-0.4276
97.6431	97.0320	1.0833	10.0000	1.8805	-0.2965
98.1115	97.9155	0.8679	10.0000	1.1028	-0.4940
98.7579	98.6785	0.6136	10.0000	1.9208	-0.5663
99.5754	99.2543	0.9492	10.0000	0.9772	0.6981
100.1577	100.0673	1.2695	10.0000	0.9611	0.6752
