0	1	2	3	4	5
8.1279	5.0074	0.8862	5.7963	1.6449	0.3074
8.5042	5.4684	0.8216	5.9501	1.5380	-0.2651
8.9207	5.9162	0.7406	6.1163	1.6620	-0.3198
9.3837	6.3395	0.7484	6.2728	1.5643	0.0313
9.8575	6.7795	0.7091	6.4660	1.9327	-0.1507
10.3606	7.2112	0.7472	6.6297	1.6365	0.1424
10.8583	7.6722	0.8306	6.7837	1.5401	0.2982
11.3257	8.1838	0.7320	6.9301	1.4638	-0.3415
11.8531	8.6577	0.7333	7.0900	1.5993	0.0046
12.3908	9.1422	0.7924	7.2378	1.4775	0.2014
12.9113	9.6700	0.7241	7.4131	1.7531	-0.2264
13.4762	10.1696	0.8040	7.5413	1.2826	0.2588
14.0095	10.7232	0.7621	7.6863	1.4498	-0.1355
14.5751	11.2629	0.7426	7.8183	1.3193	-0.0620
15.1611	11.8009	0.7893	7.9553	1.3699	0.1456
15.7334	12.3777	0.7690	8.1250	1.6972	-0.0624
16.3288	12.9539	0.7973	8.2854	1.6046	0.0851
16.9176	13.5568	0.8601	8.4279	1.4245	0.1842
17.4762	14.2058	0.7670	8.5622	1.3432	-0.2653
18.1018	14.8088	0.8412	8.6894	1.2716	0.2103
18.6891	15.4657	0.8010	8.8118	1.2242	-0.1138
19.3099	16.1061	0.8122	8.9194	1.0762	0.0314
19.9300	16.7603	0.8167	9.0129	0.9346	0.0125
20.5545	17.4251	0.7843	9.1210	1.0817	-0.0884
21.2080	18.0772	0.7927	9.2328	1.1176	0.0227
21.8635	18.7424	0.8118	9.3387	1.0594	0.0511
22.5130	19.4270	0.7910	9.4367	0.9794	-0.0551
23.1839	20.1055	0.7641	9.5418	1.0515	-0.0704
23.8800	20.7724	0.7326	9.6406	0.9872	-0.0813
24.6024	21.4223	0.7014	9.7171	0.7650	-0.0801
25.3527	22.0562	0.6999	9.8224	1.0534	-0.0040
26.1129	22.6963	0.6413	9.9381	1.1572	-0.1462
26.9142	23.2946	0.6555	10.0000	0.9086	0.0354
27.7069	23.9042	0.6538	10.0000	1.0199	-0.0044
28.5008	24.5124	0.6332	10.0000	0.9442	-0.0513
29.3062	25.1036	0.7995	9.9918	-0.0819	0.3942
30.0033	25.8206	0.6650	10.0000	0.5244	-0.3243
30.7902	26.4376	0.7778	10.0000	1.6181	0.2748
31.5027	27.1393	0.7503	10.0000	1.0387	-0.0684
32.2342	27.8212	0.6866	10.0000	1.2463	-0.1580
33.0076	28.4551	0.5725	10.0000	1.3861	-0.2780
33.8482	28.9968	0.6589	10.0000	0.5793	0.2129
34.6388	29.6091	0.7370	10.0000	0.3267	0.1926
35.3793	30.2811	0.7384	10.0000	0.7094	0.0036
36.1141	30.9499	0.8783	9.9354	-0.6455	0.3384
36.7435	31.7086	0.8618	9.8575	-0.7798	-0.0416
37.3732	32.4428	0.7356	9.6732	-1.8430	-0.3153
38.0976	33.0984	0.6634	9.7697	0.9651	-0.1829
38.8688	33.7011	0.7730	9.7882	0.1856	0.2731
39.5777	34.3927	0.8281	9.9035	1.1529	0.1382
40.2539	35.1294	0.8680	10.0000	1.0746	0.0994
40.8938	35.8848	0.8421	9.8995	-1.0055	-0.0655
41.5519	36.6221	0.7987	9.8829	-0.1658	-0.1092
42.2386	37.3273	0.7724	9.8440	-0.3886	-0.0666
42.9373	38.0081	0.8732	9.7548	-0.8917	0.2526
43.5611	38.7523	0.9275	9.7103	-0.4454	0.1390
44.1422	39.5274	0.8389	9.6879	-0.2245	-0.2247
44.7968	40.2561	0.8273	9.7955	1.0766	-0.0297
45.4651	40.9829	0.7233	9.8727	0.7719	-0.2576
46.2040	41.6352	0.8639	9.8572	-0.1545	0.3426
46.8509	42.3926	0.8558	9.9598	1.0255	-0.0204
47.5026	43.1431	0.8273	9.9399	-0.1985	-0.0715
48.1795	43.8792	0.8753	10.0000	0.6250	0.1195
48.8126	44.6378	0.9372	9.8808	-1.1922	0.1553
49.3906	45.4246	0.9045	9.7630	-1.1783	-0.0836
49.9988	46.1981	0.8601	9.8402	0.7723	-0.1123
50.6408	46.9438	0.9820	9.8397	-0.0051	0.3004
51.1936	47.7717	0.9464	9.9548	1.1513	-0.0891
51.7706	48.5724	0.9999	9.8696	-0.8526	0.1346
52.3029	49.4012	1.0782	9.8497	-0.1986	0.1962
52.7753	50.2814	0.9644	9.9895	1.3979	-0.2774
53.3452	51.1031	0.9645	10.0000	0.2458	0.0002
53.9150	51.9249	0.9326	10.0000	0.7411	-0.0798
54.5108	52.7280	1.0125	10.0000	1.3001	0.1973
55.0333	53.5647	0.8456	9.8645	-1.3545	-0.4001
55.6904	54.3061	0.9053	9.9065	0.4200	0.1495
56.2954	55.0768	0.9367	9.7982	-1.0830	0.0798
56.8808	55.8729	0.8773	9.8814	0.8318	-0.1491
57.5095	56.6291	0.9750	9.8348	-0.4660	0.2434
58.0691	57.4544	1.0275	9.9702	1.3542	0.1311
58.5804	58.3012	0.9579	9.8922	-0.7801	-0.1743
59.1557	59.1191	0.9567	10.0000	1.2752	-0.0030
59.7296	59.9330	0.9987	9.9590	-0.4102	0.1051
60.2710	60.7738	0.9445	10.0000	0.8109	-0.1346
60.8549	61.5809	0.9288	9.9619	-0.3809	-0.0395
61.4430	62.3675	1.0271	9.8208	-1.4111	0.2452
61.9482	63.2033	0.9521	9.7666	-0.5416	-0.1895
62.5229	64.0105	0.9209	9.9083	1.4170	-0.0786
63.1279	64.8066	0.9195	10.0000	1.4815	-0.0035
63.7276	65.5934	0.9481	9.8922	-1.0777	0.0722
64.3108	66.4057	0.7698	10.0000	1.4037	-0.4194
65.0288	67.1017	0.7721	10.0000	0.4406	0.0057
65.7453	67.7994	0.7188	10.0000	1.2354	-0.1326
66.4905	68.4513	0.7343	9.9011	-0.9893	0.0392
67.2151	69.1054	0.7553	9.7624	-1.3867	0.0538
67.9348	69.7831	0.5838	9.8851	1.2267	-0.4092
68.7521	70.3230	0.5682	9.7948	-0.9030	-0.0398
69.5735	70.8474	0.6176	9.7458	-0.4896	0.1259
70.3782	71.4190	0.5540	9.8704	1.2462	-0.1596
71.2033	71.9295	0.7484	9.7027	-1.6770	0.4642
71.9265	72.6010	0.6644	9.8683	1.6558	-0.2096
72.7120	73.2161	0.5682	9.9767	1.0841	-0.2364
73.5482	73.7500	0.7119	9.9214	-0.5534	0.3474
74.3053	74.4033	0.9588	10.0000	1.2778	0.5530
74.8798	75.2218	0.8877	10.0000	0.9822	-0.1760
75.5110	75.9974	0.5933	10.0000	0.2467	-0.6344
76.3318	76.5509	0.6342	9.9000	-1.0000	0.1028
77.1374	77.1434	0.5487	10.0000	1.6211	-0.2105
77.9906	77.6650	0.5450	10.0000	1.0836	-0.0093
78.8384	78.1789	0.6035	9.9137	-0.8627	0.1465
79.6548	78.7417	0.6362	9.9157	0.0200	0.0823
80.4459	79.3261	0.7178	9.8358	-0.7998	0.2044
81.1948	79.9799	0.7309	9.9410	1.0524	0.0330
81.9393	80.6474	0.5602	10.0000	1.6696	-0.4033
82.7804	81.1750	0.6038	9.9286	-0.7136	0.1094
83.5913	81.7343	0.7420	9.8510	-0.7759	0.3373
84.3072	82.3907	0.7918	9.7122	-1.3887	0.1275
84.9852	83.0775	0.7975	9.6506	-0.6160	0.0146
85.6573	83.7660	0.6130	9.6216	-0.2895	-0.4468
86.4518	84.3249	0.3396	9.7142	0.9256	-0.6132
87.3772	84.6518	0.5153	9.8145	1.0037	0.4208
88.2401	85.1406	0.4619	9.9170	1.0241	-0.1337
89.1353	85.5863	0.5246	10.0000	0.9280	0.1553
90.0008	86.0871	0.5919	10.0000	0.9080	0.1667
90.8307	86.6450	0.5998	10.0000	0.8576	0.0198
91.6562	87.2095	0.6401	10.0000	0.9783	0.1004
92.4582	87.8068	0.6906	10.0000	1.2217	0.1256
93.2291	88.4438	0.7127	10.0000	1.2117	0.0552
93.9857	89.0977	0.8735	10.0000	0.9893	0.3823
94.6278	89.8643	0.8474	10.0000	0.4371	-0.0652
95.2897	90.6139	0.8388	10.0000	1.3792	-0.0215
95.9580	91.3577	1.0480	10.0000	0.7067	0.4818
96.4561	92.2221	1.2203	9.9759	-0.2411	0.4077
96.7995	93.1613	1.2653	10.0000	0.2770	0.1118
97.1003	94.1150	1.0772	10.0000	0.8664	-0.4395
97.5741	94.9956	1.2040	10.0000	1.5333	0.3072
97.9327	95.9291	0.9638	10.0000	1.6061	-0.5408
98.5031	96.7505	1.0150	10.0000	0.9983	0.1274
99.0281	97.5958	1.1523	9.9511	-0.4892	0.3320
99.4345	98.5095	1.0378	10.0000	1.0571	-0.2788
99.9427	99.3708	0.8673	10.0000	1.0416	-0.4027
100.5895	100.1334	0.6793	10.0000	0.7815	-0.4395
