0	1	2	3	4	5
8.6373	7.8977	0.7382	6.5092	1.8922	0.1367
9.1320	8.3478	0.8280	6.6884	1.7917	0.3239
9.5979	8.8552	0.8092	6.8880	1.9956	-0.0683
10.0846	9.3656	0.7447	7.0521	1.6412	-0.2247
10.6169	9.8562	0.7597	7.2402	1.8810	0.0519
11.1498	10.3625	0.7981	7.3501	1.0995	0.1297
11.6714	10.8975	0.7307	7.4720	1.2188	-0.2215
12.2428	11.4095	0.7455	7.6720	2.0000	0.0481
12.8185	11.9410	0.7310	7.8353	1.6326	-0.0463
13.4167	12.4774	0.7358	8.0353	2.0000	0.0149
14.0229	13.0263	0.7705	8.1780	1.4278	0.1058
14.6199	13.6057	0.7686	8.3187	1.4062	-0.0058
15.2301	14.1958	0.8038	8.4889	1.7023	0.1035
15.8258	14.8139	0.7702	8.5838	0.9488	-0.0978
16.4493	15.4186	0.7704	8.6863	1.0253	0.0008
17.0789	16.0297	0.7340	8.7742	0.8789	-0.1036
17.7393	16.6254	0.7133	8.8939	1.1967	-0.0581
18.4211	17.2153	0.7602	9.0157	1.2182	0.1295
19.0824	17.8441	0.7963	9.1251	1.0945	0.0985
19.7276	18.5036	0.7450	9.2257	1.0061	-0.1382
20.4120	19.1348	0.7750	9.3104	0.8471	0.0804
21.0864	19.7954	0.8425	9.4409	1.3043	0.1768
21.7213	20.5073	0.8063	9.5385	0.9766	-0.0945
22.3881	21.2026	0.7541	9.6338	0.9526	-0.1347
23.0977	21.8690	0.7203	9.7342	1.0042	-0.0865
23.8368	22.5177	0.6898	9.8347	1.0047	-0.0773
24.6059	23.1522	0.7024	9.9699	1.3523	0.0315
25.3692	23.7983	0.6761	10.0000	0.9287	-0.0657
26.1492	24.4240	0.6778	10.0000	0.9303	0.0043
26.9282	25.0511	0.6839	10.0000	0.8446	0.0153
27.7033	25.6829	0.6515	10.0000	0.9961	-0.0808
28.4984	26.2893	0.6013	10.0000	0.9336	-0.1248
29.3230	26.8551	0.6943	10.0000	0.8990	0.2284
30.0915	27.4949	0.6066	10.0000	0.9751	-0.2158
30.9131	28.0650	0.6986	10.0000	0.9420	0.2259
31.6788	28.7081	0.6178	10.0000	0.9055	-0.1993
32.4940	29.2873	0.5971	10.0000	1.2649	-0.0515
33.3210	29.8496	0.6066	10.0000	1.1149	0.0236
34.1426	30.4197	0.5482	10.0000	0.8765	-0.1448
34.9960	30.9409	0.6029	10.0000	1.1167	0.1358
35.8197	31.5079	0.5192	10.0000	0.1024	-0.2063
36.6879	32.0041	0.7165	10.0000	0.0406	0.4582
37.4421	32.6608	0.6652	10.0000	1.8558	-0.1274
38.2289	33.2780	0.7840	10.0000	1.6503	0.2887
38.9369	33.9841	0.7881	10.0000	-0.0004	0.0101
39.6422	34.6931	0.8686	10.0000	1.5866	0.1987
40.2829	35.4505	0.8406	9.9203	-0.7969	-0.0705
40.9427	36.1874	0.7770	9.8913	-0.2901	-0.1593
41.6503	36.8832	0.8889	9.9239	0.3256	0.2747
42.2777	37.6560	0.9097	9.9541	0.3028	0.0524
42.8868	38.4390	0.9131	9.9201	-0.3401	0.0084
43.4888	39.2184	0.6435	9.8480	-0.7213	-0.6002
44.2868	39.8168	0.7501	9.9751	1.2706	0.2611
45.0185	40.4985	0.8191	10.0000	0.5301	0.1708
45.6976	41.2250	0.7548	9.9446	-0.5540	-0.1602
46.4243	41.9086	0.9191	9.9770	0.3244	0.3906
47.0308	42.7037	1.0515	10.0000	1.3958	0.3196
47.5238	43.5662	0.9126	9.9348	-0.6515	-0.3362
48.1293	44.3493	0.9926	9.8988	-0.3601	0.1994
48.6682	45.1751	0.9827	9.8605	-0.3832	-0.0251
49.2147	45.9947	0.8430	9.8510	-0.0951	-0.3408
49.8675	46.7274	0.7836	9.8141	-0.3688	-0.1502
50.5585	47.4159	0.9436	9.7537	-0.6039	0.3892
51.1340	48.2098	0.9743	9.8053	0.5154	0.0781
51.6839	49.0196	1.0988	9.7886	-0.1672	0.3080
52.1241	49.8821	1.0257	9.6841	-1.0442	-0.1866
52.6334	50.7219	1.0036	9.8216	1.3744	-0.0561
53.1666	51.5590	0.9924	9.9247	1.0308	-0.0283
53.7113	52.3932	0.9494	9.9633	0.3861	-0.1075
54.2912	53.2030	1.0322	9.9602	-0.0309	0.2050
54.8041	54.0615	0.9451	10.0000	0.4251	-0.2143
55.3865	54.8675	0.9780	9.9434	-0.5661	0.0824
55.9428	55.6934	0.9034	9.9582	0.1483	-0.1851
56.5507	56.4647	0.8370	9.8209	-1.3735	-0.1675
57.2037	57.1889	0.8856	9.7516	-0.6930	0.1240
57.8224	57.9460	0.9582	9.7771	0.2552	0.1836
58.3882	58.7511	0.9587	9.8409	0.6382	0.0012
58.9576	59.5623	0.8869	9.9105	0.6960	-0.1793
59.5757	60.3205	0.9517	9.7820	-1.2847	0.1641
60.1490	61.1249	0.9475	9.8779	0.9584	-0.0106
60.7309	61.9343	0.7431	9.9689	0.9100	-0.4737
61.4559	62.6004	0.7789	9.8450	-1.2384	0.0906
62.1443	63.2799	0.9059	9.6733	-1.7176	0.3174
62.7335	64.0316	1.0171	9.5507	-1.2262	0.2832
63.2338	64.8408	0.8739	9.5131	-0.3758	-0.3601
63.8560	65.5841	0.7894	9.6940	1.8095	-0.2144
64.5528	66.2865	0.7554	9.8940	2.0000	-0.0858
65.2808	66.9721	0.7521	10.0000	1.4069	-0.0080
66.0111	67.6553	0.5937	10.0000	1.3431	-0.3772
66.8296	68.2077	0.6537	9.8758	-1.2424	0.1508
67.6054	68.8020	0.7150	9.7715	-1.0427	0.1556
68.3335	69.4341	0.7157	9.6428	-1.2868	0.0019
69.0606	70.0664	0.8596	9.6362	-0.0660	0.3573
69.6973	70.8054	0.6831	9.7532	1.1696	-0.4249
70.4683	71.4329	0.5434	9.9413	1.8811	-0.3378
71.3073	71.9397	0.5975	9.8023	-1.3898	0.1370
72.1290	72.4989	0.6511	9.9391	1.3679	0.1341
72.9244	73.1049	0.7370	10.0000	1.1344	0.2115
73.6649	73.7770	0.7942	10.0000	1.5170	0.1419
74.3658	74.4903	0.7816	10.0000	0.7540	-0.0315
75.0756	75.1947	0.7446	10.0000	0.9463	-0.0922
75.8110	75.8724	0.6183	10.0000	1.0838	-0.3057
76.6258	76.4521	0.5724	10.0000	0.0024	-0.1145
77.4664	76.9937	0.6277	10.0000	1.5158	0.1375
78.2758	77.5810	0.7393	10.0000	0.6383	0.2720
79.0129	78.2530	0.7709	9.9745	-0.2549	0.0792
79.7301	78.9498	0.8959	10.0000	1.4470	0.3029
80.3549	79.7306	0.7478	10.0000	1.5529	-0.3545
81.0881	80.4107	0.8836	10.0000	0.3609	0.3271
81.7225	81.1837	0.9769	10.0000	0.9635	0.2292
82.2821	82.0124	0.8117	10.0000	1.3431	-0.3915
82.9704	82.7379	0.9203	10.0000	1.1132	0.2651
83.5759	83.5337	0.9506	10.0000	0.3112	0.0756
84.1571	84.3475	0.7536	10.0000	0.5958	-0.4578
84.8864	85.0317	0.6795	10.0000	1.7766	-0.1831
85.6643	85.6601	0.5501	10.0000	0.7855	-0.3129
86.5168	86.1828	0.4604	10.0000	0.9101	-0.2205
87.4126	86.6271	0.4457	10.0000	1.0524	-0.0367
88.3149	87.0582	0.4962	10.0000	1.1113	0.1256
89.1943	87.5344	0.4727	10.0000	1.0727	-0.0587
90.0846	87.9897	0.5666	10.0000	1.5585	0.2305
90.9284	88.5264	0.5952	10.0000	1.0264	0.0714
91.7564	89.0871	0.6435	10.0000	0.7445	0.1201
92.5564	89.6871	0.6822	10.0000	0.7944	0.0965
93.3326	90.3177	0.6589	10.0000	0.9116	-0.0584
94.1232	90.9299	0.8031	10.0000	1.0188	0.3460
94.8178	91.6494	0.8064	10.0000	0.9367	0.0083
95.5099	92.3712	0.8493	10.0000	0.9001	0.1069
96.1696	93.1211	0.9933	9.9879	-0.1211	0.3460
96.7155	93.9589	1.0105	10.0000	1.0203	0.0429
97.2470	94.8060	0.9129	10.0000	0.7165	-0.2392
97.8576	95.5961	0.9982	9.9858	-0.1424	0.2103
98.3994	96.4366	1.0347	10.0000	0.2454	0.0910
98.9102	97.2963	0.9268	10.0000	1.4302	-0.2635
99.5072	98.0916	1.2590	9.9446	-0.5537	0.6958
99.8140	99.0434	1.0092	10.0000	1.3023	-0.5583
100.3451	99.8876	1.0292	9.9734	-0.2658	0.0500
