0	1	2	3	4	5
11.4062	10.0477	0.7920	7.2848	2.0000	0.2754
11.9292	10.5776	0.7539	7.4450	1.6019	-0.1271
12.4829	11.0975	0.7986	7.5953	1.5031	0.1462
13.0243	11.6534	0.8492	7.7600	1.6462	0.1613
13.5479	12.2484	0.7019	7.9252	1.6528	-0.4348
14.1624	12.7680	0.7679	8.0479	1.2261	0.2022
14.7515	13.3369	0.7690	8.1886	1.4075	0.0034
15.3492	13.9153	0.7556	8.3176	1.2899	-0.0403
15.9627	14.4933	0.7690	8.4290	1.1144	0.0396
16.5770	15.0877	0.7833	8.5480	1.1899	0.0420
17.1898	15.6980	0.7712	8.6486	1.0056	-0.0350
17.8177	16.3083	0.7908	8.7566	1.0799	0.0559
18.4412	16.9386	0.7939	8.8655	1.0891	0.0087
19.0700	17.5783	0.7818	8.9705	1.0499	-0.0337
19.7142	18.2179	0.7801	9.0776	1.0711	-0.0048
20.3666	18.8634	0.7940	9.1777	1.0016	0.0381
21.0163	19.5243	0.8014	9.2677	0.8993	0.0197
21.6685	20.1977	0.7489	9.3751	1.0739	-0.1391
22.3623	20.8426	0.7559	9.4719	0.9681	0.0186
23.0600	21.5003	0.7213	9.5880	1.1615	-0.0901
23.7876	22.1401	0.7293	9.6893	1.0127	0.0206
24.5207	22.7952	0.7128	9.8308	1.4146	-0.0419
25.2728	23.4452	0.6560	9.9411	1.1036	-0.1418
26.0652	24.0552	0.6607	10.0000	0.8228	0.0119
26.8547	24.6689	0.6581	10.0000	0.9126	-0.0067
27.6459	25.2805	0.5925	10.0000	1.0020	-0.1623
28.4754	25.8389	0.6167	10.0000	0.7239	0.0604
29.2912	26.4173	0.6646	10.0000	1.1526	0.1190
30.0784	27.0341	0.7097	10.0000	1.0949	0.1124
30.8369	27.6857	0.6246	10.0000	1.0167	-0.2097
31.6481	28.2705	0.6175	10.0000	1.1211	-0.0178
32.4634	28.8495	0.6041	10.0000	1.0968	-0.0335
33.2865	29.4175	0.7054	10.0000	0.5621	0.2481
34.0478	30.0658	0.7118	10.0000	1.7485	0.0161
34.8050	30.7190	0.7002	10.0000	2.0000	-0.0291
35.5697	31.3634	0.7932	10.0000	1.5827	0.2285
36.2713	32.0760	0.8074	10.0000	0.9575	0.0354
36.9626	32.7985	0.6672	10.0000	0.2904	-0.3370
37.7482	33.4173	0.8570	10.0000	0.5813	0.4430
38.4014	34.1716	0.7948	9.9782	-0.2176	-0.1547
39.0943	34.8775	0.8823	9.8920	-0.8625	0.2177
39.7128	35.6292	0.8044	9.7344	-1.5755	-0.1975
40.3931	36.3358	0.8555	9.8085	0.7407	0.1296
41.0425	37.0832	0.6723	9.9011	0.9261	-0.4333
41.8160	37.6989	0.7791	9.8856	-0.1549	0.2639
42.5238	38.3979	0.7667	9.9481	0.6250	-0.0311
43.2387	39.0866	0.7831	9.9265	-0.2167	0.0411
43.9445	39.7892	0.7829	9.9591	0.3265	-0.0003
44.6467	40.4879	0.8795	9.9053	-0.5381	0.2391
45.2808	41.2541	0.9330	9.9462	0.4090	0.1336
45.8680	42.0463	0.9067	9.8609	-0.8532	-0.0666
46.4817	42.8304	0.9222	9.9574	0.9648	0.0389
47.0858	43.6274	0.9545	10.0000	0.5377	0.0807
47.6638	44.4434	0.9205	10.0000	0.7330	-0.0849
48.2692	45.2393	0.9740	10.0000	0.4839	0.1331
48.8312	46.0664	1.0372	10.0000	0.5094	0.1568
49.3398	46.9274	1.1429	10.0000	0.8460	0.2583
49.7548	47.8373	0.8135	10.0000	0.0144	-0.6889
50.4417	48.5640	0.8819	10.0000	0.9113	0.1693
51.0769	49.3354	0.9944	9.9929	-0.0711	0.2745
51.6135	50.1610	0.9748	9.8465	-1.4637	-0.0499
52.1699	50.9811	0.9167	9.9107	0.6413	-0.1454
52.7736	51.7685	0.9655	9.9214	0.1079	0.1223
53.3388	52.5854	1.0321	9.9337	0.1227	0.1661
53.8498	53.4404	0.9113	9.9606	0.2687	-0.2943
54.4625	54.2307	0.9805	10.0000	1.0613	0.1711
55.0192	55.0614	0.8817	10.0000	0.5667	-0.2421
55.6549	55.8331	0.8707	9.9976	-0.0242	-0.0276
56.2992	56.5978	0.9279	10.0000	1.7807	0.1420
56.8937	57.3914	0.9677	9.9155	-0.8447	0.1000
57.4561	58.2080	0.9268	9.9155	-0.0003	-0.1027
58.0441	58.9912	0.9251	9.7938	-1.2169	-0.0043
58.6283	59.7665	0.9307	9.7081	-0.8568	0.0146
59.2112	60.5493	1.0169	9.7594	0.5130	0.2171
59.7279	61.3847	0.9213	9.8226	0.6319	-0.2387
60.3165	62.1597	0.9687	9.7317	-0.9096	0.1213
60.8706	62.9660	0.7140	9.7838	0.5216	-0.5770
61.6005	63.5984	0.8174	9.6569	-1.2691	0.2617
62.2741	64.3166	0.7284	9.8467	1.8983	-0.2223
63.0118	64.9747	0.6908	9.8856	0.3889	-0.0948
63.7826	65.6118	0.6766	10.0000	2.0000	-0.0353
64.5528	66.2304	0.7397	9.8793	-1.2074	0.1582
65.2915	66.9044	0.6528	10.0000	1.7176	-0.2138
66.0733	67.5022	0.6882	9.8409	-1.5912	0.0895
66.8208	68.1169	0.7356	9.6781	-1.6280	0.1220
67.5470	68.7741	0.5167	9.7945	1.1643	-0.5095
68.3900	69.2532	0.4842	9.6963	-0.9825	-0.0836
69.2370	69.6987	0.5442	9.5700	-1.2631	0.1555
70.0591	70.1962	0.7757	9.6089	0.3898	0.5420
70.7507	70.8745	0.7548	9.6876	0.7867	-0.0537
71.4686	71.5497	0.5636	9.8552	1.6763	-0.4516
72.3139	72.0840	0.6084	10.0000	1.4559	0.1114
73.1274	72.6506	0.5958	9.9135	-0.8653	-0.0316
73.9550	73.2118	0.6709	10.0000	1.1291	0.1855
74.7383	73.8335	0.8769	10.0000	2.0000	0.4756
75.3778	74.6022	0.9613	10.0000	1.5281	0.2081
75.9503	75.4222	0.7919	10.0000	1.2790	-0.4006
76.6527	76.1339	0.7007	10.0000	0.8173	-0.2243
77.4171	76.7786	0.6143	10.0000	1.2090	-0.2127
78.2343	77.3550	0.6531	10.0000	0.5094	0.0967
79.0285	77.9627	0.6630	10.0000	0.5459	0.0248
79.8167	78.5782	0.4501	10.0000	0.7243	-0.4890
80.7025	79.0062	0.5113	9.8386	-1.6142	0.1541
81.5664	79.4909	0.7138	9.9052	0.6666	0.4725
82.3213	80.1447	0.6344	9.9867	0.8151	-0.1961
83.1179	80.7309	0.7278	9.8907	-0.9607	0.2317
83.8645	81.3962	0.9041	10.0000	1.6170	0.4152
84.4798	82.1781	0.8711	9.9501	-0.4989	-0.0827
85.1238	82.9432	0.9533	10.0000	1.6901	0.2025
85.7028	83.7585	0.8483	10.0000	1.1299	-0.2567
86.3641	84.5086	0.8541	10.0000	1.0843	0.0146
87.0210	85.2626	0.6909	10.0000	0.9710	-0.3873
87.7917	85.8999	0.5545	10.0000	1.0845	-0.3288
88.6418	86.4263	0.4914	10.0000	0.6549	-0.1563
89.5235	86.8982	0.5260	10.0000	0.9873	0.0864
90.3883	87.4003	0.5691	10.0000	1.0120	0.1071
91.2307	87.9392	0.6064	10.0000	0.8987	0.0932
92.0524	88.5091	0.6560	10.0000	1.0741	0.1234
92.8448	89.1191	0.7888	10.0000	1.4044	0.3205
93.5495	89.8286	0.8592	10.0000	0.7966	0.1742
94.2026	90.5859	0.7630	10.0000	1.0593	-0.2360
94.9253	91.2770	0.8066	10.0000	0.9173	0.1086
95.6173	91.9989	0.8106	10.0000	0.7340	0.0101
96.3063	92.7237	0.7345	10.0000	0.9015	-0.1880
97.0485	93.3939	0.8370	10.0000	0.5214	0.2509
97.7136	94.1315	1.0609	9.9325	-0.6750	0.5130
98.1953	94.9928	1.3921	9.8680	-0.6448	0.6981
98.3702	95.9607	1.4266	9.8358	-0.3227	0.0875
98.5109	96.9299	1.5178	9.7933	-0.4250	0.2289
98.5637	97.9247	1.1835	9.9626	1.6933	-0.6981
98.9414	98.8506	0.9355	10.0000	1.8166	-0.5549
99.5347	99.6556	0.6845	10.0000	1.6554	-0.5605
100.3047	100.2840	0.7231	9.9388	-0.6124	0.0968
