0	1	2	3	4	5
46.9347	42.3489	0.8069	9.9270	-0.4379	-0.3577
47.6264	43.0711	0.8458	10.0000	0.7796	0.0970
48.2895	43.8196	0.9108	10.0000	0.5058	0.1611
48.8956	44.6006	0.9856	9.8860	-1.1401	0.1869
49.4446	45.4291	1.0405	9.9390	0.5301	0.1371
49.9504	46.2918	0.9608	10.0000	0.7529	-0.1965
50.5187	47.1050	0.7369	9.9215	-0.7853	-0.5138
51.2509	47.7694	0.9059	9.8868	-0.3463	0.4040
51.8570	48.5426	0.9890	9.8242	-0.6260	0.2084
52.3990	49.3668	0.9301	9.8650	0.4075	-0.1482
52.9905	50.1601	0.8999	9.8947	0.2969	-0.0762
53.6122	50.9433	0.9403	10.0000	1.7234	0.1006
54.1985	51.7466	0.9725	9.9448	-0.5515	0.0809
54.7568	52.5658	0.9730	9.9137	-0.3119	0.0012
55.3114	53.3802	0.8752	9.8526	-0.6103	-0.2433
55.9464	54.1409	1.0082	9.9099	0.5726	0.3238
56.4643	54.9623	1.0190	9.7099	-2.0000	0.0277
56.9717	55.7865	0.9505	9.6787	-0.3119	-0.1751
57.5408	56.5832	0.8890	9.7911	1.1241	-0.1558
58.1559	57.3410	1.0469	9.7605	-0.3061	0.3844
58.6428	58.1838	1.0072	9.7326	-0.2791	-0.1016
59.1698	59.0177	0.9640	9.8649	1.3227	-0.1091
59.7296	59.8242	1.0683	9.8177	-0.4720	0.2597
60.2046	60.6887	0.9093	9.8636	0.4598	-0.3832
60.8061	61.4612	0.8782	9.7904	-0.7322	-0.0792
61.4332	62.2170	0.9327	9.8207	0.3028	0.1379
62.0100	62.9948	0.9945	9.6837	-1.3695	0.1583
62.5486	63.8235	0.8963	9.8837	2.0000	-0.2434
63.1715	64.6026	0.8265	9.9747	0.9091	-0.1732
63.8489	65.3382	0.7730	10.0000	1.0033	-0.1329
64.5567	66.0287	0.8678	9.8884	-1.1162	0.2351
65.2020	66.7901	0.7487	9.9807	0.9227	-0.2898
65.9272	67.4640	0.7233	9.8999	-0.8077	-0.0640
66.6768	68.1259	0.6469	10.0000	1.1068	-0.1889
67.4614	68.7184	0.7439	9.8314	-1.6865	0.2419
68.1909	69.3897	0.6664	9.9140	0.8263	-0.1929
68.9598	69.9944	0.8100	9.7820	-1.3194	0.3518
69.6407	70.7098	0.6769	9.8758	0.9377	-0.3251
70.4170	71.3336	0.4115	9.9593	0.8352	-0.5876
71.3335	71.7336	0.3745	10.0000	1.5720	-0.0923
72.2537	72.0953	0.3584	9.8868	-1.1325	-0.0409
73.1627	72.4358	0.4861	9.7072	-1.7957	0.3178
74.0294	72.8937	0.4941	9.8020	0.9479	0.0205
74.9048	73.3653	0.4847	9.9438	1.4181	-0.0238
75.7856	73.8291	0.4658	9.9540	0.1020	-0.0474
76.6746	74.2759	0.4580	9.9505	-0.0350	-0.0196
77.5659	74.7153	0.4695	9.9367	-0.1376	0.0290
78.4457	75.1616	0.6072	9.8653	-0.7142	0.3358
79.2669	75.7322	0.4878	10.0000	2.0000	-0.2902
80.1433	76.1972	0.6185	9.9215	-0.7854	0.3182
80.9524	76.7730	0.6909	9.9306	0.0911	0.1802
81.7231	77.4102	0.5904	10.0000	0.7990	-0.2461
82.5481	77.9630	0.6502	9.9304	-0.6957	0.1495
83.3283	78.5564	0.8841	9.8019	-1.2853	0.5378
83.9455	79.3092	0.8565	9.7354	-0.6648	-0.0706
84.5869	80.0491	0.7270	9.7916	0.5616	-0.3195
85.3252	80.7058	0.8108	9.8808	0.8922	0.2090
86.0002	81.4160	0.5291	9.7982	-0.8260	-0.6232
86.8534	81.9148	0.4463	9.8831	0.8488	-0.2065
87.7527	82.3452	0.5110	9.9705	0.8740	0.1607
88.6250	82.8342	0.5345	10.0000	0.8543	0.0587
89.4856	83.3436	0.5840	10.0000	1.0855	0.1233
90.3198	83.8950	0.7643	10.0000	1.9290	0.4233
91.0417	84.5870	0.7929	10.0000	0.8329	0.0714
91.7405	85.2964	0.8945	9.9575	-0.4249	0.2499
92.3663	86.0763	0.8650	10.0000	1.0501	-0.0738
93.0150	86.8374	1.0869	10.0000	0.9802	0.5067
93.4802	87.7226	0.8802	10.0000	1.0077	-0.4771
94.1172	88.4934	0.8475	10.0000	1.0786	-0.0814
94.7791	89.2431	0.8986	10.0000	1.1773	0.1271
95.4018	90.0256	0.9919	10.0000	1.4396	0.2291
95.9488	90.8626	0.9562	10.0000	1.0883	-0.0890
96.5255	91.6797	1.0173	10.0000	0.4797	0.1515
97.0512	92.5303	1.0497	10.0000	0.8942	0.0810
97.5490	93.3976	1.2664	10.0000	0.3560	0.4964
97.8487	94.3516	1.3286	10.0000	0.1872	0.1542
98.0886	95.3224	1.1162	10.0000	1.6346	-0.4881
98.5277	96.2209	1.1614	10.0000	0.6313	0.1126
98.9245	97.1353	1.1466	9.9684	-0.3157	-0.0370
99.3361	98.0467	1.2320	10.0000	1.2608	0.2103
99.6685	98.9898	0.9455	10.0000	1.7822	-0.6216
100.2538	99.8006	0.8236	10.0000	0.9969	-0.2956
