0	1	2	3	4	5
23.4052	22.4724	0.7015	9.7330	0.9779	-0.0866
24.1559	23.1066	0.6590	9.8273	0.9424	-0.1077
24.9407	23.7144	0.6605	9.9263	0.9902	0.0038
25.7304	24.3279	0.6514	10.0000	1.0027	-0.0228
26.5256	24.9342	0.6562	10.0000	0.5515	0.0120
27.3179	25.5443	0.5865	10.0000	0.9397	-0.1726
28.1508	26.0977	0.6396	10.0000	1.1121	0.1322
28.9531	26.6946	0.6600	10.0000	0.8679	0.0510
29.7431	27.3078	0.6745	10.0000	1.3135	0.0362
30.5241	27.9323	0.6769	10.0000	1.1068	0.0058
31.3036	28.5587	0.6672	10.0000	0.9901	-0.0241
32.0892	29.1775	0.6197	10.0000	1.0133	-0.1184
32.9032	29.7583	0.6688	10.0000	1.1443	0.1222
33.6878	30.3783	0.6538	10.0000	1.3734	-0.0375
34.4816	30.9865	0.6119	10.0000	1.0656	-0.1044
35.2996	31.5604	0.7168	9.9927	-0.0729	0.2567
36.0535	32.2174	0.6435	10.0000	1.3298	-0.1813
36.8535	32.8174	0.6533	10.0000	0.0652	0.0246
37.6476	33.4252	0.6951	10.0000	0.2743	0.1041
38.4156	34.0657	0.8122	10.0000	0.3900	0.2847
39.1035	34.7915	0.8946	10.0000	0.2627	0.2033
39.7285	35.5705	0.8291	9.9876	-0.1244	-0.1625
40.3993	36.3026	0.8941	9.9291	-0.5844	0.1621
41.0235	37.0797	0.9532	9.9683	0.3916	0.1471
41.5986	37.8893	0.9393	9.9300	-0.3824	-0.0350
42.1807	38.6851	0.9320	9.8601	-0.6990	-0.0183
42.7726	39.4821	0.8923	9.9273	0.6718	-0.0998
43.3975	40.2573	0.8750	9.9569	0.2960	-0.0433
44.0365	41.0223	1.0115	9.9674	0.1046	0.3299
44.5630	41.8634	0.9840	9.9231	-0.4424	-0.0692
45.1148	42.6934	0.9467	9.9670	0.4385	-0.0934
45.6992	43.5048	0.9657	10.0000	0.7284	0.0477
46.2681	44.3273	1.0055	10.0000	0.3719	0.0992
46.8006	45.1669	0.9638	9.9425	-0.5748	-0.1046
47.3710	45.9883	1.0037	10.0000	1.7018	0.0994
47.9082	46.8317	1.0225	10.0000	1.0575	0.0472
48.4282	47.6831	1.1032	9.9764	-0.2363	0.1993
48.8755	48.5689	1.0234	9.9229	-0.5345	-0.1984
49.3862	49.4067	0.9613	9.8119	-1.1100	-0.1569
49.9517	50.2166	0.8795	9.8779	0.6594	-0.2041
50.5860	50.9831	0.9770	9.9491	0.7121	0.2404
51.1411	51.8055	1.1624	9.9224	-0.2665	0.4368
51.5352	52.7160	1.0984	9.9215	-0.0096	-0.1598
51.9831	53.5926	1.0867	9.8438	-0.7771	-0.0296
52.4367	54.4553	0.9840	9.7471	-0.9670	-0.2577
52.9795	55.2716	0.8195	9.8023	0.5529	-0.3972
53.6427	55.9816	0.6696	9.7166	-0.8575	-0.3680
54.3963	56.5782	0.8356	9.6108	-1.0577	0.4076
55.0379	57.2878	0.8739	9.5670	-0.4387	0.0997
55.6579	58.0284	0.9189	9.6586	0.9167	0.1159
56.2560	58.8121	0.9295	9.8586	2.0000	0.0270
56.8409	59.5957	0.8324	9.7778	-0.8083	-0.2435
57.5033	60.3234	0.8157	9.8407	0.6292	-0.0424
58.1701	61.0319	0.8460	9.7293	-1.1136	0.0778
58.8179	61.7634	0.7017	9.7709	0.4157	-0.3537
59.5728	62.4014	0.6379	9.8838	1.1293	-0.1600
60.3740	62.9954	0.6514	9.9732	0.8934	0.0338
61.1590	63.5939	0.6483	9.8720	-1.0120	-0.0077
61.9338	64.1808	0.7544	9.7195	-1.5244	0.2662
62.6353	64.8401	0.8190	9.6276	-0.9197	0.1664
63.3024	65.5537	0.6836	9.7680	1.4044	-0.3337
64.0752	66.1832	0.5165	9.9680	2.0000	-0.3968
64.9359	66.6720	0.5636	9.8975	-0.7049	0.1185
65.7631	67.1948	0.7755	9.7861	-1.1139	0.4962
66.4529	67.8711	0.8698	9.6603	-1.2584	0.2393
67.0820	68.6165	0.8674	9.7530	0.9269	-0.0062
67.7257	69.3755	0.7766	9.9530	2.0000	-0.2243
68.4390	70.0764	0.7073	10.0000	1.1641	-0.1716
69.1991	70.7262	0.6224	10.0000	0.2979	-0.2091
70.0009	71.3014	0.7537	9.8674	-1.3261	0.3211
70.7269	71.9828	0.6731	9.9570	0.8962	-0.1997
71.5035	72.6020	0.6226	9.9322	-0.2481	-0.1263
72.3148	73.1844	0.5328	9.9874	0.5523	-0.2211
73.1762	73.6924	0.4741	10.0000	0.8427	-0.1457
74.0508	74.1412	0.4935	9.8305	-1.6953	0.0492
74.9255	74.6117	0.5880	9.9320	1.0157	0.2335
75.7396	75.1544	0.7080	9.7842	-1.4781	0.2977
76.4945	75.8006	0.5874	9.9373	1.5307	-0.2947
77.3080	76.3422	0.6228	9.7724	-1.6494	0.0904
78.1086	76.9172	0.6839	9.8568	0.8447	0.1537
78.8735	77.5407	0.6288	9.8685	0.1170	-0.1386
79.6786	78.1263	0.7471	9.9557	0.8715	0.2887
80.4123	78.8058	0.8499	10.0000	0.9380	0.2516
81.0689	79.5532	0.8475	9.9483	-0.5170	-0.0062
81.7191	80.2896	0.9240	9.8235	-1.2478	0.1924
82.3138	81.0772	0.8788	9.8692	0.4569	-0.1140
82.9519	81.8472	1.0837	10.0000	2.0000	0.4733
83.4200	82.7308	1.0420	10.0000	0.0687	-0.1039
83.9245	83.5942	0.9484	10.0000	1.3541	-0.2298
84.5075	84.4067	0.7688	10.0000	0.3170	-0.4219
85.2262	85.1020	0.6923	10.0000	1.4186	-0.1891
85.9960	85.7403	0.5775	10.0000	0.2806	-0.2793
86.8338	86.2863	0.4243	10.0000	1.1065	-0.3659
87.7451	86.6980	0.4815	10.0000	1.4837	0.1421
88.6314	87.1611	0.5026	10.0000	0.9674	0.0526
89.5077	87.6428	0.5124	10.0000	0.9983	0.0244
90.3793	88.1330	0.6326	10.0000	1.0125	0.2921
91.1858	88.7243	0.5907	10.0000	0.7297	-0.1045
92.0164	89.2812	0.7038	10.0000	1.0948	0.2756
92.7788	89.9283	0.7537	10.0000	0.9467	0.1242
93.5079	90.6127	0.7901	10.0000	1.2712	0.0906
94.2117	91.3231	0.7541	10.0000	2.0000	-0.0898
94.9406	92.0078	0.8584	10.0000	0.9044	0.2552
95.5918	92.7618	1.1280	9.9632	-0.3677	0.5947
96.0203	93.6653	1.4167	10.0000	0.7346	0.6252
96.1737	94.6535	1.2553	10.0000	0.5316	-0.3836
96.4841	95.6041	1.0609	10.0000	1.6382	-0.4523
96.9721	96.4769	1.0207	10.0000	0.7389	-0.1002
97.4929	97.3261	1.1956	9.9616	-0.3837	0.4137
97.8593	98.2566	1.1711	10.0000	1.2531	-0.0613
98.2472	99.1746	1.2966	9.9663	-0.3370	0.3049
98.5180	100.1373	1.0025	10.0000	1.8238	-0.6339
