0	1	2	3	4	5
32.6177	27.8116	0.7849	10.0000	0.9336	-0.0678
33.3252	28.5184	0.7712	10.0000	0.9672	-0.0341
34.0422	29.2154	0.7937	10.0000	1.0516	0.0560
34.7434	29.9283	0.7704	10.0000	1.0243	-0.0582
35.4611	30.6247	0.7273	10.0000	0.9640	-0.1073
36.2081	31.2896	0.7351	10.0000	0.8952	0.0197
36.9499	31.9602	0.7165	10.0000	0.9368	-0.0466
37.7040	32.6170	0.6721	10.0000	0.9944	-0.1104
38.4865	33.2396	0.6841	10.0000	1.0079	0.0300
39.2614	33.8716	0.6664	10.0000	0.9063	-0.0445
40.0475	34.4898	0.6860	10.0000	0.9988	0.0490
40.8213	35.1232	0.6570	10.0000	1.0237	-0.0724
41.6132	35.7339	0.6484	10.0000	1.0105	-0.0214
42.4102	36.3378	0.6499	10.0000	0.8484	0.0038
43.2063	36.9430	0.6582	10.0000	1.0455	0.0207
43.9974	37.5547	0.6860	10.0000	1.1237	0.0694
44.7712	38.1881	0.7133	10.0000	0.9985	0.0682
45.5273	38.8425	0.7073	10.0000	0.9175	-0.0152
46.2875	39.4923	0.7112	10.0000	0.9364	0.0098
47.0451	40.1450	0.7020	10.0000	0.8896	-0.0231
47.8087	40.7907	0.6838	10.0000	1.0000	-0.0452
48.5838	41.4225	0.6719	10.0000	1.0363	-0.0299
49.3665	42.0450	0.6860	10.0000	0.9366	0.0353
50.1402	42.6784	0.6963	10.0000	0.9725	0.0256
50.9075	43.3198	0.6791	10.0000	0.9892	-0.0428
51.6856	43.9479	0.7023	10.0000	0.9720	0.0578
52.4490	44.5939	0.7103	10.0000	0.8587	0.0199
53.2072	45.2459	0.6471	10.0000	0.9407	-0.1567
54.0050	45.8487	0.7113	10.0000	0.9037	0.1592
54.7625	46.5015	0.6656	10.0000	0.9186	-0.1138
55.5491	47.1190	0.7203	10.0000	0.9617	0.1361
56.3007	47.7787	0.7311	10.0000	0.9652	0.0270
57.0451	48.4464	0.7134	10.0000	0.9667	-0.0442
57.8013	49.1008	0.7249	10.0000	0.9623	0.0288
58.5498	49.7639	0.6958	10.0000	0.8894	-0.0727
59.3173	50.4049	0.7170	10.0000	0.8809	0.0528
60.0711	51.0620	0.7179	10.0000	1.1280	0.0022
60.8243	51.7198	0.7318	10.0000	0.9768	0.0348
61.5683	52.3880	0.7365	10.0000	1.0026	0.0119
62.3091	53.0597	0.7069	10.0000	0.9764	-0.0741
63.0695	53.7092	0.7091	10.0000	1.0652	0.0056
63.8284	54.3604	0.7054	10.0000	0.9078	-0.0093
64.5898	55.0087	0.7172	10.0000	1.0441	0.0296
65.3434	55.6660	0.6929	10.0000	1.0646	-0.0609
66.1128	56.3048	0.7036	10.0000	0.9539	0.0268
66.8753	56.9517	0.7536	10.0000	0.9243	0.1243
67.6046	57.6360	0.7504	10.0000	1.0204	-0.0078
68.3360	58.3179	0.7479	10.0000	1.0807	-0.0064
69.0691	58.9980	0.7376	10.0000	0.9874	-0.0257
69.8092	59.6705	0.7571	10.0000	0.9425	0.0487
70.5360	60.3573	0.7368	10.0000	0.9785	-0.0508
71.2767	61.0292	0.7092	10.0000	0.9181	-0.0687
72.0355	61.6805	0.7172	10.0000	0.9991	0.0199
72.7892	62.3378	0.6767	10.0000	0.8930	-0.1010
73.5689	62.9640	0.7366	10.0000	0.9573	0.1487
74.3096	63.6357	0.7611	10.0000	0.8607	0.0613
75.0337	64.3255	0.7547	10.0000	0.9292	-0.0161
75.7621	65.0105	0.8087	10.0000	0.9265	0.1343
76.4525	65.7340	0.8029	10.0000	0.9608	-0.0146
77.1472	66.4533	0.8018	10.0000	1.2246	-0.0026
77.8426	67.1720	0.7970	10.0000	1.0672	-0.0121
78.5414	67.8872	0.7787	10.0000	0.8937	-0.0458
79.2532	68.5896	0.8008	10.0000	0.9327	0.0552
79.9494	69.3075	0.7541	10.0000	1.0373	-0.1162
80.6783	69.9921	0.7708	10.0000	0.9655	0.0417
81.3956	70.6888	0.8410	10.0000	1.0145	0.1738
82.0624	71.4341	0.8428	10.0000	1.0333	0.0045
82.7277	72.1806	0.8516	10.0000	0.9527	0.0219
83.3865	72.9329	0.8608	10.0000	1.0016	0.0230
84.0384	73.6913	0.8656	10.0000	0.9174	0.0120
84.6866	74.4528	0.8357	10.0000	0.9431	-0.0746
85.3573	75.1945	0.8236	10.0000	0.9997	-0.0301
86.0368	75.9281	0.8718	10.0000	1.0052	0.1197
86.6803	76.6936	0.8764	10.0000	0.9891	0.0115
87.3202	77.4620	0.9083	10.0000	0.9154	0.0796
87.9354	78.2505	0.8802	10.0000	0.9155	-0.0700
88.5723	79.0214	0.9261	10.0000	1.0056	0.1143
89.1732	79.8207	0.9509	10.0000	0.9385	0.0618
89.7542	80.6346	0.9622	10.0000	0.9804	0.0282
90.3259	81.4550	0.9257	10.0000	0.9523	-0.0909
90.9272	82.2541	0.8893	10.0000	1.0307	-0.0909
91.5572	83.0307	0.9057	10.0000	0.6879	0.0412
92.1743	83.8176	0.9431	10.0000	0.8262	0.0932
92.7616	84.6270	0.9281	10.0000	1.0284	-0.0376
93.3610	85.4274	0.9644	10.0000	0.9867	0.0906
93.9309	86.2491	0.9782	10.0000	0.9229	0.0345
94.4894	87.0786	1.0211	10.0000	0.9228	0.1068
95.0118	87.9313	1.0524	10.0000	1.0557	0.0781
95.5073	88.7999	1.0763	10.0000	0.9953	0.0597
95.9819	89.6801	1.0783	10.0000	0.9598	0.0050
96.4548	90.5613	1.0815	10.0000	0.9040	0.0081
96.9247	91.4439	1.0624	10.0000	0.9038	-0.0478
97.4115	92.3175	1.0726	10.0000	0.8625	0.0254
97.8894	93.1959	1.0517	10.0000	0.9104	-0.0520
98.3855	94.0642	0.9931	10.0000	1.0107	-0.1455
98.9316	94.9019	0.8889	10.0000	1.0701	-0.2548
99.5618	95.6783	0.6377	10.0000	0.7256	-0.5608
100.3653	96.2736	0.3524	10.0000	0.9246	-0.6194
