0	1	2	3	4	5
58.1323	49.2850	0.7066	10.0000	0.9805	0.0673
58.8928	49.9343	0.7048	10.0000	1.0242	-0.0045
59.6546	50.5822	0.7282	10.0000	0.9732	0.0584
60.4009	51.2477	0.7919	10.0000	0.9720	0.1578
61.1034	51.9594	0.7663	10.0000	0.8750	-0.0639
61.8239	52.6528	0.7057	10.0000	0.9556	-0.1502
62.5851	53.3014	0.7244	10.0000	0.9305	0.0466
63.3340	53.9641	0.7428	10.0000	0.9925	0.0460
64.0706	54.6404	0.6824	10.0000	1.0841	-0.1499
64.8466	55.2711	0.7063	10.0000	0.9900	0.0596
65.6074	55.9201	0.7235	10.0000	1.1139	0.0430
66.3569	56.5821	0.7195	10.0000	0.9727	-0.0098
67.1090	57.2411	0.7373	10.0000	1.0205	0.0445
67.8493	57.9135	0.7517	10.0000	1.0060	0.0359
68.5798	58.5964	0.7532	10.0000	0.9781	0.0036
69.3093	59.2803	0.7438	10.0000	1.0000	-0.0233
70.0452	59.9574	0.7657	10.0000	0.9859	0.0545
70.7661	60.6504	0.7184	10.0000	0.9454	-0.1177
71.5190	61.3086	0.7120	10.0000	0.9869	-0.0160
72.2760	61.9620	0.7230	10.0000	0.8118	0.0275
73.0259	62.6236	0.7149	10.0000	0.9748	-0.0202
73.7810	63.2792	0.7358	10.0000	0.9633	0.0522
74.5223	63.9504	0.7593	10.0000	0.9943	0.0586
75.2476	64.6388	0.7910	10.0000	0.9658	0.0791
75.9507	65.3499	0.7747	10.0000	1.0409	-0.0406
76.6653	66.0494	0.7642	10.0000	0.8735	-0.0264
77.3873	66.7413	0.7315	10.0000	0.8792	-0.0816
78.1315	67.4093	0.7099	10.0000	0.9542	-0.0539
78.8899	68.0610	0.7388	10.0000	0.8675	0.0722
79.6292	68.7344	0.7841	10.0000	1.0093	0.1127
80.3372	69.4406	0.7979	10.0000	0.9985	0.0346
81.0354	70.1565	0.7982	10.0000	0.9853	0.0008
81.7334	70.8726	0.8363	10.0000	1.0996	0.0949
82.4036	71.6148	0.8415	10.0000	0.8768	0.0132
83.0699	72.3605	0.8363	10.0000	1.0848	-0.0130
83.7401	73.1027	0.8665	10.0000	1.0535	0.0752
84.3877	73.8647	0.8426	10.0000	0.9268	-0.0597
85.0532	74.6110	0.8949	10.0000	1.0211	0.1302
85.6788	75.3912	0.9021	10.0000	0.9264	0.0179
86.2987	76.1758	0.8842	10.0000	1.0000	-0.0448
86.9327	76.9492	0.8997	10.0000	1.0356	0.0388
87.5545	77.7324	0.9139	10.0000	0.9927	0.0354
88.1652	78.5242	0.9283	10.0000	0.9675	0.0362
88.7644	79.3248	0.9664	10.0000	1.0421	0.0949
89.3327	80.1477	0.9977	10.0000	0.9653	0.0780
89.8749	80.9879	0.9789	10.0000	0.9696	-0.0470
90.4329	81.8178	1.0108	10.0000	0.8925	0.0796
90.9641	82.6650	1.0452	10.0000	0.9202	0.0858
91.4658	83.5300	0.9994	10.0000	0.9723	-0.1139
92.0066	84.3712	0.9990	10.0000	1.0129	-0.0011
92.5478	85.2121	1.0388	10.0000	0.9985	0.0992
93.0550	86.0739	1.0603	10.0000	1.0190	0.0537
93.5437	86.9464	1.0747	10.0000	0.9405	0.0360
94.0196	87.8259	1.0684	10.0000	0.9868	-0.0159
94.5012	88.7023	1.0277	10.0000	0.9660	-0.1012
95.0180	89.5584	0.9916	10.0000	0.9982	-0.0902
95.5653	90.3953	0.9711	10.0000	0.8709	-0.0512
96.1298	91.2208	0.9604	10.0000	1.1803	-0.0268
96.7030	92.0402	0.9489	10.0000	0.7084	-0.0287
97.2856	92.8529	1.2306	10.0000	1.1832	0.6137
97.6192	93.7956	1.3094	10.0000	1.2476	0.1944
97.8776	94.7617	1.2831	10.0000	1.1670	-0.0657
98.1614	95.7206	1.2938	10.0000	1.2624	0.0267
98.4348	96.6825	1.1564	10.0000	1.0641	-0.3309
98.8375	97.5978	0.9454	10.0000	1.2002	-0.4853
99.4229	98.4086	0.8998	10.0000	0.9434	-0.1136
100.0446	99.1918	0.9378	10.0000	1.2271	0.0947
