0	1	2	3	4	5
85.7705	75.7440	0.8537	10.0000	0.9343	-0.0741
86.4277	76.4977	0.8729	10.0000	0.9593	0.0480
87.0703	77.2639	0.9079	10.0000	1.0095	0.0873
87.6857	78.0521	0.9060	10.0000	1.0000	-0.0047
88.3025	78.8392	0.9312	10.0000	1.0092	0.0629
88.8994	79.6415	0.9442	10.0000	0.9726	0.0325
89.4858	80.4516	0.9547	10.0000	1.0593	0.0261
90.0636	81.2677	0.8157	10.0000	0.8216	-0.3344
90.7490	81.9959	0.8623	10.0000	1.0130	0.1161
91.3997	82.7553	0.8767	10.0000	1.1342	0.0359
92.0394	83.5239	0.9703	10.0000	1.8187	0.2300
92.6044	84.3490	0.9038	10.0000	1.1088	-0.1649
93.2231	85.1346	0.8808	10.0000	1.2277	-0.0573
93.8596	85.9059	0.9833	10.0000	0.5883	0.2508
94.4139	86.7382	1.0056	10.0000	0.9924	0.0558
94.9494	87.5827	1.0199	10.0000	1.0850	0.0355
95.4729	88.4347	1.0835	10.0000	0.9333	0.1579
95.9411	89.3184	1.0512	10.0000	1.0589	-0.0808
96.4377	90.1864	1.0581	10.0000	1.0302	0.0174
96.9282	91.0578	1.0896	10.0000	0.9504	0.0785
97.3910	91.9443	1.1102	10.0000	0.9832	0.0515
97.8354	92.8401	1.0827	10.0000	0.9431	-0.0687
98.3044	93.7233	1.0579	10.0000	0.9689	-0.0619
98.7950	94.5946	1.0033	10.0000	1.0088	-0.1358
99.3326	95.4379	0.8937	10.0000	1.1503	-0.2674
99.9591	96.2173	0.8063	10.0000	1.2126	-0.2151
100.6513	96.9390	0.6864	10.0000	1.2134	-0.2911
