0	1	2	3	4	5
13.7252	7.0493	0.6766	6.8414	1.6279	0.1806
14.2696	7.4865	0.6998	6.9817	1.4026	0.0830
14.8123	7.9435	0.7503	7.0946	1.1298	0.1759
15.3414	8.4367	0.8366	7.2333	1.3863	0.2900
15.8331	8.9815	0.8484	7.3389	1.0561	0.0402
16.3250	9.5397	0.8569	7.4409	1.0203	0.0283
16.8190	10.1099	0.8359	7.5444	1.0346	-0.0695
17.3325	10.6779	0.8323	7.6566	1.1227	-0.0117
17.8554	11.2524	0.7963	7.7688	1.1213	-0.1153
18.4067	11.8158	0.7978	7.8821	1.1329	0.0048
18.9642	12.3873	0.7980	7.9840	1.0199	0.0007
19.5294	12.9670	0.7968	8.0961	1.1206	-0.0039
20.1028	13.5536	0.8060	8.2033	1.0720	0.0283
20.6773	14.1523	0.8352	8.2973	0.9395	0.0877
21.2414	14.7756	0.8263	8.4064	1.0917	-0.0266
21.8175	15.4009	0.8509	8.5027	0.9625	0.0722
22.3845	16.0474	0.8561	8.5991	0.9637	0.0151
22.9543	16.7042	0.8712	8.6954	0.9630	0.0434
23.5210	17.3775	0.8575	8.8002	1.0486	-0.0388
24.1041	18.0514	0.8938	8.9120	1.1181	0.1013
24.6696	18.7550	0.9300	9.0262	1.1415	0.1001
25.2150	19.4862	0.9186	9.1219	0.9577	-0.0312
25.7748	20.2193	0.9078	9.2241	1.0213	-0.0293
26.3497	20.9555	0.8822	9.3413	1.1723	-0.0684
26.9488	21.6835	0.8810	9.4283	0.8700	-0.0032
27.5550	22.4183	0.8476	9.5254	0.9714	-0.0874
28.1942	23.1424	0.7937	9.6587	1.3330	-0.1386
28.8792	23.8388	0.8214	9.7679	1.0912	0.0708
29.5512	24.5611	0.8618	9.8657	0.9785	0.1020
30.2003	25.3179	0.8070	9.9705	1.0479	-0.1365
30.8920	26.0401	0.7945	10.0000	0.9701	-0.0312
31.5926	26.7536	0.7623	10.0000	0.9671	-0.0804
32.3159	27.4442	0.7370	10.0000	1.0039	-0.0632
33.0564	28.1163	0.7413	10.0000	0.8849	0.0107
33.7940	28.7915	0.7786	10.0000	0.8892	0.0930
34.5059	29.4938	0.7680	10.0000	1.0207	-0.0265
35.2252	30.1884	0.7568	10.0000	1.0369	-0.0278
35.9523	30.8750	0.7542	10.0000	0.9650	-0.0065
36.6811	31.5597	0.7413	10.0000	0.9557	-0.0323
37.4187	32.2350	0.7306	10.0000	1.0599	-0.0267
38.1635	32.9023	0.7259	10.0000	0.9857	-0.0118
38.9114	33.5661	0.6691	10.0000	0.9914	-0.1409
39.6958	34.1863	0.6820	10.0000	0.9793	0.0323
40.4721	34.8167	0.6369	10.0000	1.0094	-0.1123
41.2760	35.4114	0.6623	10.0000	1.0208	0.0635
42.0646	36.0264	0.6566	10.0000	0.9979	-0.0142
42.8566	36.6368	0.6736	10.0000	0.9675	0.0425
43.6382	37.2607	0.6725	10.0000	0.9903	-0.0028
44.4204	37.8836	0.6717	10.0000	0.9766	-0.0021
45.2032	38.5059	0.7181	10.0000	1.0123	0.1155
45.9563	39.1639	0.6977	10.0000	1.0399	-0.0510
46.7226	39.8063	0.7118	10.0000	1.0415	0.0352
47.4798	40.4595	0.6895	10.0000	0.9522	-0.0556
48.2513	41.0957	0.7197	10.0000	0.9180	0.0753
49.0033	41.7549	0.6746	10.0000	0.9120	-0.1123
49.7843	42.3794	0.6799	10.0000	1.0000	0.0132
50.5619	43.0082	0.6840	10.0000	1.0036	0.0103
51.3370	43.6401	0.7033	10.0000	1.0206	0.0482
52.0997	44.2868	0.7182	10.0000	0.9833	0.0372
52.8527	44.9449	0.7297	10.0000	0.9070	0.0287
53.5980	45.6115	0.7444	10.0000	0.9904	0.0367
54.3336	46.2890	0.7380	10.0000	0.9705	-0.0158
55.0733	46.9618	0.7090	10.0000	1.0635	-0.0726
55.8324	47.6129	0.6834	10.0000	0.9693	-0.0639
56.6078	48.2443	0.6852	10.0000	0.9271	0.0047
57.3821	48.8772	0.6804	10.0000	0.9599	-0.0121
58.1594	49.5063	0.7158	10.0000	0.9304	0.0882
58.9140	50.1625	0.7520	10.0000	0.9140	0.0902
59.6443	50.8456	0.7306	10.0000	1.0164	-0.0535
60.3891	51.5129	0.7036	10.0000	0.9919	-0.0674
61.1516	52.1598	0.7109	10.0000	0.9790	0.0184
61.9094	52.8124	0.7193	10.0000	1.0193	0.0209
62.6617	53.4712	0.7137	10.0000	0.9597	-0.0140
63.4176	54.1258	0.7351	10.0000	0.9303	0.0536
64.1594	54.7965	0.7050	10.0000	0.9799	-0.0752
64.9210	55.4445	0.7049	10.0000	1.0848	-0.0002
65.6827	56.0925	0.7001	10.0000	0.9190	-0.0120
66.4474	56.7368	0.6876	10.0000	0.9680	-0.0311
67.2202	57.3715	0.7558	10.0000	1.0115	0.1688
67.9479	58.0574	0.7443	10.0000	1.0008	-0.0287
68.6834	58.7349	0.7031	10.0000	0.9424	-0.1027
69.4463	59.3815	0.7192	10.0000	1.0000	0.0403
70.1986	60.0403	0.7297	10.0000	0.9955	0.0261
70.9440	60.7069	0.7109	10.0000	0.9716	-0.0468
71.7018	61.3594	0.7213	10.0000	0.9027	0.0259
72.4527	62.0197	0.7247	10.0000	1.0158	0.0086
73.2014	62.6827	0.7299	10.0000	1.0114	0.0130
73.9466	63.3495	0.9525	10.0000	1.2707	0.5078
74.5263	64.1644	0.9038	10.0000	0.9347	-0.1213
75.1449	64.9500	0.8108	10.0000	0.9803	-0.2284
75.8338	65.6749	0.7497	10.0000	1.0060	-0.1515
76.5657	66.3563	0.7295	10.0000	1.0520	-0.0505
77.3112	67.0228	0.7340	10.0000	0.9863	0.0112
78.0538	67.6926	0.6959	10.0000	0.9984	-0.0949
78.8212	68.3337	0.7241	10.0000	0.9365	0.0705
79.5703	68.9962	0.7394	10.0000	0.9728	0.0383
80.3092	69.6701	0.7392	10.0000	0.9373	-0.0005
81.0481	70.3438	0.7718	10.0000	0.9838	0.0812
81.7648	71.0412	0.8205	10.0000	0.9466	0.1211
82.4467	71.7727	0.8536	10.0000	0.9820	0.0825
83.1040	72.5263	0.8873	10.0000	1.0423	0.0842
83.7355	73.3017	0.8703	10.0000	1.0212	-0.0425
84.3801	74.0662	0.8891	10.0000	1.0815	0.0470
85.0101	74.8427	0.8918	10.0000	0.9816	0.0067
85.6381	75.6209	0.8711	10.0000	0.9574	-0.0518
86.2822	76.3860	0.8357	10.0000	0.8857	-0.0882
86.9528	77.1277	0.8376	10.0000	0.9644	0.0047
87.6221	77.8707	0.8487	10.0000	1.0095	0.0279
88.2830	78.6212	0.8898	10.0000	0.9290	0.1022
88.9126	79.3981	0.9439	10.0000	0.9483	0.1344
89.4993	80.2079	0.9584	10.0000	0.9325	0.0363
90.0741	81.0262	0.9639	10.0000	1.0192	0.0137
90.6445	81.8476	0.9196	10.0000	1.1758	-0.1102
91.2506	82.6430	0.9799	10.0000	1.4744	0.1494
91.8077	83.4734	1.0634	10.0000	0.7383	0.2059
92.2936	84.3474	1.1062	10.0000	1.0710	0.1066
92.7417	85.2414	1.0727	10.0000	1.1367	-0.0836
93.2194	86.1199	1.0354	10.0000	0.9676	-0.0928
93.7296	86.9800	1.0085	10.0000	0.9884	-0.0672
94.2627	87.8261	1.0096	10.0000	0.9285	0.0028
94.7949	88.6727	0.9969	10.0000	1.0846	-0.0317
95.3377	89.5125	0.9789	10.0000	1.0499	-0.0452
95.8957	90.3424	0.9749	10.0000	0.8944	-0.0100
96.4570	91.1700	0.9492	10.0000	0.9939	-0.0641
97.0394	91.9829	0.9476	10.0000	0.7557	-0.0039
97.6230	92.7949	0.8668	10.0000	1.0000	-0.1994
98.2703	93.5572	0.7247	10.0000	1.0368	-0.3413
99.0190	94.2201	0.7163	10.0000	1.0400	-0.0209
99.7732	94.8767	0.5922	10.0000	1.0766	-0.3009
100.6029	95.4349	0.5336	10.0000	0.9355	-0.1455
