0	1	2	3	4	5
11.1145	10.3917	0.6837	7.4396	1.5852	-0.0014
11.7031	10.8712	0.7128	7.5923	1.5276	0.0957
12.2869	11.3759	0.7200	7.7164	1.2406	0.0232
12.8757	11.8923	0.7304	7.8321	1.1573	0.0332
13.4672	12.4221	0.7203	7.9411	1.0901	-0.0316
14.0732	12.9540	0.7655	8.0631	1.2199	0.1392
14.6628	13.5205	0.7607	8.1766	1.1348	-0.0148
15.2625	14.0913	0.7777	8.2784	1.0186	0.0515
15.8603	14.6800	0.8005	8.3903	1.1189	0.0679
16.4522	15.2901	0.7802	8.5008	1.1048	-0.0597
17.0642	15.8957	0.7471	8.6100	1.0917	-0.0957
17.7035	16.4879	0.7873	8.7141	1.0409	0.1146
18.3256	17.1123	0.7830	8.8141	1.0000	-0.0121
18.9570	17.7407	0.7636	8.9079	0.9384	-0.0544
19.6080	18.3639	0.7697	9.0122	1.0431	0.0169
20.2619	18.9975	0.7758	9.1053	0.9304	0.0169
20.9182	19.6413	0.7896	9.1934	0.8811	0.0374
21.5725	20.3012	0.7765	9.2934	1.0000	-0.0352
22.2422	20.9591	0.7480	9.3882	0.9484	-0.0758
22.9378	21.6045	0.7309	9.4882	1.0000	-0.0450
23.6515	22.2444	0.7825	9.5861	0.9787	0.1339
24.3384	22.9273	0.7592	9.6856	0.9955	-0.0603
25.0484	23.6010	0.7608	9.7877	1.0205	0.0042
25.7645	24.2828	0.7608	9.8877	1.0000	0.0001
26.4888	24.9723	0.7324	10.0000	1.1365	-0.0711
27.2324	25.6409	0.7040	10.0000	1.0555	-0.0708
27.9947	26.2882	0.7010	10.0000	0.9132	-0.0076
28.7589	26.9331	0.6879	10.0000	0.9848	-0.0327
29.5315	27.5680	0.7202	10.0000	0.9042	0.0806
30.2831	28.2276	0.7367	10.0000	0.9870	0.0414
31.0238	28.8994	0.6948	10.0000	0.9309	-0.1045
31.7920	29.5397	0.6551	10.0000	0.9266	-0.0990
32.5850	30.1489	0.6738	10.0000	0.9666	0.0468
33.3665	30.7728	0.6973	10.0000	0.9218	0.0587
34.1330	31.4150	0.6395	10.0000	1.0229	-0.1434
34.9354	32.0118	0.6443	10.0000	0.9227	0.0119
35.7350	32.6124	0.6405	10.0000	0.9632	-0.0094
36.5367	33.2100	0.6691	10.0000	1.0226	0.0712
37.3211	33.8303	0.6750	10.0000	0.9992	0.0148
38.1019	34.4552	0.7117	10.0000	0.9787	0.0915
38.8591	35.1083	0.7432	10.0000	0.9748	0.0786
39.5954	35.7849	0.7411	10.0000	1.0209	-0.0054
40.3332	36.4600	0.7409	10.0000	0.9248	-0.0005
41.0711	37.1349	0.7318	10.0000	0.9346	-0.0227
41.8150	37.8031	0.7571	10.0000	0.9467	0.0631
42.5419	38.4899	0.7347	10.0000	0.9774	-0.0560
43.2840	39.1603	0.7369	10.0000	0.8922	0.0056
44.0245	39.8323	0.7042	10.0000	0.9956	-0.0817
44.7867	40.4797	0.7245	10.0000	1.0490	0.0509
45.5355	41.1424	0.7381	10.0000	1.0247	0.0339
46.2752	41.8153	0.7368	10.0000	1.1304	-0.0033
47.0158	42.4873	0.7626	10.0000	1.1197	0.0645
47.7388	43.1781	0.7919	10.0000	1.0087	0.0731
48.4413	43.8898	0.7933	10.0000	1.0312	0.0034
49.1428	44.6025	0.7929	10.0000	1.0129	-0.0010
49.8446	45.3148	0.8092	10.0000	0.9458	0.0409
50.5347	46.0386	0.8136	10.0000	0.9401	0.0108
51.2216	46.7653	0.7819	10.0000	1.1139	-0.0790
51.9312	47.4700	0.7530	10.0000	0.9403	-0.0721
52.6608	48.1538	0.7532	10.0000	1.0247	0.0005
53.3903	48.8378	0.7165	10.0000	0.9677	-0.0914
54.1444	49.4946	0.7106	10.0000	1.0277	-0.0149
54.9024	50.1468	0.7053	10.0000	0.9138	-0.0131
55.6638	50.7951	0.7580	10.0000	1.0422	0.1309
56.3900	51.4826	0.8143	10.0000	0.9846	0.1398
57.0764	52.2098	0.7856	10.0000	1.0871	-0.0716
57.7834	52.9170	0.7788	10.0000	1.0417	-0.0170
58.4952	53.6194	0.7600	10.0000	1.0609	-0.0470
59.2200	54.3083	0.7346	10.0000	0.9475	-0.0633
59.9621	54.9786	0.6969	10.0000	0.9713	-0.0940
60.7290	55.6205	0.7098	10.0000	0.3825	0.0323
61.4874	56.2721	0.7166	10.0000	1.8014	0.0169
62.2415	56.9289	0.6981	10.0000	0.4431	-0.0462
63.0076	57.5717	0.7375	10.0000	1.8502	0.0984
63.7477	58.2441	0.7069	10.0000	0.9392	-0.0764
64.5081	58.8936	0.7347	10.0000	1.2330	0.0693
65.2501	59.5640	0.5328	10.0000	1.0762	-0.4674
66.1115	60.0719	0.7700	10.0000	0.6616	0.5353
66.8294	60.7681	0.7628	10.0000	1.0336	-0.0181
67.5523	61.4590	0.7858	10.0000	0.9077	0.0574
68.2592	62.1664	0.7979	10.0000	0.9882	0.0304
68.9574	62.8823	0.8394	10.0000	1.2464	0.1033
69.6253	63.6265	0.8450	10.0000	1.0897	0.0141
70.2890	64.3745	0.8972	10.0000	1.1048	0.1297
70.9128	65.1561	0.8989	10.0000	1.0208	0.0042
71.5353	65.9388	0.8845	10.0000	0.8525	-0.0359
72.1689	66.7124	0.9134	10.0000	0.9647	0.0720
72.7800	67.5039	0.9009	10.0000	1.0324	-0.0313
73.4009	68.2878	0.9560	10.0000	1.0165	0.1370
73.9777	69.1047	0.9675	10.0000	0.8675	0.0288
74.5451	69.9282	0.9118	10.0000	1.1175	-0.1385
75.1574	70.7188	0.8081	10.0000	0.8791	-0.2536
75.8483	71.4417	0.8474	10.0000	0.8359	0.0978
76.5102	72.1913	0.7099	10.0000	1.4871	-0.3310
77.2687	72.8430	0.9284	10.0000	0.9681	0.4999
77.8678	73.6437	0.7120	10.0000	0.9750	-0.4959
78.6249	74.2970	0.8872	10.0000	0.5076	0.4128
79.2565	75.0723	0.7876	10.0000	0.8670	-0.2439
79.9620	75.7810	0.7067	10.0000	0.8171	-0.1995
80.7225	76.4303	0.6180	10.0000	1.1704	-0.2182
81.5376	77.0097	0.5683	10.0000	1.3293	-0.1237
82.3804	77.5479	0.8353	10.0000	1.0291	0.5887
83.0477	78.2855	0.6898	9.9465	-0.5352	-0.3506
83.8191	78.9219	0.5552	10.0000	1.2860	-0.3248
84.6689	79.4490	0.7547	10.0000	0.6897	0.4627
85.3974	80.1340	1.0284	10.0000	1.4968	0.6001
85.9136	80.9905	1.1058	10.0000	1.0546	0.1912
86.3620	81.8843	1.3109	10.0000	0.4734	0.4736
86.6190	82.8507	1.4493	10.0000	2.0000	0.3333
86.7402	83.8434	1.6398	10.0000	0.6928	0.4445
86.6712	84.8410	1.4534	10.0000	0.5988	-0.4361
86.7883	85.8341	1.6519	10.0000	1.6655	0.4606
86.7073	86.8308	1.3257	10.0000	1.2259	-0.6841
86.9499	87.8009	1.5170	10.0000	0.7825	0.4462
87.0037	88.7995	1.2623	10.0000	1.1568	-0.5670
87.3073	89.7523	0.9410	10.0000	1.0459	-0.6767
87.8963	90.5604	0.7141	10.0000	0.9298	-0.5160
88.6520	91.2154	0.4259	10.0000	0.7221	-0.6243
89.5626	91.6286	0.6827	10.0000	0.4777	0.5707
90.3356	92.2571	0.4327	9.9628	-0.3721	-0.5603
91.2434	92.6765	0.7683	10.0000	0.8775	0.6981
91.9625	93.3714	0.5095	10.0000	1.3452	-0.5743
92.8355	93.8591	0.6480	10.0000	0.9129	0.3333
93.6328	94.4627	0.4556	10.0000	1.1448	-0.4484
94.5308	94.9027	0.5517	10.0000	1.0914	0.2359
95.3824	95.4268	0.5612	10.0000	0.9426	0.0237
96.2290	95.9590	0.3265	10.0000	1.0562	-0.5306
97.1762	96.2798	0.6107	10.0000	1.1481	0.6178
97.9954	96.8532	0.8933	10.0000	0.5142	0.6150
98.6223	97.6324	0.8666	10.0000	1.5857	-0.0666
99.2697	98.3945	1.1237	10.0000	0.0885	0.5712
99.7004	99.2926	1.4580	9.9606	-0.3940	0.6981
99.8130	100.2863	1.4859	10.0000	1.8594	0.0697
