0	1	2	3	4	5
18.1601	17.4948	0.7600	8.7536	0.9735	0.0121
18.8015	18.1044	0.7740	8.8492	0.9563	0.0397
19.4415	18.7300	0.7966	8.9491	0.9987	0.0630
20.0738	19.3767	0.7620	9.0451	0.9600	-0.0952
20.7350	20.0076	0.7652	9.1391	0.9403	0.0086
21.4014	20.6476	0.7554	9.2391	0.9997	-0.0265
22.0814	21.2880	0.7583	9.3412	1.0208	0.0078
22.7669	21.9372	0.7025	9.4412	1.0000	-0.1467
23.4949	22.5536	0.7120	9.5392	0.9802	0.0248
24.2248	23.1834	0.7009	9.6402	1.0104	-0.0288
24.9688	23.8112	0.7543	9.7344	0.9412	0.1365
25.6853	24.4845	0.7288	9.8329	0.9854	-0.0649
26.4259	25.1456	0.7707	9.9274	0.9452	0.1052
27.1433	25.8423	0.7235	10.0000	0.9728	-0.1175
27.8928	26.5043	0.7109	10.0000	0.9360	-0.0315
28.6506	27.1568	0.6949	10.0000	0.9557	-0.0400
29.4187	27.7971	0.6770	10.0000	1.0000	-0.0447
30.1982	28.4235	0.7244	10.0000	1.0111	0.1181
30.9471	29.0862	0.6588	10.0000	0.9932	-0.1627
31.7378	29.6984	0.6471	10.0000	0.9185	-0.0291
32.5356	30.3013	0.6551	10.0000	1.0498	0.0199
33.3286	30.9105	0.6246	10.0000	0.9592	-0.0761
34.1398	31.4953	0.6201	10.0000	0.9235	-0.0112
34.9536	32.0764	0.5877	10.0000	0.9155	-0.0809
35.7858	32.6309	0.6435	10.0000	0.9884	0.1387
36.5858	33.2309	0.6610	10.0000	0.9481	0.0437
37.3752	33.8448	0.7274	10.0000	0.9859	0.1645
38.1221	34.5098	0.6815	10.0000	0.8940	-0.1143
38.8987	35.1397	0.6697	10.0000	0.9471	-0.0294
39.6827	35.7605	0.7281	10.0000	0.9261	0.1449
40.4291	36.4260	0.7532	10.0000	0.9635	0.0626
41.1586	37.1099	0.7498	10.0000	1.0211	-0.0084
41.8905	37.7914	0.7112	10.0000	1.0205	-0.0962
42.6481	38.4442	0.7330	10.0000	1.0135	0.0544
43.3912	39.1132	0.7458	10.0000	0.8819	0.0321
44.1258	39.7918	0.7151	10.0000	1.0009	-0.0767
44.8808	40.4475	0.7374	10.0000	0.9017	0.0558
45.6210	41.1199	0.7682	10.0000	0.9313	0.0768
46.3402	41.8147	0.7333	10.0000	0.8594	-0.0869
47.0832	42.4840	0.7509	10.0000	0.9758	0.0440
47.8143	43.1663	0.7733	10.0000	1.0623	0.0559
48.5299	43.8648	0.7848	10.0000	1.0107	0.0288
49.2374	44.5715	0.7741	10.0000	0.9814	-0.0266
49.9524	45.2706	0.7797	10.0000	0.9604	0.0138
50.6636	45.9736	0.7600	10.0000	0.9377	-0.0492
51.3884	46.6625	0.7425	10.0000	0.8561	-0.0436
52.1252	47.3387	0.7570	10.0000	0.9327	0.0362
52.8521	48.0254	0.7420	10.0000	0.9826	-0.0375
53.5892	48.7012	0.7218	10.0000	0.9237	-0.0506
54.3399	49.3619	0.7553	10.0000	0.9783	0.0837
55.0679	50.0474	0.7588	10.0000	0.9193	0.0088
55.7935	50.7355	0.7665	10.0000	1.0208	0.0192
56.5139	51.4291	0.7569	10.0000	0.9848	-0.0239
57.2408	52.1158	0.7656	10.0000	0.9825	0.0218
57.9618	52.8088	0.7726	10.0000	0.9823	0.0174
58.6779	53.5068	0.7627	10.0000	0.9393	-0.0246
59.4008	54.1977	0.7774	10.0000	1.0198	0.0368
60.1135	54.8992	0.7737	10.0000	0.9617	-0.0095
60.8289	55.5979	0.7906	10.0000	0.4482	0.0424
61.5323	56.3087	0.7388	10.0000	1.0298	-0.1288
62.2716	56.9821	0.6968	10.0000	0.9102	-0.1045
63.0385	57.6239	0.6595	10.0000	1.0167	-0.0930
63.8288	58.2366	0.6740	10.0000	0.8456	0.0361
64.6101	58.8607	0.6549	10.0000	1.1888	-0.0478
65.4032	59.4698	0.7603	10.0000	1.1305	0.2578
66.1278	60.1589	0.8234	10.0000	1.3249	0.1564
66.8076	60.8924	0.8249	10.0000	1.0648	0.0037
67.4862	61.6269	0.7898	10.0000	0.8279	-0.0873
68.1902	62.3371	0.8096	10.0000	0.7758	0.0495
68.8799	63.0611	0.8154	10.0000	0.9897	0.0144
69.5655	63.7892	0.8751	10.0000	1.0078	0.1482
70.2064	64.5568	0.8669	10.0000	1.0643	-0.0205
70.8536	65.3191	0.8657	10.0000	1.0185	-0.0032
71.5017	66.0807	0.8664	10.0000	0.7803	0.0018
72.1493	66.8426	0.8242	10.0000	1.4276	-0.1050
72.8284	67.5767	0.8641	10.0000	0.7218	0.0992
73.4778	68.3372	0.9356	10.0000	0.9796	0.1770
74.0711	69.1421	0.9765	10.0000	1.1409	0.1017
74.6310	69.9707	0.9742	10.0000	1.0749	-0.0057
75.1929	70.7979	0.8902	10.0000	0.7744	-0.2069
75.8222	71.5751	0.7808	10.0000	0.3355	-0.2669
76.5325	72.2789	0.9467	10.0000	0.8023	0.3932
77.1169	73.0904	0.7574	10.0000	1.5414	-0.4421
77.8435	73.7774	0.7729	10.0000	1.0590	0.0389
78.5594	74.4756	0.6992	10.0000	1.3432	-0.1824
79.3248	75.1192	0.8291	10.0000	0.2134	0.3141
79.9975	75.8535	0.7051	9.9584	-0.4160	-0.3018
80.7590	76.5016	0.6782	10.0000	1.0060	-0.0672
81.5377	77.1290	0.5803	10.0000	1.2270	-0.2401
82.3741	77.6773	0.8322	10.0000	1.6302	0.5621
83.0445	78.4136	0.7303	9.9580	-0.4201	-0.2506
83.7894	79.0807	0.6026	10.0000	0.5265	-0.3090
84.6133	79.6474	0.9382	10.0000	0.0769	0.6981
85.2046	80.4539	0.8777	10.0000	0.6220	-0.1501
85.8435	81.2232	1.0991	10.0000	0.2534	0.5054
86.2979	82.1140	1.2848	10.0000	0.7006	0.4348
86.5800	83.0734	1.2461	10.0000	1.3359	-0.0966
86.8991	84.0211	1.3268	10.0000	1.4426	0.1990
87.1407	84.9915	1.3459	10.0000	1.0280	0.0479
87.3636	85.9663	1.5172	10.0000	0.9124	0.4044
87.4173	86.9649	1.5086	10.0000	1.4462	-0.0214
87.4794	87.9629	1.4269	10.0000	1.0701	-0.2014
87.6228	88.9526	1.2489	10.0000	0.8799	-0.4186
87.9391	89.9012	1.1481	10.0000	0.9231	-0.2470
88.3494	90.8132	1.0157	10.0000	0.6711	-0.3198
88.8764	91.6630	0.7503	10.0000	1.4993	-0.5857
89.6079	92.3449	0.4275	10.0000	1.0500	-0.6790
90.5179	92.7595	0.7294	10.0000	0.8023	0.6466
91.2635	93.4259	0.4417	10.0000	0.9959	-0.6235
92.1675	93.8534	0.6928	10.0000	0.8849	0.5605
92.9370	94.4921	0.4228	10.0000	1.0388	-0.5937
93.8489	94.9025	0.7266	10.0000	0.8217	0.6494
94.5963	95.5668	1.0622	10.0000	1.0155	0.6981
95.0833	96.4402	1.3978	10.0000	1.0032	0.6981
95.2554	97.4253	1.1358	10.0000	1.7648	-0.5799
95.6768	98.3322	1.1894	10.0000	0.2274	0.1332
96.0490	99.2603	1.2931	10.0000	1.7750	0.2537
96.3232	100.2220	1.5083	10.0000	1.3854	0.4936
