0	1	2	3	4	5
10.2866	10.0694	0.8457	7.2160	1.9904	0.0687
10.7768	10.6225	0.8064	7.3912	1.7527	-0.1321
11.2984	11.1665	0.7600	7.5366	1.4541	-0.1526
11.8540	11.6946	0.7285	7.6657	1.2909	-0.1025
12.4342	12.2122	0.7093	7.7747	1.0901	-0.0617
13.0364	12.7291	0.6855	7.9366	1.6188	-0.0747
13.6599	13.2390	0.7324	8.0545	1.1788	0.1447
14.2669	13.7849	0.7505	8.1635	1.0902	0.0554
14.8721	14.3493	0.7468	8.2748	1.1129	-0.0112
15.4871	14.9186	0.7462	8.3809	1.0610	-0.0020
16.1110	15.4953	0.7570	8.4959	1.1501	0.0317
16.7365	16.0863	0.7663	8.6053	1.0939	0.0271
17.3641	16.6904	0.7595	8.7112	1.0587	-0.0195
18.0029	17.2969	0.7655	8.8083	0.9709	0.0170
18.6457	17.9145	0.7574	8.9147	1.0643	-0.0228
19.3008	18.5339	0.7650	9.0152	1.0049	0.0211
19.9583	19.1651	0.7747	9.1152	1.0000	0.0266
20.6169	19.8097	0.7252	9.2155	1.0035	-0.1334
21.3139	20.4275	0.7482	9.3131	0.9760	0.0617
22.0039	21.0680	0.7706	9.4150	1.0187	0.0594
22.6862	21.7303	0.7902	9.5087	0.9373	0.0515
23.3624	22.4130	0.7572	9.6087	1.0000	-0.0857
24.0680	23.0799	0.7531	9.7087	1.0000	-0.0106
24.7836	23.7507	0.7600	9.8087	1.0000	0.0177
25.5015	24.4329	0.7415	9.9035	0.9476	-0.0467
26.2389	25.1083	0.7137	10.0000	1.0396	-0.0693
26.9948	25.7630	0.7197	10.0000	0.9975	0.0149
27.7468	26.4222	0.7192	10.0000	1.0040	-0.0012
28.4992	27.0810	0.6872	10.0000	0.9488	-0.0800
29.2722	27.7153	0.6914	10.0000	0.9447	0.0106
30.0426	28.3529	0.6996	10.0000	1.0663	0.0205
30.8077	28.9969	0.6888	10.0000	0.9658	-0.0270
31.5797	29.6325	0.6731	10.0000	1.0755	-0.0392
32.3615	30.2559	0.6309	10.0000	0.9954	-0.1051
33.1690	30.8458	0.6792	10.0000	0.9423	0.1201
33.9471	31.4740	0.6571	10.0000	0.8979	-0.0552
34.7389	32.0848	0.6622	10.0000	0.9571	0.0127
35.5275	32.6996	0.6540	10.0000	0.9078	-0.0204
36.3212	33.3080	0.6414	10.0000	1.0526	-0.0314
37.1224	33.9063	0.6502	10.0000	1.0269	0.0221
37.9184	34.5117	0.6749	10.0000	1.0383	0.0616
38.6991	35.1365	0.7203	10.0000	1.0000	0.1131
39.4507	35.7962	0.6968	10.0000	0.9894	-0.0589
40.2176	36.4379	0.7212	10.0000	1.0959	0.0610
40.9686	37.0982	0.7397	10.0000	1.0762	0.0463
41.7073	37.7723	0.7391	10.0000	0.9975	-0.0017
42.4464	38.4459	0.7311	10.0000	0.8805	-0.0198
43.1908	39.1136	0.7249	10.0000	0.9673	-0.0156
43.9394	39.7766	0.7457	10.0000	1.0200	0.0519
44.6740	40.4551	0.6893	10.0000	0.9942	-0.1401
45.4457	41.0911	0.7049	10.0000	0.9925	0.0389
46.2074	41.7390	0.7273	10.0000	0.9332	0.0561
46.9543	42.4039	0.7933	10.0000	1.0379	0.1634
47.6559	43.1166	0.8008	10.0000	1.0187	0.0189
48.3520	43.8345	0.7823	10.0000	0.9614	-0.0464
49.0613	44.5394	0.7924	10.0000	0.9406	0.0254
49.7634	45.2515	0.7976	10.0000	0.9871	0.0129
50.4618	45.9671	0.7666	10.0000	0.9465	-0.0773
51.1821	46.6609	0.7724	10.0000	0.9797	0.0144
51.8983	47.3587	0.7524	10.0000	0.9261	-0.0499
52.6284	48.0421	0.7671	10.0000	0.9206	0.0367
53.3483	48.7362	0.7494	10.0000	1.0719	-0.0441
54.0804	49.4174	0.7614	10.0000	1.0345	0.0300
54.8043	50.1073	0.7615	10.0000	0.9510	0.0002
55.5281	50.7973	0.7366	10.0000	0.9963	-0.0622
56.2689	51.4691	0.7433	10.0000	1.0220	0.0167
57.0051	52.1457	0.7733	10.0000	1.0124	0.0750
57.7207	52.8442	0.7873	10.0000	0.9941	0.0350
58.4265	53.5527	0.7818	10.0000	1.0085	-0.0138
59.1361	54.2572	0.7656	10.0000	0.9918	-0.0404
59.8571	54.9502	0.7328	10.0000	1.0799	-0.0819
60.6004	55.6192	0.6915	10.0000	1.1525	-0.1029
61.3707	56.2569	0.6529	10.0000	1.0559	-0.0962
62.1651	56.8643	0.7322	10.0000	1.0095	0.1957
62.9088	57.5328	0.8149	10.0000	1.6261	0.2040
63.5947	58.2605	0.7499	10.0000	0.2036	-0.1612
64.3264	58.9421	0.6921	10.0000	0.4633	-0.1434
65.0963	59.5803	0.7422	10.0000	0.7375	0.1245
65.8333	60.2562	0.8068	10.0000	1.3918	0.1600
66.5251	60.9782	0.8211	10.0000	1.0690	0.0358
67.2066	61.7101	0.7468	10.0000	0.6831	-0.1835
67.9404	62.3894	0.7484	10.0000	0.9918	0.0038
68.6733	63.0698	0.8208	10.0000	0.5474	0.1791
69.3549	63.8015	0.8609	10.0000	1.0205	0.1000
70.0067	64.5599	0.8303	10.0000	0.9551	-0.0765
70.6813	65.2980	0.7846	10.0000	1.0864	-0.1137
71.3890	66.0046	0.8691	10.0000	1.3094	0.2082
72.0346	66.7683	0.9254	10.0000	1.4346	0.1399
72.6361	67.5672	0.8621	10.0000	1.2694	-0.1570
73.2869	68.3264	0.9558	10.0000	0.9302	0.2300
73.8639	69.1432	0.9567	10.0000	1.2933	0.0024
74.4401	69.9605	0.9671	10.0000	0.6801	0.0259
75.0078	70.7837	0.9684	10.0000	0.7925	0.0034
75.5744	71.6077	0.9085	10.0000	0.6251	-0.1486
76.1893	72.3963	0.7309	10.0000	0.0518	-0.4179
76.9338	73.0639	0.9118	10.0000	1.2727	0.4246
77.5462	73.8544	0.8233	10.0000	1.1269	-0.2177
78.2260	74.5878	0.7662	10.0000	1.0567	-0.1417
78.9465	75.2812	0.6878	10.0000	2.0000	-0.1936
79.7192	75.9161	0.7049	10.0000	1.5396	0.0426
80.4809	76.5640	0.6605	10.0000	0.4054	-0.1105
81.2706	77.1775	0.5878	10.0000	0.8655	-0.1798
82.1028	77.7320	0.5549	10.0000	0.2509	-0.0820
82.9527	78.2589	0.7051	10.0000	1.2383	0.3592
83.7142	78.9070	0.5396	10.0000	0.9798	-0.3924
84.5721	79.4208	0.8017	10.0000	1.3779	0.5801
85.2676	80.1394	0.8493	10.0000	0.7736	0.1183
85.9281	80.8902	1.0706	10.0000	0.6192	0.5055
86.4077	81.7677	1.1372	10.0000	1.4789	0.1649
86.8278	82.6752	1.2239	10.0000	1.7139	0.2135
87.1677	83.6156	1.3123	10.0000	0.6868	0.2175
87.4233	84.5824	1.2996	10.0000	0.0344	-0.0317
87.6912	85.5458	1.3226	10.0000	1.3153	0.0574
87.9368	86.5152	1.3827	10.0000	1.2707	0.1492
88.1238	87.4976	1.4802	10.0000	1.4112	0.2390
88.2143	88.4935	1.5641	10.0000	0.7009	0.2067
88.2210	89.4935	1.3207	10.0000	1.3181	-0.5465
88.4684	90.4624	1.1228	10.0000	0.9701	-0.4596
88.9016	91.3637	0.9479	10.0000	1.2600	-0.4121
89.4850	92.1758	0.9491	10.0000	1.7096	0.0029
90.0675	92.9887	0.7823	10.0000	0.9492	-0.3950
90.7768	93.6936	0.5255	10.0000	0.9630	-0.5708
91.6419	94.1952	0.5438	10.0000	1.5206	0.0459
92.4976	94.7127	0.4119	10.0000	0.9135	-0.3187
93.4140	95.1130	0.4919	10.0000	0.8209	0.1973
94.2954	95.5853	0.4460	10.0000	1.4059	-0.1141
95.1976	96.0167	0.6968	10.0000	0.8863	0.5600
95.9645	96.6585	0.4818	10.0000	1.1233	-0.4933
96.8506	97.1218	0.6185	10.0000	0.9074	0.3293
97.6654	97.7017	0.8437	10.0000	0.6754	0.5127
98.3301	98.4487	0.7132	10.0000	1.5872	-0.3152
99.0843	99.1013	1.0334	9.9729	-0.2706	0.6763
99.5962	99.9603	1.3690	10.0000	1.8937	0.6981
