0	1	2	3	4	5
35.1407	32.4205	0.5928	10.0000	0.9060	-0.0648
35.9701	32.9792	0.6122	10.0000	0.9565	0.0485
36.7885	33.5538	0.6783	10.0000	1.0772	0.1638
37.5672	34.1813	0.6604	10.0000	1.1321	-0.0448
38.3569	34.7947	0.6767	10.0000	0.9597	0.0409
39.1365	35.4210	0.6806	10.0000	1.0000	0.0096
39.9137	36.0502	0.6820	10.0000	1.0000	0.0035
40.6901	36.6806	0.7090	10.0000	0.9129	0.0675
41.4491	37.3317	0.7145	10.0000	1.0077	0.0136
42.2045	37.9869	0.7197	10.0000	0.9907	0.0130
42.9565	38.6460	0.7193	10.0000	1.0418	-0.0009
43.7088	39.3049	0.7412	10.0000	0.9330	0.0547
44.4464	39.9801	0.7678	10.0000	0.9832	0.0663
45.1659	40.6746	0.7639	10.0000	0.9803	-0.0096
45.8880	41.3663	0.7178	10.0000	1.0811	-0.1147
46.6413	42.0241	0.7654	10.0000	0.9817	0.1184
47.3624	42.7169	0.7398	10.0000	0.9567	-0.0639
48.1010	43.3911	0.7489	10.0000	0.9846	0.0227
48.8334	44.0719	0.7401	10.0000	0.9727	-0.0219
49.5718	44.7463	0.7805	10.0000	0.9940	0.1005
50.2823	45.4499	0.7869	10.0000	1.0599	0.0160
50.9884	46.1581	0.8035	10.0000	1.0005	0.0414
51.6826	46.8779	0.8064	10.0000	1.0056	0.0074
52.3747	47.5997	0.8090	10.0000	1.0185	0.0066
53.0649	48.3233	0.7889	10.0000	1.0461	-0.0502
53.7695	49.0329	0.7485	10.0000	0.9358	-0.1009
54.5022	49.7134	0.7136	10.0000	1.0888	-0.0869
55.2582	50.3680	0.7291	10.0000	1.0154	0.0386
56.0040	51.0342	0.7677	10.0000	1.0648	0.0964
56.7235	51.7287	0.7533	10.0000	1.0374	-0.0362
57.4530	52.4127	0.7714	10.0000	0.9847	0.0453
58.1699	53.1098	0.8025	10.0000	0.9799	0.0778
58.8648	53.8289	0.7508	10.0000	0.9298	-0.1287
59.5960	54.5112	0.7726	10.0000	1.0018	0.0546
60.3120	55.2092	0.7630	10.0000	1.0382	-0.0241
61.0348	55.9003	0.7754	10.0000	0.7351	0.0310
61.7489	56.6003	0.7985	10.0000	0.8222	0.0577
62.4467	57.3166	0.7846	10.0000	1.6873	-0.0347
63.1543	58.0232	0.7510	10.0000	0.0939	-0.0838
63.8853	58.7056	0.8038	10.0000	1.6349	0.1311
64.5793	59.4256	0.7929	10.0000	1.3261	-0.0273
65.2811	60.1380	0.7681	10.0000	1.6748	-0.0618
66.0003	60.8328	0.6889	10.0000	0.7970	-0.1956
66.7722	61.4684	0.7115	10.0000	1.3519	0.0566
67.5296	62.1214	0.7129	10.0000	0.8686	0.0035
68.2860	62.7755	0.7313	10.0000	0.3311	0.0459
69.0304	63.4433	0.8030	10.0000	0.9675	0.1774
69.7249	64.1628	0.7563	10.0000	1.1094	-0.1162
70.4523	64.8490	0.8139	10.0000	1.0343	0.1430
71.1389	65.5760	0.8503	10.0000	1.1365	0.0907
71.7986	66.3275	0.8388	10.0000	0.9583	-0.0289
72.4670	67.0713	0.8909	10.0000	0.9956	0.1296
73.0957	67.8490	0.9104	10.0000	0.9903	0.0486
73.7092	68.6387	0.9500	10.0000	0.8743	0.0988
74.2908	69.4521	0.9809	10.0000	1.1905	0.0769
74.8471	70.2831	0.9961	10.0000	1.2720	0.0382
75.3907	71.1225	0.9215	10.0000	0.3316	-0.1845
75.9953	71.9190	0.7870	10.0000	1.1035	-0.3243
76.7013	72.6273	0.8569	10.0000	0.1549	0.1729
77.3561	73.3831	0.7291	10.0000	0.5092	-0.3091
78.1018	74.0493	0.7672	10.0000	1.2759	0.0949
78.8217	74.7434	0.8000	10.0000	0.5066	0.0819
79.5184	75.4608	0.7006	10.0000	1.1357	-0.2436
80.2828	76.1054	0.6691	10.0000	2.0000	-0.0787
81.0673	76.7257	0.6293	10.0000	0.5388	-0.0991
81.8757	77.3143	0.7155	10.0000	0.4675	0.2122
82.6305	77.9702	0.6236	10.0000	0.6194	-0.2257
83.4419	78.5540	0.6808	9.9960	-0.0402	0.1420
84.2190	79.1834	0.5151	10.0000	0.8179	-0.3928
85.0893	79.6760	0.7429	10.0000	0.8648	0.5177
85.8258	80.3524	0.9503	10.0000	0.5795	0.4783
86.4073	81.1660	1.0394	10.0000	1.2675	0.2192
86.9140	82.0281	1.0849	10.0000	0.7313	0.1132
87.3806	82.9115	1.1642	9.9906	-0.0937	0.1960
87.7760	83.8300	0.9661	10.0000	1.3007	-0.4600
88.3446	84.6526	0.9071	10.0000	0.5830	-0.1465
88.9606	85.4403	0.8175	10.0000	0.6796	-0.2204
89.6447	86.1697	0.7951	10.0000	1.4051	-0.0559
90.3449	86.8836	0.9573	10.0000	1.2124	0.3853
90.9207	87.7013	1.1994	10.0000	1.2847	0.5442
91.2836	88.6331	0.9801	10.0000	1.5894	-0.5015
91.8406	89.4636	1.2308	10.0000	0.9269	0.5599
92.1741	90.4064	1.5513	10.0000	0.9316	0.6756
92.1935	91.4062	1.5667	10.0000	0.6499	0.0383
92.1977	92.4062	1.3551	10.0000	0.9937	-0.4865
92.4117	93.3830	1.3300	10.0000	0.7707	-0.0626
92.6502	94.3542	1.2040	10.0000	0.9123	-0.3051
93.0088	95.2877	0.8706	10.0000	0.8514	-0.6949
93.6531	96.0524	0.6002	10.0000	0.5964	-0.5945
94.4784	96.6172	0.4099	10.0000	1.1172	-0.4441
95.3955	97.0156	0.3420	10.0000	0.9642	-0.1680
96.3376	97.3510	0.5409	10.0000	0.2600	0.4615
97.1948	97.8660	0.6200	10.0000	1.0069	0.1951
98.0087	98.4470	0.7393	10.0000	0.3766	0.2898
98.7477	99.1207	0.8376	10.0000	0.2198	0.2412
99.4169	99.8638	1.1149	10.0000	0.3706	0.6061
99.8572	100.7617	1.2952	10.0000	0.6285	0.4234
