0	1	2	3	4	5
47.5673	39.1718	0.6906	10.0000	0.9664	0.0972
48.3381	39.8088	0.6928	10.0000	0.9414	0.0054
49.1076	40.4475	0.6950	10.0000	1.0106	0.0054
49.8757	41.0879	0.6965	10.0000	1.0731	0.0038
50.6428	41.7294	0.7059	10.0000	1.0434	0.0235
51.4038	42.3781	0.7166	10.0000	0.9999	0.0268
52.1579	43.0349	0.7108	10.0000	1.1092	-0.0145
52.9158	43.6873	0.6799	10.0000	1.0233	-0.0771
53.6934	44.3160	0.7046	10.0000	0.9791	0.0616
54.4553	44.9637	0.6841	10.0000	0.8958	-0.0510
55.2303	45.5957	0.6706	10.0000	0.9721	-0.0338
56.0137	46.2172	0.6760	10.0000	0.9777	0.0135
56.7938	46.8428	0.6408	10.0000	0.9957	-0.0879
57.5954	47.4406	0.6882	10.0000	0.9851	0.1181
58.3678	48.0758	0.7211	10.0000	1.0667	0.0820
59.1189	48.7360	0.6780	10.0000	0.9772	-0.1074
59.8977	49.3632	0.7207	10.0000	0.9563	0.1065
60.6491	50.0232	0.7187	10.0000	1.0241	-0.0050
61.4017	50.6816	0.7242	10.0000	0.8977	0.0136
62.1507	51.3441	0.7357	10.0000	0.9981	0.0289
62.8921	52.0153	0.7310	10.0000	1.0267	-0.0117
63.6366	52.6829	0.7360	10.0000	0.9625	0.0124
64.3777	53.3542	0.7435	10.0000	0.9695	0.0186
65.1139	54.0311	0.7535	10.0000	1.1497	0.0252
65.8431	54.7153	0.7611	10.0000	0.9267	0.0190
66.5672	55.4050	0.7523	10.0000	0.9948	-0.0221
67.2973	56.0883	0.7674	10.0000	0.9507	0.0377
68.0171	56.7826	0.8233	10.0000	0.9699	0.1389
68.6969	57.5159	0.8151	10.0000	0.9167	-0.0205
69.3827	58.2437	0.8256	10.0000	1.3351	0.0264
70.0608	58.9787	0.7572	10.0000	0.8607	-0.1694
70.7875	59.6656	0.7836	10.0000	1.1404	0.0660
71.4959	60.3714	0.7327	10.0000	0.9042	-0.1265
72.2393	61.0403	0.8764	10.0000	1.0640	0.3448
72.8792	61.8088	0.7806	10.0000	1.2076	-0.2351
73.5897	62.5125	0.8582	10.0000	0.9718	0.1916
74.2435	63.2691	1.0650	10.0000	0.0263	0.4772
74.7280	64.1439	1.0166	10.0000	1.3563	-0.1204
75.2543	64.9942	1.1669	10.0000	1.6702	0.3593
75.6473	65.9138	1.3895	10.0000	1.3396	0.5080
75.8276	66.8974	1.1695	10.0000	1.9614	-0.5030
76.2182	67.8179	0.8533	10.0000	0.8864	-0.6689
76.8757	68.5714	1.0781	10.0000	1.8433	0.5120
77.3488	69.4524	1.0823	10.0000	1.5059	0.0107
77.8180	70.3355	0.7467	10.0000	0.9608	-0.6981
78.5520	71.0147	0.7512	10.0000	1.6219	0.0111
79.2828	71.6972	0.8898	10.0000	0.5484	0.3335
79.9124	72.4741	0.5983	10.0000	1.2347	-0.6297
80.7387	73.0374	0.6922	10.0000	1.2383	0.2306
81.5086	73.6756	0.9118	10.0000	0.6619	0.5021
82.1209	74.4662	0.8675	10.0000	1.1966	-0.1103
82.7676	75.2289	0.6102	10.0000	1.2335	-0.5716
83.5871	75.8020	0.3701	10.0000	1.7317	-0.5407
84.5194	76.1637	0.1824	10.0000	1.8864	-0.4387
85.5019	76.3449	6.1700	9.9899	-0.1007	-0.6368
86.4955	76.2320	0.0838	10.0000	1.5330	0.4576
87.4898	76.3155	0.3691	9.9784	-0.2160	0.6206
88.4224	76.6763	0.4661	10.0000	1.9085	0.2379
89.3157	77.1258	0.7434	10.0000	1.9380	0.6060
90.0520	77.8025	0.4835	10.0000	1.4540	-0.5762
90.9373	78.2674	0.4719	10.0000	0.6469	-0.0289
91.8280	78.7220	0.6525	10.0000	1.8981	0.4240
92.6226	79.3291	0.8298	10.0000	1.8572	0.4173
93.2976	80.0669	0.9332	10.0000	1.3460	0.2528
93.8929	80.8704	1.0553	10.0000	1.1715	0.2963
94.3859	81.7405	0.8049	10.0000	1.5064	-0.5593
95.0791	82.4612	1.0449	10.0000	1.8223	0.5406
95.5811	83.3261	1.3220	10.0000	1.5945	0.6057
95.8273	84.2953	1.5647	10.0000	0.4262	0.5454
95.8334	85.2953	1.6059	10.0000	0.7285	0.1027
95.7983	86.2947	1.8510	10.0000	0.9802	0.5498
95.5218	87.2557	1.7067	10.0000	1.1794	-0.3462
95.3863	88.2464	1.5881	10.0000	1.2740	-0.2882
95.3690	89.2463	1.5275	10.0000	0.4519	-0.1504
95.4122	90.2454	1.4412	10.0000	1.5502	-0.2125
95.5414	91.2370	1.2148	10.0000	0.5060	-0.5151
95.8900	92.1743	1.2319	10.0000	1.5914	0.0427
96.2225	93.1174	1.4321	10.0000	1.1021	0.4641
96.3607	94.1078	1.6807	10.0000	1.2256	0.5561
96.2510	95.1017	1.5594	10.0000	0.5604	-0.2945
96.2625	96.1017	1.4897	10.0000	1.8696	-0.1725
96.3435	97.0984	1.4898	10.0000	0.4451	0.0002
96.4244	98.0951	1.2370	10.0000	1.4249	-0.5636
96.7521	99.0399	1.4407	10.0000	1.4339	0.4711
96.8818	100.0315	1.6843	10.0000	1.7209	0.5470
