0	1	2	3	4	5
15.6790	20.4562	0.4622	8.7323	1.0320	0.1276
16.4706	20.8505	0.5233	8.8434	1.1118	0.1711
17.2458	21.2978	0.5539	8.9504	1.0696	0.0851
18.0159	21.7741	0.6295	9.0544	1.0403	0.2059
18.7567	22.3136	0.6117	9.1640	1.0962	-0.0484
19.5154	22.8458	0.6547	9.2678	1.0379	0.1154
20.2607	23.4180	0.6574	9.3961	1.2827	0.0072
21.0133	23.9989	0.6868	9.5077	1.1161	0.0772
21.7574	24.6090	0.7033	9.6220	1.1430	0.0429
22.4985	25.2375	0.7100	9.7175	0.9545	0.0171
23.2436	25.8779	0.7630	9.8242	1.0671	0.1341
23.9611	26.5639	0.7499	9.9265	1.0234	-0.0329
24.6928	27.2454	0.7158	10.0000	0.8493	-0.0849
25.4474	27.9017	0.6917	10.0000	0.9809	-0.0602
26.2175	28.5395	0.7229	10.0000	0.9348	0.0778
26.9674	29.2011	0.7605	10.0000	0.9457	0.0936
27.6919	29.8904	0.7785	10.0000	1.1692	0.0452
28.4038	30.5926	0.7427	10.0000	0.9585	-0.0893
29.1405	31.2689	0.7395	10.0000	0.9433	-0.0082
29.8793	31.9428	0.7502	10.0000	1.0228	0.0269
30.6108	32.6246	0.7439	10.0000	0.9820	-0.0159
31.3467	33.3018	0.7224	10.0000	0.9765	-0.0538
32.0969	33.9630	0.7219	10.0000	0.9672	-0.0011
32.8474	34.6238	0.7522	10.0000	0.9727	0.0755
33.5776	35.3070	0.7489	10.0000	0.7937	-0.0083
34.3101	35.9878	0.7425	10.0000	0.9382	-0.0159
35.0469	36.6640	0.6944	10.0000	0.9722	-0.1197
35.8153	37.3039	0.7222	10.0000	0.9848	0.0694
36.5657	37.9649	0.6805	10.0000	0.8838	-0.1038
37.3429	38.5941	0.6859	10.0000	1.0124	0.0134
38.1168	39.2274	0.7058	10.0000	0.9393	0.0498
38.8779	39.8761	0.7309	10.0000	0.9723	0.0627
39.6225	40.5436	0.6944	10.0000	0.9374	-0.0910
40.3909	41.1835	0.7098	10.0000	0.9779	0.0385
41.1494	41.8352	0.6967	10.0000	0.9605	-0.0329
41.9164	42.4769	0.7228	10.0000	0.9596	0.0652
42.6664	43.1383	0.7435	10.0000	1.0021	0.0517
43.4025	43.8152	0.7512	10.0000	1.0301	0.0193
44.1334	44.4977	0.7093	10.0000	0.9727	-0.1044
44.8922	45.1490	0.6971	10.0000	0.9869	-0.0306
45.6590	45.7909	0.7022	10.0000	0.9798	0.0129
46.4224	46.4368	0.6998	10.0000	0.9460	-0.0060
47.1873	47.0809	0.7058	10.0000	0.9387	0.0149
47.9484	47.7296	0.7321	10.0000	0.9209	0.0658
48.6922	48.3980	0.7558	10.0000	0.9378	0.0592
49.4199	49.0839	0.7852	10.0000	1.0208	0.0732
50.1271	49.7909	0.7592	10.0000	0.8783	-0.0648
50.8525	50.4792	0.7860	10.0000	0.8625	0.0669
51.5592	51.1868	0.8269	10.0000	1.0839	0.1019
52.2363	51.9226	0.8240	10.0000	0.9952	-0.0074
52.9157	52.6564	0.8493	10.0000	0.9259	0.0633
53.5762	53.4073	0.8808	10.0000	0.9907	0.0785
54.2128	54.1785	0.8692	10.0000	1.0382	-0.0288
54.8582	54.9423	0.8258	10.0000	1.0143	-0.1082
55.5361	55.6774	0.8195	10.0000	1.0235	-0.0158
56.2187	56.4082	0.8054	10.0000	0.9734	-0.0352
56.9116	57.1293	0.6863	10.0000	0.9662	-0.2893
57.6851	57.7630	0.6767	10.0000	0.9883	-0.0241
58.4648	58.3892	0.6736	10.0000	1.0277	-0.0076
59.2464	59.0130	0.6742	10.0000	1.0104	0.0015
60.0275	59.6373	0.6874	10.0000	1.0148	0.0329
60.8004	60.2719	0.7365	10.0000	1.0347	0.1221
61.5412	60.9436	0.7607	10.0000	0.9419	0.0604
62.2656	61.6330	0.8045	10.0000	0.9306	0.1091
62.9590	62.3535	0.8470	10.0000	1.0568	0.1057
63.6213	63.1028	0.9077	10.0000	1.0335	0.1507
64.2368	63.8909	0.9390	10.0000	0.9849	0.0779
64.8275	64.6979	0.9570	10.0000	0.9661	0.0451
65.4034	65.5153	0.9308	10.0000	0.9517	-0.0654
66.0006	66.3174	0.9296	10.0000	0.9567	-0.0030
66.5988	67.1188	0.9414	10.0000	0.9644	0.0294
67.1874	67.9272	0.8983	10.0000	1.0258	-0.1072
67.8104	68.7095	0.9192	10.0000	1.0316	0.0521
68.4168	69.5046	0.9136	10.0000	1.0108	-0.0140
69.0278	70.2963	0.8768	10.0000	0.9264	-0.0917
69.6674	71.0649	0.8332	10.0000	0.9827	-0.1084
70.3399	71.8051	0.8385	10.0000	1.0302	0.0132
71.0084	72.5487	0.8434	10.0000	1.0989	0.0122
71.6733	73.2956	0.8329	10.0000	0.9144	-0.0264
72.3461	74.0355	0.8307	10.0000	0.9278	-0.0055
73.0205	74.7739	0.8235	10.0000	0.9753	-0.0178
73.7001	75.5074	0.7592	10.0000	0.9088	-0.1594
74.4255	76.1958	0.7465	10.0000	1.1902	-0.0320
75.1596	76.8748	0.7208	10.0000	1.0129	-0.0641
75.9109	77.5348	0.7002	10.0000	0.7622	-0.0514
76.6756	78.1792	0.6954	10.0000	0.9241	-0.0120
77.4434	78.8199	0.6669	10.0000	1.0366	-0.0712
78.2291	79.4384	0.6203	10.0000	0.9387	-0.1158
79.0428	80.0197	0.6307	10.0000	0.9901	0.0259
79.8504	80.6094	0.5998	10.0000	0.9770	-0.0772
80.6759	81.1739	0.6646	10.0000	1.0060	0.1606
81.4631	81.7906	0.6649	10.0000	1.0000	0.0009
82.2501	82.4076	0.7518	10.0000	1.0016	0.2138
82.9805	83.0905	0.7401	10.0000	0.4969	-0.0291
83.7189	83.7649	0.7979	10.0000	0.9804	0.1434
84.4172	84.4808	0.8443	10.0000	1.1485	0.1156
85.0814	85.2283	0.9128	10.0000	1.0630	0.1694
85.6929	86.0195	0.8317	10.0000	0.7866	-0.2000
86.3666	86.7586	0.8306	10.0000	0.9507	-0.0026
87.0410	87.4969	0.8309	10.0000	0.9127	0.0007
87.7152	88.2354	0.8096	10.0000	0.8962	-0.0531
88.4050	88.9595	0.8712	10.0000	0.9676	0.1527
89.0489	89.7246	0.8677	10.0000	1.1146	-0.0087
89.6955	90.4874	0.7908	10.0000	0.7118	-0.1899
90.3988	91.1983	0.6747	10.0000	1.1420	-0.2825
91.1796	91.8230	0.7849	10.0000	0.9597	0.2687
91.8871	92.5297	0.8609	10.0000	0.8554	0.1879
92.5389	93.2882	0.9010	10.0000	1.0133	0.0998
93.1597	94.0721	0.9352	10.0000	1.0484	0.0854
93.7533	94.8769	0.8635	10.0000	0.9275	-0.1776
94.4032	95.6369	0.9016	10.0000	0.9448	0.0951
95.0235	96.4213	0.8907	10.0000	0.4930	-0.0273
95.6524	97.1988	0.7393	10.0000	1.0843	-0.3618
96.3913	97.8726	0.4993	10.0000	1.2195	-0.5404
97.2692	98.3514	0.5116	10.0000	0.3704	0.0306
98.1412	98.8409	0.5808	10.0000	0.8326	0.1714
98.9772	99.3897	0.6229	10.0000	2.0000	0.1049
99.7860	99.9706	0.6652	9.9579	-0.4210	0.1056
