0	1	2	3	4	5
50.5988	50.1722	0.7368	10.0000	1.0102	-0.0665
51.3394	50.8442	0.7870	10.0000	0.9455	0.1247
52.0453	51.5524	0.8456	10.0000	1.0462	0.1454
52.7086	52.3008	0.8640	10.0000	0.9205	0.0459
53.3581	53.0612	0.8320	10.0000	1.0001	-0.0796
54.0314	53.8005	0.7943	10.0000	1.0226	-0.0939
54.7322	54.5139	0.7526	10.0000	1.0494	-0.1041
55.4621	55.1974	0.7765	10.0000	0.9074	0.0598
56.1755	55.8982	0.7933	10.0000	0.8612	0.0418
56.8770	56.6108	0.7609	10.0000	1.0152	-0.0808
57.6013	57.3004	0.7444	10.0000	0.9620	-0.0411
58.3368	57.9779	0.7428	10.0000	0.9867	-0.0040
59.0734	58.6542	0.7345	10.0000	0.9755	-0.0206
59.8155	59.3245	0.7458	10.0000	1.0215	0.0281
60.5501	60.0030	0.7360	10.0000	0.9743	-0.0244
61.2912	60.6743	0.7596	10.0000	0.8996	0.0588
62.0164	61.3630	0.8137	10.0000	0.8921	0.1344
62.7032	62.0898	0.8389	10.0000	0.9964	0.0631
63.3715	62.8337	0.8919	10.0000	1.0426	0.1316
63.9994	63.6119	0.9426	10.0000	0.9618	0.1262
64.5871	64.4210	0.9068	10.0000	1.0420	-0.0893
65.2033	65.2086	0.9179	10.0000	0.9950	0.0277
65.8109	66.0029	0.8928	10.0000	0.9224	-0.0625
66.4381	66.7817	0.9080	10.0000	0.9704	0.0380
67.0533	67.5700	0.9131	10.0000	1.0362	0.0125
67.6647	68.3614	0.9026	10.0000	1.0212	-0.0262
68.2843	69.1463	0.8984	10.0000	0.9695	-0.0103
68.9071	69.9287	0.8964	10.0000	1.0628	-0.0051
69.5315	70.7098	0.8514	10.0000	1.0025	-0.1120
70.1905	71.4620	0.8474	10.0000	1.0681	-0.0099
70.8524	72.2116	0.8561	10.0000	0.9811	0.0216
71.5078	72.9669	0.8324	10.0000	1.0164	-0.0590
72.1808	73.7065	0.8264	10.0000	1.0130	-0.0150
72.8583	74.4420	0.8103	10.0000	1.0605	-0.0402
73.5476	75.1665	0.8142	10.0000	0.9488	0.0098
74.2340	75.8937	0.7593	10.0000	0.8721	-0.1366
74.9593	76.5821	0.7583	10.0000	0.9045	-0.0024
75.6853	77.2698	0.7100	10.0000	0.9976	-0.1203
76.4437	77.9216	0.7112	10.0000	0.9895	0.0030
77.2013	78.5743	0.7353	10.0000	1.1751	0.0602
77.9429	79.2451	0.6896	10.0000	0.9128	-0.1136
78.7144	79.8814	0.6453	10.0000	1.0092	-0.1104
79.5134	80.4828	0.6810	10.0000	1.0218	0.0891
80.2903	81.1123	0.6748	10.0000	0.9738	-0.0156
81.0712	81.7370	0.6807	10.0000	0.9806	0.0149
81.8483	82.3664	0.7173	10.0000	0.9726	0.0911
82.6019	83.0238	0.7209	10.0000	1.0000	0.0091
83.3531	83.6838	0.7618	10.0000	0.9684	0.1017
84.0767	84.3740	0.8225	10.0000	0.9857	0.1507
84.7571	85.1069	0.8047	10.0000	0.9516	-0.0444
85.4504	85.8275	0.7470	10.0000	0.6575	-0.1433
86.1841	86.5069	0.6743	10.0000	1.5360	-0.1797
86.9653	87.1313	0.7388	10.0000	0.8676	0.1598
87.7046	87.8047	0.6618	10.0000	0.7034	-0.1902
88.4935	88.4192	0.8164	10.0000	0.6539	0.3690
89.1783	89.1479	0.7594	10.0000	1.6992	-0.1417
89.9036	89.8363	0.7890	10.0000	0.7139	0.0739
90.6082	90.5460	0.8631	10.0000	1.1204	0.1832
91.2583	91.3058	0.9283	10.0000	0.9635	0.1617
91.8574	92.1065	0.9856	10.0000	0.9953	0.1423
92.4098	92.9401	0.9446	10.0000	0.8361	-0.1023
92.9959	93.7503	0.9698	10.0000	0.8153	0.0631
93.5613	94.5751	0.9779	10.0000	1.0091	0.0202
94.1201	95.4044	0.9533	10.0000	1.0099	-0.0615
94.6991	96.2197	0.8854	10.0000	0.9733	-0.1681
95.3321	96.9939	0.7162	10.0000	1.0305	-0.4001
96.0864	97.6504	0.6137	10.0000	0.9311	-0.2509
96.9040	98.2263	0.5883	10.0000	0.3121	-0.0634
97.7358	98.7812	0.5872	10.0000	0.5420	-0.0029
98.5684	99.3352	0.5885	10.0000	1.7682	0.0034
99.3975	99.8886	0.6543	9.9679	-0.3213	0.1636
100.1852	100.4928	0.6741	9.9282	-0.3966	0.0498
