0	1	2	3	4	5
19.0021	22.7739	0.6163	9.3965	0.9643	0.0757
19.7769	23.3228	0.6159	9.4954	0.9887	-0.0012
20.5604	23.8773	0.6163	9.5985	1.0314	0.0011
21.3539	24.4393	0.6786	9.7231	1.2456	0.1589
22.1182	25.0557	0.7040	9.8190	0.9597	0.0644
22.8743	25.6977	0.6931	9.9190	1.0000	-0.0275
23.6436	26.3366	0.7027	10.0000	0.9274	0.0241
24.4067	26.9828	0.7232	10.0000	1.0145	0.0512
25.1564	27.6446	0.6865	10.0000	0.9319	-0.0915
25.9299	28.2785	0.7147	10.0000	1.0197	0.0703
26.6852	28.9338	0.6898	10.0000	0.9840	-0.0620
27.4565	29.5702	0.7301	10.0000	1.0160	0.1004
28.2016	30.2372	0.7590	10.0000	0.9955	0.0721
28.9271	30.9254	0.7698	10.0000	1.0232	0.0269
29.6452	31.6214	0.7500	10.0000	1.0091	-0.0495
30.3769	32.3030	0.7087	10.0000	0.8136	-0.1028
31.1361	32.9539	0.7248	10.0000	1.0316	0.0403
31.8847	33.6169	0.7452	10.0000	1.1026	0.0508
32.6197	34.2950	0.7539	10.0000	1.0355	0.0218
33.3487	34.9795	0.6898	10.0000	0.9001	-0.1590
34.1201	35.6158	0.6818	10.0000	0.9824	-0.0199
34.8966	36.2460	0.6569	10.0000	0.9353	-0.0622
35.6885	36.8567	0.6743	10.0000	0.9270	0.0436
36.4696	37.4810	0.6673	10.0000	0.9153	-0.0176
37.2551	38.0999	0.6908	10.0000	1.0046	0.0587
38.0258	38.7371	0.7042	10.0000	0.9667	0.0334
38.7880	39.3845	0.6968	10.0000	1.0646	-0.0186
39.5549	40.0262	0.7375	10.0000	0.9794	0.1015
40.2950	40.6986	0.6933	10.0000	0.9574	-0.1100
41.0642	41.3377	0.6885	10.0000	0.9212	-0.0122
41.8364	41.9731	0.7053	10.0000	0.9476	0.0421
42.5978	42.6214	0.7151	10.0000	1.0183	0.0245
43.3528	43.2771	0.7451	10.0000	0.9829	0.0747
44.0878	43.9551	0.7194	10.0000	0.9756	-0.0642
44.8401	44.6140	0.7311	10.0000	0.8353	0.0292
45.5845	45.2817	0.7045	10.0000	1.0087	-0.0663
46.3465	45.9293	0.7228	10.0000	1.0130	0.0458
47.0964	46.5908	0.7369	10.0000	1.0136	0.0351
47.8370	47.2628	0.7386	10.0000	0.8226	0.0043
48.5764	47.9360	0.7886	10.0000	1.0119	0.1246
49.2812	48.6454	0.8170	10.0000	0.8699	0.0707
49.9657	49.3745	0.7665	10.0000	1.0020	-0.1255
50.6860	50.0681	0.7537	10.0000	0.9033	-0.0321
51.4152	50.7524	0.7730	10.0000	0.9325	0.0484
52.1310	51.4508	0.7736	10.0000	0.9197	0.0016
52.8463	52.1495	0.8452	10.0000	0.9991	0.1770
53.5099	52.8976	0.8031	10.0000	0.9773	-0.1048
54.2044	53.6172	0.7716	10.0000	0.9902	-0.0787
54.9212	54.3144	0.7508	10.0000	1.0939	-0.0518
55.6523	54.9967	0.7694	10.0000	0.9269	0.0464
56.3706	55.6924	0.7690	10.0000	0.9518	-0.0011
57.0892	56.3878	0.7410	10.0000	0.9277	-0.0699
57.8270	57.0628	0.7431	10.0000	1.0437	0.0053
58.5634	57.7394	0.7275	10.0000	0.9755	-0.0389
59.3102	58.4044	0.7146	10.0000	0.9435	-0.0323
60.0656	59.0597	0.7445	10.0000	0.9818	0.0745
60.8010	59.7373	0.7467	10.0000	1.0216	0.0055
61.5350	60.4165	0.7489	10.0000	1.0028	0.0056
62.2674	61.0974	0.7859	10.0000	1.0075	0.0922
62.9742	61.8048	0.8589	10.0000	0.9876	0.1805
63.6274	62.5619	0.9371	10.0000	0.9945	0.1931
64.2196	63.3678	0.9389	10.0000	0.9840	0.0046
64.8103	64.1747	0.9277	10.0000	0.9084	-0.0280
65.4099	64.9749	0.9466	10.0000	1.0043	0.0472
65.9944	65.7863	0.9285	10.0000	0.9801	-0.0452
66.5935	66.5870	0.9244	10.0000	0.9559	-0.0103
67.1958	67.3853	0.9080	10.0000	0.9785	-0.0410
67.8112	68.1735	0.9010	10.0000	1.0020	-0.0174
68.4320	68.9575	0.8567	10.0000	0.9714	-0.1102
69.0869	69.7132	0.8619	10.0000	0.9649	0.0129
69.7379	70.4723	0.8917	10.0000	0.8843	0.0743
70.3660	71.2504	0.8822	10.0000	1.0247	-0.0238
71.0014	72.0225	0.8864	10.0000	1.0111	0.0106
71.6336	72.7974	0.8766	10.0000	1.0086	-0.0246
72.2734	73.5659	0.8690	10.0000	1.0165	-0.0190
72.9190	74.3296	0.8563	10.0000	1.0204	-0.0318
73.5743	75.0850	0.8003	10.0000	0.8749	-0.1390
74.2707	75.8026	0.7736	10.0000	0.9988	-0.0667
74.9861	76.5013	0.7693	10.0000	1.0034	-0.0109
75.7045	77.1969	0.7390	10.0000	1.0262	-0.0754
76.4436	77.8705	0.7427	10.0000	0.9684	0.0092
77.1803	78.5468	0.7295	10.0000	1.0537	-0.0329
77.9258	79.2133	0.6652	10.0000	0.9785	-0.1595
78.7126	79.8305	0.6381	10.0000	1.0071	-0.0676
79.5158	80.4262	0.6179	10.0000	1.0355	-0.0504
80.3309	81.0055	0.6372	10.0000	0.9682	0.0482
81.1347	81.6005	0.6933	10.0000	0.9344	0.1394
81.9038	82.2396	0.7393	10.0000	1.0000	0.1144
82.6427	82.9133	0.7746	10.0000	0.9174	0.0880
83.3574	83.6128	0.8109	10.0000	0.9948	0.0906
84.0463	84.3377	0.8061	10.0000	0.9667	-0.0121
84.7386	85.0592	0.8130	10.0000	1.0524	0.0172
85.4260	85.7856	0.8251	10.0000	1.0234	0.0304
86.1045	86.5202	0.8349	10.0000	0.7118	0.0245
86.7757	87.2614	0.8774	10.0000	0.6259	0.1057
87.4149	88.0305	0.8815	10.0000	0.5795	0.0104
88.0508	88.8022	0.8747	10.0000	0.8049	-0.0172
88.6921	89.5695	0.8438	10.0000	1.0841	-0.0770
89.3567	90.3167	0.7778	10.0000	1.3648	-0.1636
90.0692	91.0184	0.7938	10.0000	0.9584	0.0401
90.7704	91.7314	0.8380	10.0000	0.9741	0.1101
91.4393	92.4747	0.8636	10.0000	0.9909	0.0638
92.0890	93.2349	0.8628	10.0000	0.9468	-0.0020
92.7393	93.9946	0.9336	10.0000	0.9906	0.1753
93.3342	94.7983	0.9035	10.0000	0.9505	-0.0752
93.9531	95.5838	0.8712	10.0000	0.9450	-0.0806
94.5970	96.3489	0.8011	10.0000	0.9650	-0.1735
95.2930	97.0670	0.6889	10.0000	0.9985	-0.2734
96.0649	97.7028	0.5600	10.0000	1.0642	-0.3118
96.9121	98.2340	0.3904	10.0000	0.9252	-0.4011
97.8369	98.6145	0.1960	10.0000	1.2906	-0.4524
98.8178	98.8092	0.0253	10.0000	1.1043	-0.4033
99.8174	98.8345	6.0667	10.0000	1.4008	-0.5437
100.7941	98.6196	6.0803	10.0000	1.0724	0.0340
