0	1	2	3	4	5
33.8106	30.3295	0.5114	10.0000	0.8805	-0.0241
34.6827	30.8190	0.5489	10.0000	0.8754	0.0935
35.5358	31.3407	0.5384	10.0000	1.0631	-0.0262
36.3943	31.8535	0.5684	10.0000	0.8812	0.0748
37.2370	32.3918	0.5621	10.0000	0.9963	-0.0159
38.0832	32.9247	0.5333	10.0000	0.9097	-0.0716
38.9443	33.4332	0.5305	10.0000	0.9694	-0.0071
39.8068	33.9391	0.5852	10.0000	1.0122	0.1358
40.6405	34.4915	0.6518	10.0000	1.0976	0.1651
41.4354	35.0981	0.6639	10.0000	0.9656	0.0301
42.2231	35.7143	0.7014	10.0000	0.9607	0.0936
42.9870	36.3596	0.7151	10.0000	0.9085	0.0343
43.7420	37.0153	0.7238	10.0000	0.9907	0.0218
44.4913	37.6775	0.7383	10.0000	0.9941	0.0360
45.2309	38.3505	0.7056	10.0000	1.0148	-0.0815
45.9922	38.9990	0.7526	10.0000	0.9779	0.1169
46.7221	39.6825	0.8288	10.0000	0.9343	0.1884
47.3979	40.4196	0.8042	10.0000	0.9815	-0.0615
48.0916	41.1399	0.8098	10.0000	0.9920	0.0141
48.7812	41.8641	0.8282	10.0000	1.0038	0.0459
49.4574	42.6008	0.7981	10.0000	0.9148	-0.0752
50.1555	43.3168	0.8312	10.0000	0.9579	0.0826
50.8295	44.0555	0.8504	10.0000	0.8397	0.0480
51.4891	44.8071	0.8532	10.0000	0.8293	0.0069
52.1467	45.5605	0.8571	10.0000	1.0241	0.0098
52.8013	46.3165	0.7884	10.0000	0.9837	-0.1701
53.5063	47.0257	0.8220	10.0000	1.0451	0.0837
54.1871	47.7582	0.8686	10.0000	1.1020	0.1161
54.8330	48.5216	0.8630	10.0000	1.0136	-0.0140
55.4831	49.2814	0.8374	10.0000	0.9602	-0.0639
56.1525	50.0243	0.8273	10.0000	1.0111	-0.0252
56.8293	50.7605	0.8479	10.0000	1.0026	0.0514
57.4909	51.5104	0.8050	10.0000	0.8572	-0.1070
58.1840	52.2312	0.8194	10.0000	1.1145	0.0360
58.8667	52.9619	0.8061	10.0000	0.9885	-0.0331
59.5590	53.6835	0.7834	10.0000	0.9170	-0.0567
60.2675	54.3893	0.7758	10.0000	0.9859	-0.0190
60.9813	55.0896	0.7624	10.0000	0.9975	-0.0337
61.7045	55.7802	0.7922	10.0000	0.9347	0.0746
62.4068	56.4921	0.8097	10.0000	0.9211	0.0437
63.0965	57.2162	0.8234	10.0000	1.0693	0.0343
63.7762	57.9497	0.8248	10.0000	0.9760	0.0035
64.4549	58.6841	0.8216	10.0000	0.9335	-0.0080
65.1359	59.4164	0.7822	10.0000	0.9945	-0.0982
65.8453	60.1212	0.8084	10.0000	1.0010	0.0655
66.5359	60.8444	0.7914	10.0000	1.0436	-0.0426
67.2388	61.5557	0.8129	10.0000	0.9721	0.0537
67.9262	62.2820	0.7857	10.0000	0.8897	-0.0678
68.6330	62.9894	0.8148	10.0000	0.9861	0.0724
69.3191	63.7169	0.8545	10.0000	0.9505	0.0991
69.9756	64.4712	0.8635	10.0000	1.1249	0.0223
70.6255	65.2313	0.8768	10.0000	0.9159	0.0335
71.2650	66.0000	0.8720	10.0000	0.9989	-0.0121
71.9083	66.7656	0.8735	10.0000	0.8980	0.0037
72.5505	67.5322	0.8717	10.0000	0.8767	-0.0046
73.1940	68.2976	0.8542	10.0000	0.9748	-0.0436
73.8508	69.0517	0.8787	10.0000	1.0259	0.0610
74.4890	69.8216	0.8892	10.0000	1.1744	0.0262
75.1190	70.5982	0.8545	10.0000	1.1443	-0.0866
75.7756	71.3524	0.8700	10.0000	0.8957	0.0389
76.4204	72.1167	0.8882	10.0000	0.8459	0.0454
77.0513	72.8927	0.8603	10.0000	1.1532	-0.0696
77.7035	73.6507	0.9104	10.0000	1.1002	0.1245
78.3169	74.4405	0.9221	10.0000	1.0262	0.0293
78.9210	75.2373	0.8881	10.0000	1.1161	-0.0849
79.5519	76.0132	0.8942	10.0000	0.7786	0.0153
80.1780	76.7929	0.8627	10.0000	1.0512	-0.0786
80.8284	77.5525	0.8446	10.0000	0.9359	-0.0453
81.4925	78.3002	0.8297	10.0000	1.0361	-0.0372
82.1675	79.0380	0.8443	10.0000	0.9813	0.0365
82.8318	79.7855	0.8133	10.0000	1.3991	-0.0775
83.5189	80.5120	0.7921	10.0000	0.8370	-0.0528
84.2212	81.2239	0.8147	10.0000	0.9266	0.0563
84.9073	81.9514	0.8563	10.0000	0.7708	0.1035
85.5626	82.7068	0.8412	10.0000	1.0151	-0.0375
86.2291	83.4523	0.8569	10.0000	1.0041	0.0392
86.8839	84.2081	0.8614	10.0000	1.1924	0.0112
87.5353	84.9668	0.8793	10.0000	0.9660	0.0448
88.1730	85.7372	0.8651	10.0000	0.9839	-0.0355
88.8215	86.4983	0.8759	10.0000	0.9681	0.0270
89.4618	87.2665	0.8696	10.0000	1.0075	-0.0157
90.1069	88.0306	0.8717	10.0000	1.0705	0.0052
90.7504	88.7960	0.8606	10.0000	0.5782	-0.0278
91.4024	89.5542	0.9637	10.0000	1.2696	0.2524
91.9728	90.3756	0.8986	10.0000	1.0242	-0.1615
92.5956	91.1580	0.8623	10.0000	0.9621	-0.0905
93.2463	91.9173	0.8480	10.0000	0.9013	-0.0357
93.9078	92.6673	0.8029	10.0000	0.9451	-0.1124
94.6024	93.3866	0.8393	10.0000	1.0152	0.0909
95.2704	94.1308	0.8599	10.0000	1.0000	0.0513
95.9229	94.8886	0.8421	10.0000	0.9500	-0.0444
96.5889	95.6346	0.8204	10.0000	0.9644	-0.0542
97.2708	96.3660	0.8347	10.0000	0.9858	0.0358
97.9422	97.1071	0.9577	10.0000	0.8725	0.2983
98.5175	97.9250	1.2186	10.0000	1.2100	0.5779
98.8625	98.8636	1.1915	10.0000	0.4952	-0.0677
99.2328	99.7925	1.2993	10.0000	1.5824	0.2634
99.5009	100.7559	1.3383	10.0000	0.9541	0.0971
