0	1	2	3	4	5
14.4303	14.4241	0.7480	8.0258	1.1191	-0.0687
15.0265	14.9773	0.7630	8.1335	1.0762	0.0462
15.6220	15.5468	0.7627	8.2398	1.0638	-0.0010
16.2256	16.1235	0.7587	8.3479	1.0802	-0.0120
16.8390	16.7050	0.7719	8.4526	1.0477	0.0389
17.4519	17.3016	0.7665	8.5533	1.0064	-0.0156
18.0757	17.9022	0.7435	8.6590	1.0568	-0.0662
18.7213	18.4959	0.7719	8.7703	1.1137	0.0806
19.3577	19.1153	0.7972	8.8810	1.1062	0.0712
19.9860	19.7587	0.7495	8.9938	1.1284	-0.1318
20.6522	20.3787	0.7247	9.1002	1.0644	-0.0680
21.3420	20.9895	0.7019	9.2140	1.1378	-0.0618
22.0537	21.5913	0.6881	9.3193	1.0531	-0.0371
22.7825	22.1904	0.6925	9.4344	1.1507	0.0118
23.5170	22.7998	0.6961	9.5443	1.0991	0.0094
24.2581	23.4191	0.6757	9.6577	1.1344	-0.0528
25.0188	24.0288	0.6597	9.7495	0.9180	-0.0410
25.7975	24.6328	0.6546	9.8541	1.0459	-0.0129
26.5869	25.2386	0.6825	9.9506	0.9642	0.0700
27.3629	25.8693	0.6290	10.0000	0.9558	-0.1330
28.1715	26.4577	0.5686	10.0000	0.9772	-0.1499
29.0142	26.9961	0.5841	10.0000	0.9547	0.0389
29.8483	27.5476	0.6329	10.0000	0.6706	0.1212
30.6547	28.1390	0.5885	10.0000	1.0029	-0.1104
31.4864	28.6942	0.5876	10.0000	1.3179	-0.0024
32.3187	29.2485	0.5294	10.0000	0.9349	-0.1445
33.1818	29.7535	0.5091	10.0000	1.0503	-0.0507
34.0550	30.2409	0.5415	10.0000	0.9234	0.0810
34.9120	30.7563	0.5402	10.0000	1.0085	-0.0034
35.7696	31.2706	0.5592	10.0000	1.0394	0.0477
36.6172	31.8012	0.5878	10.0000	0.9650	0.0712
37.4494	32.3557	0.5780	10.0000	0.9782	-0.0244
38.2870	32.9020	0.5650	10.0000	1.0230	-0.0325
39.1315	33.4375	0.6175	10.0000	1.0212	0.1303
39.9469	34.0164	0.5944	10.0000	0.9607	-0.0575
40.7754	34.5765	0.6229	10.0000	0.9985	0.0712
41.5875	35.1599	0.6312	10.0000	0.9872	0.0207
42.3948	35.7500	0.6926	10.0000	1.0582	0.1523
43.1644	36.3886	0.7113	10.0000	1.0152	0.0466
43.9219	37.0414	0.7570	10.0000	1.0061	0.1137
44.6489	37.7281	0.7854	10.0000	0.9351	0.0710
45.3560	38.4352	0.7991	10.0000	0.9620	0.0341
46.0533	39.1519	0.7979	10.0000	1.0224	-0.0029
46.7516	39.8678	0.8110	10.0000	1.0637	0.0328
47.4403	40.5928	0.7737	10.0000	1.0614	-0.0931
48.1557	41.2916	0.8212	10.0000	1.0411	0.1183
48.8370	42.0235	0.8204	10.0000	1.0582	-0.0020
49.5189	42.7550	0.8267	10.0000	0.9738	0.0156
50.1962	43.4907	0.8225	10.0000	1.0329	-0.0104
50.8766	44.2235	0.8175	10.0000	0.9598	-0.0124
51.5606	44.9530	0.7859	10.0000	0.9669	-0.0789
52.2674	45.6604	0.7865	10.0000	0.9474	0.0015
52.9737	46.3683	0.7981	10.0000	0.9791	0.0288
53.6718	47.0844	0.8264	10.0000	0.9948	0.0706
54.3493	47.8198	0.8440	10.0000	0.9831	0.0441
55.0138	48.5671	0.8240	10.0000	0.9432	-0.0501
55.6931	49.3010	0.8544	10.0000	0.9753	0.0760
56.3498	50.0552	0.8490	10.0000	1.0322	-0.0136
57.0105	50.8058	0.8347	10.0000	1.0048	-0.0356
57.6818	51.5469	0.8466	10.0000	1.0321	0.0297
58.3444	52.2960	0.8332	10.0000	0.9482	-0.0335
59.0169	53.0361	0.8188	10.0000	0.9580	-0.0361
59.6999	53.7664	0.8162	10.0000	0.9059	-0.0064
60.3849	54.4950	0.8118	10.0000	1.0307	-0.0112
61.0731	55.2205	0.8090	10.0000	0.9513	-0.0070
61.7634	55.9441	0.7960	10.0000	1.0000	-0.0323
62.4629	56.6587	0.8038	10.0000	0.9626	0.0195
63.1569	57.3787	0.7892	10.0000	1.0345	-0.0365
63.8613	58.0884	0.7627	10.0000	0.9119	-0.0661
64.5843	58.7794	0.7686	10.0000	1.0363	0.0146
65.3032	59.4745	0.7887	10.0000	0.9075	0.0503
66.0079	60.1839	0.7843	10.0000	1.0197	-0.0109
66.7158	60.8903	0.7735	10.0000	1.0159	-0.0271
67.4313	61.5889	0.8074	10.0000	0.9725	0.0846
68.1226	62.3114	0.8363	10.0000	0.9480	0.0721
68.7929	63.0536	0.8592	10.0000	1.0058	0.0572
69.4459	63.8109	0.8399	10.0000	1.0641	-0.0484
70.1135	64.5554	0.8526	10.0000	0.9888	0.0319
70.7715	65.3085	0.8746	10.0000	1.0342	0.0550
71.4128	66.0758	0.8922	10.0000	0.9807	0.0439
72.0405	66.8542	0.8698	10.0000	1.0241	-0.0558
72.6854	67.6184	0.8849	10.0000	0.9756	0.0377
73.3188	68.3923	0.8738	10.0000	1.0041	-0.0279
73.9607	69.1590	0.8670	10.0000	0.8788	-0.0169
74.6078	69.9214	0.8747	10.0000	0.8211	0.0192
75.2491	70.6888	0.8560	10.0000	0.9873	-0.0468
75.9046	71.4440	0.8726	10.0000	1.0287	0.0417
76.5474	72.2100	0.8920	10.0000	0.9389	0.0485
77.1752	72.9883	0.8782	10.0000	0.9862	-0.0345
77.8137	73.7579	0.8649	10.0000	0.9838	-0.0332
78.4624	74.5190	0.8853	10.0000	0.9939	0.0509
79.0955	75.2931	0.9020	10.0000	1.1123	0.0416
79.7155	76.0776	0.8976	10.0000	1.1181	-0.0109
80.3390	76.8595	0.9072	10.0000	0.9136	0.0239
80.9550	77.6472	0.8990	10.0000	1.0433	-0.0205
81.5774	78.4299	0.8373	10.0000	0.9936	-0.1531
82.2469	79.1727	0.8403	10.0000	1.0565	0.0077
82.9141	79.9176	0.7923	10.0000	1.0483	-0.1195
83.6163	80.6296	0.8062	10.0000	0.9272	0.0346
84.3086	81.3512	0.8434	10.0000	0.4824	0.0927
84.9735	82.0981	0.8150	10.0000	0.7082	-0.0709
85.6594	82.8258	0.8102	10.0000	1.1307	-0.0119
86.3488	83.5502	0.8378	10.0000	1.0036	0.0690
87.0179	84.2934	0.8542	10.0000	0.9345	0.0409
87.6747	85.0475	0.8742	10.0000	0.9147	0.0500
88.3163	85.8145	0.8571	10.0000	0.9575	-0.0428
88.9709	86.5705	0.7556	10.0000	0.2221	-0.2485
89.6988	87.2562	0.8070	10.0000	0.8302	0.1278
90.3905	87.9784	0.8138	10.0000	1.5214	0.0169
91.0772	88.7053	0.9351	10.0000	0.8734	0.2945
91.6710	89.5099	0.9352	10.0000	1.2908	0.0004
92.2646	90.3147	0.9426	10.0000	1.1346	0.0185
92.8523	91.1238	0.8948	10.0000	0.9573	-0.1190
93.4780	91.9039	0.9176	10.0000	0.9753	0.0570
94.0857	92.6980	0.9219	10.0000	0.9241	0.0108
94.6899	93.4948	0.9039	10.0000	0.9713	-0.0450
95.3050	94.2762	1.0365	9.9440	-0.5596	0.3216
95.8142	95.1368	0.9204	10.0000	1.0013	-0.2826
96.4198	95.9326	0.8532	10.0000	0.9963	-0.1662
97.0773	96.6860	0.8097	10.0000	0.8275	-0.1084
97.7670	97.4101	0.7817	10.0000	1.1490	-0.0700
98.4690	98.1069	1.0626	9.8905	-1.0951	0.6175
98.9508	98.9720	1.3373	9.9025	0.1201	0.6063
99.1822	99.9449	1.3566	10.0000	1.0245	0.0481
99.3948	100.9220	1.3884	10.0000	0.6749	0.0794
