0	1	2	3	4	5
19.1311	18.0621	0.8563	9.1321	1.0770	-0.0218
19.7363	18.7598	0.8623	9.2358	1.0368	0.0164
20.3439	19.4689	0.8596	9.3381	1.0228	-0.0072
20.9603	20.1843	0.8220	9.4428	1.0473	-0.0992
21.6098	20.8833	0.7903	9.5421	0.9930	-0.0830
22.2881	21.5681	0.7951	9.6388	0.9668	0.0126
22.9695	22.2630	0.8029	9.7320	0.9325	0.0200
23.6527	22.9705	0.7616	9.8357	1.0368	-0.1047
24.3723	23.6566	0.6858	9.9423	1.0657	-0.1883
25.1462	24.2898	0.6360	10.0000	1.0154	-0.1238
25.9507	24.8838	0.6563	10.0000	1.0312	0.0508
26.7429	25.4940	0.6592	10.0000	1.0097	0.0073
27.5334	26.1065	0.6376	10.0000	1.0963	-0.0541
28.3369	26.7018	0.6275	10.0000	1.0737	-0.0253
29.1464	27.2889	0.6305	10.0000	1.4880	0.0076
29.9541	27.8785	0.6288	10.0000	1.0680	-0.0044
30.7629	28.4667	0.5598	10.0000	0.9729	-0.1708
31.6103	28.9977	0.5918	10.0000	1.0414	0.0800
32.4402	29.5555	0.5620	10.0000	0.9286	-0.0744
33.2864	30.0885	0.4878	10.0000	0.9345	-0.1834
34.1697	30.5572	0.5437	10.0000	0.9590	0.1387
35.0255	31.0744	0.5695	10.0000	0.9871	0.0645
35.8677	31.6137	0.5257	10.0000	1.0588	-0.1092
36.7327	32.1154	0.5348	10.0000	0.9827	0.0228
37.5931	32.6251	0.5737	10.0000	0.9226	0.0970
38.4330	33.1678	0.5693	10.0000	0.8760	-0.0110
39.2753	33.7068	0.5795	10.0000	0.9267	0.0255
40.1120	34.2544	0.6100	10.0000	0.9937	0.0761
40.9317	34.8273	0.6297	10.0000	1.0443	0.0493
41.7399	35.4162	0.7015	10.0000	0.9637	0.1775
42.5038	36.0616	0.6915	10.0000	0.9021	-0.0250
43.2740	36.6992	0.7448	10.0000	0.9767	0.1325
44.0093	37.3771	0.7241	10.0000	1.0199	-0.0517
44.7584	38.0395	0.7508	10.0000	0.9606	0.0666
45.4895	38.7217	0.7456	10.0000	1.0186	-0.0129
46.2242	39.4001	0.8015	10.0000	0.9887	0.1390
46.9198	40.1186	0.7929	10.0000	0.9451	-0.0217
47.6216	40.8309	0.7792	10.0000	1.0223	-0.0340
48.3331	41.5337	0.8495	10.0000	0.9982	0.1738
48.9935	42.2846	0.8403	10.0000	0.8995	-0.0229
49.6607	43.0295	0.8356	10.0000	0.9958	-0.0118
50.3314	43.7712	0.8460	10.0000	1.0103	0.0261
50.9944	44.5198	0.8531	10.0000	0.9470	0.0176
51.6520	45.2731	0.8158	10.0000	0.9675	-0.0928
52.3373	46.0014	0.7687	10.0000	0.8865	-0.1174
53.0562	46.6966	0.7832	10.0000	0.8998	0.0362
53.7649	47.4021	0.8202	10.0000	1.0567	0.0923
54.4470	48.1333	0.8229	10.0000	1.0555	0.0068
55.1271	48.8665	0.8089	10.0000	0.9134	-0.0350
55.8174	49.5900	0.7624	10.0000	1.0361	-0.1158
56.5406	50.2806	0.8109	10.0000	0.9907	0.1206
57.2294	51.0055	0.8386	10.0000	1.0967	0.0691
57.8980	51.7492	0.8242	10.0000	1.0178	-0.0359
58.5771	52.4832	0.8231	10.0000	1.0515	-0.0026
59.2571	53.2164	0.8345	10.0000	0.9454	0.0283
59.9286	53.9574	0.8444	10.0000	1.0596	0.0250
60.5928	54.7050	0.8275	10.0000	1.0586	-0.0422
61.2695	55.4413	0.8106	10.0000	0.9580	-0.0425
61.9586	56.1659	0.8297	10.0000	1.0572	0.0477
62.6337	56.9036	0.7600	10.0000	1.0000	-0.1723
63.3585	57.5926	0.7576	10.0000	0.9267	-0.0061
64.0850	58.2797	0.7706	10.0000	0.9842	0.0326
64.8025	58.9763	0.7601	10.0000	1.0239	-0.0263
65.5273	59.6653	0.7453	10.0000	1.0618	-0.0369
66.2621	60.3435	0.7399	10.0000	1.0158	-0.0136
67.0007	61.0177	0.7449	10.0000	0.9798	0.0126
67.7358	61.6956	0.7595	10.0000	0.9696	0.0365
68.4610	62.3842	0.7864	10.0000	1.0944	0.0672
69.1674	63.0920	0.8305	10.0000	0.9922	0.1096
69.8419	63.8303	0.8389	10.0000	0.9321	0.0212
70.5102	64.5742	0.8540	10.0000	0.8637	0.0377
71.1671	65.3281	0.8015	10.0000	1.0652	-0.1305
71.8627	66.0466	0.8551	10.0000	1.0282	0.1330
72.5189	66.8012	0.8554	10.0000	1.0621	0.0009
73.1748	67.5560	0.8766	10.0000	0.9451	0.0528
73.8145	68.3246	0.8871	10.0000	0.8782	0.0262
74.4462	69.0998	0.8628	10.0000	0.9130	-0.0605
75.0965	69.8595	0.8983	10.0000	1.0001	0.0884
75.7195	70.6418	0.8866	10.0000	0.9101	-0.0292
76.3515	71.4167	0.8992	10.0000	1.1566	0.0313
76.9738	72.1995	0.9028	10.0000	0.9120	0.0091
77.5932	72.9846	0.8996	10.0000	1.0110	-0.0079
78.2151	73.7677	0.9325	10.0000	1.0375	0.0820
78.8109	74.5708	0.9417	10.0000	0.9939	0.0229
79.3993	75.3794	0.9184	10.0000	1.2578	-0.0581
80.0064	76.1740	0.8991	10.0000	0.8551	-0.0483
80.6287	76.9567	0.9157	10.0000	0.9545	0.0414
81.2380	77.7497	0.9389	10.0000	0.4336	0.0580
81.8287	78.5566	0.8793	10.0000	0.4173	-0.1478
82.4664	79.3269	0.8823	10.0000	0.5522	0.0075
83.1017	80.0992	0.8655	10.0000	0.9294	-0.0421
83.7500	80.8606	0.8855	10.0000	1.1223	0.0500
84.3829	81.6348	0.8290	10.0000	1.1453	-0.1404
85.0585	82.3720	0.8014	10.0000	0.6512	-0.0689
85.7543	83.0903	0.7989	10.0000	1.1134	-0.0061
86.4518	83.8069	0.8162	10.0000	1.0607	0.0432
87.1368	84.5354	0.8070	10.0000	0.9518	-0.0229
87.8284	85.2577	0.8254	10.0000	1.0466	0.0459
88.5067	85.9925	0.8960	10.0000	0.8102	0.1747
89.1314	86.7733	0.8196	10.0000	0.5262	-0.1887
89.8139	87.5042	0.8045	10.0000	0.3631	-0.0376
90.5074	88.2247	0.8919	10.0000	0.2218	0.2149
91.1319	88.9987	0.8611	9.9457	-0.5426	-0.0772
91.7835	89.7573	0.9030	10.0000	0.9051	0.1044
92.4028	90.5425	0.8988	10.0000	1.1231	-0.0105
93.0253	91.3251	0.8901	10.0000	1.0642	-0.0218
93.6547	92.1022	0.9055	10.0000	0.9871	0.0385
94.2720	92.8889	0.8911	10.0000	0.9466	-0.0360
94.9005	93.6667	0.8947	10.0000	0.8985	0.0090
95.5263	94.4467	0.8819	10.0000	1.0000	-0.0320
96.1620	95.2186	0.8854	10.0000	1.0429	0.0088
96.7950	95.9928	0.8742	10.0000	0.7765	-0.0280
97.4366	96.7599	0.8726	10.0000	0.6111	-0.0041
98.0794	97.5259	1.1281	10.0000	1.3372	0.5684
98.5063	98.4262	1.2165	9.9641	-0.3591	0.2183
98.8532	99.3641	1.4053	10.0000	1.1438	0.4411
99.0180	100.3504	1.7409	10.0000	1.9775	0.6981
