0	1	2	3	4	5
61.7673	55.9732	0.7724	10.0000	1.0333	-0.0983
62.4836	56.6710	0.7731	10.0000	1.0416	0.0018
63.1994	57.3694	0.7852	10.0000	1.0221	0.0303
63.9066	58.0764	0.7773	10.0000	0.9682	-0.0199
64.6194	58.7777	0.7723	10.0000	0.9519	-0.0124
65.3357	59.4755	0.8214	10.0000	1.0159	0.1222
66.0169	60.2076	0.8115	10.0000	0.9596	-0.0249
66.7053	60.9329	0.8326	10.0000	1.0190	0.0529
67.3782	61.6727	0.8105	10.0000	0.9607	-0.0553
68.0674	62.3973	0.8284	10.0000	1.1525	0.0446
68.7435	63.1341	0.8219	10.0000	0.8264	-0.0163
69.4243	63.8665	0.8208	10.0000	1.0129	-0.0026
70.1059	64.5982	0.8329	10.0000	0.9777	0.0302
70.7786	65.3381	0.7997	10.0000	0.9011	-0.0828
71.4756	66.0553	0.7843	10.0000	0.9040	-0.0385
72.1834	66.7616	0.8075	10.0000	1.0053	0.0579
72.8747	67.4842	0.8282	10.0000	0.9546	0.0516
73.5510	68.2209	0.8353	10.0000	0.9751	0.0178
74.2220	68.9623	0.8654	10.0000	1.0859	0.0751
74.8703	69.7237	0.8892	10.0000	0.8579	0.0594
75.5004	70.5002	0.8839	10.0000	0.9535	-0.0130
76.1345	71.2735	0.9130	10.0000	1.0749	0.0725
76.7459	72.0648	0.9418	10.0000	0.9796	0.0718
77.3342	72.8734	0.9389	10.0000	1.0161	-0.0071
77.9249	73.6803	0.9241	10.0000	0.9148	-0.0370
78.5274	74.4784	0.9295	10.0000	0.4552	0.0134
79.1257	75.2797	0.9392	10.0000	1.0386	0.0242
79.7162	76.0868	0.9278	10.0000	0.8626	-0.0284
80.3157	76.8871	0.9112	10.0000	1.0503	-0.0415
80.9285	77.6773	0.9049	10.0000	0.9355	-0.0158
81.5463	78.4637	0.8997	10.0000	1.0833	-0.0128
82.1681	79.2468	0.8366	10.0000	0.9085	-0.1566
82.8381	79.9892	0.8669	10.0000	0.9105	0.0755
83.4854	80.7515	0.7751	10.0000	1.0248	-0.2255
84.1997	81.4513	0.8023	10.0000	0.7552	0.0678
84.8948	82.1702	0.7965	10.0000	0.8065	-0.0145
85.5940	82.8851	0.8263	10.0000	0.9319	0.0745
86.2716	83.6206	0.8559	10.0000	0.9749	0.0739
86.9271	84.3758	0.8644	10.0000	0.9202	0.0210
87.5762	85.1364	0.8437	10.0000	0.9982	-0.0517
88.2410	85.8835	0.8202	10.0000	0.9170	-0.0586
88.9230	86.6148	0.9018	10.0000	1.0734	0.2012
89.5433	87.3992	0.8445	10.0000	0.5150	-0.1422
90.2074	88.1469	0.8916	10.0000	0.8369	0.1173
90.8355	88.9250	0.8310	10.0000	0.3808	-0.1504
91.5096	89.6636	0.8665	10.0000	0.9581	0.0885
92.1571	90.4257	0.8142	10.0000	0.0006	-0.1300
92.8436	91.1528	0.8601	10.0000	0.9105	0.1143
93.4959	91.9108	0.8515	10.0000	1.0137	-0.0215
94.1548	92.6630	0.8819	10.0000	1.1088	0.0758
94.7904	93.4350	0.8947	10.0000	0.9959	0.0320
95.4162	94.2150	0.8924	10.0000	1.0179	-0.0059
96.0438	94.9936	0.8782	10.0000	1.0337	-0.0354
96.6823	95.7632	0.8387	10.0000	0.7213	-0.0983
97.3507	96.5069	0.8738	10.0000	0.9755	0.0875
97.9926	97.2737	0.9358	10.0000	0.9060	0.1539
98.5858	98.0788	0.9084	10.0000	1.4433	-0.0684
99.2008	98.8674	1.2441	10.0000	0.9626	0.6981
99.5217	99.8145	1.2514	10.0000	0.4921	0.0184
99.8357	100.7639	1.3085	10.0000	0.9274	0.1418
