0	1	2	3	4	5
19.6650	19.2519	0.8121	9.0474	1.0203	0.0784
20.2946	19.9161	0.7984	9.1512	1.0388	-0.0373
20.9400	20.5785	0.7593	9.2493	0.9807	-0.1052
21.6187	21.2227	0.7026	9.3571	1.0778	-0.1504
22.3407	21.8341	0.6794	9.4611	1.0402	-0.0614
23.0845	22.4348	0.6648	9.5604	0.9930	-0.0379
23.8449	23.0309	0.6591	9.6623	1.0187	-0.0149
24.6169	23.6288	0.6486	9.7642	1.0196	-0.0267
25.4033	24.2250	0.6625	9.8692	1.0492	0.0351
26.1893	24.8381	0.6794	9.9678	0.9862	0.0424
26.9672	25.4665	0.6667	10.0000	1.0359	-0.0319
27.7531	26.0848	0.6724	10.0000	0.9716	0.0142
28.5354	26.7077	0.6365	10.0000	1.1928	-0.0894
29.3396	27.3020	0.5744	10.0000	1.0098	-0.1540
30.1791	27.8454	0.5752	10.0000	1.0032	0.0019
31.0182	28.3894	0.5822	10.0000	1.0211	0.0174
31.8535	28.9392	0.5351	10.0000	0.9703	-0.1172
32.7137	29.4491	0.5586	10.0000	0.5976	0.0588
33.5617	29.9791	0.5266	10.0000	0.9316	-0.0799
34.4262	30.4818	0.5338	10.0000	1.0349	0.0180
35.2871	30.9906	0.5345	10.0000	0.8973	0.0017
36.1476	31.5000	0.5728	10.0000	0.9826	0.0953
36.9880	32.0419	0.6073	10.0000	0.9830	0.0862
37.8092	32.6126	0.5887	10.0000	1.1109	-0.0466
38.6409	33.1679	0.6072	10.0000	0.5186	0.0464
39.4621	33.7385	0.6465	10.0000	1.0187	0.0977
40.2603	34.3408	0.6451	10.0000	0.9765	-0.0034
41.0594	34.9421	0.6546	10.0000	1.0641	0.0238
41.8526	35.5510	0.6912	10.0000	1.0415	0.0912
42.6231	36.1884	0.7029	10.0000	0.9425	0.0293
43.3861	36.8349	0.7262	10.0000	1.0633	0.0582
44.1338	37.4990	0.7051	10.0000	0.9966	-0.0529
44.8953	38.1470	0.7427	10.0000	0.9628	0.0940
45.6319	38.8233	0.7237	10.0000	0.9886	-0.0475
46.3813	39.4855	0.7599	10.0000	1.0709	0.0902
47.1062	40.1744	0.7707	10.0000	0.9853	0.0271
47.8236	40.8710	0.8139	10.0000	0.9610	0.1075
48.5103	41.5980	0.8072	10.0000	1.0352	-0.0167
49.2018	42.3204	0.8503	10.0000	0.9373	0.1072
49.8615	43.0718	0.8447	10.0000	0.9879	-0.0139
50.5255	43.8196	0.8426	10.0000	1.0467	-0.0054
51.1910	44.5660	0.8555	10.0000	1.0254	0.0323
51.8469	45.3209	0.8633	10.0000	1.0397	0.0195
52.4968	46.0808	0.8203	10.0000	0.9947	-0.1071
53.1789	46.8122	0.8358	10.0000	1.0737	0.0388
53.8494	47.5540	0.8338	10.0000	0.9730	-0.0050
54.5215	48.2945	0.8134	10.0000	0.9511	-0.0510
55.2085	49.0211	0.8048	10.0000	1.0448	-0.0214
55.9018	49.7418	0.8678	10.0000	0.8916	0.1561
56.5483	50.5047	0.8292	10.0000	0.9263	-0.0962
57.2238	51.2421	0.8166	10.0000	0.9761	-0.0315
57.9085	51.9709	0.8120	10.0000	1.0876	-0.0114
58.5965	52.6966	0.8160	10.0000	1.0046	0.0099
59.2817	53.4250	0.8186	10.0000	1.0023	0.0066
59.9649	54.1552	0.8167	10.0000	0.9284	-0.0048
60.6495	54.8841	0.8542	10.0000	0.9875	0.0935
61.3064	55.6381	0.8090	10.0000	0.9388	-0.1125
61.9966	56.3617	0.7891	10.0000	1.0376	-0.0499
62.7011	57.0714	0.7706	10.0000	0.9844	-0.0462
63.4186	57.7680	0.7909	10.0000	0.8699	0.0507
64.1218	58.4790	0.7409	10.0000	0.9946	-0.1244
64.8597	59.1539	0.7399	10.0000	1.0435	-0.0026
65.5983	59.8281	0.7251	10.0000	1.0106	-0.0369
66.3467	60.4913	0.7457	10.0000	0.9842	0.0515
67.0813	61.1697	0.7683	10.0000	0.8846	0.0565
67.8004	61.8646	0.7669	10.0000	0.9660	-0.0035
68.5205	62.5585	0.7461	10.0000	0.9773	-0.0518
69.2549	63.2373	0.7516	10.0000	0.9035	0.0136
69.9855	63.9201	0.7701	10.0000	1.0041	0.0463
70.7033	64.6163	0.8090	10.0000	1.0717	0.0969
71.3935	65.3399	0.8234	10.0000	1.0016	0.0359
72.0733	66.0733	0.8377	10.0000	1.0559	0.0359
72.7425	66.8165	0.8575	10.0000	0.9344	0.0495
73.3968	67.5727	0.8935	10.0000	0.9841	0.0896
74.0235	68.3519	0.9217	10.0000	1.1255	0.0705
74.6279	69.1486	0.9195	10.0000	1.0742	-0.0055
75.2341	69.9439	0.9053	10.0000	0.9547	-0.0355
75.8516	70.7305	0.9060	10.0000	0.9658	0.0017
76.4685	71.5175	0.9246	10.0000	1.0250	0.0465
77.0706	72.3159	0.9099	10.0000	1.0146	-0.0367
77.6844	73.1054	0.8905	10.0000	1.0069	-0.0486
78.3135	73.8827	0.9440	10.0000	0.8973	0.1331
78.9001	74.6926	0.9366	10.0000	0.9444	-0.0186
79.4926	75.4982	0.9787	10.0000	0.8874	0.1050
80.0507	76.3280	0.9536	10.0000	1.0604	-0.0627
80.6294	77.1435	0.9026	10.0000	1.0061	-0.1268
81.2490	77.9284	0.9040	10.0000	0.9286	0.0034
81.8674	78.7142	0.8723	10.0000	0.8914	-0.0792
82.5106	79.4800	0.8500	10.0000	1.0363	-0.0555
83.1705	80.2313	0.8678	10.0000	1.0140	0.0444
83.8170	80.9942	0.9105	10.0000	0.9515	0.1064
84.4303	81.7841	0.9034	10.0000	0.8873	-0.0178
85.0493	82.5695	0.9048	10.0000	1.4534	0.0036
85.6671	83.3558	0.8392	10.0000	1.3390	-0.1625
86.3351	84.1000	0.8197	10.0000	1.0367	-0.0488
87.0175	84.8309	0.8130	10.0000	0.9313	-0.0167
87.7049	85.5573	0.8045	10.0000	1.0149	-0.0213
88.3983	86.2778	0.8144	10.0000	0.9238	0.0247
89.0846	87.0051	0.7233	10.0000	1.4836	-0.2239
89.8342	87.6670	0.7646	10.0000	0.4672	0.1028
90.5559	88.3592	0.8123	10.0000	0.8505	0.1186
91.2438	89.0851	0.8128	10.0000	1.3875	0.0013
91.9312	89.8113	0.8279	10.0000	0.7025	0.0378
92.6077	90.5478	0.8325	10.0000	0.9328	0.0115
93.2807	91.2874	0.8798	10.0000	1.0000	0.1176
93.9180	92.0580	0.9081	10.0000	0.9879	0.0707
94.5332	92.8464	0.9549	10.0000	0.8865	0.1165
95.1109	93.6626	0.9616	10.0000	1.0269	0.0167
95.6831	94.4828	0.9448	10.0000	1.0000	-0.0421
96.2690	95.2931	0.9195	10.0000	1.0265	-0.0631
96.8752	96.0885	0.9173	10.0000	1.0162	-0.0055
97.4831	96.8824	0.8706	10.0000	0.8772	-0.1162
98.1275	97.6471	0.9228	10.0000	0.7711	0.1297
98.7311	98.4444	1.0392	10.0000	1.2666	0.2831
99.2376	99.3056	1.2919	9.9910	-0.0899	0.5639
99.5129	100.2670	1.3579	10.0000	1.1540	0.1636
