0	1	2	3	4	5
20.6770	20.4467	0.7565	9.2861	1.0622	-0.0434
21.3601	21.0914	0.7803	9.3925	1.0640	0.0633
22.0356	21.7601	0.7485	9.5050	1.1246	-0.0836
22.7391	22.4135	0.7148	9.6016	0.9664	-0.0874
23.4713	23.0490	0.6653	9.6955	0.9392	-0.1269
24.2423	23.6540	0.6749	9.8003	1.0482	0.0244
25.0152	24.2726	0.7328	9.8997	0.9941	0.1451
25.7586	24.9415	0.7702	10.0000	1.0164	0.0933
26.4763	25.6378	0.7714	10.0000	1.0260	0.0029
27.1933	26.3349	0.7466	10.0000	0.9582	-0.0619
27.9273	27.0141	0.7412	10.0000	1.0517	-0.0136
28.6650	27.6892	0.6998	10.0000	0.9264	-0.1030
29.4299	28.3333	0.6905	10.0000	1.0297	-0.0233
30.2009	28.9702	0.6808	10.0000	1.0046	-0.0241
30.9779	29.5996	0.6726	10.0000	0.8896	-0.0205
31.7601	30.2227	0.7065	10.0000	1.0287	0.0845
32.5208	30.8718	0.7018	10.0000	0.9671	-0.0116
33.2844	31.5175	0.6519	10.0000	1.0587	-0.1243
34.0793	32.1242	0.6985	10.0000	1.0337	0.1160
34.8452	32.7672	0.7144	10.0000	0.9759	0.0397
35.6007	33.4224	0.7153	10.0000	0.9637	0.0023
36.3556	34.0782	0.7103	10.0000	0.9985	-0.0124
37.1137	34.7303	0.7164	10.0000	0.9758	0.0151
37.8679	35.3870	0.7493	10.0000	1.0129	0.0822
38.6000	36.0681	0.6915	10.0000	1.0119	-0.1436
39.3703	36.7058	0.6780	10.0000	0.9633	-0.0338
40.1492	37.3330	0.6852	10.0000	0.9352	0.0180
40.9235	37.9658	0.6887	10.0000	0.9579	0.0087
41.6956	38.6014	0.6992	10.0000	0.9722	0.0263
42.4609	39.2450	0.7104	10.0000	0.9406	0.0278
43.2190	39.8971	0.7261	10.0000	0.9526	0.0392
43.9668	40.5610	0.7311	10.0000	0.9863	0.0125
44.7113	41.2287	0.7000	10.0000	0.9618	-0.0775
45.4761	41.8729	0.7243	10.0000	1.0001	0.0606
46.2251	42.5355	0.7092	10.0000	0.9882	-0.0378
46.9840	43.1867	0.7227	10.0000	0.9322	0.0339
47.7340	43.8481	0.6935	10.0000	0.9287	-0.0730
48.5030	44.4874	0.7400	10.0000	1.0000	0.1158
49.2415	45.1617	0.7375	10.0000	0.9724	-0.0063
49.9817	45.8341	0.7881	10.0000	1.0255	0.1260
50.6868	46.5431	0.7652	10.0000	0.9740	-0.0572
51.4081	47.2358	0.7583	10.0000	0.9763	-0.0173
52.1341	47.9235	0.7615	10.0000	0.9128	0.0081
52.8579	48.6135	0.7798	10.0000	1.0186	0.0456
53.5689	49.3167	0.8078	10.0000	0.8887	0.0700
54.2600	50.0395	0.7699	10.0000	1.1269	-0.0947
54.9780	50.7355	0.7417	10.0000	0.9948	-0.0704
55.7153	51.4110	0.7730	10.0000	0.9603	0.0782
56.4312	52.1093	0.7734	10.0000	1.0421	0.0009
57.1467	52.8078	0.7732	10.0000	1.0320	-0.0004
57.8624	53.5062	0.8119	10.0000	0.9831	0.0965
58.5505	54.2318	0.8152	10.0000	0.8803	0.0082
59.2362	54.9597	0.8453	10.0000	0.9332	0.0752
59.8997	55.7079	0.8191	10.0000	1.0110	-0.0656
60.5826	56.4384	0.8012	10.0000	0.9619	-0.0446
61.2785	57.1566	0.7921	10.0000	0.9826	-0.0226
61.9808	57.8684	0.8400	10.0000	1.0000	0.1190
62.6483	58.6131	0.8616	10.0000	1.0118	0.0540
63.2995	59.3720	0.8567	10.0000	0.8463	-0.0123
63.9545	60.1276	0.8146	10.0000	1.0414	-0.1047
64.6406	60.8551	0.8138	10.0000	0.9067	-0.0020
65.3273	61.5820	0.8260	10.0000	0.9918	0.0304
66.0052	62.3172	0.8541	10.0000	0.9695	0.0702
66.6620	63.0712	0.8693	10.0000	0.9054	0.0381
67.3074	63.8351	0.8901	10.0000	1.0507	0.0517
67.9367	64.6122	0.8643	10.0000	0.9896	-0.0642
68.5859	65.3729	0.8392	10.0000	1.0589	-0.0627
69.2539	66.1170	0.8109	10.0000	1.0332	-0.0706
69.9427	66.8420	0.7803	10.0000	1.1052	-0.0764
70.6534	67.5455	0.7608	10.0000	0.9659	-0.0487
71.3777	68.2350	0.7683	10.0000	0.9756	0.0187
72.0968	68.9299	0.7249	10.0000	0.8060	-0.1081
72.8453	69.5930	0.7147	10.0000	0.9680	-0.0256
73.6006	70.2484	0.7505	10.0000	0.9414	0.0893
74.3320	70.9304	0.7858	10.0000	1.0044	0.0880
75.0388	71.6377	0.8657	10.0000	0.6755	0.1973
75.6869	72.3993	0.9717	10.0000	0.5676	0.2590
76.2508	73.2252	1.0145	10.0000	1.0726	0.1066
76.7788	74.0744	1.1108	10.0000	0.8957	0.2362
77.2228	74.9705	1.1531	10.0000	1.0065	0.1053
77.6285	75.8845	1.1783	10.0000	0.9817	0.0630
78.0110	76.8084	1.1750	10.0000	0.9631	-0.0082
78.3965	77.7311	1.0568	10.0000	0.2973	-0.2872
78.8881	78.6019	1.0209	10.0000	0.8377	-0.0895
79.4107	79.4545	0.9948	10.0000	1.0206	-0.0652
79.9553	80.2932	0.9850	10.0000	0.9909	-0.0246
80.5082	81.1264	0.9502	10.0000	0.8732	-0.0868
81.0898	81.9400	0.9452	10.0000	0.9005	-0.0125
81.6754	82.7505	0.9617	10.0000	1.0440	0.0414
82.2475	83.5707	0.9771	10.0000	0.8834	0.0384
82.8069	84.3996	0.9065	10.0000	0.7970	-0.1746
83.4234	85.1870	0.9157	10.0000	0.8783	0.0229
84.0327	85.9799	0.8995	10.0000	0.5662	-0.0404
84.6546	86.7630	0.8005	10.0000	1.0617	-0.2427
85.3510	87.4807	0.9547	10.0000	0.6646	0.3679
85.9289	88.2968	0.9884	10.0000	1.0523	0.0841
86.4790	89.1319	1.1682	10.0000	1.6027	0.4226
86.8707	90.0520	0.9740	10.0000	0.4516	-0.4521
87.4327	90.8791	0.9148	10.0000	1.0207	-0.1469
88.0379	91.6654	0.8194	9.9223	-0.7768	-0.2359
88.7138	92.3888	0.7949	9.9002	-0.2209	-0.0619
89.4139	93.1023	0.7215	9.9958	0.9555	-0.1815
90.1571	93.7562	0.7737	9.8997	-0.9609	0.1310
90.8714	94.4539	0.7809	9.9851	0.8539	0.0180
91.5817	95.1579	0.6544	10.0000	1.4587	-0.3063
92.3751	95.7665	0.4729	10.0000	0.8326	-0.4260
93.2654	96.2220	0.5414	10.0000	0.9997	0.1697
94.1224	96.7373	0.5224	10.0000	1.1406	-0.0474
94.9890	97.2363	0.5019	10.0000	0.8461	-0.0513
95.8657	97.7174	0.8218	10.0000	1.8347	0.6746
96.5465	98.4498	1.1155	10.0000	1.9385	0.6334
96.9862	99.3479	1.3966	10.0000	2.0000	0.6125
97.1596	100.3328	1.7127	10.0000	1.9021	0.6688
