0	1	2	3	4	5
18.0534	17.9911	0.6767	8.8588	0.9792	0.0664
18.7520	18.5521	0.7101	8.9595	1.0067	0.0931
19.4401	19.1437	0.7026	9.0745	1.1505	-0.0206
20.1410	19.7373	0.7124	9.1851	1.1058	0.0266
20.8442	20.3447	0.7884	9.2921	1.0694	0.2017
21.5068	21.0113	0.7661	9.3994	1.0731	-0.0592
22.1920	21.6705	0.7212	9.5079	1.0855	-0.1177
22.9136	22.3049	0.7249	9.6079	1.0000	0.0097
23.6403	22.9486	0.6808	9.7079	1.0000	-0.1131
24.4021	23.5656	0.7011	9.8035	0.9556	0.0519
25.1590	24.2046	0.7614	9.9052	1.0172	0.1509
25.8827	24.8944	0.7943	9.9975	0.9230	0.0822
26.5834	25.6077	0.7617	10.0000	0.8947	-0.0815
27.3071	26.2979	0.7004	10.0000	1.0304	-0.1519
28.0717	26.9424	0.6959	10.0000	1.0064	-0.0113
28.8391	27.5835	0.7086	10.0000	1.0171	0.0316
29.5984	28.2343	0.6743	10.0000	0.9378	-0.0855
30.3796	28.8586	0.6568	10.0000	0.9163	-0.0435
31.1715	29.4692	0.6819	10.0000	0.9311	0.0625
31.9479	30.0995	0.6738	10.0000	0.8510	-0.0201
32.7293	30.7235	0.6705	10.0000	1.0511	-0.0083
33.5128	31.3449	0.6880	10.0000	1.0357	0.0438
34.2853	31.9799	0.7342	10.0000	1.0143	0.1148
35.0277	32.6499	0.7626	10.0000	0.9845	0.0708
35.7508	33.3407	0.7361	10.0000	1.0309	-0.0662
36.4919	34.0120	0.7417	10.0000	0.9137	0.0140
37.2292	34.6875	0.7835	10.0000	1.0241	0.1043
37.9377	35.3933	0.8079	10.0000	0.9627	0.0608
38.6287	36.1161	0.7482	10.0000	1.0779	-0.1482
39.3616	36.7964	0.7038	10.0000	0.9154	-0.1103
40.1240	37.4436	0.6833	10.0000	1.0157	-0.0513
40.8995	38.0749	0.6508	10.0000	0.9869	-0.0811
41.6951	38.6808	0.6422	10.0000	0.9920	-0.0214
42.4958	39.2797	0.6779	10.0000	0.9737	0.0889
43.2747	39.9069	0.6805	10.0000	0.9620	0.0065
44.0520	40.5361	0.7258	10.0000	1.0000	0.1127
44.8000	41.1998	0.7715	10.0000	1.0646	0.1137
45.5169	41.8970	0.7848	10.0000	0.9771	0.0334
46.2244	42.6037	0.7469	10.0000	1.0716	-0.0946
46.9582	43.2830	0.7854	10.0000	1.0099	0.0959
47.6653	43.9901	0.7774	10.0000	0.9756	-0.0200
48.3781	44.6915	0.7710	10.0000	1.0587	-0.0160
49.0953	45.3884	0.7633	10.0000	0.9276	-0.0193
49.8179	46.0797	0.7293	10.0000	1.0121	-0.0849
50.5635	46.7460	0.7577	10.0000	1.0544	0.0711
51.2900	47.4333	0.7945	10.0000	0.9655	0.0918
51.9906	48.1468	0.7781	10.0000	1.0153	-0.0412
52.7029	48.8487	0.7947	10.0000	0.8723	0.0416
53.4034	49.5623	0.7779	10.0000	1.1219	-0.0420
54.1158	50.2641	0.7673	10.0000	0.8532	-0.0263
54.8355	50.9583	0.7749	10.0000	1.0035	0.0189
55.5500	51.6580	0.7672	10.0000	0.9654	-0.0191
56.2698	52.3521	0.7456	10.0000	1.0529	-0.0540
57.0045	53.0306	0.7843	10.0000	0.9815	0.0963
57.7124	53.7369	0.7618	10.0000	1.0735	-0.0562
58.4360	54.4271	0.7973	10.0000	1.0089	0.0886
59.1346	55.1426	0.8035	10.0000	0.9561	0.0154
59.8289	55.8623	0.7804	10.0000	0.9630	-0.0576
60.5395	56.5659	0.7719	10.0000	0.9435	-0.0214
61.2561	57.2633	0.7830	10.0000	0.9689	0.0280
61.9649	57.9688	0.7917	10.0000	0.8823	0.0217
62.6675	58.6803	0.8173	10.0000	0.9499	0.0638
63.3517	59.4096	0.8304	10.0000	0.9500	0.0328
64.0263	60.1478	0.8354	10.0000	0.9482	0.0124
64.6972	60.8894	0.8640	10.0000	0.8721	0.0715
65.3466	61.6498	0.8718	10.0000	0.9942	0.0194
65.9901	62.4153	0.8371	10.0000	0.9983	-0.0865
66.6597	63.1580	0.8415	10.0000	0.9879	0.0110
67.3260	63.9037	0.8388	10.0000	1.0750	-0.0068
67.9944	64.6475	0.8425	10.0000	1.0035	0.0092
68.6600	65.3938	0.8459	10.0000	0.7830	0.0086
69.3230	66.1424	0.7754	10.0000	0.8713	-0.1745
70.0372	66.8424	0.7619	10.0000	0.9963	-0.0337
70.7607	67.5327	0.7795	10.0000	0.9715	0.0439
71.4720	68.2356	0.7472	10.0000	0.9409	-0.0804
72.2056	68.9152	0.7498	10.0000	1.0165	0.0066
72.9374	69.5967	0.7651	10.0000	1.1360	0.0381
73.6587	70.2893	0.7783	10.0000	0.9945	0.0331
74.3708	70.9913	0.8051	10.0000	0.9583	0.0669
75.0639	71.7122	0.8943	10.0000	0.9442	0.2194
75.6899	72.4920	0.9560	10.0000	0.9237	0.1531
76.2667	73.3089	0.9371	10.0000	0.8439	-0.0473
76.8589	74.1147	1.0046	10.0000	1.0249	0.1672
77.3953	74.9587	1.0301	10.0000	0.9866	0.0638
77.9100	75.8160	1.0757	10.0000	0.8650	0.1134
78.3852	76.6959	0.9800	10.0000	0.9026	-0.2347
78.9422	77.5265	0.9951	10.0000	0.9309	0.0377
79.4865	78.3653	1.0058	10.0000	0.9753	0.0266
80.0220	79.2099	0.9911	10.0000	1.2028	-0.0366
80.5697	80.0465	0.9222	10.0000	1.0121	-0.1706
81.1737	80.8435	0.9549	10.0000	1.0402	0.0816
81.7514	81.6598	0.9915	10.0000	0.9584	0.0911
82.2988	82.4966	1.0324	10.0000	0.9806	0.1019
82.8116	83.3552	1.0212	10.0000	0.9057	-0.0279
83.3339	84.2079	0.7875	10.0000	1.0970	-0.5288
84.0395	84.9165	0.8010	10.0000	0.3995	0.0337
84.7355	85.6346	0.8409	10.0000	0.9577	0.0996
85.4022	86.3798	0.8962	10.0000	0.6011	0.1374
86.0268	87.1608	0.8695	10.0000	0.5326	-0.0668
86.6720	87.9248	0.9199	10.0000	1.3666	0.1253
87.2779	88.7203	0.9446	10.0000	0.4984	0.0617
87.8640	89.5306	0.9886	10.0000	0.6194	0.1095
88.4139	90.3658	1.0528	10.0000	1.2346	0.1592
88.9090	91.2346	0.9686	10.0000	0.0525	-0.2074
89.4755	92.0588	1.1125	10.0000	1.1483	0.3452
89.9179	92.9556	1.3385	10.0000	0.8386	0.5142
90.1481	93.9287	1.1668	10.0000	0.9717	-0.4055
90.5412	94.8482	0.8661	10.0000	1.1716	-0.6445
91.1835	95.6035	0.7989	9.9148	-0.8525	-0.1680
91.8810	96.3201	1.1167	10.0000	1.8098	0.6715
92.3197	97.2188	0.9515	10.0000	0.4244	-0.3917
92.9001	98.0331	1.1249	10.0000	0.7662	0.4090
93.3314	98.9353	1.3753	10.0000	1.1544	0.5593
93.5240	99.9080	1.0875	9.9160	-0.8395	-0.6277
93.9879	100.7918	1.4065	9.9813	0.6524	0.6741
