0	1	2	3	4	5
42.2222	39.1046	0.6802	10.0000	1.0003	-0.0372
42.9997	39.7336	0.7175	10.0000	0.9768	0.0930
43.7531	40.3911	0.7114	10.0000	1.0000	-0.0154
44.5106	41.0439	0.7049	10.0000	0.9798	-0.0160
45.2723	41.6919	0.7432	10.0000	0.9211	0.0955
46.0085	42.3686	0.7292	10.0000	0.9150	-0.0350
46.7542	43.0349	0.7513	10.0000	0.9973	0.0552
47.4850	43.7175	0.7740	10.0000	0.9741	0.0565
48.2001	44.4165	0.7777	10.0000	1.0362	0.0094
48.9126	45.1182	0.8036	10.0000	0.9089	0.0646
49.6068	45.8380	0.8132	10.0000	0.9321	0.0241
50.2939	46.5645	0.7716	10.0000	0.9351	-0.1037
51.0107	47.2618	0.7673	10.0000	0.9755	-0.0107
51.7305	47.9560	0.7391	10.0000	0.9242	-0.0706
52.4696	48.6296	0.7247	10.0000	0.9951	-0.0358
53.2183	49.2926	0.7349	10.0000	1.0439	0.0253
53.9602	49.9631	0.7656	10.0000	1.0128	0.0767
54.6811	50.6560	0.7311	10.0000	1.0537	-0.0860
55.4256	51.3237	0.7271	10.0000	1.0531	-0.0101
56.1727	51.9884	0.7761	10.0000	0.9468	0.1218
56.8864	52.6889	0.7784	10.0000	0.9517	0.0058
57.5984	53.3910	0.8206	10.0000	0.9293	0.1053
58.2802	54.1226	0.8031	10.0000	1.0545	-0.0437
58.9747	54.8421	0.8021	10.0000	0.9705	-0.0026
59.6699	55.5609	0.7834	10.0000	1.0426	-0.0467
60.3784	56.2666	0.7903	10.0000	1.0409	0.0171
61.0820	56.9772	0.8183	10.0000	1.0088	0.0700
61.7655	57.7072	0.8309	10.0000	0.9616	0.0314
62.4397	58.4457	0.8122	10.0000	1.0186	-0.0468
63.1276	59.1715	0.8102	10.0000	1.1080	-0.0049
63.8169	59.8959	0.8394	10.0000	1.0963	0.0729
64.4848	60.6402	0.8739	10.0000	1.0147	0.0861
65.1266	61.4071	0.8939	10.0000	0.8857	0.0499
65.7530	62.1866	0.8721	10.0000	1.0438	-0.0544
66.3962	62.9523	0.8447	10.0000	1.0217	-0.0685
67.0602	63.7001	0.8472	10.0000	0.9252	0.0062
67.7223	64.4495	0.8363	10.0000	0.9071	-0.0272
68.3925	65.1916	0.8257	10.0000	1.0205	-0.0265
69.0705	65.9266	0.8153	10.0000	0.9896	-0.0261
69.7562	66.6545	0.7880	10.0000	0.9781	-0.0680
70.4615	67.3635	0.7593	10.0000	0.7387	-0.0718
71.1868	68.0519	0.7578	10.0000	1.0199	-0.0036
71.9132	68.7392	0.7421	10.0000	0.9259	-0.0393
72.6502	69.4150	0.7645	10.0000	0.9478	0.0561
73.3719	70.1073	0.8207	10.0000	0.9713	0.1395
74.0536	70.8389	0.8507	10.0000	0.9649	0.0748
74.7131	71.5906	0.9489	10.0000	1.0547	0.2408
75.2957	72.4034	0.9843	10.0000	0.9454	0.0883
75.8492	73.2362	1.0276	10.0000	0.9624	0.1078
76.3661	74.0923	1.0126	10.0000	0.9899	-0.0373
76.8957	74.9405	1.0625	10.0000	0.8530	0.1241
77.3824	75.8141	1.0485	10.0000	0.8906	-0.0349
77.8812	76.6808	1.0435	10.0000	0.9391	-0.0126
78.3845	77.5449	1.0359	10.0000	1.0639	-0.0190
78.8943	78.4052	1.0175	10.0000	0.9440	-0.0459
79.4197	79.2560	0.9324	10.0000	0.7160	-0.2096
80.0156	80.0591	0.9328	10.0000	1.0930	0.0011
80.6112	80.8624	0.9330	10.0000	0.9144	0.0005
81.2066	81.6658	0.9180	10.0000	0.9746	-0.0375
81.8140	82.4602	0.9280	10.0000	0.8482	0.0249
82.4135	83.2606	0.9169	10.0000	0.7827	-0.0276
83.0217	84.0544	0.9721	10.0000	0.6881	0.1371
83.5853	84.8805	0.9466	10.0000	1.3844	-0.0636
84.1697	85.6919	0.9195	10.0000	0.9459	-0.0677
84.7759	86.4872	0.8985	10.0000	1.5170	-0.0524
85.3986	87.2696	0.9193	10.0000	0.6057	0.0518
86.0050	88.0648	0.9867	10.0000	0.7705	0.1669
86.5565	88.8990	1.0331	10.0000	0.7238	0.1157
87.0686	89.7579	1.0660	10.0000	0.6131	0.0819
87.5479	90.6251	0.8869	9.9081	-0.9188	-0.4245
88.1706	91.3890	0.6139	9.8551	-0.5300	-0.6057
88.9839	91.9621	0.7187	9.9494	0.9431	0.2575
89.7340	92.6182	0.9085	9.9663	0.1687	0.4444
90.3487	93.4065	1.0903	9.9960	0.2972	0.4268
90.8109	94.2933	1.0661	10.0000	1.4556	-0.0604
91.2935	95.1670	1.3220	9.9817	-0.1835	0.5699
91.5398	96.1362	1.0390	10.0000	1.4024	-0.6158
92.0469	96.9981	0.9706	10.0000	0.2350	-0.1693
92.6117	97.8233	1.1177	10.0000	1.8035	0.3523
93.0495	98.7224	1.3265	10.0000	1.4572	0.4812
93.2913	99.6927	1.2311	10.0000	1.6979	-0.2342
93.6234	100.6322	1.5489	9.9648	-0.3518	0.6731
