0	1	2	3	4	5
31.1763	29.6720	0.6868	10.0000	0.8642	-0.0062
31.9495	30.3060	0.6741	10.0000	0.9104	-0.0318
32.7308	30.9302	0.7415	10.0000	0.9279	0.1668
33.4683	31.6056	0.7383	10.0000	0.9902	-0.0079
34.2079	32.2786	0.7351	10.0000	1.0885	-0.0080
34.9497	32.9493	0.7531	10.0000	0.9388	0.0450
35.6792	33.6332	0.7128	10.0000	0.9885	-0.1005
36.4357	34.2872	0.7149	10.0000	0.9717	0.0052
37.1909	34.9427	0.7198	10.0000	0.8913	0.0124
37.9429	35.6019	0.7029	10.0000	1.1047	-0.0424
38.7059	36.2483	0.6519	10.0000	1.0223	-0.1267
39.5008	36.8550	0.6638	10.0000	0.9421	0.0296
40.2885	37.4711	0.6512	10.0000	0.9730	-0.0313
41.0838	38.0773	0.6580	10.0000	0.9993	0.0170
41.8750	38.6888	0.6825	10.0000	0.9504	0.0610
42.6510	39.3195	0.7049	10.0000	0.9606	0.0560
43.4127	39.9675	0.7217	10.0000	1.0531	0.0420
44.1634	40.6282	0.7208	10.0000	0.9855	-0.0023
44.9147	41.2881	0.7330	10.0000	1.0007	0.0305
45.6579	41.9572	0.7442	10.0000	1.0277	0.0281
46.3935	42.6346	0.7484	10.0000	1.0056	0.0105
47.1263	43.3151	0.7435	10.0000	0.9644	-0.0122
47.8623	43.9920	0.7294	10.0000	0.9835	-0.0353
48.6079	44.6584	0.7785	10.0000	1.0519	0.1220
49.3199	45.3606	0.7819	10.0000	0.9765	0.0085
50.0295	46.0652	0.7966	10.0000	1.0053	0.0369
50.7287	46.7802	0.7975	10.0000	1.0383	0.0022
51.4272	47.4958	0.7443	10.0000	0.9771	-0.1322
52.1627	48.1732	0.7407	10.0000	0.8347	-0.0091
52.9007	48.8480	0.8142	10.0000	1.0034	0.1817
53.5872	49.5752	0.7886	10.0000	0.9338	-0.0637
54.2921	50.2845	0.7860	10.0000	0.9889	-0.0064
54.9987	50.9921	0.7508	10.0000	0.9682	-0.0879
55.7298	51.6743	0.7621	10.0000	0.9749	0.0282
56.4532	52.3648	0.7747	10.0000	1.0234	0.0315
57.1679	53.0643	0.7608	10.0000	1.0053	-0.0348
57.8922	53.7537	0.7929	10.0000	0.9312	0.0802
58.5940	54.4661	0.8211	10.0000	0.8702	0.0702
59.2754	55.1980	0.8125	10.0000	0.8825	-0.0213
59.9631	55.9240	0.7985	10.0000	0.8809	-0.0349
60.6608	56.6404	0.7794	10.0000	0.9247	-0.0477
61.3721	57.3432	0.7939	10.0000	1.0646	0.0362
62.0732	58.0564	0.8064	10.0000	1.0170	0.0311
62.7653	58.7782	0.7943	10.0000	0.9608	-0.0302
63.4661	59.4915	0.7913	10.0000	1.0568	-0.0074
64.1690	60.2028	0.8072	10.0000	1.0413	0.0398
64.8605	60.9252	0.8068	10.0000	1.0072	-0.0012
65.5523	61.6473	0.8412	10.0000	1.0086	0.0858
66.2189	62.3927	0.8674	10.0000	0.9967	0.0655
66.8657	63.1553	0.8477	10.0000	0.9471	-0.0493
67.5274	63.9051	0.8354	10.0000	0.9425	-0.0305
68.1983	64.6467	0.8032	10.0000	1.0023	-0.0803
68.8927	65.3663	0.7857	10.0000	1.0487	-0.0438
69.5995	66.0736	0.8561	10.0000	0.9826	0.1742
70.2549	66.8289	0.8550	10.0000	0.8964	-0.0028
70.9111	67.5835	0.8289	10.0000	0.9082	-0.0651
71.5868	68.3207	0.8258	10.0000	1.0244	-0.0078
72.2648	69.0557	0.8093	10.0000	0.9280	-0.0411
72.9548	69.7796	0.8300	10.0000	0.8932	0.0517
73.6297	70.5175	0.8468	10.0000	1.0840	0.0418
74.2921	71.2667	0.8389	10.0000	0.9941	-0.0196
74.9603	72.0106	0.9089	10.0000	0.9805	0.1732
75.5750	72.7994	1.0141	10.0000	1.0100	0.2573
76.1033	73.6484	1.0243	10.0000	0.8752	0.0253
76.6231	74.5027	1.0893	10.0000	0.9202	0.1612
77.0862	75.3890	1.0358	10.0000	0.7036	-0.1331
77.5960	76.2493	1.0442	10.0000	0.7666	0.0210
78.0987	77.1138	1.0307	10.0000	1.0226	-0.0335
78.6128	77.9715	1.0417	10.0000	0.6966	0.0273
79.1176	78.8347	0.9935	10.0000	1.0145	-0.1198
79.6634	79.6727	0.9839	10.0000	0.9872	-0.0240
80.2171	80.5053	0.9192	10.0000	0.7931	-0.1604
80.8236	81.3004	0.9167	10.0000	0.9968	-0.0062
81.4321	82.0940	0.9296	10.0000	0.9089	0.0324
82.0302	82.8954	0.9363	10.0000	0.7998	0.0168
82.6230	83.7008	1.0007	10.0000	0.7809	0.1595
83.1627	84.5426	1.0233	10.0000	1.3258	0.0565
83.6833	85.3965	1.0033	10.0000	0.8406	-0.0500
84.2208	86.2397	0.9667	10.0000	0.9981	-0.0912
84.7888	87.0627	1.0484	10.0000	0.7589	0.2015
85.2877	87.9294	1.0183	10.0000	0.7852	-0.0750
85.8125	88.7806	0.9867	10.0000	0.7711	-0.0788
86.3639	89.6148	0.9194	10.0000	0.7334	-0.1668
86.9671	90.4060	0.6089	9.9492	-0.5083	-0.6625
87.7874	90.9780	0.7243	10.0000	1.0081	0.2808
88.5364	91.6406	0.9075	10.0000	0.2850	0.4296
89.1521	92.4286	0.6927	10.0000	1.2493	-0.4928
89.9216	93.0672	0.9506	10.0000	0.0674	0.5726
90.5028	93.8810	0.6586	10.0000	0.3581	-0.6306
91.2936	94.4930	0.5568	10.0000	0.9567	-0.2493
92.1426	95.0214	0.6825	10.0000	0.9994	0.3047
92.9186	95.6522	0.6679	10.0000	0.8686	-0.0366
93.7037	96.2715	0.6406	10.0000	0.7819	-0.0681
94.5054	96.8692	0.6165	10.0000	0.2502	-0.0601
95.3213	97.4474	0.5266	10.0000	0.5999	-0.2212
96.1859	97.9500	0.7309	10.0000	1.6385	0.4722
96.9305	98.6175	1.0235	10.0000	1.8473	0.6316
97.4508	99.4715	1.1918	10.0000	1.8685	0.3982
97.8208	100.4005	1.5236	10.0000	1.2507	0.6924
