0	1	2	3	4	5
56.9132	53.1300	0.7862	10.0000	0.9684	-0.0081
57.6198	53.8377	0.7377	10.0000	1.0636	-0.1205
58.3598	54.5103	0.7584	10.0000	1.0263	0.0516
59.0857	55.1981	0.7735	10.0000	0.9265	0.0378
59.8012	55.8967	0.8316	10.0000	0.8839	0.1443
60.4749	56.6357	0.8663	10.0000	1.0029	0.0865
61.1226	57.3977	0.8243	10.0000	1.0485	-0.1046
61.8016	58.1317	0.8152	10.0000	1.0263	-0.0228
62.4874	58.8596	0.8236	10.0000	0.9459	0.0211
63.1670	59.5931	0.8188	10.0000	0.9878	-0.0119
63.8501	60.3235	0.8454	10.0000	1.0446	0.0664
64.5135	61.0717	0.8395	10.0000	0.9770	-0.0149
65.1813	61.8160	0.8412	10.0000	0.9639	0.0043
65.8479	62.5615	0.8461	10.0000	0.9824	0.0123
66.5108	63.3102	0.8304	10.0000	0.8847	-0.0394
67.1854	64.0483	0.8355	10.0000	0.9227	0.0128
67.8563	64.7899	0.8234	10.0000	0.9711	-0.0301
68.5360	65.5234	0.7990	10.0000	0.9771	-0.0609
69.2334	66.2401	0.7798	10.0000	1.0043	-0.0480
69.9445	66.9432	0.7861	10.0000	0.9820	0.0157
70.6511	67.6508	0.7701	10.0000	0.7834	-0.0398
71.3689	68.3470	0.7673	10.0000	0.9603	-0.0072
72.0888	69.0412	0.7617	10.0000	0.9851	-0.0138
72.8124	69.7313	0.7685	10.0000	0.9261	0.0168
73.5314	70.4264	0.7836	10.0000	0.9965	0.0378
74.2398	71.1322	0.8232	10.0000	0.8876	0.0988
74.9196	71.8656	0.8780	10.0000	0.9375	0.1361
75.5583	72.6350	0.9097	10.0000	0.5538	0.0790
76.1723	73.4244	0.9473	10.0000	0.9613	0.0937
76.7561	74.2362	1.0345	10.0000	0.9819	0.2146
77.2671	75.0958	1.0136	10.0000	0.7996	-0.0522
77.7960	75.9445	0.9690	10.0000	0.9131	-0.1111
78.3621	76.7688	1.0558	10.0000	1.2694	0.2137
78.8543	77.6384	1.0087	9.9923	-0.0769	-0.1174
79.3873	78.4845	0.9782	10.0000	1.0501	-0.0761
79.9458	79.3140	0.9969	10.0000	0.8726	0.0469
80.4887	80.1538	1.0246	10.0000	0.9675	0.0691
81.0081	81.0083	1.0378	10.0000	0.9499	0.0330
81.5163	81.8696	1.0871	10.0000	0.9726	0.1225
81.9813	82.7549	1.0410	10.0000	0.9369	-0.1146
82.4867	83.6178	1.0178	10.0000	1.1758	-0.0579
83.0119	84.4688	1.0277	10.0000	0.5987	0.0246
83.5287	85.3249	1.0746	10.0000	1.2948	0.1169
84.0048	86.2043	1.1222	10.0000	1.4048	0.1183
84.4385	87.1054	1.1183	10.0000	0.0675	-0.0096
84.8740	88.0013	0.9162	9.9620	-0.3804	-0.4695
85.4828	88.7946	0.7953	10.0000	0.9690	-0.2935
86.1829	89.5087	0.7117	10.0000	0.7797	-0.2061
86.9402	90.1618	0.7779	10.0000	0.2255	0.1642
87.6525	90.8636	0.6916	10.0000	1.0079	-0.2126
88.4228	91.5013	0.5240	10.0000	1.8768	-0.3968
89.2861	92.0002	0.5920	9.9713	-0.2873	0.1690
90.1159	92.5583	0.8394	10.0000	0.7436	0.5538
90.7838	93.3025	0.9080	10.0000	1.0340	0.1698
91.3992	94.0908	0.9495	10.0000	1.1317	0.1035
91.9813	94.9039	0.6338	10.0000	1.0476	-0.6682
92.7871	95.4961	0.4855	10.0000	0.8412	-0.3551
93.6715	95.9627	0.8211	10.0000	1.1101	0.6981
94.3530	96.6946	1.0199	10.0000	1.4288	0.4613
94.8764	97.5466	1.0013	10.0000	1.1650	-0.0466
95.4157	98.3888	1.1605	10.0000	0.5009	0.3789
95.8136	99.3037	1.2247	9.9770	-0.2299	0.1594
96.1528	100.2444	1.5546	10.0000	0.9928	0.6897
