0	1	2	3	4	5
8.2395	7.4322	0.9535	6.3115	1.6606	-0.1740
8.6152	7.9615	0.9310	6.4901	1.7857	-0.0865
9.0130	8.4960	0.9596	6.6638	1.7375	0.1072
9.4069	9.0582	0.9333	6.8638	2.0000	-0.0958
9.8260	9.6240	0.9007	7.0418	1.7799	-0.1151
10.2758	10.1916	0.9164	7.2418	2.0000	0.0542
10.7270	10.7797	0.8642	7.4125	1.7066	-0.1742
11.2212	11.3587	0.7855	7.6125	2.0000	-0.2530
11.7682	11.9058	0.8268	7.7363	1.2377	0.1326
12.3011	12.4847	0.8001	7.8686	1.3232	-0.0844
12.8569	13.0572	0.7720	7.9790	1.1041	-0.0878
13.4366	13.6215	0.7425	8.0899	1.1088	-0.0910
14.0402	14.1754	0.7318	8.1921	1.0223	-0.0328
14.6571	14.7295	0.7171	8.2924	1.0028	-0.0441
15.2900	15.2813	0.7376	8.3969	1.0455	0.0608
15.9194	15.8532	0.7211	8.5036	1.0671	-0.0484
16.5658	16.4214	0.7056	8.6061	1.0251	-0.0450
17.2292	16.9865	0.6918	8.7152	1.0904	-0.0396
17.9084	17.5491	0.7567	8.8195	1.0432	0.1820
18.5573	18.1618	0.7758	8.9243	1.0476	0.0535
19.2015	18.7938	0.7687	9.0250	1.0078	-0.0198
19.8568	19.4275	0.7424	9.1156	0.9057	-0.0720
20.5360	20.0507	0.7410	9.2179	1.0230	-0.0038
21.2236	20.6797	0.7659	9.3184	1.0048	0.0668
21.9028	21.3330	0.7521	9.4240	1.0566	-0.0366
22.5982	21.9836	0.7580	9.5229	0.9885	0.0155
23.2966	22.6447	0.7091	9.6169	0.9404	-0.1264
24.0333	23.2768	0.6752	9.7070	0.9002	-0.0871
24.7993	23.8902	0.7529	9.8137	1.0674	0.1953
25.5224	24.5679	0.7386	9.9102	0.9646	-0.0362
26.2619	25.2411	0.7813	10.0000	0.9951	0.1065
26.9719	25.9453	0.7483	10.0000	1.0067	-0.0823
27.7047	26.6257	0.7221	10.0000	1.0144	-0.0653
28.4551	27.2866	0.7348	10.0000	0.9690	0.0316
29.1971	27.9570	0.7258	10.0000	0.9622	-0.0225
29.9451	28.6207	0.6849	10.0000	1.0093	-0.1017
30.7196	29.2533	0.6726	10.0000	0.9387	-0.0308
31.5018	29.8764	0.6413	10.0000	0.9119	-0.0779
32.3031	30.4746	0.6282	10.0000	0.9141	-0.0328
33.1122	31.0623	0.6602	10.0000	0.9548	0.0797
33.9021	31.6756	0.6898	10.0000	1.0012	0.0740
34.6734	32.3120	0.7455	10.0000	0.9848	0.1383
35.4082	32.9903	0.7433	10.0000	1.0851	-0.0053
36.1444	33.6671	0.7602	10.0000	0.9264	0.0422
36.8691	34.3561	0.7726	10.0000	0.9607	0.0310
37.5852	35.0542	0.7626	10.0000	0.8462	-0.0250
38.3082	35.7450	0.7172	10.0000	0.9350	-0.1131
39.0619	36.4022	0.6717	10.0000	1.0000	-0.1133
39.8446	37.0245	0.6630	10.0000	1.0000	-0.0216
40.6328	37.6401	0.6829	10.0000	1.0356	0.0497
41.4085	38.2711	0.6961	10.0000	0.9808	0.0330
42.1758	38.9124	0.6788	10.0000	1.0000	-0.0435
42.9542	39.5402	0.7010	10.0000	1.0000	0.0555
43.7184	40.1852	0.6850	10.0000	0.9505	-0.0399
44.4928	40.8178	0.7329	10.0000	0.9740	0.1192
45.2360	41.4869	0.7530	10.0000	0.8643	0.0502
45.9657	42.1707	0.7823	10.0000	0.9434	0.0732
46.6749	42.8756	0.7551	10.0000	0.9771	-0.0679
47.4031	43.5610	0.7520	10.0000	1.0316	-0.0078
48.1334	44.2441	0.7463	10.0000	1.0077	-0.0142
48.8676	44.9231	0.7609	10.0000	1.0495	0.0364
49.5918	45.6127	0.8104	10.0000	1.0197	0.1230
50.2810	46.3373	0.8293	10.0000	0.9679	0.0472
50.9564	47.0747	0.7908	10.0000	1.0140	-0.0959
51.6597	47.7857	0.7550	10.0000	0.9336	-0.0893
52.3879	48.4710	0.7631	10.0000	1.0090	0.0202
53.1106	49.1621	0.7951	10.0000	0.9876	0.0798
53.8108	49.8761	0.7800	10.0000	1.0244	-0.0377
54.5217	50.5794	0.7651	10.0000	1.0190	-0.0374
55.2431	51.2720	0.7640	10.0000	1.0550	-0.0026
55.9651	51.9638	0.7932	10.0000	0.9166	0.0729
56.6667	52.6764	0.7882	10.0000	0.9585	-0.0126
57.3719	53.3854	0.7921	10.0000	0.9761	0.0098
58.0742	54.0972	0.7944	10.0000	1.0041	0.0057
58.7750	54.8106	0.7827	10.0000	0.9663	-0.0292
59.4840	55.5158	0.7516	10.0000	1.0307	-0.0776
60.2146	56.1986	0.7679	10.0000	0.9537	0.0409
60.9340	56.8932	0.7936	10.0000	0.9886	0.0640
61.6353	57.6061	0.8289	10.0000	0.9562	0.0882
62.3109	58.3433	0.8809	10.0000	1.0082	0.1293
62.9474	59.1146	0.8855	10.0000	1.0409	0.0113
63.5803	59.8889	0.8724	10.0000	1.0670	-0.0328
64.2233	60.6547	0.8648	10.0000	1.0290	-0.0190
64.8721	61.4157	0.8537	10.0000	0.9184	-0.0277
65.5294	62.1694	0.8153	10.0000	1.0324	-0.0956
66.2150	62.8973	0.8371	10.0000	0.9306	0.0543
66.8846	63.6400	0.8718	10.0000	0.8632	0.0866
67.5281	64.4055	0.8433	10.0000	0.9672	-0.0711
68.1930	65.1523	0.8191	10.0000	0.8703	-0.0604
68.8759	65.8829	0.7608	10.0000	1.0070	-0.1449
69.6002	66.5724	0.8032	10.0000	0.9750	0.1057
70.2946	67.2920	0.7506	10.0000	0.9584	-0.1308
71.0259	67.9740	0.7380	10.0000	1.0196	-0.0315
71.7658	68.6468	0.7109	10.0000	0.9944	-0.0676
72.5235	69.2993	0.7115	10.0000	1.0250	0.0016
73.2809	69.9523	0.7464	10.0000	1.0082	0.0871
74.0150	70.6313	0.7900	10.0000	1.0462	0.1085
74.7189	71.3416	0.8742	10.0000	0.9889	0.2075
75.3605	72.1087	0.9501	10.0000	0.9421	0.1876
75.9421	72.9221	1.0091	10.0000	1.3110	0.1465
76.4747	73.7685	1.0596	10.0000	1.0152	0.1256
76.9639	74.6407	1.0843	10.0000	0.2857	0.0616
77.4315	75.5247	1.0833	10.0000	1.1587	-0.0024
77.8998	76.4082	1.0965	10.0000	0.8936	0.0330
78.3565	77.2978	1.0572	10.0000	0.8821	-0.0980
78.8478	78.1688	1.0319	10.0000	0.4226	-0.0633
79.3610	79.0271	0.9956	10.0000	0.8867	-0.0903
79.9050	79.8662	0.8869	10.0000	1.1373	-0.2654
80.5368	80.6413	0.8674	10.0000	0.6203	-0.0487
81.1836	81.4039	0.9120	10.0000	0.9717	0.1111
81.7958	82.1947	0.9317	10.0000	0.9629	0.0491
82.3923	82.9973	0.9653	10.0000	1.1243	0.0840
82.9614	83.8195	0.9079	10.0000	1.4237	-0.1425
83.5768	84.6078	0.8818	10.0000	0.9335	-0.0652
84.2125	85.3797	0.8583	10.0000	0.9345	-0.0588
84.8663	86.1364	0.8775	10.0000	0.8729	0.0481
85.5053	86.9055	1.0423	10.0000	1.1468	0.3907
86.0096	87.7691	1.0505	10.0000	0.3521	0.0205
86.5068	88.6367	0.9817	10.0000	0.6149	-0.1704
87.0624	89.4682	1.0424	10.0000	1.4488	0.1507
87.5665	90.3318	1.0017	10.0000	1.0981	-0.1013
88.1054	91.1742	0.8697	10.0000	1.2281	-0.3188
88.7504	91.9384	0.8295	10.0000	0.4164	-0.1002
89.4256	92.6760	0.6050	10.0000	1.2776	-0.5114
90.2481	93.2448	0.4986	10.0000	1.1104	-0.2600
91.1263	93.7230	0.4719	10.0000	0.7473	-0.0666
92.0170	94.1776	0.5785	10.0000	0.1504	0.2603
92.8543	94.7244	0.8805	10.0000	1.1413	0.6468
93.4911	95.4954	0.8020	10.0000	1.0993	-0.1939
94.1863	96.2142	0.8498	10.0000	1.0728	0.1191
94.8464	96.9654	0.7507	10.0000	1.1925	-0.2429
95.5776	97.6475	1.0041	10.0000	0.9912	0.5646
96.1145	98.4912	1.3240	10.0000	0.8431	0.6747
96.3588	99.4609	1.4272	10.0000	0.5098	0.2525
96.4993	100.4333	1.0975	9.8248	-1.7516	-0.6981
