0	1	2	3	4	5
6.3460	7.8773	0.7998	5.9739	1.9814	-0.3220
6.7755	8.3193	0.8495	6.1632	1.8931	0.1988
7.1936	8.7948	0.9033	6.3320	1.6878	0.2094
7.5975	9.3073	0.8519	6.5249	1.9290	-0.1946
8.0393	9.8121	0.8496	6.7081	1.8317	-0.0085
8.4943	10.3295	0.7596	6.8902	1.8213	-0.3157
9.0050	10.8146	0.7415	7.0436	1.5337	-0.0641
9.5358	11.3006	0.7253	7.1972	1.5364	-0.0561
10.0858	11.7883	0.7297	7.3507	1.5348	0.0149
10.6486	12.2916	0.6507	7.5507	2.0000	-0.2559
11.2602	12.7572	0.5709	7.6864	1.3574	-0.2540
11.9221	13.1823	0.6194	7.8664	1.7996	0.1530
12.5759	13.6484	0.6570	8.0291	1.6268	0.1165
13.2204	14.1455	0.6480	8.1389	1.0983	-0.0276
13.8778	14.6432	0.6623	8.2454	1.0650	0.0434
14.5357	15.1563	0.6773	8.3440	0.9857	0.0447
15.1939	15.6855	0.6340	8.4453	1.0127	-0.1275
15.8826	16.1918	0.6577	8.5479	1.0262	0.0694
16.5675	16.7210	0.6882	8.6553	1.0739	0.0878
17.2440	17.2772	0.7031	8.7577	1.0239	0.0425
17.9201	17.8503	0.7106	8.8638	1.0615	0.0212
18.5998	18.4351	0.7314	8.9662	1.0240	0.0580
19.2760	19.0420	0.7734	9.0868	1.2060	0.1149
19.9342	19.6845	0.7058	9.1977	1.1089	-0.1817
20.6419	20.2877	0.7434	9.2987	1.0098	0.1009
21.3338	20.9237	0.7727	9.3979	0.9919	0.0778
22.0145	21.5874	0.7616	9.5073	1.0942	-0.0294
22.7094	22.2499	0.7682	9.6008	0.9347	0.0172
23.4069	22.9238	0.7331	9.6986	0.9784	-0.0901
24.1351	23.5797	0.6913	9.8006	1.0198	-0.1062
24.8980	24.2110	0.7636	9.9026	1.0206	0.1805
25.6204	24.9025	0.7457	10.0000	0.9911	-0.0448
26.3550	25.5810	0.7570	10.0000	0.9408	0.0283
27.0819	26.2678	0.7481	10.0000	0.9925	-0.0223
27.8149	26.9480	0.6974	10.0000	1.0074	-0.1260
28.5814	27.5903	0.7436	10.0000	1.0616	0.1149
29.3174	28.2672	0.7070	10.0000	1.1244	-0.0913
30.0778	28.9167	0.6688	10.0000	0.9662	-0.0952
30.8623	29.5367	0.6927	10.0000	1.0244	0.0596
31.6319	30.1753	0.6886	10.0000	1.0193	-0.0101
32.4040	30.8108	0.6978	10.0000	0.9182	0.0229
33.1703	31.4533	0.6947	10.0000	1.0470	-0.0076
33.9385	32.0935	0.6975	10.0000	0.8670	0.0068
34.7050	32.7358	0.7419	10.0000	1.0222	0.1106
35.4422	33.4115	0.7410	10.0000	0.9088	-0.0022
36.1800	34.0865	0.7530	10.0000	0.9867	0.0299
36.9096	34.7703	0.7564	10.0000	1.0307	0.0087
37.6369	35.4566	0.7488	10.0000	1.0208	-0.0191
38.3694	36.1374	0.7233	10.0000	0.9839	-0.0637
39.1191	36.7992	0.6744	10.0000	0.9940	-0.1217
39.9002	37.4236	0.6704	10.0000	1.0198	-0.0099
40.6837	38.0449	0.6606	10.0000	1.0000	-0.0245
41.4734	38.6585	0.6818	10.0000	0.9471	0.0529
42.2498	39.2887	0.6537	10.0000	1.0000	-0.0701
43.0437	39.8968	0.6429	10.0000	0.9575	-0.0269
43.8441	40.4963	0.6700	10.0000	1.0000	0.0676
44.6279	41.1173	0.7379	10.0000	0.9633	0.1683
45.3678	41.7900	0.7322	10.0000	1.0323	-0.0143
46.1115	42.4585	0.7422	10.0000	0.8798	0.0250
46.8485	43.1344	0.7592	10.0000	1.0645	0.0424
47.5739	43.8228	0.7676	10.0000	0.9580	0.0211
48.2934	44.5172	0.8031	10.0000	1.0248	0.0883
48.9879	45.2367	0.7986	10.0000	0.9647	-0.0110
49.6856	45.9531	0.7774	10.0000	0.9661	-0.0532
50.3984	46.6545	0.7744	10.0000	0.9843	-0.0074
51.1132	47.3538	0.7462	10.0000	0.9729	-0.0703
51.8475	48.0326	0.7592	10.0000	0.9841	0.0325
52.5729	48.7210	0.7539	10.0000	1.0848	-0.0132
53.3018	49.4055	0.7754	10.0000	1.0373	0.0536
54.0160	50.1055	0.7941	10.0000	1.0037	0.0468
54.7169	50.8187	0.7359	10.0000	0.8379	-0.1446
55.4582	51.4900	0.7646	10.0000	1.0415	0.0718
56.1798	52.1822	0.7819	10.0000	1.0038	0.0431
56.8894	52.8869	0.7553	10.0000	1.0872	-0.0663
57.6174	53.5724	0.7560	10.0000	0.8697	0.0018
58.3450	54.2584	0.7865	10.0000	0.9914	0.0761
59.0513	54.9663	0.8190	10.0000	0.9575	0.0809
59.7343	55.6968	0.8395	10.0000	0.9613	0.0512
60.4021	56.4411	0.8509	10.0000	0.9710	0.0286
61.0614	57.1930	0.8473	10.0000	1.0381	-0.0091
61.7234	57.9425	0.8624	10.0000	0.9947	0.0379
62.3740	58.7019	0.8698	10.0000	0.9043	0.0183
63.0190	59.4661	0.8270	10.0000	1.0428	-0.1065
63.6961	60.2020	0.8113	10.0000	1.0113	-0.0393
64.3847	60.9272	0.8352	10.0000	1.0027	0.0598
65.0557	61.6686	0.8097	10.0000	0.9727	-0.0637
65.7454	62.3927	0.7860	10.0000	0.8822	-0.0591
66.4520	63.1003	0.8170	10.0000	0.9753	0.0771
67.1365	63.8293	0.8218	10.0000	1.1493	0.0120
67.8174	64.5617	0.8038	10.0000	1.0206	-0.0448
68.5114	65.2817	0.7969	10.0000	0.9385	-0.0173
69.2103	65.9969	0.7988	10.0000	0.9186	0.0048
69.9078	66.7134	0.7630	10.0000	1.1931	-0.0893
70.6306	67.4045	0.7673	10.0000	0.9532	0.0108
71.3504	68.0987	0.7643	10.0000	1.0648	-0.0076
72.0723	68.7907	0.7866	10.0000	0.9884	0.0559
72.7785	69.4987	0.7638	10.0000	0.8879	-0.0571
73.5007	70.1904	0.7880	10.0000	1.4728	0.0606
74.2060	70.8993	0.8672	10.0000	0.9592	0.1954
74.8530	71.6618	0.9333	10.0000	1.0530	0.1638
75.4481	72.4654	0.9718	10.0000	1.2624	0.0960
76.0119	73.2913	0.9760	10.0000	1.0865	0.0104
76.5723	74.1196	1.0166	10.0000	0.9990	0.1011
77.0985	74.9699	1.0216	10.0000	1.1521	0.0125
77.6206	75.8229	1.0240	10.0000	0.8106	0.0062
78.1405	76.6771	0.9472	10.0000	1.0169	-0.1898
78.7244	77.4889	0.9692	10.0000	0.6903	0.0550
79.2904	78.3133	0.9763	10.0000	1.5524	0.0177
79.8504	79.1418	0.9688	10.0000	0.4443	-0.0188
80.4167	79.9660	0.9964	10.0000	1.0073	0.0688
80.9601	80.8055	0.9369	10.0000	0.9523	-0.1477
81.5524	81.6112	0.9990	10.0000	0.8851	0.1541
82.0935	82.4521	1.0445	10.0000	0.9124	0.1132
82.5959	83.3168	1.0276	10.0000	0.8081	-0.0422
83.1128	84.1728	1.0312	10.0000	0.6993	0.0090
83.6266	85.0307	1.0332	10.0000	1.2425	0.0050
84.1387	85.8897	1.0763	10.0000	0.3627	0.1074
84.6132	86.7699	1.0991	10.0000	1.0746	0.0569
85.0676	87.6607	1.0522	10.0000	0.6866	-0.1167
85.5633	88.5292	0.9550	10.0000	1.0791	-0.2383
86.1408	89.3455	0.7438	10.0000	0.3358	-0.4858
86.8767	90.0227	0.7483	10.0000	0.7890	0.0111
87.6096	90.7030	0.7793	10.0000	1.2052	0.0774
88.3210	91.4058	0.9419	10.0000	0.5973	0.3861
88.9092	92.2145	0.6905	10.0000	0.8182	-0.5611
89.6801	92.8515	0.6330	10.0000	1.1249	-0.1429
90.4864	93.4430	0.3775	10.0000	0.9252	-0.5685
91.4160	93.8116	0.6123	10.0000	0.8627	0.5309
92.2343	94.3863	0.8542	10.0000	0.6267	0.5440
92.8912	95.1403	1.0539	10.0000	0.8341	0.4630
93.3853	96.0097	0.9277	10.0000	1.2310	-0.3056
93.9850	96.8099	1.1200	10.0000	1.2314	0.4482
94.4207	97.7100	1.4077	10.0000	0.3069	0.6235
94.5830	98.6968	1.6377	10.0000	1.3882	0.5218
94.5162	99.6945	1.4332	10.0000	0.8912	-0.4726
94.6533	100.6851	1.5829	10.0000	1.7022	0.3582
