0	1	2	3	4	5
16.8754	16.6314	0.7048	8.7171	0.9861	-0.0071
17.5469	17.2024	0.7370	8.8143	0.9719	0.0913
18.2080	17.8025	0.7462	8.9281	1.1382	0.0255
18.8713	18.4157	0.7669	9.0329	1.0473	0.0574
19.5288	19.0493	0.7341	9.1316	0.9875	-0.0896
20.2143	19.6679	0.7386	9.2332	1.0158	0.0121
20.9040	20.2959	0.7719	9.3276	0.9438	0.0891
21.5795	20.9533	0.7978	9.4262	0.9867	0.0687
22.2441	21.6348	0.7596	9.5194	0.9312	-0.1000
22.9410	22.2966	0.7026	9.6101	0.9078	-0.1472
23.6820	22.9241	0.7172	9.7101	0.9992	0.0376
24.4216	23.5691	0.7211	9.8133	1.0322	0.0099
25.1660	24.2235	0.7173	9.9120	0.9869	-0.0096
25.9196	24.8809	0.7426	10.0000	0.9531	0.0632
26.6563	25.5571	0.7438	10.0000	0.9653	0.0030
27.3921	26.2342	0.7853	10.0000	0.8800	0.1033
28.0993	26.9413	0.7677	10.0000	1.0645	-0.0440
28.8188	27.6357	0.7943	10.0000	1.0815	0.0665
29.5196	28.3491	0.7619	10.0000	1.0729	-0.0808
30.2431	29.0395	0.7021	10.0000	1.0270	-0.1485
31.0066	29.6853	0.6753	10.0000	1.0044	-0.0669
31.7871	30.3104	0.6945	10.0000	0.9191	0.0480
32.5554	30.9504	0.7157	10.0000	0.9061	0.0530
33.3100	31.6066	0.7455	10.0000	0.9890	0.0741
34.0448	32.2849	0.7596	10.0000	0.9526	0.0353
34.7699	32.9736	0.7440	10.0000	0.9832	-0.0390
35.5057	33.6508	0.7383	10.0000	0.9367	-0.0142
36.2454	34.3238	0.7346	10.0000	0.9992	-0.0093
36.9875	34.9940	0.7264	10.0000	0.9113	-0.0205
37.7351	35.6582	0.7475	10.0000	1.0142	0.0528
38.4685	36.3380	0.7257	10.0000	1.0042	-0.0543
39.2165	37.0017	0.6679	10.0000	0.9856	-0.1436
40.0016	37.6210	0.6727	10.0000	0.9647	0.0121
40.7837	38.2442	0.6265	10.0000	1.0000	-0.1151
41.5938	38.8305	0.6478	10.0000	1.0372	0.0532
42.3912	39.4339	0.6707	10.0000	1.0026	0.0573
43.1746	40.0554	0.6820	10.0000	0.9809	0.0282
43.9509	40.6858	0.6984	10.0000	0.8994	0.0409
44.7168	41.3288	0.7393	10.0000	1.0002	0.1018
45.4557	42.0025	0.7253	10.0000	0.9674	-0.0348
46.2040	42.6659	0.7592	10.0000	0.9453	0.0844
46.9294	43.3543	0.7656	10.0000	0.9212	0.0160
47.6504	44.0472	0.7544	10.0000	1.0025	-0.0280
48.3791	44.7321	0.7879	10.0000	0.9966	0.0835
49.0844	45.4410	0.8016	10.0000	0.9902	0.0342
49.7800	46.1594	0.8019	10.0000	0.9257	0.0007
50.4754	46.8781	0.7806	10.0000	1.0073	-0.0530
51.1858	47.5818	0.7845	10.0000	0.9731	0.0097
51.8936	48.2883	0.7704	10.0000	1.0799	-0.0354
52.6112	48.9847	0.7426	10.0000	0.8843	-0.0692
53.3479	49.6609	0.7385	10.0000	1.0450	-0.0104
54.0874	50.3341	0.7389	10.0000	1.0273	0.0011
54.8266	51.0076	0.7729	10.0000	0.8970	0.0847
55.5425	51.7058	0.7936	10.0000	1.2088	0.0517
56.2437	52.4187	0.7570	10.0000	0.9785	-0.0913
56.9707	53.1054	0.8058	10.0000	0.9494	0.1214
57.6632	53.8267	0.7886	10.0000	0.9274	-0.0429
58.3681	54.5361	0.7718	10.0000	0.9535	-0.0419
59.0847	55.2335	0.8056	10.0000	1.0209	0.0842
59.7774	55.9548	0.8280	10.0000	1.0413	0.0559
60.4538	56.6913	0.8021	10.0000	0.9051	-0.0645
61.1489	57.4102	0.7990	10.0000	0.9835	-0.0079
61.8464	58.1268	0.7907	10.0000	0.9552	-0.0206
62.5497	58.8377	0.8078	10.0000	0.9954	0.0426
63.2408	59.5605	0.8056	10.0000	0.9742	-0.0057
63.9335	60.2817	0.8044	10.0000	1.0009	-0.0029
64.6270	61.0021	0.8325	10.0000	0.8777	0.0701
65.3000	61.7418	0.8293	10.0000	1.0443	-0.0080
65.9754	62.4792	0.8198	10.0000	0.8501	-0.0237
66.6578	63.2103	0.7998	10.0000	0.9588	-0.0500
67.3546	63.9275	0.8009	10.0000	0.9606	0.0028
68.0506	64.6455	0.8213	10.0000	0.9288	0.0509
68.7319	65.3775	0.8216	10.0000	0.8511	0.0006
69.4130	66.1098	0.8265	10.0000	0.9131	0.0122
70.0904	66.8453	0.8026	10.0000	0.9693	-0.0596
70.7853	67.5645	0.7830	10.0000	1.0211	-0.0489
71.4941	68.2699	0.7980	10.0000	0.9411	0.0374
72.1922	68.9858	0.7491	10.0000	0.9709	-0.1217
72.9245	69.6668	0.7659	10.0000	1.0376	0.0421
73.6453	70.3600	0.7817	10.0000	1.0616	0.0393
74.3550	71.0645	0.7991	10.0000	1.0457	0.0435
75.0524	71.7812	0.8928	10.0000	1.0649	0.2301
75.6796	72.5600	0.9237	10.0000	1.0184	0.0771
76.2825	73.3579	0.9831	10.0000	0.8561	0.1474
76.8369	74.1901	1.0290	10.0000	1.2275	0.1142
77.3526	75.0468	1.0917	10.0000	1.0102	0.1556
77.8136	75.9343	0.9931	10.0000	1.1960	-0.2417
78.3598	76.7720	0.9369	10.0000	0.5229	-0.1395
78.9521	77.5777	0.9451	10.0000	0.9169	0.0206
79.5377	78.3883	0.9659	10.0000	1.0397	0.0519
80.1063	79.2108	1.0276	10.0000	0.9030	0.1530
80.6232	80.0669	1.0417	10.0000	0.9234	0.0351
81.1280	80.9301	1.0221	10.0000	0.9470	-0.0488
81.6495	81.7834	1.0541	10.0000	1.1398	0.0797
82.1436	82.6528	1.0586	10.0000	1.0666	0.0113
82.6337	83.5244	1.1020	10.0000	1.2321	0.1081
83.0855	84.4166	1.0665	10.0000	0.8555	-0.0886
83.5688	85.2921	0.9753	10.0000	1.0726	-0.2240
84.1296	86.1199	0.9338	10.0000	0.7967	-0.1036
84.7245	86.9238	0.8533	10.0000	0.9952	-0.1984
85.3819	87.6773	0.8939	10.0000	1.3856	0.1011
86.0083	88.4568	0.8329	10.0000	0.9657	-0.1515
86.6811	89.1967	0.6430	10.0000	0.6514	-0.4431
87.4813	89.7963	0.6510	10.0000	0.9008	0.0198
88.2768	90.4023	0.9150	10.0000	0.6434	0.5834
88.8866	91.1948	1.1159	10.0000	0.2032	0.4654
89.3260	92.0931	1.0897	10.0000	0.8817	-0.0654
89.7888	92.9796	1.1729	10.0000	1.4411	0.2051
90.1763	93.9015	0.9286	10.0000	1.6532	-0.5482
90.7752	94.7023	0.9511	10.0000	0.9588	0.0560
91.3561	95.5163	0.8184	10.0000	1.4342	-0.3203
92.0395	96.2463	0.9807	10.0000	1.4262	0.3856
92.5959	97.0772	1.2125	10.0000	1.2077	0.5251
92.9466	98.0137	1.1882	10.0000	1.1117	-0.0605
93.3198	98.9410	1.4777	9.9954	-0.0457	0.6267
93.4127	99.9367	1.7654	10.0000	1.7450	0.6235
93.2193	100.9178	2.0597	10.0000	1.6016	0.6343
