0	1	2	3	4	5
72.8141	67.7348	0.9079	10.0000	0.9996	-0.0233
73.4295	68.5230	0.9069	10.0000	1.0004	-0.0027
74.0457	69.3106	0.9322	10.0000	0.9917	0.0634
74.6417	70.1136	0.8961	10.0000	0.9900	-0.0902
75.2664	70.8944	0.8977	10.0000	1.0007	0.0040
75.8899	71.6763	0.8866	10.0000	0.8368	-0.0276
76.5219	72.4512	0.8703	10.0000	0.9567	-0.0408
77.1665	73.2157	0.8394	10.0000	0.8783	-0.0770
77.8344	73.9600	0.8359	10.0000	1.0173	-0.0088
78.5049	74.7019	0.8604	10.0000	1.0330	0.0612
79.1570	75.4600	0.8675	10.0000	0.9769	0.0178
79.8038	76.2228	0.9178	10.0000	0.8767	0.1250
80.4113	77.0170	0.6637	10.0000	0.9069	-0.5660
81.1991	77.6330	0.8008	10.0000	0.9213	0.3303
81.8952	78.3510	0.8453	10.0000	0.9708	0.1108
82.5587	79.0991	0.8551	10.0000	0.9217	0.0244
83.2148	79.8538	0.8726	10.0000	0.9680	0.0437
83.8577	80.6198	0.8540	10.0000	1.0717	-0.0463
84.5146	81.3737	0.8872	10.0000	1.1909	0.0827
85.1462	82.1490	0.9156	10.0000	0.9639	0.0709
85.7555	82.9420	0.6779	10.0000	0.9921	-0.5362
86.5344	83.5691	0.8571	10.0000	1.0000	0.4211
87.1891	84.3250	0.9408	10.0000	1.0000	0.2063
87.7782	85.1330	0.7248	10.0000	1.0542	-0.4950
88.5268	85.7961	0.8592	10.0000	0.8126	0.3240
89.1799	86.5534	0.9425	10.0000	0.9760	0.2054
89.7677	87.3624	0.7831	10.0000	1.1366	-0.3792
90.4764	88.0678	0.8675	10.0000	0.7544	0.2081
91.1231	88.8306	0.9606	10.0000	1.4197	0.2286
91.6961	89.6501	0.9607	10.0000	0.3353	0.0001
92.2691	90.4697	0.9506	10.0000	0.3196	-0.0253
92.8503	91.2834	0.9448	10.0000	0.6122	-0.0145
93.4363	92.0938	0.8985	10.0000	1.7130	-0.1151
94.0591	92.8762	0.7763	10.0000	0.4489	-0.2965
94.7708	93.5751	0.8663	9.9751	-0.2492	0.2217
95.4184	94.3370	0.8816	10.0000	0.8782	0.0384
96.0543	95.1088	0.8402	10.0000	1.0484	-0.1033
96.7217	95.8536	0.8787	10.0000	0.9645	0.0960
97.3598	96.6235	0.9194	10.0000	0.5066	0.1013
97.9661	97.4187	0.7492	10.0000	1.5595	-0.4022
98.6966	98.0981	1.0840	9.9755	-0.2453	0.6981
99.1644	98.9819	0.8758	10.0000	1.0452	-0.4798
99.8048	99.7500	0.7488	10.0000	0.9211	-0.3075
