0	1	2	3	4	5
14.9093	14.1769	0.7631	7.8973	1.1979	0.0016
15.4883	14.7306	0.7537	8.0114	1.1407	-0.0294
16.0801	15.2861	0.7682	8.1166	1.0518	0.0445
16.6723	15.8582	0.7955	8.2346	1.1798	0.0829
17.2562	16.4540	0.7887	8.3419	1.0738	-0.0205
17.8516	17.0534	0.7884	8.4485	1.0651	-0.0007
18.4550	17.6604	0.7651	8.5586	1.1013	-0.0681
19.0807	18.2612	0.7512	8.6752	1.1659	-0.0399
19.7223	18.8604	0.7633	8.7782	1.0303	0.0342
20.3644	19.4747	0.7614	8.8861	1.0790	-0.0053
21.0154	20.0951	0.7785	8.9934	1.0732	0.0477
21.6631	20.7340	0.7831	9.0975	1.0406	0.0126
22.3161	21.3841	0.7590	9.2138	1.1634	-0.0655
22.9915	22.0247	0.7150	9.3093	0.9549	-0.1176
23.7016	22.6412	0.6782	9.4035	0.9418	-0.0974
24.4410	23.2370	0.7040	9.4959	0.9243	0.0677
25.1726	23.8582	0.6862	9.5970	1.0105	-0.0462
25.9227	24.4726	0.7330	9.6967	0.9967	0.1199
26.6512	25.1283	0.7325	9.8014	1.0478	-0.0010
27.3870	25.7902	0.7195	9.8970	0.9560	-0.0330
28.1392	26.4492	0.7565	10.0000	1.0776	0.0922
28.8664	27.1355	0.7437	10.0000	0.9699	-0.0319
29.6024	27.8126	0.7268	10.0000	1.0175	-0.0423
30.3497	28.4770	0.6932	10.0000	0.9864	-0.0838
31.1189	29.1160	0.6578	10.0000	0.9804	-0.0883
31.9103	29.7274	0.6582	10.0000	1.0787	0.0010
32.7014	30.3390	0.6770	10.0000	1.0352	0.0471
33.4808	30.9655	0.6923	10.0000	1.0374	0.0384
34.2506	31.6039	0.7453	10.0000	0.9678	0.1316
34.9855	32.2820	0.7315	10.0000	0.9595	-0.0345
35.7297	32.9500	0.7111	10.0000	1.0033	-0.0509
36.4873	33.6027	0.6968	10.0000	0.9998	-0.0357
37.2542	34.2445	0.7015	10.0000	1.0767	0.0118
38.0180	34.8899	0.7338	10.0000	0.9554	0.0804
38.7607	35.5596	0.7352	10.0000	1.1063	0.0034
39.5024	36.2303	0.7408	10.0000	1.0261	0.0142
40.2403	36.9052	0.7161	10.0000	1.0982	-0.0618
40.9947	37.5616	0.7304	10.0000	1.0360	0.0358
41.7396	38.2288	0.7260	10.0000	1.0973	-0.0111
42.4875	38.8926	0.7322	10.0000	0.9642	0.0155
43.2312	39.5611	0.7219	10.0000	0.9818	-0.0256
43.9817	40.2220	0.7196	10.0000	1.0539	-0.0058
44.7338	40.8810	0.7222	10.0000	1.0889	0.0065
45.4841	41.5421	0.7561	10.0000	1.0250	0.0845
46.2117	42.2281	0.7612	10.0000	0.9535	0.0130
46.9357	42.9179	0.7922	10.0000	1.0812	0.0772
47.6380	43.6298	0.7485	10.0000	0.9349	-0.1088
48.3707	44.3103	0.6687	10.0000	0.9708	-0.1970
49.1554	44.9303	0.6593	10.0000	0.9707	-0.0234
49.9458	45.5428	0.7246	10.0000	1.0992	0.1618
50.6945	46.2057	0.7246	10.0000	0.9152	0.0001
51.4433	46.8685	0.7953	10.0000	0.9945	0.1749
52.1433	47.5826	0.8215	10.0000	0.9260	0.0653
52.8245	48.3148	0.8033	10.0000	0.8821	-0.0456
53.5188	49.0344	0.7872	10.0000	0.9507	-0.0401
54.2247	49.7428	0.7919	10.0000	0.9964	0.0117
54.9272	50.4544	0.7527	10.0000	0.9880	-0.0977
55.6571	51.1380	0.8108	10.0000	0.9622	0.1442
56.3460	51.8628	0.7772	10.0000	0.9338	-0.0836
57.0589	52.5641	0.7526	10.0000	1.0267	-0.0614
57.7888	53.2477	0.7674	10.0000	1.0175	0.0370
58.5085	53.9420	0.7643	10.0000	1.0676	-0.0078
59.2303	54.6340	0.7593	10.0000	0.9543	-0.0126
59.9557	55.3224	0.7766	10.0000	1.0574	0.0433
60.6690	56.0233	0.7699	10.0000	0.9218	-0.0168
61.3870	56.7193	0.7960	10.0000	1.0155	0.0651
62.0866	57.4339	0.7996	10.0000	1.1252	0.0090
62.7836	58.1509	0.7855	10.0000	0.9417	-0.0352
63.4907	58.8581	0.7811	10.0000	1.1016	-0.0110
64.2008	59.5621	0.7750	10.0000	0.9181	-0.0152
64.9153	60.2618	0.7122	10.0000	0.9260	-0.1556
65.6722	60.9153	0.6845	10.0000	0.8408	-0.0692
66.4469	61.5476	0.6963	10.0000	0.9635	0.0294
67.2141	62.1890	0.7249	10.0000	0.9804	0.0713
67.9627	62.8520	0.7506	10.0000	0.9727	0.0643
68.6940	63.5341	0.7720	10.0000	0.9487	0.0535
69.4105	64.2317	0.8136	10.0000	0.9642	0.1034
70.0974	64.9584	0.8628	10.0000	1.0171	0.1225
70.7477	65.7181	0.8518	10.0000	0.9330	-0.0274
71.4063	66.4706	0.8649	10.0000	0.9987	0.0327
72.0550	67.2317	0.8855	10.0000	1.0441	0.0513
72.6879	68.0059	0.9216	10.0000	1.0303	0.0901
73.2925	68.8024	0.9222	10.0000	0.8279	0.0015
73.8965	69.5994	0.9103	10.0000	0.9988	-0.0298
74.5101	70.3890	0.8723	10.0000	0.9955	-0.0946
75.1532	71.1548	0.9220	10.0000	0.9604	0.1237
75.7574	71.9516	0.8603	10.0000	0.9930	-0.1532
76.4096	72.7097	0.8573	10.0000	1.0104	-0.0073
77.0641	73.4658	0.8819	10.0000	1.0000	0.0612
77.6998	74.2377	0.8576	10.0000	0.9475	-0.0606
78.3540	74.9940	0.8543	10.0000	0.9723	-0.0082
79.0108	75.7481	0.9015	10.0000	1.0036	0.1175
79.6312	76.5324	0.7011	10.0000	1.0000	-0.4645
80.3953	77.1774	0.7870	10.0000	1.0000	0.2115
81.1013	77.8856	0.8166	10.0000	1.0530	0.0739
81.7861	78.6144	0.8272	10.0000	1.0000	0.0266
82.4630	79.3505	0.8514	10.0000	0.9184	0.0603
83.1219	80.1027	0.8918	10.0000	0.9213	0.1008
83.7499	80.8809	0.7661	10.0000	1.0489	-0.3045
84.4705	81.5742	0.8553	10.0000	0.9187	0.2194
85.1266	82.3290	0.9054	10.0000	0.9459	0.1247
85.7439	83.1156	0.8436	10.0000	1.0278	-0.1532
86.4086	83.8627	0.8724	10.0000	0.9447	0.0718
87.0516	84.6286	0.9138	10.0000	0.9671	0.1031
87.6624	85.4204	0.9081	10.0000	0.7557	-0.0142
88.2776	86.2088	0.8447	10.0000	1.1686	-0.1572
88.9415	86.9566	0.9056	10.0000	0.9741	0.1511
89.5587	87.7434	0.9278	10.0000	0.8569	0.0554
90.1583	88.5437	0.9073	10.0000	0.5056	-0.0511
90.7742	89.3315	0.9151	10.0000	0.9348	0.0195
91.3839	90.1241	0.9105	10.0000	1.0544	-0.0116
91.9973	90.9139	0.8703	10.0000	0.6346	-0.1000
92.6419	91.6785	0.8625	10.0000	1.0100	-0.0197
93.2924	92.4379	0.8610	10.0000	0.9332	-0.0037
93.9441	93.1964	0.8571	10.0000	0.9961	-0.0097
94.5988	93.9524	0.8425	10.0000	0.9665	-0.0364
95.2643	94.6987	0.9001	10.0000	0.9841	0.1431
95.8858	95.4821	0.8862	10.0000	1.1376	-0.0348
96.5182	96.2568	0.8383	10.0000	0.8223	-0.1193
97.1869	97.0003	0.8243	10.0000	1.0271	-0.0350
97.8660	97.7343	0.8672	10.0000	1.0494	0.1070
98.5115	98.4952	0.6874	9.9776	-0.2243	-0.4233
99.2844	99.1297	0.6334	10.0000	0.8725	-0.1342
100.0904	99.7216	0.5912	10.0000	0.9714	-0.1051
