0	1	2	3	4	5
42.7477	39.1335	0.7077	10.0000	0.9408	-0.0883
43.5076	39.7835	0.7324	10.0000	1.0443	0.0619
44.2511	40.4522	0.7580	10.0000	0.9966	0.0639
44.9773	41.1397	0.7497	10.0000	0.9199	-0.0207
45.7092	41.8212	0.7498	10.0000	0.9364	0.0002
46.4410	42.5026	0.7732	10.0000	1.0818	0.0585
47.1567	43.2011	0.7807	10.0000	1.0134	0.0188
47.8671	43.9049	0.7313	10.0000	0.9916	-0.1229
48.6114	44.5728	0.6475	10.0000	0.9733	-0.2065
49.4089	45.1760	0.6630	10.0000	0.9695	0.0387
50.1971	45.7915	0.7509	10.0000	1.0350	0.2163
50.9281	46.4738	0.7126	10.0000	0.9454	-0.0955
51.6848	47.1276	0.7245	10.0000	1.0117	0.0298
52.4336	47.7903	0.7484	10.0000	1.0169	0.0597
53.1664	48.4708	0.7667	10.0000	1.0540	0.0457
53.8866	49.1646	0.7567	10.0000	1.0680	-0.0251
54.6137	49.8511	0.7837	10.0000	1.0377	0.0676
55.3220	50.5570	0.7957	10.0000	1.0156	0.0298
56.0218	51.2713	0.7723	10.0000	1.0723	-0.0585
56.7382	51.9691	0.7748	10.0000	0.9767	0.0064
57.4527	52.6687	0.7736	10.0000	1.0781	-0.0031
58.1681	53.3674	0.8012	10.0000	0.9631	0.0689
58.8640	54.0856	0.7745	10.0000	0.9134	-0.0666
59.5787	54.7849	0.7709	10.0000	0.9216	-0.0090
60.2960	55.4817	0.7703	10.0000	0.9637	-0.0015
61.0137	56.1781	0.7654	10.0000	1.0782	-0.0124
61.7348	56.8709	0.7566	10.0000	1.0086	-0.0219
62.4620	57.5574	0.7181	10.0000	0.9415	-0.0960
63.2151	58.2153	0.7141	10.0000	1.0759	-0.0099
63.9707	58.8703	0.7450	10.0000	0.9557	0.0770
64.7058	59.5482	0.7611	10.0000	0.9415	0.0403
65.4299	60.2380	0.7285	10.0000	1.0510	-0.0813
66.1760	60.9038	0.7026	10.0000	1.0966	-0.0647
66.9392	61.5500	0.7000	10.0000	0.9767	-0.0065
67.7040	62.1942	0.7078	10.0000	1.0296	0.0196
68.4638	62.8444	0.7291	10.0000	1.0226	0.0530
69.2096	63.5105	0.7221	10.0000	1.0424	-0.0174
69.9600	64.1715	0.7484	10.0000	0.9251	0.0657
70.6928	64.8519	0.7766	10.0000	1.0249	0.0703
71.4061	65.5528	0.8353	10.0000	1.0538	0.1458
72.0771	66.2943	0.9241	10.0000	1.0447	0.2185
72.6796	67.0924	0.9284	10.0000	0.9343	0.0107
73.2787	67.8931	0.9553	10.0000	0.9887	0.0670
73.8561	68.7095	0.9168	10.0000	0.9748	-0.0959
74.4645	69.5032	0.9280	10.0000	1.0000	0.0280
75.0639	70.3036	0.9060	10.0000	0.9530	-0.0550
75.6808	71.0906	0.8836	10.0000	0.9354	-0.0558
76.3152	71.8637	0.8914	10.0000	0.9624	0.0195
76.9435	72.6417	0.9151	10.0000	1.0648	0.0590
77.5532	73.4343	0.9177	10.0000	1.0682	0.0066
78.1608	74.2285	0.8104	10.0000	1.2728	-0.2620
78.8500	74.9531	0.8189	10.0000	1.1064	0.0211
79.5331	75.6834	0.8795	10.0000	1.0842	0.1504
80.1707	76.4538	0.8716	10.0000	0.8988	-0.0196
80.8143	77.2192	0.8428	10.0000	0.9746	-0.0719
81.4796	77.9657	0.8426	10.0000	1.0099	-0.0006
82.1452	78.7120	0.8949	10.0000	0.9882	0.1301
82.7708	79.4922	0.6198	10.0000	0.9745	-0.6025
83.5848	80.0730	0.7673	10.0000	0.9056	0.3534
84.3046	80.7672	0.8792	10.0000	1.0273	0.2726
84.9424	81.5374	0.9054	10.0000	0.9724	0.0655
85.5597	82.3241	0.8391	10.0000	0.9129	-0.1643
86.2279	83.0681	0.9269	10.0000	1.0000	0.2161
86.8282	83.8679	0.7185	10.0000	0.9784	-0.4802
87.5810	84.5262	0.8734	10.0000	0.9791	0.3694
88.2232	85.2927	0.9828	10.0000	0.7665	0.2670
88.7779	86.1248	0.7868	10.0000	1.2527	-0.4557
89.4840	86.8329	0.8882	10.0000	1.0000	0.2482
90.1148	87.6088	0.9689	10.0000	0.9422	0.1992
90.6810	88.4331	0.9527	10.0000	0.7154	-0.0405
91.2604	89.2481	0.8644	10.0000	0.5893	-0.2173
91.9095	90.0088	0.9515	10.0000	0.4662	0.2144
92.4900	90.8231	0.8837	10.0000	0.7616	-0.1679
93.1242	91.5962	0.9045	10.0000	1.0420	0.0519
93.7423	92.3823	0.8941	10.0000	0.8756	-0.0260
94.3686	93.1620	0.9085	10.0000	0.5639	0.0360
94.9835	93.9505	0.8970	10.0000	1.2247	-0.0288
95.6075	94.7320	0.8896	10.0000	0.8672	-0.0184
96.2372	95.5088	0.8410	10.0000	0.9773	-0.1209
96.9039	96.2541	0.8535	10.0000	1.0771	0.0313
97.5612	97.0078	0.8568	10.0000	1.0401	0.0081
98.2161	97.7635	0.9410	10.0000	1.4077	0.2076
98.8050	98.5717	0.7104	10.0000	1.0970	-0.5229
99.5631	99.2238	0.7108	10.0000	1.0182	0.0010
100.3209	99.8763	0.5697	10.0000	0.9562	-0.3391
