0	1	2	3	4	5
9.8775	13.5094	0.6415	7.6740	1.1970	-0.3611
10.5033	13.9768	0.6437	7.8111	1.3707	0.0070
11.1378	14.4529	0.6261	7.9328	1.2174	-0.0553
11.7906	14.9251	0.5840	8.0568	1.2403	-0.1300
12.4719	15.3753	0.5360	8.1660	1.0915	-0.1460
13.1825	15.7974	0.5141	8.2647	0.9875	-0.0659
13.9112	16.2090	0.5369	8.3700	1.0531	0.0678
14.6401	16.6428	0.5469	8.4814	1.1136	0.0297
15.3740	17.0897	0.5401	8.5928	1.1143	-0.0199
16.1204	17.5372	0.5901	8.7031	1.1023	0.1426
16.8527	18.0276	0.6035	8.8136	1.1052	0.0381
17.5874	18.5340	0.6129	8.9229	1.0928	0.0263
18.3268	19.0540	0.6282	9.0393	1.1642	0.0424
19.0671	19.5918	0.6424	9.1502	1.1089	0.0386
19.8087	20.1466	0.6693	9.2612	1.1105	0.0726
20.5426	20.7272	0.6769	9.3583	0.9710	0.0203
21.2801	21.3198	0.6729	9.4608	1.0245	-0.0105
22.0278	21.9159	0.7079	9.5625	1.0171	0.0911
22.7619	22.5441	0.7040	9.6620	0.9957	-0.0100
23.5060	23.1760	0.6891	9.7620	1.0000	-0.0383
24.2676	23.8034	0.7084	9.8672	1.0516	0.0490
25.0244	24.4518	0.7186	9.9661	0.9892	0.0254
25.7771	25.1101	0.6965	10.0000	0.8985	-0.0551
26.5442	25.7517	0.7551	10.0000	1.0701	0.1454
27.2725	26.4370	0.7201	10.0000	0.9915	-0.0872
28.0242	27.0964	0.7199	10.0000	0.9810	-0.0005
28.7761	27.7558	0.7220	10.0000	1.0079	0.0053
29.5265	28.4167	0.6646	10.0000	0.9582	-0.1427
30.3137	29.0334	0.6536	10.0000	1.0257	-0.0273
31.1076	29.6415	0.6623	10.0000	0.8835	0.0216
31.8962	30.2564	0.6708	10.0000	0.9921	0.0213
32.6795	30.8781	0.6849	10.0000	1.0022	0.0351
33.4540	31.5106	0.6988	10.0000	1.0552	0.0348
34.2196	32.1539	0.6829	10.0000	0.9448	-0.0397
34.9953	32.7850	0.6524	10.0000	1.0438	-0.0761
35.7900	33.3921	0.6735	10.0000	1.0601	0.0527
36.5716	34.0158	0.6830	10.0000	0.8949	0.0238
37.3473	34.6469	0.6664	10.0000	1.0112	-0.0415
38.1333	35.2651	0.6735	10.0000	1.0669	0.0177
38.9149	35.8889	0.7175	10.0000	0.8487	0.1096
39.6684	36.5464	0.7191	10.0000	1.0023	0.0040
40.4207	37.2051	0.6876	10.0000	0.9554	-0.0786
41.1935	37.8398	0.7367	10.0000	1.1170	0.1222
41.9342	38.5117	0.7063	10.0000	0.9270	-0.0759
42.6949	39.1607	0.7576	10.0000	1.0364	0.1275
43.4214	39.8479	0.7484	10.0000	0.8297	-0.0231
44.1542	40.5283	0.7359	10.0000	1.0135	-0.0312
44.8955	41.1996	0.7252	10.0000	1.0916	-0.0268
45.6439	41.8628	0.7105	10.0000	1.0784	-0.0366
46.4019	42.5150	0.7214	10.0000	0.9103	0.0272
47.1528	43.1755	0.7630	10.0000	0.9282	0.1038
47.8756	43.8666	0.7357	10.0000	0.9682	-0.0681
48.6169	44.5377	0.6692	10.0000	0.9915	-0.1648
49.4012	45.1581	0.6647	10.0000	0.9604	-0.0113
50.1883	45.7749	0.7244	10.0000	1.0201	0.1482
50.9372	46.4376	0.7412	10.0000	0.8961	0.0420
51.6748	47.1128	0.7690	10.0000	0.9367	0.0694
52.3934	47.8083	0.7851	10.0000	1.0507	0.0400
53.1007	48.5151	0.8056	10.0000	0.9628	0.0514
53.7934	49.2364	0.7317	10.0000	1.0289	-0.1827
54.5374	49.9045	0.7808	10.0000	1.0542	0.1220
55.2478	50.6083	0.8097	10.0000	0.9942	0.0722
55.9375	51.3324	0.7821	10.0000	1.0233	-0.0690
56.6470	52.0372	0.7561	10.0000	1.0757	-0.0649
57.3745	52.7233	0.7429	10.0000	0.9098	-0.0329
58.1110	53.3997	0.8120	10.0000	1.0754	0.1711
58.7990	54.1254	0.7983	10.0000	0.9705	-0.0342
59.4969	54.8416	0.8013	10.0000	1.0224	0.0075
60.1927	55.5599	0.7608	10.0000	0.9505	-0.1009
60.9169	56.2494	0.7864	10.0000	1.0039	0.0637
61.6234	56.9572	0.7742	10.0000	1.0029	-0.0305
62.3384	57.6563	0.7874	10.0000	0.9870	0.0330
63.0441	58.3648	0.7736	10.0000	0.8717	-0.0345
63.7595	59.0635	0.7482	10.0000	0.9799	-0.0634
64.4924	59.7438	0.7020	10.0000	1.0055	-0.1149
65.2560	60.3896	0.7347	10.0000	0.9460	0.0816
65.9980	61.0599	0.7658	10.0000	0.9615	0.0776
66.7188	61.7531	0.7767	10.0000	1.1264	0.0272
67.4320	62.4540	0.7743	10.0000	0.8757	-0.0060
68.1469	63.1533	0.7809	10.0000	1.0235	0.0164
68.8572	63.8572	0.8277	10.0000	1.0039	0.1165
69.5338	64.5935	0.8690	10.0000	0.9798	0.1029
70.1794	65.3572	0.8872	10.0000	0.9498	0.0455
70.8109	66.1325	0.8947	10.0000	0.9819	0.0188
71.4367	66.9126	0.9108	10.0000	0.9985	0.0401
72.0498	67.7026	0.9045	10.0000	1.0201	-0.0157
72.6679	68.4887	0.8856	10.0000	0.9362	-0.0472
73.3007	69.2630	0.8905	10.0000	1.0191	0.0122
73.9297	70.0403	0.8686	10.0000	0.9905	-0.0547
74.5756	70.8038	0.8724	10.0000	0.9599	0.0095
75.2186	71.5696	0.8724	10.0000	1.0715	-0.0001
75.8617	72.3355	0.8838	10.0000	0.9001	0.0285
76.4959	73.1086	0.8891	10.0000	1.0295	0.0132
77.1260	73.8851	0.8331	10.0000	0.9336	-0.1390
77.7986	74.6251	0.8197	10.0000	0.8558	-0.0335
78.4811	75.3561	0.8082	10.0000	0.8788	-0.0287
79.1719	76.0791	0.8087	10.0000	1.0000	0.0012
79.8623	76.8025	0.8425	10.0000	1.0000	0.0845
80.5279	77.5488	0.8754	10.0000	1.0443	0.0820
81.1685	78.3166	0.8413	10.0000	1.0202	-0.0853
81.8351	79.0621	0.8595	10.0000	1.0000	0.0456
82.4879	79.8196	0.8801	10.0000	0.9761	0.0515
83.1249	80.5905	0.8662	10.0000	0.9454	-0.0348
83.7727	81.3523	0.8811	10.0000	0.9971	0.0371
84.4090	82.1237	0.8883	10.0000	0.9538	0.0181
85.0397	82.8997	0.8613	10.0000	0.9314	-0.0674
85.6912	83.6584	0.8714	10.0000	0.9480	0.0253
86.3349	84.4237	0.8813	10.0000	1.0188	0.0247
86.9711	85.1953	0.8804	10.0000	0.9671	-0.0022
87.6079	85.9663	0.8982	10.0000	0.6095	0.0446
88.2309	86.7485	0.8842	10.0000	0.4096	-0.0350
88.8648	87.5219	0.8700	10.0000	1.0644	-0.0357
89.5096	88.2862	0.8568	10.0000	1.0010	-0.0329
90.1645	89.0420	0.8085	10.0000	1.0827	-0.1201
90.8550	89.7653	0.8842	10.0000	1.0222	0.1870
91.4889	90.5387	0.7520	10.0000	0.3171	-0.3193
92.2193	91.2217	0.7892	10.0000	1.2948	0.0928
92.9237	91.9315	0.8351	10.0000	1.0736	0.1142
93.5948	92.6729	0.8777	10.0000	1.0412	0.1062
94.2337	93.4422	1.0777	10.0000	0.7927	0.4636
94.7071	94.3230	0.9122	10.0000	0.9761	-0.3922
95.3191	95.1139	0.8323	10.0000	0.9627	-0.1972
95.9923	95.8534	0.8084	10.0000	0.9970	-0.0597
96.6829	96.5766	0.7420	10.0000	1.1253	-0.1644
97.4200	97.2523	0.9400	10.0000	1.2319	0.4597
98.0098	98.0599	0.7865	10.0000	0.6384	-0.3665
98.7161	98.7678	0.8770	10.0000	1.0000	0.2225
99.3556	99.5366	0.6504	10.0000	0.0266	-0.5155
100.1514	100.1421	0.6434	10.0000	0.6561	-0.0173
