0	1	2	3	4	5
9.0453	6.6748	0.8712	6.2883	1.6625	0.0647
9.4612	7.1689	0.9018	6.4585	1.7026	0.1181
9.8703	7.6864	0.9314	6.5967	1.3821	0.1117
10.2701	8.2241	0.9489	6.7001	1.0341	0.0650
10.6672	8.7781	0.9454	6.8159	1.1575	-0.0128
11.0729	9.3399	0.9656	6.9301	1.1417	0.0729
11.4745	9.9204	0.9517	7.0586	1.2856	-0.0493
11.8907	10.5044	0.9608	7.1717	1.1310	0.0318
12.3084	11.1020	0.9336	7.2906	1.1890	-0.0931
12.7488	11.6970	0.9297	7.4028	1.1222	-0.0132
13.1982	12.2992	0.9033	7.5139	1.1110	-0.0874
13.6708	12.8988	0.8864	7.6346	1.2069	-0.0552
14.1609	13.4995	0.8618	7.7528	1.1814	-0.0794
14.6730	14.0964	0.8182	7.8643	1.1151	-0.1375
15.2183	14.6788	0.7921	7.9785	1.1424	-0.0818
15.7863	15.2544	0.7709	8.0869	1.0836	-0.0654
16.3744	15.8257	0.7481	8.1989	1.1202	-0.0693
16.9831	16.3906	0.7327	8.3042	1.0530	-0.0464
17.6096	16.9543	0.7500	8.4282	1.2402	0.0514
18.2346	17.5366	0.7678	8.5419	1.1369	0.0519
18.8569	18.1374	0.7476	8.6502	1.0828	-0.0582
19.4993	18.7330	0.7577	8.7599	1.0973	0.0286
20.1438	19.3427	0.7592	8.8724	1.1252	0.0043
20.7955	19.9611	0.7819	8.9838	1.1134	0.0631
21.4402	20.6013	0.7762	9.0859	1.0208	-0.0157
22.0963	21.2454	0.7709	9.1937	1.0781	-0.0144
22.7629	21.8929	0.7489	9.2937	1.0000	-0.0591
23.4509	22.5325	0.7215	9.3937	1.0000	-0.0727
24.1633	23.1592	0.7168	9.4883	0.9465	-0.0124
24.8865	23.7895	0.7236	9.5934	1.0505	0.0175
25.6130	24.4313	0.6837	9.6935	1.0016	-0.1025
26.3724	25.0500	0.6929	9.7955	1.0193	0.0234
27.1334	25.6818	0.6933	9.8901	0.9463	0.0011
27.9006	26.3193	0.7342	9.9751	0.8498	0.1021
28.6430	26.9892	0.7309	10.0000	1.0141	-0.0083
29.3876	27.6567	0.7115	10.0000	0.9287	-0.0483
30.1449	28.3097	0.7225	10.0000	1.0341	0.0275
30.8951	28.9710	0.7164	10.0000	1.0964	-0.0154
31.6493	29.6277	0.7061	10.0000	0.9899	-0.0256
32.4101	30.2766	0.7256	10.0000	0.8719	0.0485
33.1583	30.9401	0.6970	10.0000	0.8962	-0.0712
33.9250	31.5821	0.6662	10.0000	0.8803	-0.0770
34.7112	32.2001	0.7107	10.0000	1.0089	0.1108
35.4691	32.8524	0.6974	10.0000	1.0265	-0.0331
36.2356	33.4947	0.6836	10.0000	0.9203	-0.0345
37.0109	34.1263	0.6995	10.0000	1.0708	0.0395
37.7761	34.7701	0.6793	10.0000	1.0629	-0.0503
38.5541	35.3984	0.7234	10.0000	0.9821	0.1098
39.3036	36.0603	0.7511	10.0000	0.9102	0.0690
40.0346	36.7428	0.6855	10.0000	1.1121	-0.1625
40.8087	37.3758	0.6818	10.0000	1.0322	-0.0093
41.5851	38.0060	0.7195	10.0000	1.0005	0.0941
42.3373	38.6650	0.7392	10.0000	0.9858	0.0491
43.0763	39.3386	0.7559	10.0000	0.9703	0.0418
43.8040	40.0246	0.7179	10.0000	0.9649	-0.0948
44.5572	40.6823	0.7218	10.0000	0.9192	0.0098
45.3078	41.3431	0.7160	10.0000	0.9225	-0.0143
46.0622	41.9995	0.7240	10.0000	0.9696	0.0199
46.8114	42.6619	0.7514	10.0000	0.9783	0.0684
47.5421	43.3445	0.7523	10.0000	1.0835	0.0022
48.2723	44.0278	0.6580	10.0000	0.9945	-0.2314
49.0635	44.6394	0.6393	10.0000	0.9348	-0.0468
49.8660	45.2360	0.6984	10.0000	1.0567	0.1467
50.6319	45.8790	0.7471	10.0000	1.1044	0.1211
51.3655	46.5585	0.7731	10.0000	0.9715	0.0651
52.0813	47.2569	0.7728	10.0000	0.9490	-0.0008
52.7972	47.9550	0.7529	10.0000	0.9431	-0.0497
53.5269	48.6388	0.7882	10.0000	1.0095	0.0880
54.2321	49.3478	0.8015	10.0000	0.9448	0.0331
54.9277	50.0662	0.8027	10.0000	0.9516	0.0032
55.6225	50.7855	0.8007	10.0000	0.9660	-0.0051
56.3187	51.5033	0.7846	10.0000	1.0690	-0.0402
57.0264	52.2098	0.7962	10.0000	0.9247	0.0290
57.7258	52.9245	0.8075	10.0000	0.8672	0.0282
58.4171	53.6470	0.7857	10.0000	0.9679	-0.0543
59.1240	54.3544	0.8054	10.0000	0.9698	0.0492
59.8169	55.0755	0.7828	10.0000	0.9568	-0.0566
60.5258	55.7807	0.7630	10.0000	1.1232	-0.0494
61.2486	56.4718	0.7666	10.0000	1.0500	0.0091
61.9689	57.1655	0.7646	10.0000	1.0006	-0.0051
62.6905	57.8578	0.7601	10.0000	0.9821	-0.0112
63.4153	58.5468	0.7836	10.0000	0.9778	0.0586
64.1237	59.2526	0.7404	10.0000	1.0509	-0.1076
64.8619	59.9271	0.6900	10.0000	1.0666	-0.1254
65.6332	60.5636	0.7183	10.0000	0.9595	0.0706
66.3861	61.2217	0.7272	10.0000	1.0332	0.0222
67.1332	61.8865	0.7230	10.0000	0.9257	-0.0105
67.8830	62.5481	0.6935	10.0000	1.0217	-0.0736
68.6521	63.1873	0.7135	10.0000	0.9355	0.0500
69.4082	63.8418	0.7193	10.0000	0.9697	0.0145
70.1604	64.5006	0.6777	10.0000	0.9098	-0.1037
70.9395	65.1276	0.7535	10.0000	0.9259	0.1874
71.6687	65.8118	0.8261	10.0000	0.9915	0.1794
72.3465	66.5471	0.9274	10.0000	0.9921	0.2481
72.9465	67.3471	0.9423	10.0000	1.0014	0.0372
73.5344	68.1560	0.9350	10.0000	1.0341	-0.0181
74.1282	68.9606	0.9228	10.0000	0.9739	-0.0307
74.7318	69.7579	0.9490	10.0000	0.9877	0.0656
75.3143	70.5707	0.9107	10.0000	0.9138	-0.0954
75.9275	71.3607	0.9527	10.0000	0.9080	0.1045
76.5069	72.1757	0.7884	10.0000	0.9347	-0.3897
77.2119	72.8849	0.8228	10.0000	1.0662	0.0859
77.8921	73.6180	0.8700	10.0000	1.0129	0.1173
78.5369	74.3823	0.8582	10.0000	0.9583	-0.0294
79.1907	75.1390	0.8397	10.0000	0.9999	-0.0463
79.8584	75.8834	0.8409	10.0000	1.0019	0.0030
80.5251	76.6287	0.8417	10.0000	0.9463	0.0021
81.1913	77.3745	0.8369	10.0000	1.0176	-0.0122
81.8611	78.1171	0.8595	10.0000	0.9303	0.0564
82.5139	78.8746	0.8708	10.0000	0.9659	0.0282
83.1581	79.6394	0.8739	10.0000	1.0000	0.0079
83.7999	80.4063	0.8739	10.0000	0.9427	-0.0001
84.4418	81.1731	0.9144	10.0000	0.9431	0.1009
85.0521	81.9653	0.6598	10.0000	0.9541	-0.5668
85.8422	82.5783	0.8367	10.0000	1.0000	0.4164
86.5121	83.3207	0.9384	10.0000	1.0180	0.2490
87.1032	84.1273	0.6763	10.0000	0.9959	-0.5800
87.8830	84.7533	0.9049	10.0000	1.0000	0.5190
88.5008	85.5396	0.9553	10.0000	0.5641	0.1255
89.0782	86.3561	0.8724	10.0000	0.9781	-0.2044
89.7212	87.1220	0.9362	10.0000	0.8764	0.1582
90.3140	87.9273	0.9872	10.0000	1.0873	0.1266
90.8650	88.7618	0.9828	10.0000	0.8332	-0.0109
91.4197	89.5938	0.7941	10.0000	0.0892	-0.4409
92.1207	90.3071	0.9050	10.0000	1.1373	0.2705
92.7384	91.0935	0.9510	10.0000	0.6738	0.1146
93.3192	91.9075	0.9007	10.0000	0.4231	-0.1252
93.9403	92.6912	0.9137	10.0000	0.4600	0.0325
94.5511	93.4830	0.9473	10.0000	0.9503	0.0839
95.1350	94.2948	0.9465	10.0000	0.9865	-0.0021
95.7195	95.1062	0.8916	10.0000	0.4579	-0.1363
96.3477	95.8843	1.0212	10.0000	0.9571	0.3133
96.8665	96.7312	0.7505	9.9316	-0.6837	-0.5982
97.5978	97.4132	0.8065	9.9998	0.6821	0.1391
98.2877	98.1328	0.6172	9.9695	-0.3037	-0.4432
99.0994	98.7089	0.9356	9.9531	-0.1633	0.6745
99.6905	99.5108	0.7370	9.9623	0.0918	-0.4623
100.4285	100.1805	0.5465	9.9650	0.0272	-0.4458
