0	1	2	3	4	5
28.7145	27.2863	0.7541	10.0000	1.0799	-0.0127
29.4434	27.9709	0.7243	10.0000	1.0657	-0.0743
30.1924	28.6336	0.7132	10.0000	1.0537	-0.0278
30.9486	29.2878	0.7285	10.0000	0.9476	0.0382
31.6948	29.9535	0.6874	10.0000	1.0271	-0.1022
32.4677	30.5881	0.6865	10.0000	1.0236	-0.0023
33.2412	31.2219	0.7091	10.0000	0.9642	0.0563
34.0001	31.8731	0.7053	10.0000	1.0910	-0.0094
34.7616	32.5213	0.6831	10.0000	1.0154	-0.0554
35.5372	33.1525	0.6871	10.0000	1.0354	0.0100
36.3102	33.7869	0.6892	10.0000	0.9562	0.0052
37.0820	34.4228	0.6989	10.0000	0.9933	0.0242
37.8476	35.0661	0.6872	10.0000	1.0697	-0.0293
38.6206	35.7005	0.7237	10.0000	1.1868	0.0911
39.3700	36.3626	0.7216	10.0000	1.0394	-0.0052
40.1207	37.0232	0.7306	10.0000	0.9798	0.0225
40.8655	37.6905	0.7450	10.0000	1.0654	0.0360
41.6006	38.3685	0.7212	10.0000	0.9975	-0.0594
42.3516	39.0288	0.7407	10.0000	1.0867	0.0488
43.0896	39.7036	0.7499	10.0000	0.9621	0.0230
43.8213	40.3852	0.7188	10.0000	1.0184	-0.0776
44.5739	41.0437	0.7021	10.0000	1.0730	-0.0417
45.3374	41.6895	0.7360	10.0000	0.9866	0.0844
46.0785	42.3609	0.7282	10.0000	1.0379	-0.0194
46.8249	43.0264	0.7479	10.0000	1.0341	0.0491
47.5580	43.7065	0.7403	10.0000	1.0300	-0.0190
48.2963	44.3810	0.7387	10.0000	0.9885	-0.0039
49.0356	45.0544	0.5686	10.0000	1.0417	-0.4021
49.8783	45.5928	0.7292	10.0000	0.9977	0.3819
50.6239	46.2591	0.7424	10.0000	0.9831	0.0328
51.3608	46.9352	0.7403	10.0000	0.9608	-0.0052
52.0991	47.6096	0.7677	10.0000	1.0687	0.0685
52.8186	48.3041	0.7832	10.0000	0.9757	0.0387
53.5273	49.0097	0.7705	10.0000	0.9268	-0.0318
54.2448	49.7062	0.7827	10.0000	0.9685	0.0306
54.9538	50.4114	0.7517	10.0000	1.0044	-0.0774
55.6843	51.0943	0.7759	10.0000	0.9491	0.0605
56.3981	51.7947	0.7848	10.0000	1.0147	0.0222
57.1056	52.5014	0.7671	10.0000	0.9676	-0.0444
57.8255	53.1954	0.7353	10.0000	1.1180	-0.0794
58.5672	53.8662	0.7493	10.0000	0.9397	0.0352
59.2993	54.5474	0.7677	10.0000	0.9875	0.0458
60.0189	55.2418	0.7894	10.0000	0.9614	0.0543
60.7231	55.9517	0.8121	10.0000	1.0009	0.0567
61.4111	56.6775	0.8101	10.0000	1.0147	-0.0049
62.1005	57.4019	0.7833	10.0000	1.0047	-0.0669
62.8091	58.1075	0.7845	10.0000	0.9828	0.0028
63.5169	58.8140	0.8049	10.0000	1.1413	0.0511
64.2100	59.5347	0.7636	10.0000	0.9722	-0.1029
64.9324	60.2262	0.7309	10.0000	1.0944	-0.0815
65.6770	60.8938	0.7266	10.0000	0.9129	-0.0108
66.4244	61.5581	0.7063	10.0000	1.0177	-0.0507
67.1852	62.2071	0.6783	10.0000	0.9643	-0.0699
67.9639	62.8345	0.7189	10.0000	0.9326	0.1013
68.7164	63.4931	0.7471	10.0000	0.8784	0.0703
69.4500	64.1726	0.7296	10.0000	1.0390	-0.0438
70.1955	64.8392	0.7489	10.0000	0.9524	0.0483
70.9279	65.5200	0.7533	10.0000	1.0215	0.0109
71.6574	66.2041	0.8514	10.0000	1.0446	0.2405
72.3163	66.9563	0.8824	10.0000	1.0191	0.0773
72.9516	67.7285	0.9035	10.0000	1.0000	0.0529
73.5705	68.5140	0.9035	10.0000	0.9884	-0.0001
74.1893	69.2995	0.9022	10.0000	0.9185	-0.0033
74.8092	70.0842	0.9097	10.0000	0.9552	0.0189
75.4232	70.8736	0.8869	10.0000	0.9944	-0.0569
76.0550	71.6487	0.9214	10.0000	0.9358	0.0859
76.6597	72.4451	0.8809	10.0000	0.8852	-0.1009
77.2962	73.2164	0.8804	10.0000	0.9382	-0.0012
77.9330	73.9874	0.8685	10.0000	0.9867	-0.0297
78.5789	74.7508	0.8682	10.0000	0.8955	-0.0009
79.2252	75.5140	0.8249	10.0000	0.9692	-0.1078
79.9038	76.2484	0.8812	10.0000	1.0618	0.1398
80.5401	77.0199	0.8793	10.0000	0.9865	-0.0047
81.1778	77.7902	0.8007	10.0000	1.0315	-0.1940
81.8740	78.5080	0.8540	10.0000	0.9554	0.1325
82.5309	79.2620	0.8690	10.0000	0.9900	0.0374
83.1765	80.0256	0.8899	10.0000	0.9191	0.0524
83.8060	80.8027	0.8261	10.0000	1.0000	-0.1584
84.4837	81.5380	0.9012	10.0000	1.0282	0.1856
85.1044	82.3220	0.8238	10.0000	0.9885	-0.1910
85.7839	83.0558	0.8848	10.0000	1.0000	0.1513
86.4173	83.8296	0.9288	10.0000	1.0000	0.1096
87.0161	84.6305	0.7829	10.0000	0.9882	-0.3498
87.7249	85.3358	0.8718	10.0000	0.9919	0.2187
88.3684	86.1013	0.9178	10.0000	1.0328	0.1144
88.9760	86.8956	0.9347	10.0000	1.0239	0.0423
89.5700	87.7000	0.9116	10.0000	0.6906	-0.0578
90.1825	88.4904	0.9849	10.0000	1.0765	0.1813
90.7355	89.3236	0.7717	10.0000	1.6139	-0.4896
91.4522	90.0210	0.8683	10.0000	1.0347	0.2369
92.0983	90.7843	0.8960	10.0000	0.6812	0.0691
92.7231	91.5651	0.8796	10.0000	0.5416	-0.0408
93.3605	92.3356	0.8977	10.0000	0.9386	0.0452
93.9839	93.1175	0.8983	10.0000	0.9245	0.0013
94.6015	93.8930	1.0193	9.9134	-0.8656	0.2963
95.1255	94.7447	0.8501	10.0000	0.9273	-0.4001
95.7853	95.4961	0.7884	10.0000	0.8114	-0.1532
96.4903	96.2053	0.8007	10.0000	0.7769	0.0309
97.1865	96.9231	0.6910	10.0000	1.2375	-0.2677
97.9571	97.5605	0.9887	10.0000	0.8533	0.6397
98.5067	98.3955	0.7786	9.9967	-0.0331	-0.4837
99.2186	99.0978	0.7079	10.0000	0.8042	-0.1750
99.9749	99.7450	0.6469	9.9545	-0.4547	-0.1520
