0	1	2	3	4	5
55.8720	51.0222	0.8245	10.0000	0.9151	0.0903
56.5509	51.7564	0.7672	10.0000	1.0429	-0.1422
57.2708	52.4505	0.7490	10.0000	1.0141	-0.0454
58.0031	53.1314	0.7703	10.0000	0.9816	0.0531
58.7208	53.8278	0.7546	10.0000	1.0338	-0.0392
59.4494	54.5128	0.7632	10.0000	0.9542	0.0216
60.1720	55.2040	0.8274	10.0000	0.9995	0.1591
60.8487	55.9402	0.7963	10.0000	0.9844	-0.0776
61.5481	56.6550	0.8120	10.0000	1.0190	0.0391
62.2361	57.3807	0.8077	10.0000	0.9814	-0.0108
62.9273	58.1034	0.8416	10.0000	1.0289	0.0847
63.5936	58.8491	0.7902	10.0000	0.9536	-0.1279
64.2973	59.5596	0.7668	10.0000	1.0049	-0.0585
65.0174	60.2534	0.7291	10.0000	0.9170	-0.0938
65.7632	60.9196	0.7043	10.0000	1.0336	-0.0621
66.5253	61.5671	0.6697	10.0000	0.9606	-0.0862
67.3093	62.1878	0.6648	10.0000	0.9634	-0.0123
68.0963	62.8047	0.6755	10.0000	0.9191	0.0267
68.8768	63.4300	0.6861	10.0000	0.9806	0.0265
69.6505	64.0635	0.7119	10.0000	0.8519	0.0646
70.4076	64.7168	0.7502	10.0000	0.9632	0.0953
71.1392	65.3985	0.8154	10.0000	0.8630	0.1617
71.8247	66.1265	0.9022	10.0000	1.0469	0.2136
72.4446	66.9112	0.9433	10.0000	0.9326	0.1025
73.0317	67.7208	0.9457	10.0000	1.0526	0.0060
73.6169	68.5317	0.9466	10.0000	0.9282	0.0023
74.2013	69.3431	0.9397	10.0000	0.9738	-0.0173
74.7913	70.1505	0.9399	10.0000	0.9016	0.0005
75.3812	70.9580	0.9037	10.0000	0.9848	-0.0904
75.9999	71.7436	0.8912	10.0000	0.9710	-0.0311
76.6284	72.5215	0.8882	10.0000	0.9473	-0.0074
77.2591	73.2974	0.8735	10.0000	1.0025	-0.0369
77.9013	74.0640	0.8627	10.0000	0.9280	-0.0270
78.5517	74.8236	0.8606	10.0000	0.9456	-0.0053
79.2037	75.5818	0.8901	10.0000	0.9168	0.0736
79.8331	76.3589	0.7917	10.0000	0.9320	-0.2411
80.5357	77.0705	0.8297	10.0000	1.0000	0.0948
81.2108	77.8082	0.8566	10.0000	0.9532	0.0670
81.8658	78.5638	0.8257	10.0000	1.0028	-0.0769
82.5438	79.2989	0.8516	10.0000	1.0514	0.0645
83.2026	80.0512	0.8842	10.0000	0.9074	0.0815
83.8365	80.8246	0.8770	10.0000	0.9194	-0.0181
84.4759	81.5935	0.8925	10.0000	0.9590	0.0387
85.1034	82.3721	0.9150	10.0000	0.9805	0.0562
85.7132	83.1647	0.7600	10.0000	1.0000	-0.3697
86.4380	83.8536	0.8662	10.0000	1.0000	0.2594
87.0858	84.6155	0.9102	10.0000	0.9557	0.1095
87.6994	85.4051	0.9524	10.0000	0.7701	0.1051
88.2791	86.2198	0.7284	10.0000	1.2709	-0.5103
89.0254	86.8856	0.8701	10.0000	1.0223	0.3403
89.6701	87.6499	0.8875	10.0000	1.0091	0.0435
90.3015	88.4254	0.8907	10.0000	0.9789	0.0079
90.9304	89.2029	0.8807	10.0000	0.8135	-0.0248
91.5670	89.9741	0.8759	10.0000	1.8769	-0.0122
92.2073	90.7422	0.9385	10.0000	1.0873	0.1554
92.7983	91.5489	0.9671	10.0000	0.7970	0.0714
93.3660	92.3721	0.9122	10.0000	0.9647	-0.1363
93.9780	93.1630	0.8927	10.0000	1.2396	-0.0488
94.6053	93.9418	0.8952	10.0000	1.0507	0.0063
95.2307	94.7221	0.8712	10.0000	1.3668	-0.0600
95.8746	95.4872	0.8331	10.0000	0.8407	-0.0950
96.5472	96.2272	0.7892	10.0000	0.5365	-0.1092
97.2516	96.9370	0.9629	10.0000	0.3814	0.4097
97.8228	97.7578	0.7861	10.0000	1.6184	-0.4162
98.5270	98.4631	1.1040	9.9673	-0.3268	0.6730
98.9771	99.3561	0.8513	10.0000	0.3992	-0.5633
99.6361	100.1083	0.6170	10.0000	0.8616	-0.5298
