0	1	2	3	4	5
5.7726	8.6067	0.9367	6.1199	1.7708	0.1323
6.1451	9.1133	1.0000	6.2885	1.6855	0.2464
6.4939	9.6565	0.9715	6.4554	1.6689	-0.1099
6.8693	10.2059	0.9713	6.6543	1.9892	-0.0007
7.2551	10.7705	0.8708	6.8379	1.8358	-0.3522
7.7085	11.3087	0.8851	7.0367	1.9881	0.0509
8.1662	11.8681	0.8580	7.2285	1.9183	-0.0935
8.6499	12.4277	0.7985	7.3971	1.6854	-0.1982
9.1788	12.9706	0.7963	7.5790	1.8191	-0.0075
9.7166	13.5203	0.7468	7.6907	1.1176	-0.1595
10.2902	14.0512	0.6913	7.8150	1.2429	-0.1757
10.9004	14.5562	0.6545	7.9207	1.0573	-0.1155
11.5378	15.0453	0.6080	8.0346	1.1384	-0.1438
12.2069	15.5110	0.5607	8.1521	1.1751	-0.1441
12.9063	15.9501	0.5241	8.2579	1.0581	-0.1102
13.6309	16.3690	0.5196	8.3699	1.1198	-0.0134
14.3667	16.7899	0.5187	8.4771	1.0718	-0.0027
15.1131	17.2160	0.5074	8.5941	1.1700	-0.0329
15.8741	17.6390	0.5540	8.7070	1.1291	0.1331
16.6238	18.1028	0.6093	8.8157	1.0875	0.1553
17.3548	18.6129	0.6142	8.9136	0.9792	0.0139
18.0917	19.1326	0.6290	9.0169	1.0321	0.0411
18.8295	19.6694	0.6267	9.1247	1.0785	-0.0063
19.5771	20.2108	0.6592	9.2303	1.0565	0.0877
20.3149	20.7824	0.6608	9.3335	1.0317	0.0043
21.0594	21.3611	0.6713	9.4297	0.9622	0.0280
21.8059	21.9541	0.6743	9.5334	1.0371	0.0077
22.5583	22.5554	0.6887	9.6313	0.9787	0.0374
23.3098	23.1741	0.6860	9.7339	1.0262	-0.0068
24.0707	23.7971	0.7013	9.8342	1.0023	0.0389
24.8293	24.4378	0.6887	9.9299	0.9578	-0.0318
25.6014	25.0733	0.7087	10.0000	0.9423	0.0500
26.3606	25.7241	0.6946	10.0000	0.9808	-0.0353
27.1290	26.3642	0.6725	10.0000	1.0799	-0.0552
27.9112	26.9871	0.6892	10.0000	1.0111	0.0419
28.6830	27.6231	0.7119	10.0000	1.0149	0.0566
29.4401	28.2764	0.6503	10.0000	0.9853	-0.1528
30.2360	28.8818	0.6463	10.0000	0.9725	-0.0099
31.0343	29.4840	0.6795	10.0000	1.0002	0.0828
31.8122	30.1124	0.6828	10.0000	1.0588	0.0081
32.5880	30.7434	0.6650	10.0000	0.9790	-0.0445
33.3750	31.3604	0.6898	10.0000	0.8998	0.0620
34.1463	31.9968	0.6875	10.0000	1.0058	-0.0057
34.9191	32.6314	0.6798	10.0000	1.0090	-0.0194
35.6969	33.2600	0.7060	10.0000	1.0518	0.0654
36.4579	33.9088	0.7212	10.0000	0.9555	0.0381
37.2089	34.5691	0.6910	10.0000	0.9648	-0.0753
37.9795	35.2064	0.6674	10.0000	1.0470	-0.0589
38.7649	35.8254	0.6620	10.0000	0.9153	-0.0137
39.5537	36.4400	0.7017	10.0000	1.0048	0.0990
40.3174	37.0855	0.7115	10.0000	0.9835	0.0247
41.0748	37.7385	0.7192	10.0000	0.9478	0.0191
41.8271	38.3973	0.7070	10.0000	1.0699	-0.0306
42.5874	39.0469	0.7142	10.0000	0.9351	0.0179
43.3431	39.7018	0.7315	10.0000	1.0181	0.0434
44.0873	40.3698	0.7730	10.0000	1.0249	0.1033
44.8031	41.0681	0.7573	10.0000	0.9814	-0.0392
45.5298	41.7551	0.7307	10.0000	1.0401	-0.0664
46.2745	42.4225	0.7448	10.0000	0.9913	0.0352
47.0097	43.1003	0.7461	10.0000	1.0112	0.0032
47.7440	43.7791	0.7684	10.0000	0.8912	0.0556
48.4631	44.4740	0.6231	10.0000	0.9686	-0.3483
49.2751	45.0576	0.7281	10.0000	0.9185	0.2567
50.0216	45.7231	0.6749	10.0000	0.9440	-0.1324
50.8024	46.3479	0.7117	10.0000	0.9711	0.0919
51.5596	47.0010	0.7888	10.0000	1.0449	0.1903
52.2643	47.7105	0.7777	10.0000	0.8867	-0.0278
52.9769	48.4121	0.7639	10.0000	0.9165	-0.0344
53.6990	49.1039	0.7579	10.0000	0.9763	-0.0151
54.4253	49.7912	0.8349	10.0000	1.1705	0.1902
55.0966	50.5324	0.8256	10.0000	1.0376	-0.0231
55.7747	51.2674	0.7540	10.0000	1.0607	-0.1771
56.5036	51.9520	0.7192	10.0000	0.9343	-0.0870
57.2560	52.6107	0.7329	10.0000	1.0421	0.0344
57.9992	53.2798	0.7666	10.0000	0.9270	0.0839
58.7195	53.9734	0.8045	10.0000	1.0043	0.0946
59.4130	54.6939	0.8203	10.0000	0.9778	0.0395
60.0950	55.4253	0.8135	10.0000	1.0068	-0.0171
60.7820	56.1520	0.7908	10.0000	1.0235	-0.0566
61.4852	56.8629	0.7713	10.0000	1.0711	-0.0487
62.2022	57.5600	0.8152	10.0000	0.9540	0.1093
62.8880	58.2878	0.7851	10.0000	1.0316	-0.0751
63.5953	58.9947	0.7532	10.0000	1.0401	-0.0796
64.3248	59.6787	0.7552	10.0000	0.9447	0.0052
65.0529	60.3641	0.7271	10.0000	1.0204	-0.0702
65.8000	61.0288	0.7269	10.0000	1.0556	-0.0005
66.5473	61.6934	0.7133	10.0000	1.0422	-0.0340
67.3035	62.3477	0.7138	10.0000	0.9924	0.0011
68.0594	63.0024	0.7159	10.0000	1.0554	0.0054
68.8139	63.6587	0.7432	10.0000	1.0198	0.0681
69.5502	64.3353	0.7497	10.0000	0.9285	0.0164
70.2821	65.0168	0.7781	10.0000	0.9964	0.0707
70.9944	65.7187	0.8474	10.0000	0.9968	0.1716
71.6563	66.4682	0.9190	10.0000	1.0769	0.1772
72.2629	67.2632	0.9278	10.0000	0.9357	0.0218
72.8625	68.0635	0.9523	10.0000	0.9878	0.0612
73.4424	68.8782	0.9626	10.0000	0.9384	0.0260
74.0137	69.6989	0.9399	10.0000	1.0179	-0.0568
74.6036	70.5064	0.8910	10.0000	1.1691	-0.1215
75.2322	71.2842	0.8973	10.0000	1.0000	0.0156
75.8559	72.0658	0.8786	10.0000	0.9952	-0.0468
76.4942	72.8356	0.8908	10.0000	1.0000	0.0305
77.1230	73.6132	0.9003	10.0000	1.0020	0.0238
77.7443	74.3967	0.8868	10.0000	0.9165	-0.0338
78.3762	75.1718	0.8516	10.0000	0.9490	-0.0879
79.0350	75.9241	0.8700	10.0000	0.9774	0.0460
79.6799	76.6884	0.8467	10.0000	1.0786	-0.0581
80.3423	77.4375	0.8262	10.0000	0.9651	-0.0513
81.0200	78.1729	0.8411	10.0000	0.9558	0.0374
81.6866	78.9183	0.8201	10.0000	1.0241	-0.0526
82.3688	79.6495	0.8852	10.0000	0.9554	0.1613
83.0020	80.4235	0.7743	10.0000	0.9774	-0.2704
83.7169	81.1227	0.8863	10.0000	0.9350	0.2731
84.3492	81.8974	0.9049	10.0000	1.0000	0.0465
84.9669	82.6838	0.7938	10.0000	0.9232	-0.2710
85.6681	83.3968	0.8428	10.0000	1.0000	0.1219
86.3335	84.1433	0.8753	10.0000	0.9376	0.0812
86.9742	84.9111	0.9152	10.0000	1.0282	0.0993
87.5839	85.7037	0.8569	10.0000	1.1270	-0.1448
88.2387	86.4595	0.8516	10.0000	1.5922	-0.0130
88.8974	87.2119	0.9040	10.0000	1.0592	0.1302
89.5159	87.9977	0.8803	10.0000	0.7447	-0.0592
90.1528	88.7686	1.0489	10.0000	1.3322	0.3990
90.6513	89.6355	0.8179	10.0000	1.4632	-0.5238
91.3351	90.3652	0.8179	10.0000	1.0651	0.0000
92.0189	91.0949	0.8342	10.0000	0.9115	0.0408
92.6907	91.8356	0.8662	10.0000	0.8972	0.0800
93.3384	92.5975	0.8428	10.0000	1.0107	-0.0585
94.0038	93.3440	0.8220	10.0000	1.2415	-0.0519
94.6845	94.0765	0.8591	10.0000	0.8247	0.0924
95.3376	94.8338	0.8977	10.0000	0.6633	0.0962
95.9610	95.6157	0.8853	10.0000	1.0564	-0.0311
96.5941	96.3898	0.8368	10.0000	1.3646	-0.1207
97.2640	97.1323	0.6622	10.0000	0.9769	-0.4115
98.0526	97.7471	0.9665	10.0000	1.0752	0.6503
98.6208	98.5700	0.7371	10.0000	0.1701	-0.5206
99.3612	99.2421	0.7528	10.0000	1.4382	0.0391
100.0895	99.9243	0.5828	9.9787	-0.2125	-0.4026
