0	1	2	3	4	5
84.1537	81.5958	0.8104	10.0000	1.0128	0.1367
84.8429	82.3204	0.8891	10.0000	0.9208	0.1943
85.4730	83.0969	0.9001	10.0000	1.0000	0.0273
86.0946	83.8803	0.9020	10.0000	0.9381	0.0049
86.7146	84.6649	0.9185	10.0000	0.9958	0.0413
87.3216	85.4596	0.9015	10.0000	0.9299	-0.0426
87.9421	86.2438	0.8964	10.0000	0.8368	-0.0127
88.5665	87.0249	0.8865	10.0000	1.0183	-0.0249
89.1986	87.7998	0.9096	10.0000	0.5756	0.0577
89.8127	88.5890	0.9116	10.0000	1.2987	0.0051
90.4252	89.3795	0.8907	10.0000	1.5704	-0.0522
91.0540	90.1570	0.6751	10.0000	0.9256	-0.4945
91.8347	90.7820	0.7105	10.0000	0.7447	0.0883
92.5928	91.4342	0.8215	10.0000	1.0126	0.2708
93.2739	92.1664	0.9242	10.0000	0.9832	0.2514
93.8763	92.9645	0.8859	10.0000	1.0169	-0.0955
94.5089	93.7390	0.8670	10.0000	0.9511	-0.0474
95.1560	94.5014	0.8681	10.0000	0.9578	0.0028
95.8023	95.2645	0.7917	10.0000	0.4589	-0.1886
96.5049	95.9761	0.8300	10.0000	1.1269	0.0954
97.1798	96.7140	0.7744	10.0000	0.9227	-0.1383
97.8946	97.4133	0.9350	10.0000	1.2219	0.3820
98.4868	98.2158	0.7080	9.9735	-0.2654	-0.5174
99.2465	98.8661	0.7780	10.0000	1.6753	0.1732
99.9534	99.5625	0.4449	9.9232	-0.7678	-0.6981
