0	1	2	3	4	5
0.2120	0.8815	1.2468	-0.3085	1.5211	-0.1210
0.2072	0.8670	1.2473	-0.1523	1.5618	-0.0733
0.2077	0.8687	1.2473	0.0178	1.7010	0.0781
0.2113	0.8793	1.2466	0.1116	0.9382	-0.1575
0.2193	0.9031	1.2490	0.2510	1.3938	0.2355
0.2324	0.9425	1.2414	0.4151	1.6415	-0.4335
0.2500	0.9938	1.2398	0.5430	1.2785	-0.0737
0.2727	1.0599	1.2290	0.6987	1.5577	-0.3688
0.2909	1.1112	1.2176	0.5442	-1.5450	-0.4806
0.3150	1.1765	1.2055	0.6964	1.5210	-0.4087
0.3341	1.2266	1.1951	0.5354	-1.6093	-0.4544
0.3475	1.2604	1.1917	0.3640	-1.7139	-0.2303
0.3558	1.2813	1.1887	0.2244	-1.3968	-0.3188
0.3650	1.3042	1.1873	0.2472	0.2288	-0.1421
0.3679	1.3115	1.1869	0.0784	-1.6883	-0.1246
0.3645	1.3028	1.1884	-0.0930	-1.7141	-0.3910
0.3540	1.2767	1.1915	-0.2815	-1.8853	-0.2639
0.3368	1.2336	1.1955	-0.4646	-1.8309	-0.2150
0.3270	1.2089	1.1982	-0.2654	1.9923	-0.2462
0.3101	1.1655	1.2017	-0.4654	-2.0000	-0.1856
0.3005	1.1408	1.2065	-0.2654	2.0000	-0.4216
0.2839	1.0973	1.2107	-0.4654	-2.0000	-0.2222
0.2746	1.0724	1.2112	-0.2659	1.9952	-0.0485
0.2700	1.0603	1.2131	-0.1297	1.3620	-0.3482
0.2586	1.0297	1.2173	-0.3259	-1.9619	-0.3177
0.2406	0.9811	1.2260	-0.5184	-1.9256	-0.3962
0.2166	0.9142	1.2337	-0.7111	-1.9271	-0.2632
0.1986	0.8628	1.2371	-0.5448	1.6635	-0.1539
0.1850	0.8237	1.2351	-0.4138	1.3102	0.1167
0.1768	0.8001	1.2343	-0.2496	1.6421	0.0864
0.1731	0.7894	1.2371	-0.1134	1.3612	-0.5564
0.1728	0.7887	1.2370	-0.0073	1.0612	0.3614
0.1782	0.8041	1.2367	0.1629	1.7022	-0.0350
0.1875	0.8310	1.2395	0.2847	1.2175	0.2350
0.2010	0.8702	1.2457	0.4150	1.3034	0.3567
0.2183	0.9216	1.2473	0.5418	1.2683	0.0755
0.2404	0.9874	1.2418	0.6937	1.5189	-0.1966
0.2647	1.0588	1.2385	0.7548	0.6110	-0.1069
0.2871	1.1235	1.2416	0.6842	-0.7056	0.1128
0.3154	1.2065	1.2122	0.8777	1.9344	-0.6981
0.3398	1.2715	1.2023	0.6942	-1.8352	-0.3421
0.3579	1.3184	1.1986	0.5022	-1.9195	-0.1792
0.3689	1.3465	1.1943	0.3022	-2.0000	-0.3446
0.3737	1.3587	1.1921	0.1313	-1.7091	-0.3963
0.3720	1.3545	1.1928	-0.0456	-1.7687	-0.3475
0.3641	1.3347	1.1939	-0.2133	-1.6770	-0.1320
0.3505	1.3002	1.1987	-0.3713	-1.5801	-0.3143
0.3297	1.2469	1.2102	-0.5713	-2.0000	-0.4647
0.3163	1.2114	1.2175	-0.3800	1.9128	-0.4500
0.2967	1.1582	1.2240	-0.5668	-1.8676	-0.2764
0.2836	1.1220	1.2286	-0.3848	1.8192	-0.2905
0.2645	1.0684	1.2358	-0.5695	-1.8468	-0.3078
0.2514	1.0307	1.2342	-0.3991	1.7046	0.1008
0.2437	1.0088	1.2420	-0.2320	1.6705	-0.6981
0.2304	0.9696	1.2472	-0.4138	-1.8179	-0.3080
0.2114	0.9131	1.2537	-0.5967	-1.8290	-0.2644
0.1986	0.8742	1.2636	-0.4089	1.8782	-0.5430
0.1910	0.8502	1.2632	-0.2514	1.5746	0.0365
0.1862	0.8350	1.2658	-0.1599	0.9152	-0.3850
0.1858	0.8339	1.2655	-0.0120	1.4787	0.5634
0.1881	0.8411	1.2649	0.0755	0.8749	-0.1777
0.1939	0.8593	1.2681	0.1912	1.1576	0.3869
0.2028	0.8878	1.2781	0.2989	1.0764	0.6981
0.2158	0.9311	1.2629	0.4516	1.5278	-0.6981
0.2339	0.9880	1.2707	0.5977	1.4607	0.3138
0.2542	1.0535	1.2523	0.6850	0.8732	-0.5913
0.2796	1.1305	1.2502	0.8111	1.2611	-0.0641
0.3016	1.1969	1.2466	0.6996	-1.1154	-0.1285
0.3185	1.2470	1.2417	0.5288	-1.7079	-0.2266
0.3302	1.2813	1.2387	0.3627	-1.6610	-0.2052
0.3368	1.3005	1.2366	0.2027	-1.5998	-0.2556
0.3378	1.3033	1.2362	0.0293	-1.7342	-0.3229
0.3323	1.2877	1.2385	-0.1652	-1.9451	-0.3354
0.3209	1.2545	1.2434	-0.3513	-1.8612	-0.3350
0.3039	1.2045	1.2510	-0.5276	-1.7625	-0.3468
0.2934	1.1728	1.2584	-0.3340	1.9351	-0.5064
0.2772	1.1227	1.2664	-0.5265	-1.9250	-0.3620
0.2668	1.0896	1.2639	-0.3467	1.7989	0.1803
0.2506	1.0383	1.2676	-0.5381	-1.9142	-0.1706
0.2399	1.0041	1.2716	-0.3589	1.7919	-0.2757
0.2339	0.9847	1.2771	-0.2029	1.5596	-0.5966
0.2322	0.9793	1.2770	-0.0563	1.4661	0.0620
0.2248	0.9548	1.2792	-0.2563	-2.0000	-0.2138
0.2229	0.9482	1.2792	-0.0681	1.8818	0.0144
0.2248	0.9546	1.2814	0.0663	1.3443	0.6981
0.2299	0.9719	1.2831	0.1807	1.1442	0.2337
0.2359	0.9921	1.2816	0.2110	0.3032	-0.1810
0.2451	1.0229	1.2804	0.3211	1.1004	-0.0954
0.2588	1.0689	1.2767	0.4796	1.5849	-0.1892
0.2717	1.1116	1.2685	0.4463	-0.3325	-0.4289
0.2904	1.1714	1.2718	0.6262	1.7985	0.1293
0.3145	1.2495	1.2676	0.8182	1.9207	-0.1265
0.3335	1.3102	1.2575	0.6355	-1.8277	-0.3791
0.3475	1.3537	1.2476	0.4569	-1.7853	-0.4974
0.3606	1.3926	1.2407	0.4102	-0.4668	-0.3992
0.3678	1.4136	1.2375	0.2227	-1.8753	-0.3419
0.3686	1.4161	1.2372	0.0261	-1.9660	-0.2973
0.3639	1.4024	1.2388	-0.1449	-1.7099	-0.2749
0.3527	1.3700	1.2414	-0.3425	-1.9764	-0.1897
0.3360	1.3211	1.2496	-0.5168	-1.7430	-0.3770
0.3252	1.2885	1.2572	-0.3435	1.7333	-0.5036
0.3088	1.2380	1.2646	-0.5315	-1.8798	-0.3339
0.2979	1.2035	1.2697	-0.3615	1.6994	-0.3408
0.2840	1.1589	1.2766	-0.4672	-1.0570	-0.3557
0.2651	1.0966	1.2864	-0.6509	-1.8370	-0.3583
0.2520	1.0516	1.2919	-0.4688	1.8211	-0.2874
0.2336	0.9873	1.2997	-0.6688	-2.0000	-0.2813
0.2181	0.9316	1.3087	-0.5785	0.9034	-0.3740
0.2083	0.8950	1.3130	-0.3785	2.0000	-0.2720
0.2007	0.8662	1.3140	-0.2975	0.8095	-0.0871
0.1952	0.8453	1.3152	-0.2165	0.8097	-0.1407
0.1927	0.8358	1.3154	-0.0977	1.1887	-0.0551
0.1933	0.8381	1.3150	0.0230	1.2069	-0.4880
0.1939	0.8402	1.3147	0.0224	-0.0061	-0.2603
0.1987	0.8587	1.3148	0.1903	1.6792	0.0172
0.1987	0.8588	1.3148	0.0011	-1.8922	-0.2801
0.1939	0.8402	1.3129	-0.1921	-1.9317	0.2428
0.1841	0.8030	1.3167	-0.3844	-1.9231	-0.2378
0.1695	0.7471	1.3226	-0.5777	-1.9332	-0.2510
0.1504	0.6717	1.3417	-0.7775	-1.9980	-0.5504
0.1283	0.5767	1.3649	-0.9761	-1.9863	-0.5377
0.1042	0.4616	1.4038	-1.1761	-2.0000	-0.6907
0.0814	0.3259	1.4429	-1.3761	-2.0000	-0.6171
0.0613	0.1698	1.4884	-1.5732	-1.9713	-0.6258
0.0467	-0.0068	1.5407	-1.7722	-1.9897	-0.6358
