0	1	2	3	4	5
49.8706	52.0057	0.2971	10.0000	0.9524	-0.1340
50.8268	52.2985	0.2824	10.0000	0.8670	-0.0367
51.7871	52.5772	0.2984	10.0000	0.8989	0.0398
52.7430	52.8712	0.3425	10.0000	0.8962	0.1098
53.6849	53.2070	0.3760	10.0000	1.1343	0.0837
54.6150	53.5742	0.4210	10.0000	0.9534	0.1119
55.5277	53.9829	0.4546	10.0000	0.9894	0.0839
56.4261	54.4220	0.4537	10.0000	0.9860	-0.0023
57.3249	54.8603	0.4671	10.0000	1.0397	0.0334
58.2178	55.3106	0.4923	10.0000	1.0598	0.0631
59.0991	55.7833	0.5672	10.0000	0.9923	0.1851
59.9425	56.3206	0.6240	10.0000	0.9609	0.1411
60.7540	56.9049	0.6191	10.0000	0.9364	-0.0125
61.5684	57.4851	0.6634	10.0000	0.9347	0.1103
62.3563	58.1009	0.7626	10.0000	0.9958	0.2433
63.0794	58.7918	0.7946	10.0000	1.0087	0.0797
63.7799	59.5053	0.8612	10.0000	0.9940	0.1650
64.4315	60.2640	0.8867	10.0000	1.1048	0.0636
65.0635	61.0389	0.8863	10.0000	1.0136	-0.0009
65.6957	61.8137	0.8874	10.0000	0.9613	0.0028
66.3271	62.5891	0.8755	10.0000	1.0483	-0.0299
66.9677	63.3570	0.8647	10.0000	0.9687	-0.0269
67.6166	64.1179	0.8423	10.0000	1.0994	-0.0561
68.2824	64.8641	0.8691	10.0000	1.0010	0.0669
68.9279	65.6278	0.8983	10.0000	0.8452	0.0731
69.5508	66.4101	0.9292	10.0000	1.6817	0.0770
70.1493	67.2112	0.8829	10.0000	1.1247	-0.1152
70.7842	67.9838	0.9350	10.0000	1.2534	0.1295
71.3780	68.7884	0.9112	10.0000	1.2215	-0.0593
71.9908	69.5787	0.8905	10.0000	1.0329	-0.0518
72.6199	70.3560	0.8965	10.0000	1.0982	0.0152
73.2442	71.1372	0.9289	10.0000	0.9718	0.0806
73.8429	71.9381	0.9012	10.0000	1.3126	-0.0692
74.4636	72.7222	0.8963	10.0000	1.0876	-0.0122
75.0882	73.5032	0.8834	10.0000	1.2671	-0.0321
75.7227	74.2761	0.8870	10.0000	1.3242	0.0090
76.3544	75.0513	0.8906	10.0000	1.1223	0.0090
76.9833	75.8287	0.9002	10.0000	1.0446	0.0239
77.6048	76.6122	0.9423	10.0000	1.1115	0.1050
78.1927	77.4211	0.8057	10.0000	1.0821	-0.3292
78.8853	78.1424	0.8040	10.0000	1.0056	-0.0042
79.5791	78.8626	0.7254	10.0000	0.9864	-0.1940
80.3274	79.5260	0.7610	10.0000	0.4190	0.0888
81.0515	80.2157	0.6723	10.0000	0.8295	-0.2184
81.8339	80.8385	0.7414	10.0000	1.1778	0.1711
82.5714	81.5138	0.7563	10.0000	0.8500	0.0372
83.2988	82.2000	0.7577	10.0000	0.9733	0.0036
84.0252	82.8872	0.7931	10.0000	1.2659	0.0883
84.7269	83.5998	0.7964	10.0000	0.9749	0.0081
85.4262	84.3146	0.8276	10.0000	0.9129	0.0780
86.1028	85.0509	0.7735	10.0000	0.8448	-0.1344
86.8183	85.7496	0.7400	10.0000	1.1154	-0.0835
87.5567	86.4239	0.6896	10.0000	0.1558	-0.1255
88.3282	87.0601	0.6316	10.0000	1.2970	-0.1440
89.1353	87.6506	0.6242	10.0000	0.6371	-0.0185
89.9382	88.2289	0.7994	9.8952	-1.0482	0.4167
90.6353	88.9458	0.7032	10.0000	2.0000	-0.2360
91.3981	89.5925	0.8384	10.0000	0.9852	0.3259
92.0668	90.3361	0.8786	10.0000	0.9161	0.1002
92.7036	91.1042	1.0095	9.9778	-0.2223	0.3169
93.2306	91.9425	1.1204	9.9021	-0.7563	0.2731
93.6659	92.8428	1.0312	10.0000	1.1353	-0.2194
94.1754	93.6935	1.1811	9.9159	-0.8411	0.3612
94.5553	94.6185	1.1039	10.0000	0.9430	-0.1907
95.0055	95.5115	1.0160	10.0000	0.9117	-0.2163
95.5323	96.3615	0.9808	10.0000	0.9741	-0.0878
96.0887	97.1924	1.0237	10.0000	0.9171	0.1069
96.6089	98.0464	1.0481	10.0000	1.0152	0.0608
97.1081	98.9129	1.1643	10.0000	0.6475	0.2828
97.5035	99.8314	1.1304	10.0000	1.4525	-0.0844
97.9298	100.7360	1.2261	10.0000	0.9949	0.2348
