0	1	2	3	4	5
40.7909	35.0658	0.6710	10.0000	0.9635	-0.0308
41.5741	35.6875	0.6647	10.0000	0.9214	-0.0158
42.3613	36.3043	0.6767	10.0000	1.0118	0.0301
43.1409	36.9306	0.7119	10.0000	0.9044	0.0878
43.8980	37.5838	0.7254	10.0000	0.9119	0.0337
44.6463	38.2473	0.7228	10.0000	1.0763	-0.0066
45.3963	38.9087	0.7519	10.0000	1.0026	0.0727
46.1267	39.5917	0.8023	10.0000	0.9904	0.1254
46.8217	40.3107	0.7936	10.0000	1.0757	-0.0219
47.5230	41.0236	0.7622	10.0000	1.0520	-0.0783
48.2463	41.7141	0.7639	10.0000	1.0217	0.0044
48.9685	42.4058	0.7552	10.0000	1.0200	-0.0218
49.6966	43.0912	0.7770	10.0000	0.9568	0.0546
50.4096	43.7924	0.7821	10.0000	1.0000	0.0127
51.1190	44.4972	0.7868	10.0000	1.0080	0.0118
51.8251	45.2053	0.7928	10.0000	0.9583	0.0148
52.5270	45.9176	0.7971	10.0000	1.0271	0.0107
53.2258	46.6329	0.8184	10.0000	0.9356	0.0532
53.9092	47.3629	0.8798	10.0000	0.9953	0.1524
54.5465	48.1336	0.8604	10.0000	0.9295	-0.0486
55.1987	48.8916	0.8680	10.0000	1.0757	0.0190
55.8451	49.6547	0.8615	10.0000	1.0397	-0.0163
56.4964	50.4135	0.8829	10.0000	1.0134	0.0535
57.1313	51.1860	0.9094	10.0000	0.9536	0.0662
57.7455	51.9752	0.8856	10.0000	0.9207	-0.0594
58.3784	52.7495	0.9172	10.0000	1.0104	0.0788
58.9864	53.5434	0.9125	10.0000	1.0207	-0.0118
59.5982	54.3344	0.9543	10.0000	1.0350	0.1041
60.1764	55.1503	0.9295	10.0000	1.0074	-0.0620
60.7747	55.9516	0.9247	10.0000	0.9191	-0.0118
61.3768	56.7500	0.9484	10.0000	0.9363	0.0591
61.9598	57.5625	0.9286	10.0000	0.8916	-0.0495
62.5587	58.3632	0.9304	10.0000	1.0454	0.0045
63.1563	59.1651	0.9488	10.0000	0.9811	0.0461
63.7389	59.9778	0.9624	10.0000	1.0079	0.0340
64.3105	60.7984	0.9501	10.0000	1.0783	-0.0309
64.8921	61.6118	0.9384	10.0000	1.1454	-0.0291
65.4832	62.4185	0.9090	10.0000	0.9385	-0.0735
66.0977	63.2073	0.8840	10.0000	1.0104	-0.0623
66.7318	63.9806	0.8824	10.0000	0.9479	-0.0039
67.3671	64.7529	0.8394	10.0000	1.0657	-0.1073
68.0350	65.4971	0.8238	10.0000	1.0358	-0.0390
68.7145	66.2308	0.8388	10.0000	1.2775	0.0377
69.3828	66.9747	0.9167	10.0000	1.1970	0.1923
69.9912	67.7683	0.8628	10.0000	0.8479	-0.1340
70.6415	68.5280	0.8872	10.0000	1.0821	0.0609
71.2731	69.3033	0.8624	10.0000	1.2553	-0.0619
71.9237	70.0627	0.8687	10.0000	0.9063	0.0157
72.5696	70.8261	0.8790	10.0000	1.0788	0.0259
73.2075	71.5963	0.9270	10.0000	1.9499	0.1193
73.8077	72.3961	0.9128	10.0000	1.3604	-0.0355
74.4193	73.1873	0.9572	10.0000	1.3082	0.1107
74.9950	74.0049	0.9495	10.0000	1.0313	-0.0193
75.5771	74.8180	0.8670	10.0000	0.8653	-0.2036
76.2243	75.5804	0.8696	10.0000	1.1575	0.0066
76.8694	76.3445	0.8596	10.0000	0.9526	-0.0250
77.5222	77.1020	0.8788	10.0000	2.0000	0.0480
78.1603	77.8720	0.8510	10.0000	1.1584	-0.0695
78.8195	78.6239	0.7161	10.0000	0.6759	-0.3251
79.5739	79.2804	0.7126	10.0000	0.9670	-0.0088
80.3305	79.9342	0.7553	10.0000	1.1048	0.1063
81.0586	80.6197	0.6969	10.0000	1.3765	-0.1449
81.8254	81.2616	0.7631	10.0000	0.7576	0.1640
82.5481	81.9528	0.7329	10.0000	1.1598	-0.0756
83.2913	82.6218	0.7334	10.0000	0.8346	0.0013
84.0342	83.2911	0.7794	10.0000	1.0705	0.1146
84.7456	83.9940	0.7299	10.0000	0.8074	-0.1232
85.4908	84.6608	0.7554	10.0000	1.0166	0.0636
86.2188	85.3464	0.7138	10.0000	0.9582	-0.1036
86.9747	86.0011	0.7220	10.0000	0.6002	0.0206
87.7252	86.6620	0.6211	10.0000	0.8428	-0.2471
88.5384	87.2439	0.6014	10.0000	0.4967	-0.0493
89.3630	87.8097	0.7407	10.0000	0.6833	0.3352
90.1010	88.4845	0.7454	10.0000	1.1092	0.0118
90.8358	89.1628	0.8401	10.0000	1.3287	0.2325
91.5028	89.9071	0.9685	9.9952	-0.0483	0.3107
92.0694	90.7312	1.0536	10.0000	0.5144	0.2096
92.5638	91.6004	0.9986	10.0000	0.5397	-0.1366
93.1006	92.4337	1.0527	9.9121	-0.8788	0.1356
93.5958	93.3024	0.9356	10.0000	1.8716	-0.2847
94.1891	94.1074	1.1038	10.0000	1.1117	0.3980
94.6393	95.0003	1.0504	10.0000	1.1178	-0.1327
95.1366	95.8679	0.9988	10.0000	0.9237	-0.1284
95.6779	96.7087	0.9890	10.0000	1.0323	-0.0245
96.2275	97.5442	1.0421	10.0000	1.0178	0.1322
96.7318	98.4077	1.1915	10.0000	0.8734	0.3574
97.1021	99.3366	1.3501	10.0000	1.4258	0.3775
97.3209	100.3124	1.1600	10.0000	1.0742	-0.4438
