0	1	2	3	4	5
5.6927	7.6649	0.7016	5.9422	1.7755	-0.0680
6.1608	8.0604	0.6938	6.1275	1.8527	-0.0317
6.6435	8.4619	0.6160	6.2792	1.5178	-0.3003
7.1707	8.8351	0.6300	6.4583	1.7909	0.0540
7.7053	9.2249	0.5900	6.6163	1.5801	-0.1497
8.2682	9.6018	0.7001	6.7747	1.5833	0.3858
8.8009	10.0506	0.7004	6.9655	1.9085	0.0009
9.3449	10.5092	0.6512	7.1150	1.4948	-0.1711
9.9213	10.9484	0.6197	7.2468	1.3187	-0.1081
10.5215	11.3767	0.6299	7.3728	1.2599	0.0345
11.1272	11.8182	0.6239	7.4955	1.2270	-0.0201
11.7448	12.2628	0.6109	7.6107	1.1517	-0.0427
12.3778	12.7060	0.6323	7.7266	1.1588	0.0693
13.0096	13.1690	0.6483	7.8334	1.0680	0.0510
13.6429	13.6488	0.6420	7.9452	1.1185	-0.0200
14.2874	14.1306	0.6673	8.0466	1.0139	0.0786
14.9273	14.6347	0.6977	8.1462	0.9961	0.0929
15.5588	15.1641	0.7213	8.2406	0.9436	0.0714
16.1859	15.7156	0.7338	8.3504	1.0981	0.0375
16.8134	16.2814	0.7565	8.4493	0.9893	0.0671
17.4348	16.8679	0.7447	8.5450	0.9567	-0.0345
18.0723	17.4555	0.7685	8.6698	1.2482	0.0684
18.7021	18.0645	0.7860	8.7607	0.9089	0.0500
19.3279	18.6910	0.7844	8.8557	0.9497	-0.0045
19.9615	19.3234	0.7903	8.9520	0.9632	0.0163
20.5985	19.9667	0.7840	9.0524	1.0043	-0.0173
21.2455	20.6119	0.7642	9.1372	0.8478	-0.0543
21.9115	21.2502	0.7623	9.2252	0.8796	-0.0051
22.5859	21.8942	0.7324	9.3252	1.0004	-0.0799
23.2863	22.5240	0.7383	9.4195	0.9424	0.0157
23.9913	23.1656	0.7602	9.5318	1.1235	0.0572
24.6894	23.8294	0.7623	9.6333	1.0149	0.0056
25.3933	24.5014	0.7326	9.7315	0.9817	-0.0762
26.1247	25.1594	0.7423	9.8384	1.0689	0.0246
26.8576	25.8317	0.7166	9.9457	1.0730	-0.0644
27.6116	26.4885	0.6917	10.0000	1.0580	-0.0623
28.3818	27.1263	0.6643	10.0000	0.9714	-0.0682
29.1692	27.7429	0.6602	10.0000	1.0819	-0.0102
29.9590	28.3562	0.6089	10.0000	1.0738	-0.1278
30.7793	28.9281	0.6060	10.0000	1.0856	-0.0071
31.6012	29.4977	0.5978	10.0000	1.2033	-0.0204
32.4278	30.0606	0.5629	10.0000	1.0647	-0.0872
33.2735	30.5942	0.5285	10.0000	1.0963	-0.0858
34.1371	31.0984	0.5331	10.0000	1.1444	0.0115
34.9983	31.6066	0.5492	10.0000	1.1130	0.0403
35.8513	32.1286	0.5237	10.0000	0.8839	-0.0637
36.7172	32.6287	0.5320	10.0000	0.9754	0.0207
37.5791	33.1359	0.5130	10.0000	0.9929	-0.0473
38.4503	33.6268	0.5027	10.0000	0.9109	-0.0257
39.3266	34.1086	0.5874	10.0000	0.9017	0.2085
40.1590	34.6628	0.6043	10.0000	1.0011	0.0424
40.9819	35.2310	0.6439	10.0000	1.0069	0.0985
41.7816	35.8313	0.6736	10.0000	1.0095	0.0741
42.5632	36.4551	0.7227	10.0000	1.0052	0.1222
43.3133	37.1165	0.7359	10.0000	1.0195	0.0331
44.0545	37.7877	0.7558	10.0000	0.9544	0.0496
44.7822	38.4736	0.7440	10.0000	0.9549	-0.0295
45.5180	39.1509	0.7534	10.0000	1.0458	0.0235
46.2473	39.8350	0.7782	10.0000	1.0158	0.0620
46.9595	40.5370	0.7632	10.0000	1.0407	-0.0375
47.6821	41.2282	0.7398	10.0000	0.9615	-0.0585
48.4207	41.9023	0.7626	10.0000	0.9999	0.0569
49.1438	42.5931	0.7901	10.0000	0.9469	0.0688
49.8476	43.3036	0.7996	10.0000	1.0557	0.0238
50.5445	44.0207	0.7995	10.0000	1.0340	-0.0004
51.2416	44.7377	0.8249	10.0000	1.0497	0.0636
51.9202	45.4722	0.8320	10.0000	1.0229	0.0176
52.5936	46.2114	0.8215	10.0000	0.9847	-0.0262
53.2748	46.9436	0.8154	10.0000	1.0389	-0.0152
53.9603	47.6716	0.8031	10.0000	0.9775	-0.0307
54.6548	48.3911	0.8486	10.0000	1.1114	0.1132
55.3158	49.1415	0.8152	10.0000	1.0004	-0.0833
56.0015	49.8694	0.8225	10.0000	0.9957	0.0183
56.6818	50.6023	0.8696	10.0000	1.0308	0.1172
57.3269	51.3664	0.8276	10.0000	0.9833	-0.1047
58.0036	52.1027	0.8443	10.0000	0.9608	0.0417
58.6678	52.8502	0.9189	10.0000	0.9345	0.1843
59.2745	53.6451	0.9280	10.0000	0.9812	0.0228
59.8740	54.4456	0.9202	10.0000	1.0505	-0.0194
60.4796	55.2413	0.9458	10.0000	1.0000	0.0639
61.0647	56.0523	0.9613	10.0000	0.9152	0.0388
61.6371	56.8722	0.9466	10.0000	0.9253	-0.0368
62.2215	57.6837	0.9714	10.0000	0.8999	0.0620
62.7856	58.5094	0.9575	10.0000	1.0564	-0.0350
63.3612	59.3271	0.9701	10.0000	0.9941	0.0315
63.9265	60.1520	0.9708	10.0000	0.9198	0.0019
64.4911	60.9774	0.9927	10.0000	0.9322	0.0546
65.0376	61.8149	0.9584	10.0000	0.9761	-0.0854
65.6124	62.6332	0.9231	10.0000	0.9349	-0.0880
66.2157	63.4307	0.8762	10.0000	0.8958	-0.1168
66.8558	64.1990	0.8559	10.0000	0.9114	-0.0507
67.5113	64.9541	0.8534	10.0000	1.0647	-0.0061
68.1687	65.7077	0.8941	10.0000	1.0531	0.1014
68.7949	66.4874	0.8642	10.0000	1.0145	-0.0748
69.4442	67.2479	0.9135	10.0000	1.0389	0.1227
70.0551	68.0396	0.8583	10.0000	1.0040	-0.1371
70.7088	68.7963	0.8416	10.0000	0.9669	-0.0419
71.3751	69.5420	0.8811	10.0000	0.9444	0.0984
72.0115	70.3134	0.8896	10.0000	1.0968	0.0213
72.6412	71.0902	0.8746	10.0000	0.9981	-0.0375
73.2825	71.8575	0.8819	10.0000	1.5386	0.0182
73.9182	72.6294	0.9368	10.0000	1.0025	0.1365
74.5106	73.4351	0.8941	10.0000	0.9552	-0.1063
75.1368	74.2147	0.8878	10.0000	0.9041	-0.0157
75.7679	74.9904	0.9303	10.0000	0.9465	0.1057
76.3655	75.7922	0.8694	10.0000	1.0149	-0.1511
77.0108	76.5562	0.7791	10.0000	0.0032	-0.2221
77.7224	77.2588	0.7988	10.0000	1.2239	0.0492
78.4199	77.9753	0.8214	10.0000	1.5452	0.0564
79.1012	78.7074	0.8131	10.0000	1.2421	-0.0207
79.7884	79.4338	0.8249	10.0000	1.2172	0.0296
80.4671	80.1683	0.6961	10.0000	1.0120	-0.3114
81.2344	80.8095	0.7000	10.0000	0.9772	0.0096
81.9993	81.4537	0.7461	10.0000	0.8885	0.1149
82.7336	82.1325	0.6793	10.0000	1.0300	-0.1656
83.5116	82.7607	0.7122	10.0000	1.0920	0.0820
84.2686	83.4142	0.6873	10.0000	0.9523	-0.0622
85.0415	84.0487	0.7624	10.0000	0.9263	0.1857
85.7647	84.7394	0.7683	10.0000	0.9594	0.0146
86.4838	85.4343	0.7310	10.0000	0.9602	-0.0928
87.2283	86.1019	0.6218	10.0000	1.3249	-0.2667
88.0411	86.6844	0.5377	10.0000	0.9070	-0.2072
88.9000	87.1965	0.7655	10.0000	0.8395	0.5178
89.6210	87.8894	0.6099	10.0000	1.6107	-0.3710
90.4407	88.4622	0.8768	10.0000	0.1551	0.5883
91.0804	89.2309	1.1392	10.0000	0.8184	0.5806
91.4987	90.1392	0.9941	10.0000	0.3554	-0.3479
92.0440	90.9775	1.0361	10.0000	1.5258	0.1047
92.5535	91.8379	0.9972	10.0000	1.5970	-0.0969
93.0959	92.6775	0.9881	9.9960	-0.0398	-0.0229
93.6462	93.5125	1.0526	10.0000	0.3155	0.1599
94.1415	94.3812	0.9141	10.0000	1.0265	-0.3334
94.7521	95.1732	0.9153	10.0000	1.1266	0.0032
95.3616	95.9660	0.9686	10.0000	0.9437	0.1323
95.9281	96.7901	0.9877	10.0000	1.2637	0.0478
96.4786	97.6249	1.0244	10.0000	1.2474	0.0914
96.9983	98.4792	1.1788	10.0000	1.2024	0.3684
97.3803	99.4034	1.1676	10.0000	1.4715	-0.0279
97.7726	100.3232	0.9750	10.0000	1.6114	-0.4489
