0	1	2	3	4	5
5.7141	6.8542	0.6833	5.5890	1.6202	-0.2999
6.1618	7.2187	0.6425	5.7725	1.8352	-0.1747
6.6379	7.5750	0.6280	5.9463	1.7381	-0.0609
7.1339	7.9351	0.5678	6.1301	1.8376	-0.2408
7.6654	8.2741	0.5885	6.3040	1.7392	0.0821
8.2029	8.6329	0.5560	6.4624	1.5837	-0.1254
8.7685	8.9843	0.6322	6.6593	1.9696	0.2787
9.3192	9.3877	0.6146	6.8256	1.6625	-0.0644
9.8859	9.7876	0.6171	6.9365	1.1092	0.0091
10.4636	10.1975	0.6435	7.0832	1.4670	0.0929
11.0400	10.6298	0.6825	7.2054	1.2218	0.1345
11.6111	11.0939	0.6837	7.3586	1.5318	0.0041
12.1952	11.5698	0.7093	7.5342	1.7564	0.0849
12.7773	12.0695	0.6813	7.6721	1.3793	-0.0911
13.3823	12.5600	0.6869	7.7886	1.1651	0.0181
13.9927	13.0607	0.7216	7.8945	1.0587	0.1093
14.5937	13.5895	0.7433	8.0052	1.1068	0.0675
15.1903	14.1378	0.7595	8.1027	0.9755	0.0502
15.7855	14.7029	0.7529	8.2075	1.0479	-0.0203
16.3926	15.2718	0.8032	8.3196	1.1202	0.1500
16.9786	15.8790	0.7943	8.4387	1.1916	-0.0263
17.5767	16.4879	0.8005	8.5352	0.9650	0.0181
18.1781	17.1076	0.8096	8.6356	1.0035	0.0265
18.7800	17.7395	0.7971	8.7268	0.9119	-0.0358
19.3969	18.3710	0.8009	8.8281	1.0133	0.0107
20.0185	19.0122	0.8003	8.9298	1.0173	-0.0017
20.6472	19.6599	0.8098	9.0270	0.9722	0.0263
21.2765	20.3206	0.8162	9.1243	0.9724	0.0176
21.9083	20.9927	0.7892	9.2247	1.0045	-0.0732
22.5651	21.6544	0.7405	9.3229	0.9821	-0.1297
23.2606	22.2901	0.7308	9.4225	0.9956	-0.0257
23.9701	22.9261	0.7386	9.5282	1.0575	0.0202
24.6823	23.5746	0.7377	9.6319	1.0369	-0.0022
25.4024	24.2291	0.7126	9.7314	0.9950	-0.0645
26.1462	24.8717	0.7058	9.8292	0.9782	-0.0172
26.9012	25.5152	0.6952	9.9207	0.9147	-0.0268
27.6691	26.1558	0.6673	10.0000	1.0790	-0.0696
28.4546	26.7746	0.6720	10.0000	1.0235	0.0117
29.2372	27.3972	0.6335	10.0000	0.9839	-0.0959
30.0432	27.9892	0.6227	10.0000	1.1472	-0.0270
30.8555	28.5724	0.6050	10.0000	1.0340	-0.0441
31.6780	29.1412	0.6199	10.0000	1.0288	0.0372
32.4919	29.7222	0.6093	10.0000	1.0952	-0.0264
33.3119	30.2945	0.5558	10.0000	1.3152	-0.1330
34.1614	30.8221	0.5222	10.0000	1.0771	-0.0839
35.0281	31.3209	0.5048	10.0000	1.1036	-0.0434
35.9034	31.8046	0.4995	10.0000	1.0810	-0.0133
36.7812	32.2835	0.5493	10.0000	1.0720	0.1238
37.6341	32.8056	0.5637	10.0000	1.0377	0.0360
38.4794	33.3399	0.6111	10.0000	1.0711	0.1180
39.2984	33.9137	0.6304	10.0000	0.9566	0.0483
40.1062	34.5031	0.5910	10.0000	1.0360	-0.0983
40.9366	35.0603	0.6096	10.0000	0.9438	0.0465
41.7565	35.6329	0.6799	10.0000	0.9789	0.1739
42.5341	36.2615	0.7300	10.0000	1.0711	0.1247
43.2793	36.9284	0.7248	10.0000	1.0842	-0.0130
44.0279	37.5914	0.7401	10.0000	1.0568	0.0381
44.7664	38.2657	0.7080	10.0000	1.0173	-0.0799
45.5260	38.9160	0.7554	10.0000	0.8624	0.1181
46.2540	39.6017	0.7766	10.0000	0.9771	0.0527
46.9673	40.3025	0.8060	10.0000	0.9790	0.0735
47.6597	41.0240	0.8220	10.0000	1.0071	0.0399
48.3405	41.7565	0.8202	10.0000	1.1630	-0.0045
49.0225	42.4878	0.7848	10.0000	1.1140	-0.0883
49.7301	43.1945	0.7964	10.0000	1.0370	0.0291
50.4293	43.9094	0.7664	10.0000	0.9690	-0.0749
51.1497	44.6029	0.7967	10.0000	0.9920	0.0755
51.8488	45.3180	0.7897	10.0000	1.0472	-0.0174
52.5528	46.0282	0.7989	10.0000	0.9595	0.0229
53.2503	46.7447	0.8083	10.0000	1.0442	0.0235
53.9411	47.4678	0.8179	10.0000	1.0374	0.0242
54.6248	48.1976	0.8166	10.0000	1.0163	-0.0035
55.3095	48.9264	0.8480	10.0000	1.0368	0.0784
55.9710	49.6763	0.8659	10.0000	1.0625	0.0447
56.6190	50.4380	0.8732	10.0000	1.0473	0.0183
57.2614	51.2044	0.9172	10.0000	0.9959	0.1096
57.8694	51.9983	0.9204	10.0000	1.0653	0.0079
58.4749	52.7941	0.9061	10.0000	1.0274	-0.0357
59.0918	53.5812	0.8920	10.0000	0.9438	-0.0352
59.7196	54.3596	0.9196	10.0000	0.9117	0.0688
60.3257	55.1549	0.9242	10.0000	0.9549	0.0114
60.9283	55.9530	0.9048	10.0000	0.9319	-0.0483
61.5461	56.7393	0.9018	10.0000	0.9735	-0.0074
62.1662	57.5238	0.9126	10.0000	0.9964	0.0268
62.7780	58.3149	0.9440	10.0000	0.8850	0.0783
63.3645	59.1248	0.9347	10.0000	0.9585	-0.0232
63.9586	59.9292	0.9542	10.0000	1.0537	0.0486
64.5369	60.7450	0.9835	10.0000	1.0923	0.0733
65.0910	61.5775	0.9876	10.0000	0.9724	0.0102
65.6416	62.4122	0.9886	10.0000	1.0418	0.0024
66.1915	63.2475	0.9929	10.0000	0.9606	0.0109
66.7377	64.0851	0.9610	10.0000	0.9942	-0.0798
67.3105	64.9048	0.9325	10.0000	0.9675	-0.0710
67.9063	65.7080	0.9316	10.0000	1.0500	-0.0022
68.5028	66.5106	0.9119	10.0000	0.9613	-0.0492
69.1150	67.3013	0.8695	10.0000	1.0665	-0.1056
69.7602	68.0653	0.8702	10.0000	1.0933	0.0016
70.4049	68.8297	0.7900	10.0000	0.9466	-0.1979
71.1087	69.5401	0.8656	10.0000	0.9103	0.1867
71.7570	70.3015	0.8880	10.0000	1.0045	0.0561
72.3879	71.0773	0.8368	10.0000	1.4745	-0.1273
73.0578	71.8198	0.8396	10.0000	1.3315	0.0070
73.7255	72.5642	0.8468	10.0000	1.0262	0.0179
74.3879	73.3134	0.8392	10.0000	1.6589	-0.0189
75.0559	74.0575	0.8323	10.0000	1.2470	-0.0173
75.7291	74.7970	0.8531	10.0000	1.0444	0.0519
76.3868	75.5503	0.8928	10.0000	1.2420	0.0991
77.0140	76.3292	0.8074	10.0000	1.0602	-0.2104
77.7053	77.0517	0.8348	10.0000	1.0735	0.0682
78.3767	77.7928	0.8092	10.0000	0.9890	-0.0638
79.0668	78.5165	0.7356	10.0000	0.9928	-0.1819
79.8082	79.1876	0.7041	10.0000	0.9072	-0.0786
80.5704	79.8349	0.7222	10.0000	0.8729	0.0452
81.3207	80.4960	0.7185	10.0000	0.9556	-0.0093
82.0735	81.1542	0.7899	10.0000	1.1121	0.1767
82.7775	81.8645	0.8338	10.0000	0.9046	0.1094
83.4495	82.6050	0.7237	10.0000	0.9919	-0.2688
84.1989	83.2672	0.7481	10.0000	0.5438	0.0610
84.9319	83.9474	0.7811	10.0000	0.2589	0.0823
85.6420	84.6514	0.7735	10.0000	0.8836	-0.0189
86.3575	85.3501	0.7493	10.0000	1.1139	-0.0606
87.0897	86.0312	0.7972	10.0000	0.9399	0.1193
87.7884	86.7466	0.6606	10.0000	1.1407	-0.3290
88.5780	87.3602	0.6563	10.0000	0.7427	-0.0107
89.3702	87.9704	0.5790	10.0000	0.5992	-0.1910
90.2073	88.5176	0.5166	10.0000	0.9695	-0.1549
91.0756	89.0108	0.5785	9.9859	-0.1406	0.1538
91.9129	89.5575	0.7652	10.0000	1.0793	0.4367
92.6341	90.2502	0.8471	10.0000	0.5378	0.2020
93.2963	90.9996	0.9127	10.0000	1.4383	0.1625
93.9079	91.7907	1.1348	10.0000	0.9683	0.5069
94.3302	92.6972	1.1617	10.0000	0.9989	0.0672
94.7261	93.6103	1.2039	9.9525	-0.4754	0.1054
95.0848	94.5437	1.1316	10.0000	0.9237	-0.1788
95.5101	95.4488	1.1410	10.0000	1.3524	0.0235
95.9268	96.3579	1.1879	10.0000	1.1701	0.1169
96.3004	97.2855	1.1015	10.0000	1.0230	-0.2128
96.7526	98.1774	1.0485	10.0000	0.9291	-0.1317
97.2514	99.0440	1.1393	10.0000	0.9095	0.2232
97.6697	99.9524	1.1111	10.0000	0.7678	-0.0704
98.1133	100.8486	1.3053	10.0000	1.3684	0.4520
