0	1	2	3	4	5
78.3085	77.5974	0.7808	10.0000	1.0377	-0.0913
79.0188	78.3013	0.7448	10.0000	1.0497	-0.0899
79.7541	78.9791	0.7195	10.0000	1.3712	-0.0632
80.5062	79.6381	0.7320	10.0000	1.0007	0.0314
81.2500	80.3065	0.6848	10.0000	1.2539	-0.1175
82.0246	80.9390	0.6969	10.0000	2.0000	0.0301
82.7914	81.5809	0.8054	10.0000	1.0035	0.2648
83.4843	82.3019	0.8655	10.0000	0.8945	0.1493
84.1325	83.0633	0.9007	10.0000	0.6109	0.0877
84.7536	83.8471	0.7837	10.0000	0.8913	-0.2845
85.4619	84.5530	0.7899	10.0000	1.0184	0.0157
86.1658	85.2633	0.7352	10.0000	0.8636	-0.1361
86.9075	85.9340	0.7033	10.0000	0.8760	-0.0795
87.6702	86.5808	0.5939	10.0000	0.2638	-0.2669
88.4990	87.1404	0.5728	10.0000	1.5517	-0.0528
89.3394	87.6824	0.6549	10.0000	0.8751	0.2024
90.1325	88.2914	0.7225	10.0000	1.1702	0.1674
90.8827	88.9527	0.7549	10.0000	1.6288	0.0809
91.6110	89.6379	0.8202	10.0000	0.8535	0.1618
92.2844	90.3599	1.0246	9.8730	-1.2701	0.4775
92.8039	91.2144	0.9805	10.0000	1.7945	-0.1097
93.3539	92.0353	1.1126	9.8809	-1.1912	0.3225
93.7962	92.9321	1.0898	10.0000	1.2353	-0.0568
94.2562	93.8136	1.0662	9.9428	-0.5723	-0.0593
94.7396	94.6890	1.0724	10.0000	0.9931	0.0154
95.2177	95.5673	1.0276	10.0000	0.9835	-0.1114
95.7345	96.4234	1.0177	10.0000	0.9564	-0.0247
96.2598	97.2743	1.0537	10.0000	1.0212	0.0897
96.7542	98.1436	1.0974	10.0000	0.7255	0.1087
97.2101	99.0336	1.1417	10.0000	0.6758	0.1103
97.6262	99.9429	1.2143	10.0000	0.7525	0.1797
97.9752	100.8800	1.3597	10.0000	1.0713	0.3486
