0	1	2	3	4	5
14.5974	11.8922	0.8570	7.9945	1.1189	0.0117
15.1270	12.5036	0.8924	8.0886	0.9409	0.1089
15.6408	13.1411	0.9035	8.1883	0.9974	0.0339
16.1543	13.7929	0.8957	8.2974	1.0907	-0.0237
16.6791	14.4484	0.8842	8.3973	0.9990	-0.0341
17.2181	15.1060	0.8900	8.5024	1.0516	0.0172
17.7594	15.7744	0.8745	8.6008	0.9839	-0.0452
18.3179	16.4423	0.8575	8.7067	1.0593	-0.0486
18.8946	17.1089	0.8541	8.8145	1.0777	-0.0097
19.4806	17.7815	0.8476	8.9205	1.0594	-0.0183
20.0774	18.4575	0.8247	9.0173	0.9684	-0.0634
20.6964	19.1272	0.8341	9.1196	1.0232	0.0259
21.3152	19.8094	0.8083	9.2104	0.9077	-0.0700
21.9583	20.4827	0.8053	9.3106	1.0020	-0.0080
22.6093	21.1602	0.7911	9.3960	0.8547	-0.0379
23.2771	21.8356	0.7455	9.4976	1.0155	-0.1193
23.9827	22.4870	0.7306	9.6036	1.0603	-0.0389
24.7058	23.1349	0.7242	9.7090	1.0534	-0.0162
25.4413	23.7854	0.7247	9.8187	1.0979	0.0010
26.1844	24.4434	0.7440	9.9259	1.0712	0.0488
26.9202	25.1207	0.7496	10.0000	1.0586	0.0139
27.6521	25.8020	0.7040	10.0000	1.0792	-0.1136
28.4144	26.4493	0.6782	10.0000	1.1080	-0.0643
29.1931	27.0767	0.6524	10.0000	1.0878	-0.0645
29.9877	27.6838	0.6234	10.0000	1.0306	-0.0722
30.7996	28.2676	0.6252	10.0000	1.0390	0.0045
31.6104	28.8529	0.6139	10.0000	1.0680	-0.0283
32.4278	29.4289	0.5963	10.0000	1.1077	-0.0440
33.2553	29.9905	0.5386	10.0000	1.0550	-0.1433
34.1137	30.5034	0.4800	10.0000	1.0078	-0.1453
35.0007	30.9652	0.4918	10.0000	1.0671	0.0294
35.8822	31.4374	0.5036	10.0000	1.0085	0.0295
36.7580	31.9200	0.5475	10.0000	0.9649	0.1094
37.6118	32.4406	0.5443	10.0000	1.0273	-0.0081
38.4673	32.9584	0.5958	10.0000	0.9574	0.1282
39.2950	33.5196	0.6174	10.0000	0.9066	0.0540
40.1104	34.0986	0.6554	10.0000	0.9308	0.0945
40.9032	34.7080	0.7045	10.0000	0.9142	0.1223
41.6651	35.3557	0.6867	10.0000	0.9749	-0.0445
42.4385	35.9897	0.6946	10.0000	0.9879	0.0198
43.2067	36.6298	0.7280	10.0000	0.9609	0.0833
43.9533	37.2952	0.7230	10.0000	0.9994	-0.0126
44.7031	37.9568	0.7582	10.0000	1.0062	0.0878
45.4292	38.6444	0.7698	10.0000	1.0539	0.0289
46.1472	39.3404	0.7785	10.0000	0.9976	0.0219
46.8592	40.0426	0.7783	10.0000	1.0246	-0.0006
47.5713	40.7447	0.7828	10.0000	0.9569	0.0113
48.2803	41.4499	0.8111	10.0000	0.9341	0.0706
48.9690	42.1749	0.8111	10.0000	1.0000	0.0001
49.6577	42.9000	0.8004	10.0000	0.9702	-0.0268
50.3541	43.6176	0.7938	10.0000	0.9686	-0.0165
51.0553	44.3306	0.7892	10.0000	0.9699	-0.0114
51.7597	45.0404	0.7784	10.0000	0.9593	-0.0270
52.4717	45.7425	0.8255	10.0000	0.9864	0.1172
53.1499	46.4774	0.8510	10.0000	1.0013	0.0637
53.8092	47.2294	0.8495	10.0000	1.0186	-0.0036
54.4695	47.9803	0.8293	10.0000	0.9729	-0.0506
55.1449	48.7178	0.8350	10.0000	1.0633	0.0144
55.8160	49.4591	0.8441	10.0000	1.0068	0.0225
56.4805	50.2064	0.8405	10.0000	0.9478	-0.0090
57.1476	50.9514	0.8846	10.0000	0.9240	0.1100
57.7812	51.7251	0.8864	10.0000	1.0349	0.0043
58.4134	52.4998	0.8953	10.0000	0.9968	0.0225
59.0387	53.2803	0.9471	10.0000	0.9903	0.1287
59.6227	54.0920	0.9368	10.0000	1.0028	-0.0258
60.2151	54.8977	0.9458	10.0000	1.0191	0.0226
60.8001	55.7087	0.9915	10.0000	0.9656	0.1136
61.3476	56.5455	0.9894	10.0000	1.0000	-0.0051
61.8968	57.3812	0.9588	10.0000	1.0000	-0.0765
62.4713	58.1997	0.9673	10.0000	0.9613	0.0215
63.0388	59.0231	0.9502	10.0000	0.9006	-0.0428
63.6203	59.8366	0.9806	10.0000	0.9905	0.0759
64.1768	60.6674	0.9544	10.0000	0.9973	-0.0654
64.7549	61.4834	0.9665	10.0000	0.9127	0.0300
65.3231	62.3063	0.9461	10.0000	0.9939	-0.0509
65.9080	63.1174	0.9189	10.0000	1.0185	-0.0679
66.5147	63.9123	0.8819	10.0000	0.9945	-0.0921
67.1504	64.6843	0.8447	10.0000	1.1284	-0.0927
67.8143	65.4321	0.8698	10.0000	1.7752	0.0625
68.4593	66.1963	0.8738	10.0000	0.9998	0.0102
69.1012	66.9631	0.8906	10.0000	1.5339	0.0419
69.7302	67.7405	0.8956	10.0000	1.0172	0.0125
70.3552	68.5211	0.8899	10.0000	1.0260	-0.0144
70.9847	69.2981	0.8861	10.0000	1.4700	-0.0095
71.6172	70.0727	0.8930	10.0000	0.9744	0.0174
72.2442	70.8516	0.8662	10.0000	1.0651	-0.0671
72.8920	71.6135	0.8688	10.0000	1.5785	0.0067
73.5377	72.3771	0.8603	10.0000	0.9728	-0.0214
74.1899	73.1351	0.8563	10.0000	1.1330	-0.0099
74.8452	73.8905	0.8897	10.0000	1.0220	0.0832
75.4748	74.6674	0.8176	10.0000	1.2606	-0.1783
76.1588	75.3969	0.8206	10.0000	0.9472	0.0075
76.8406	76.1284	0.7980	10.0000	0.8521	-0.0563
77.5387	76.8444	0.7989	10.0000	0.9110	0.0023
78.2362	77.5610	0.7561	10.0000	0.9389	-0.1068
78.9630	78.2464	0.8355	9.9897	-0.1032	0.1962
79.6338	78.9880	0.7917	10.0000	0.9750	-0.1090
80.3364	79.6996	0.7447	10.0000	0.5099	-0.1171
81.0717	80.3773	0.7189	10.0000	0.9671	-0.0644
81.8243	81.0358	0.7213	10.0000	0.9707	0.0061
82.5752	81.6962	0.7133	10.0000	1.2373	-0.0199
83.3314	82.3506	0.7350	10.0000	0.9114	0.0541
84.0732	83.0211	0.7468	10.0000	1.2873	0.0295
84.8071	83.7004	0.7705	10.0000	0.9891	0.0592
85.5247	84.3969	0.6991	10.0000	0.7399	-0.1766
86.2901	85.0405	0.7305	10.0000	0.9790	0.0782
87.0349	85.7077	0.7528	10.0000	1.1337	0.0557
87.7648	86.3913	0.6893	10.0000	0.8432	-0.1573
88.5365	87.0273	0.6520	10.0000	0.1146	-0.0930
89.3313	87.6341	0.6356	10.0000	1.2341	-0.0409
90.1360	88.2278	0.6965	10.0000	1.1316	0.1511
90.9031	88.8693	0.8596	10.0000	1.4038	0.3872
91.5559	89.6269	1.0629	10.0000	0.6860	0.4701
92.0422	90.5007	0.9365	10.0000	1.1622	-0.3059
92.6348	91.3062	1.2212	10.0000	1.2232	0.6186
92.9773	92.2457	1.1297	10.0000	0.7523	-0.2249
93.4042	93.1500	0.9266	10.0000	1.5516	-0.4699
94.0048	93.9496	0.8395	10.0000	1.0124	-0.2144
94.6727	94.6938	0.9036	10.0000	1.0065	0.1590
95.2914	95.4794	0.9819	10.0000	1.0148	0.1934
95.8468	96.3110	1.0733	10.0000	1.0781	0.2246
96.3241	97.1898	1.1000	10.0000	0.9497	0.0667
96.7776	98.0810	1.1921	10.0000	1.0303	0.2262
97.1473	99.0101	1.1333	10.0000	0.3153	-0.1459
97.5710	99.9160	1.1720	10.0000	1.4207	0.0963
97.9593	100.8375	1.3157	10.0000	0.7576	0.3450
