0	1	2	3	4	5
40.0470	33.8679	0.6799	10.0000	0.9357	-0.0360
40.8246	34.4966	0.6871	10.0000	0.9060	0.0179
41.5977	35.1309	0.7054	10.0000	0.9603	0.0456
42.3591	35.7792	0.6942	10.0000	1.0441	-0.0279
43.1277	36.4190	0.7324	10.0000	1.0054	0.0953
43.8712	37.0877	0.7555	10.0000	1.0256	0.0576
44.5991	37.7733	0.7579	10.0000	0.9987	0.0061
45.3254	38.4607	0.7487	10.0000	1.0369	-0.0230
46.0580	39.1414	0.7413	10.0000	0.9628	-0.0187
46.7956	39.8167	0.7366	10.0000	1.0553	-0.0116
47.5363	40.4885	0.7368	10.0000	1.0432	0.0003
48.2769	41.1604	0.7751	10.0000	1.0425	0.0956
48.9913	41.8602	0.7804	10.0000	0.9052	0.0133
49.7019	42.5638	0.8225	10.0000	1.0114	0.1048
50.3823	43.2966	0.8079	10.0000	0.9368	-0.0365
51.0733	44.0194	0.7942	10.0000	0.9051	-0.0342
51.7741	44.7328	0.8346	10.0000	0.9476	0.1007
52.4456	45.4738	0.8754	10.0000	0.9345	0.1016
53.0863	46.2416	0.8658	10.0000	0.9692	-0.0239
53.7343	47.0032	0.8587	10.0000	0.9211	-0.0179
54.3877	47.7602	0.8386	10.0000	1.0026	-0.0501
55.0562	48.5039	0.8585	10.0000	0.9658	0.0495
55.7098	49.2608	0.9085	10.0000	1.0406	0.1246
56.3247	50.0494	0.8818	10.0000	1.0000	-0.0668
56.9605	50.8212	0.8723	10.0000	1.0275	-0.0237
57.6036	51.5870	0.8787	10.0000	0.9249	0.0159
58.2418	52.3569	0.8712	10.0000	0.9747	-0.0187
58.8857	53.1220	0.9035	10.0000	0.9088	0.0805
59.5046	53.9075	0.9508	10.0000	1.0604	0.1178
60.0856	54.7214	0.9762	10.0000	1.0000	0.0634
60.6459	55.5497	0.9984	10.0000	0.9774	0.0557
61.1875	56.3903	0.9685	10.0000	0.9291	-0.0747
61.7540	57.2144	0.9442	10.0000	0.9778	-0.0607
62.3404	58.0244	0.9174	10.0000	1.0180	-0.0669
62.9483	58.8184	0.9361	10.0000	1.0583	0.0466
63.5412	59.6236	0.9269	10.0000	1.0547	-0.0230
64.1416	60.4234	0.9393	10.0000	0.9940	0.0310
64.7320	61.2305	0.9419	10.0000	0.9634	0.0065
65.3202	62.0392	0.9707	10.0000	1.0335	0.0718
65.8849	62.8645	0.9393	10.0000	1.1620	-0.0782
66.4753	63.6716	0.8909	10.0000	0.9778	-0.1206
67.1040	64.4493	0.8675	10.0000	0.9839	-0.0584
67.7507	65.2120	0.8721	10.0000	0.9688	0.0115
68.3939	65.9777	0.8797	10.0000	1.0317	0.0188
69.0313	66.7482	0.8576	10.0000	1.0826	-0.0551
69.6856	67.5045	0.8480	10.0000	1.0495	-0.0241
70.3471	68.2544	0.8453	10.0000	1.0085	-0.0066
71.0106	69.0026	0.8677	10.0000	1.0271	0.0560
71.6571	69.7655	0.8442	10.0000	1.1237	-0.0586
72.3214	70.5129	0.8263	10.0000	1.3116	-0.0448
72.9990	71.2484	0.8894	10.0000	1.0159	0.1564
73.6289	72.0251	0.8866	10.0000	1.0044	-0.0069
74.2610	72.8000	0.8824	10.0000	0.8968	-0.0105
74.8962	73.5723	0.9309	10.0000	1.0545	0.1206
75.4934	74.3744	0.9251	10.0000	1.3738	-0.0144
76.0951	75.1731	0.9085	10.0000	1.0838	-0.0415
76.7100	75.9617	0.8931	10.0000	1.1816	-0.0386
77.3371	76.7407	0.7917	10.0000	1.0802	-0.2481
78.0397	77.4523	0.8082	10.0000	1.3532	0.0412
78.7305	78.1753	0.7473	10.0000	1.0245	-0.1511
79.4640	78.8550	0.7235	10.0000	1.0217	-0.0594
80.2134	79.5171	0.7760	10.0000	1.0681	0.1304
80.9272	80.2175	0.8124	10.0000	1.1922	0.0906
81.6149	80.9434	0.7741	10.0000	0.7754	-0.0953
82.3300	81.6425	0.7803	10.0000	0.8361	0.0155
83.0407	82.3460	0.8290	10.0000	1.1019	0.1212
83.7163	83.0833	0.7450	10.0000	0.2919	-0.2069
84.4513	83.7613	0.7374	10.0000	1.0602	-0.0192
85.1916	84.4336	0.7708	10.0000	1.5490	0.0834
85.9089	85.1303	0.7613	10.0000	0.9001	-0.0238
86.6328	85.8202	0.6829	10.0000	1.1036	-0.1936
87.4086	86.4513	0.5119	10.0000	0.7366	-0.4039
88.2804	86.9411	0.5162	10.0000	0.8606	0.0108
89.1501	87.4347	0.6714	10.0000	0.2960	0.3701
89.9330	88.0568	0.7541	10.0000	0.4997	0.2039
90.6619	88.7414	0.8582	10.0000	1.6219	0.2546
91.3157	89.4981	1.0212	10.0000	0.6421	0.3870
91.8377	90.3504	0.9995	9.9940	-0.0601	-0.0543
92.3784	91.1916	0.9700	10.0000	2.0000	-0.0736
92.9431	92.0157	1.1574	9.9904	-0.0965	0.4385
93.3448	92.9315	1.0376	10.0000	1.5249	-0.2911
93.8497	93.7868	1.1125	9.9325	-0.6750	0.1863
94.2921	94.6836	1.0243	10.0000	0.9019	-0.2169
94.8118	95.5380	0.9491	10.0000	1.0412	-0.1859
95.3942	96.3509	0.9436	10.0000	0.9179	-0.0137
95.9811	97.1606	1.0068	10.0000	1.0359	0.1568
96.5156	98.0057	1.0593	10.0000	1.1560	0.1305
97.0050	98.8777	1.0556	10.0000	0.9246	-0.0094
97.4978	99.7479	1.0357	10.0000	0.7968	-0.0497
98.0077	100.6081	1.2409	10.0000	0.9014	0.4740
