0	1	2	3	4	5
55.7579	52.0317	0.8778	10.0000	1.2772	0.2511
56.3967	52.8011	0.8299	10.0000	0.0456	-0.1192
57.0692	53.5361	0.9393	9.9628	-0.3722	0.2681
57.6595	54.3433	0.8813	10.0000	0.4587	-0.1441
58.2957	55.1149	0.7974	10.0000	0.9403	-0.2066
58.9942	55.8304	0.8850	10.0000	0.5033	0.2154
59.6276	56.6043	0.8643	10.0000	0.7750	-0.0515
60.2767	57.3650	0.9385	10.0000	0.5833	0.1833
60.8662	58.1695	0.9196	9.9742	-0.2584	-0.0474
61.4724	58.9649	0.8444	10.0000	0.8190	-0.1857
62.1365	59.7125	0.9158	10.0000	1.0852	0.1765
62.7457	60.5055	0.9344	10.0000	0.3271	0.0465
63.3400	61.3097	0.8746	10.0000	0.6667	-0.1484
63.9814	62.0770	0.8527	10.0000	0.7822	-0.0546
64.6393	62.8301	0.8835	10.0000	1.0557	0.0769
65.2737	63.6031	0.8675	10.0000	1.0920	-0.0401
65.9205	64.3658	0.9273	10.0000	1.2290	0.1483
66.5205	65.1657	0.9574	10.0000	1.7412	0.0753
67.0961	65.9834	0.9975	10.0000	0.9920	0.0999
67.6385	66.8236	0.9784	10.0000	1.1249	-0.0476
68.1968	67.6532	1.0145	10.0000	0.9541	0.0899
68.7249	68.5024	1.0135	10.0000	1.0721	-0.0024
69.2538	69.3511	1.0061	10.0000	0.8656	-0.0186
69.7889	70.1958	0.9965	10.0000	1.1512	-0.0241
70.3322	71.0354	1.0012	10.0000	1.1725	0.0119
70.8715	71.8775	0.9933	10.0000	1.0794	-0.0198
71.4174	72.7154	1.0078	10.0000	0.9336	0.0361
71.9511	73.5610	1.0340	10.0000	1.0432	0.0654
72.4626	74.4203	1.0399	10.0000	1.1218	0.0149
72.9689	75.2827	0.9869	10.0000	1.0806	-0.1319
73.5202	76.1170	0.9893	10.0000	1.0649	0.0061
74.0694	76.9527	0.9543	10.0000	0.9771	-0.0874
74.6476	77.7685	0.9120	10.0000	1.0480	-0.1052
75.2598	78.5593	0.8612	10.0000	1.3202	-0.1265
75.9113	79.3179	0.8065	10.0000	1.0362	-0.1358
76.6034	80.0398	0.7851	10.0000	1.0502	-0.0535
77.3107	80.7467	0.7211	10.0000	1.0143	-0.1588
78.0618	81.4069	0.7010	10.0000	0.9768	-0.0502
78.8260	82.0518	0.7330	10.0000	0.9540	0.0799
79.5692	82.7209	0.7754	10.0000	0.9838	0.1057
80.2833	83.4210	0.7939	10.0000	1.0265	0.0460
80.9843	84.1340	0.8486	10.0000	0.9843	0.1360
81.6454	84.8844	0.8494	10.0000	0.9035	0.0020
82.3058	85.6353	0.8420	10.0000	0.9464	-0.0184
82.9718	86.3813	0.8424	10.0000	1.0824	0.0009
83.6374	87.1275	0.8169	10.0000	0.9601	-0.0638
84.3219	87.8566	0.7883	10.0000	0.8663	-0.0714
85.0270	88.5657	0.7525	10.0000	0.9418	-0.0892
85.7570	89.2492	0.7690	10.0000	0.6740	0.0411
86.4756	89.9445	0.7422	10.0000	0.9275	-0.0667
87.2126	90.6205	0.7186	10.0000	0.9167	-0.0590
87.9653	91.2788	0.6654	10.0000	0.9866	-0.1323
88.7520	91.8962	0.6532	10.0000	0.9776	-0.0303
89.5461	92.5039	0.6135	10.0000	0.9883	-0.0990
90.3637	93.0797	0.7633	10.0000	0.9468	0.3584
91.0863	93.7710	0.7436	10.0000	1.1206	-0.0493
91.8223	94.4479	0.8238	10.0000	0.8340	0.1979
92.5017	95.1817	0.7515	10.0000	1.0698	-0.1789
93.2324	95.8644	0.6686	10.0000	1.0068	-0.2043
94.0171	96.4843	0.6225	10.0000	1.2660	-0.1147
94.8295	97.0674	0.6048	10.0000	1.1657	-0.0443
95.6521	97.6360	0.6334	10.0000	1.0008	0.0714
96.4581	98.2279	0.5328	10.0000	1.3420	-0.2465
97.3195	98.7358	0.4926	10.0000	1.0865	-0.1001
98.2006	99.2088	0.4882	10.0000	0.4926	-0.0111
99.0764	99.6738	0.2205	9.9158	-0.8416	-0.5937
100.0444	99.8908	0.2544	9.9206	0.0472	0.0853
