0	1	2	3	4	5
30.0480	27.5688	0.7479	10.0000	0.9842	0.0147
30.7811	28.2489	0.6988	10.0000	0.9678	-0.1219
31.5467	28.8922	0.6663	10.0000	0.8850	-0.0813
32.3329	29.5102	0.6390	10.0000	1.0313	-0.0681
33.1356	30.1066	0.6518	10.0000	1.0441	0.0321
33.9305	30.7133	0.6948	10.0000	0.9643	0.1071
34.6987	31.3535	0.6561	10.0000	1.0134	-0.0965
35.4911	31.9635	0.6266	10.0000	0.9923	-0.0736
36.3011	32.5499	0.6391	10.0000	0.9819	0.0313
37.1038	33.1464	0.6441	10.0000	1.0000	0.0126
37.9034	33.7469	0.6479	10.0000	0.9669	0.0094
38.7008	34.3504	0.6562	10.0000	0.9689	0.0208
39.4931	34.9605	0.7013	10.0000	1.0069	0.1122
40.2571	35.6057	0.7458	10.0000	0.9733	0.1109
40.9916	36.2842	0.7199	10.0000	0.8402	-0.0647
41.7435	36.9435	0.6875	10.0000	0.9863	-0.0808
42.5163	37.5782	0.7681	10.0000	0.9753	0.1989
43.2356	38.2730	0.7933	10.0000	0.9885	0.0628
43.9371	38.9856	0.8309	10.0000	0.9452	0.0937
44.6113	39.7242	0.8020	10.0000	1.0885	-0.0720
45.3065	40.4429	0.8220	10.0000	1.0340	0.0498
45.9873	41.1754	0.8149	10.0000	0.9270	-0.0176
46.6732	41.9031	0.8081	10.0000	0.9755	-0.0171
47.3641	42.6261	0.8175	10.0000	0.9619	0.0235
48.0482	43.3555	0.8601	10.0000	0.8872	0.1061
48.7005	44.1134	0.8252	10.0000	1.0450	-0.0869
49.3789	44.8481	0.8166	10.0000	0.9435	-0.0216
50.0636	45.5769	0.8564	10.0000	0.6970	0.0992
50.7188	46.3324	0.8606	10.0000	1.5002	0.0106
51.3707	47.0907	0.7963	10.0000	1.4644	-0.1595
52.0701	47.8054	0.8162	10.0000	0.8002	0.0498
52.7551	48.5340	0.7943	10.0000	1.2408	-0.0546
53.4558	49.2474	0.7829	10.0000	1.0782	-0.0287
54.1648	49.9527	0.8463	10.0000	0.5648	0.1572
54.8275	50.7015	1.0166	10.0000	0.9623	0.4027
55.3537	51.5517	0.8876	9.9981	-0.0189	-0.3122
55.9850	52.3272	0.8812	10.0000	1.2746	-0.0160
56.6212	53.0987	0.8519	10.0000	0.9088	-0.0731
57.2798	53.8512	0.7607	10.0000	1.2629	-0.2240
58.0041	54.5407	0.7856	10.0000	0.7969	0.0621
58.7110	55.2480	0.8549	10.0000	2.0000	0.1714
59.3673	56.0024	0.8389	10.0000	0.2150	-0.0399
60.0356	56.7464	0.8357	10.0000	1.9805	-0.0080
60.7063	57.4881	0.8068	10.0000	1.4141	-0.0721
61.3981	58.2102	0.8228	10.0000	1.1717	0.0398
62.0783	58.9433	0.8844	10.0000	0.7393	0.1529
62.7120	59.7168	0.8950	10.0000	1.3552	0.0264
63.3376	60.4970	0.7665	10.0000	0.8983	-0.3108
64.0579	61.1906	0.8263	10.0000	0.3466	0.1484
64.7355	61.9260	0.9320	10.0000	0.7577	0.2585
65.3318	62.7288	0.9382	10.0000	1.2411	0.0154
65.9230	63.5353	0.9403	10.0000	0.7618	0.0053
66.5125	64.3430	0.9702	10.0000	0.9116	0.0747
67.0777	65.1681	1.0527	10.0000	1.0453	0.2032
67.5729	66.0368	1.0617	10.0000	0.6377	0.0227
68.0603	66.9100	1.0206	10.0000	1.1816	-0.1026
68.5832	67.7624	1.0605	10.0000	1.0312	0.0994
69.0716	68.6350	1.0338	10.0000	0.9591	-0.0666
69.5832	69.4942	1.0122	10.0000	1.0193	-0.0537
70.1132	70.3422	1.0096	10.0000	1.0171	-0.0067
70.6454	71.1888	1.0301	10.0000	1.0097	0.0514
71.1602	72.0462	1.0727	10.0000	0.5674	0.1060
71.6379	72.9247	1.0640	10.0000	1.1127	-0.0217
72.1234	73.7989	1.0723	10.0000	0.9350	0.0208
72.6015	74.6772	1.0773	10.0000	0.9608	0.0125
73.0753	75.5579	1.0542	10.0000	0.9582	-0.0576
73.5692	76.4274	0.9859	10.0000	1.0183	-0.1692
74.1213	77.2611	0.9840	10.0000	1.1377	-0.0047
74.6750	78.0938	0.8942	10.0000	1.0399	-0.2207
75.3012	78.8736	0.7833	10.0000	0.9146	-0.2706
76.0098	79.5792	0.6966	10.0000	0.9238	-0.2133
76.7768	80.2208	0.6714	10.0000	0.9895	-0.0630
77.5598	80.8428	0.6705	10.0000	1.0518	-0.0021
78.3433	81.4642	0.6792	10.0000	0.9517	0.0216
79.1214	82.0924	0.7246	10.0000	0.9425	0.1131
79.8701	82.7552	0.7255	10.0000	0.9009	0.0023
80.6183	83.4187	0.8430	10.0000	1.0058	0.2858
81.2835	84.1654	0.8772	10.0000	0.9674	0.0852
81.9228	84.9344	0.9039	10.0000	0.9207	0.0667
82.5413	85.7201	0.8970	10.0000	0.8681	-0.0173
83.1652	86.5016	0.8904	10.0000	0.9852	-0.0167
83.7944	87.2789	0.8289	10.0000	0.9523	-0.1524
84.4700	88.0161	0.7925	10.0000	0.9312	-0.0909
85.1721	88.7282	0.7967	10.0000	0.8757	0.0105
85.8712	89.4432	0.7005	10.0000	0.8531	-0.2359
86.6357	90.0878	0.6630	10.0000	1.0542	-0.0934
87.4239	90.7033	0.6843	10.0000	1.0040	0.0532
88.1987	91.3355	0.7174	10.0000	1.0096	0.0825
88.9522	91.9929	0.7364	10.0000	1.0170	0.0476
89.6931	92.6646	0.7519	10.0000	0.9020	0.0387
90.4235	93.3476	0.7225	10.0000	0.7666	-0.0733
91.1736	94.0089	0.6743	10.0000	1.0200	-0.1199
91.9547	94.6333	0.6978	10.0000	0.8145	0.0586
92.7210	95.2758	0.6582	10.0000	0.9858	-0.0988
93.5121	95.8875	0.6747	10.0000	1.1075	0.0413
94.2930	96.5121	0.7003	10.0000	0.9709	0.0639
95.0577	97.1566	0.6897	10.0000	0.8727	-0.0263
95.8291	97.7929	0.5512	10.0000	1.3484	-0.3335
96.6810	98.3166	0.3423	10.0000	0.9849	-0.4813
97.6230	98.6522	0.4890	10.0000	0.7660	0.3516
98.5058	99.1220	0.5961	10.0000	0.9295	0.2615
99.3333	99.6835	0.9276	10.0000	1.3015	0.6920
99.9331	100.4836	1.2079	10.0000	1.4671	0.6113
