0	1	2	3	4	5
7.8498	8.7858	0.8703	6.4309	1.1842	-0.1451
8.2718	9.2863	0.8362	6.5466	1.1572	-0.1294
8.7188	9.7811	0.8087	6.6682	1.2155	-0.1026
9.1862	10.2709	0.7598	6.7702	1.0204	-0.1786
9.6845	10.7443	0.7577	6.8736	1.0332	-0.0077
10.1918	11.2244	0.7175	6.9845	1.1096	-0.1430
10.7268	11.6912	0.6867	7.1000	1.1547	-0.1081
11.2846	12.1485	0.6504	7.2129	1.1291	-0.1252
11.8681	12.5924	0.6399	7.3324	1.1950	-0.0358
12.4660	13.0375	0.6455	7.4535	1.2116	0.0187
13.0706	13.4928	0.6237	7.5682	1.1467	-0.0718
13.6948	13.9418	0.6148	7.6891	1.2086	-0.0288
14.3328	14.3923	0.6261	7.8106	1.2154	0.0360
14.9754	14.8570	0.6286	7.9295	1.1892	0.0080
15.6259	15.3299	0.6363	8.0426	1.1306	0.0238
16.2825	15.8150	0.6173	8.1639	1.2130	-0.0579
16.9573	16.2940	0.6480	8.2747	1.1086	0.0925
17.6264	16.8006	0.6611	8.3928	1.1802	0.0389
18.2977	17.3227	0.6615	8.5046	1.1180	0.0011
18.9768	17.8514	0.6885	8.6067	1.0218	0.0784
19.6501	18.4054	0.7031	8.7190	1.1228	0.0417
20.3234	18.9762	0.7276	8.8266	1.0761	0.0693
20.9912	19.5708	0.7092	8.9415	1.1489	-0.0514
21.6781	20.1603	0.7490	9.0518	1.1029	0.1097
22.3483	20.7834	0.7187	9.1505	0.9864	-0.0827
23.0452	21.3931	0.7135	9.2602	1.0977	-0.0141
23.7538	22.0064	0.7754	9.3714	1.1117	0.1636
24.4311	22.6702	0.7653	9.4840	1.1258	-0.0264
25.1221	23.3341	0.7433	9.5824	0.9838	-0.0575
25.8353	23.9895	0.7409	9.6858	1.0345	-0.0061
26.5571	24.6499	0.7339	9.7835	0.9767	-0.0179
27.2905	25.3114	0.7199	9.8763	0.9279	-0.0355
28.0403	25.9689	0.7328	9.9721	0.9587	0.0323
28.7836	26.6378	0.7195	10.0000	1.0182	-0.0332
29.5357	27.2969	0.7091	10.0000	1.0070	-0.0260
30.2946	27.9481	0.6909	10.0000	0.9345	-0.0454
31.0652	28.5853	0.6949	10.0000	0.9023	0.0098
31.8334	29.2256	0.7091	10.0000	0.9286	0.0356
32.5923	29.8767	0.6464	10.0000	1.0008	-0.1554
33.3906	30.4791	0.6612	10.0000	0.9392	0.0369
34.1799	31.0931	0.6527	10.0000	1.0115	-0.0212
34.9743	31.7005	0.5891	10.0000	0.9653	-0.1578
35.8058	32.2560	0.6251	10.0000	1.0020	0.0898
36.6167	32.8412	0.6535	10.0000	0.9891	0.0708
37.4107	33.4491	0.6512	10.0000	1.0139	-0.0056
38.2060	34.0553	0.6525	10.0000	0.9953	0.0032
39.0006	34.6625	0.6814	10.0000	1.0078	0.0720
39.7773	35.2923	0.7011	10.0000	0.9490	0.0493
40.5414	35.9374	0.7408	10.0000	0.9359	0.0990
41.2793	36.6123	0.6991	10.0000	0.9815	-0.1040
42.0448	37.2558	0.7261	10.0000	1.0077	0.0676
42.7925	37.9198	0.7207	10.0000	1.0919	-0.0135
43.5439	38.5797	0.8270	10.0000	0.9763	0.2598
44.2209	39.3156	0.8598	10.0000	1.0259	0.0817
44.8735	40.0733	0.8576	10.0000	0.9799	-0.0054
45.5277	40.8296	0.8437	10.0000	0.9592	-0.0349
46.1925	41.5767	0.8441	10.0000	1.3519	0.0011
46.8569	42.3241	0.8677	10.0000	1.0520	0.0591
47.5034	43.0870	0.8474	10.0000	0.9250	-0.0509
48.1654	43.8365	0.8562	10.0000	0.8754	0.0221
48.8207	44.5919	0.8096	10.0000	0.9884	-0.1159
49.5105	45.3159	0.8250	10.0000	0.9470	0.0385
50.1890	46.0504	0.8460	10.0000	0.9642	0.0524
50.8520	46.7991	0.8105	10.0000	0.8655	-0.0885
51.5411	47.5237	0.8391	10.0000	0.8661	0.0714
52.2093	48.2677	0.8874	10.0000	0.2642	0.1201
52.8407	49.0432	0.7909	10.0000	0.2677	-0.2367
53.5439	49.7542	0.8145	10.0000	0.7106	0.0589
54.2301	50.4816	0.8212	10.0000	0.6208	0.0168
54.9114	51.2135	0.8646	10.0000	0.7865	0.1079
55.5604	51.9744	0.8218	10.0000	1.2232	-0.1065
56.2413	52.7067	0.7683	10.0000	0.4119	-0.1328
56.9604	53.4016	0.7362	10.0000	0.4654	-0.0801
57.6980	54.0700	0.7598	9.9535	-0.4653	0.0592
58.4226	54.7585	0.8240	9.9956	0.4212	0.1592
59.1019	55.4924	1.0239	10.0000	1.2773	0.4635
59.6177	56.3396	0.8888	9.9193	-0.8068	-0.3282
60.2470	57.1147	0.8789	9.9839	0.6461	-0.0247
60.8850	57.8848	0.8307	10.0000	0.6271	-0.1200
61.5594	58.6232	0.8134	10.0000	0.5329	-0.0434
62.2464	59.3498	0.9280	10.0000	1.1606	0.2792
62.8458	60.1502	0.9278	10.0000	0.4600	-0.0007
63.4454	60.9505	0.9087	10.0000	1.2863	-0.0477
64.0602	61.7392	0.9572	10.0000	0.4867	0.1207
64.6361	62.5568	0.9565	10.0000	1.2176	-0.0017
65.2125	63.3739	0.8776	10.0000	0.8901	-0.1947
65.8514	64.1432	0.8975	10.0000	1.7990	0.0498
66.4750	64.9250	0.9295	10.0000	1.0112	0.0797
67.0732	65.7263	0.9699	10.0000	0.7919	0.1008
67.6386	66.5511	0.9597	10.0000	1.4465	-0.0256
68.2124	67.3701	0.9686	10.0000	1.2886	0.0223
68.7788	68.1942	1.0231	10.0000	0.9053	0.1355
69.2995	69.0480	1.0559	10.0000	0.9513	0.0817
69.7920	69.9183	1.0595	10.0000	1.1227	0.0090
70.2814	70.7904	1.0379	10.0000	1.1025	-0.0538
70.7894	71.6517	1.0412	10.0000	1.1382	0.0083
71.2946	72.5147	1.0291	10.0000	0.9680	-0.0303
71.8102	73.3716	1.0407	10.0000	0.9980	0.0290
72.3158	74.2343	1.0521	10.0000	0.8788	0.0284
72.8115	75.1028	0.9709	10.0000	1.1695	-0.2003
73.3761	75.9282	0.9774	10.0000	1.2819	0.0163
73.9353	76.7572	0.9269	10.0000	1.0190	-0.1256
74.5356	77.5570	0.9168	10.0000	0.9997	-0.0252
75.1440	78.3506	0.8816	10.0000	0.9915	-0.0877
75.7799	79.1224	0.8175	10.0000	0.8940	-0.1590
76.4639	79.8518	0.7890	10.0000	0.9667	-0.0711
77.1685	80.5615	0.6979	10.0000	0.7505	-0.2240
77.9347	81.2041	0.7025	10.0000	0.9708	0.0116
78.6979	81.8502	0.7472	10.0000	0.9656	0.1113
79.4315	82.5298	0.7864	10.0000	1.0697	0.0976
80.1379	83.2376	0.8351	10.0000	1.0365	0.1212
80.8090	83.9790	0.8362	10.0000	1.0107	0.0027
81.4793	84.7210	0.8473	10.0000	0.9901	0.0278
82.1413	85.4705	0.8313	10.0000	0.9644	-0.0401
82.8153	86.2093	0.8460	10.0000	0.9174	0.0368
83.4783	86.9579	0.8502	10.0000	1.0704	0.0106
84.1381	87.7094	0.7958	10.0000	1.0051	-0.1353
84.8378	88.4238	0.6924	10.0000	0.8515	-0.2529
85.6075	89.0622	0.7048	10.0000	0.8989	0.0310
86.3692	89.7101	0.6463	10.0000	0.8987	-0.1454
87.1676	90.3123	0.7018	10.0000	1.0504	0.1380
87.9313	90.9579	0.7111	10.0000	0.8656	0.0233
88.6889	91.6106	0.6783	10.0000	0.8716	-0.0819
89.4676	92.2380	0.7071	10.0000	0.8024	0.0718
90.2278	92.8876	0.8021	10.0000	1.0683	0.2334
90.9230	93.6065	0.8149	10.0000	0.8033	0.0318
91.6090	94.3341	0.8213	10.0000	0.7332	0.0160
92.2903	95.0661	0.7878	10.0000	0.9629	-0.0834
92.9956	95.7749	0.6919	10.0000	1.0423	-0.2353
93.7657	96.4130	0.6023	10.0000	0.9214	-0.2205
94.5897	96.9795	0.5824	10.0000	1.3726	-0.0497
95.4249	97.5295	0.6331	10.0000	0.9418	0.1261
96.2311	98.1211	0.5441	10.0000	1.6738	-0.2188
97.0847	98.6376	0.8790	9.9778	-0.2225	0.6981
97.7227	99.4078	1.0645	10.0000	1.6629	0.4342
98.2076	100.2823	1.2344	10.0000	0.1076	0.4017
