0	1	2	3	4	5
60.0315	56.6775	0.6911	10.0000	1.3059	0.0056
60.8021	57.3149	0.8664	10.0000	0.2731	0.4130
61.4496	58.0769	0.9818	10.0000	1.1185	0.2808
62.0052	58.9084	0.8861	10.0000	0.1981	-0.2348
62.6376	59.6830	0.9437	10.0000	1.1506	0.1432
63.2217	60.4890	0.8512	9.9544	-0.4556	-0.2284
63.8789	61.2389	0.8742	9.9715	0.1708	0.0577
64.5205	62.0060	0.8909	10.0000	0.5972	0.0417
65.1493	62.7836	0.8962	10.0000	0.9503	0.0132
65.7739	63.5645	0.9370	10.0000	1.0087	0.1017
66.3661	64.3703	0.8986	10.0000	1.4769	-0.0956
66.9888	65.1528	0.9141	10.0000	1.4141	0.0387
67.5993	65.9448	0.9392	10.0000	1.2950	0.0627
68.1897	66.7519	1.0055	10.0000	0.5919	0.1642
68.7254	67.5963	1.0354	10.0000	1.4431	0.0746
69.2356	68.4564	1.0709	10.0000	0.8149	0.0887
69.7149	69.3340	1.0857	10.0000	1.1237	0.0368
70.1812	70.2186	1.0615	10.0000	1.1226	-0.0603
70.6688	71.0917	1.0782	10.0000	1.0396	0.0416
71.1417	71.9728	1.0510	10.0000	1.0063	-0.0678
71.6384	72.8407	1.0480	10.0000	1.1734	-0.0076
72.1378	73.7072	1.0151	10.0000	1.0189	-0.0820
72.6653	74.5567	0.9974	10.0000	0.8260	-0.0442
73.2078	75.3968	0.9942	10.0000	1.3750	-0.0080
73.7529	76.2351	0.9793	10.0000	1.2209	-0.0373
74.3105	77.0652	0.9971	10.0000	0.7877	0.0445
74.8533	77.9051	0.9647	10.0000	1.0029	-0.0807
75.4230	78.7270	0.9099	10.0000	0.9126	-0.1363
76.0368	79.5164	0.8498	10.0000	0.9891	-0.1491
76.6970	80.2675	0.7906	10.0000	0.9474	-0.1469
77.4004	80.9783	0.7202	10.0000	0.9934	-0.1741
78.1520	81.6378	0.7011	10.0000	1.0316	-0.0477
78.9162	82.2829	0.7060	10.0000	0.9562	0.0122
79.6771	82.9317	0.7294	10.0000	0.8788	0.0583
80.4227	83.5981	0.7848	10.0000	1.1048	0.1377
81.1303	84.3048	0.8395	10.0000	0.9987	0.1359
81.7981	85.0491	0.8469	10.0000	0.9738	0.0186
82.4604	85.7983	0.8456	10.0000	1.0376	-0.0032
83.1236	86.5467	0.8458	10.0000	1.0600	0.0003
83.7868	87.2952	0.8190	10.0000	1.0536	-0.0668
84.4698	88.0257	0.7588	10.0000	1.0192	-0.1494
85.1955	88.7137	0.7712	10.0000	1.0080	0.0310
85.9126	89.4107	0.7639	10.0000	0.9211	-0.0180
86.6347	90.1024	0.7069	10.0000	0.8651	-0.1418
87.3951	90.7519	0.6326	10.0000	0.9185	-0.1835
88.2015	91.3432	0.6519	10.0000	0.9959	0.0481
88.9965	91.9498	0.7007	10.0000	1.0369	0.1215
89.7609	92.5946	0.7349	10.0000	0.9986	0.0853
90.5027	93.2652	0.8171	10.0000	1.1307	0.2025
91.1871	93.9943	0.8345	10.0000	0.8178	0.0437
91.8586	94.7353	0.6878	10.0000	1.4118	-0.3516
92.6313	95.3701	0.6877	10.0000	0.9837	-0.0003
93.4040	96.0049	0.7344	10.0000	0.8863	0.1163
94.1462	96.6750	0.6714	10.0000	0.9506	-0.1562
94.9291	97.2971	0.6364	10.0000	1.0982	-0.0873
95.7333	97.8915	0.4452	10.0000	0.7987	-0.4460
96.6359	98.3221	0.4313	10.0000	0.8577	-0.0347
97.5443	98.7401	0.4108	10.0000	1.1831	-0.0511
98.4611	99.1395	0.4860	10.0000	0.7752	0.1858
99.3453	99.6067	0.7485	10.0000	1.2644	0.5806
100.0753	100.2846	1.0828	9.9626	-0.3739	0.6981
