0	1	2	3	4	5
0.4550	1.1101	1.1829	-0.3179	0.3290	-0.5756
0.4400	1.0733	1.1920	-0.3969	-0.7906	-0.5201
0.4266	1.0395	1.2006	-0.3638	0.3306	-0.5328
0.4117	1.0013	1.1944	-0.4097	-0.4582	0.3596
0.3952	0.9595	1.2009	-0.4495	-0.3988	-0.3456
0.3771	0.9129	1.2025	-0.5003	-0.5077	-0.0782
0.3546	0.8546	1.2235	-0.6245	-1.2417	-0.6981
0.3338	0.7971	1.2367	-0.6119	0.1255	-0.4947
0.3168	0.7481	1.2446	-0.5182	0.9371	-0.3660
0.2988	0.6950	1.2361	-0.5613	-0.4310	0.3620
0.2813	0.6445	1.2455	-0.5344	0.2691	-0.4146
0.2666	0.6010	1.2574	-0.4590	0.7545	-0.5767
0.2542	0.5627	1.2710	-0.4029	0.5605	-0.6981
0.2411	0.5203	1.2858	-0.4432	-0.4029	-0.6981
0.2290	0.4790	1.2714	-0.4302	0.1298	0.6981
0.2199	0.4494	1.2702	-0.3100	1.2021	0.0939
0.2093	0.4154	1.2723	-0.3559	-0.4589	-0.1439
0.1975	0.3771	1.2840	-0.4007	-0.4475	-0.6321
0.1886	0.3467	1.2932	-0.3170	0.8368	-0.6259
0.1854	0.3355	1.2933	-0.1170	2.0000	-0.0237
0.1854	0.3354	1.2933	-0.0005	1.1652	0.6981
0.1864	0.3390	1.2921	0.0368	0.3726	-0.6919
0.1862	0.3382	1.2918	-0.0079	-0.4464	0.6981
0.1839	0.3302	1.2923	-0.0832	-0.7538	-0.1366
0.1799	0.3162	1.2946	-0.1451	-0.6190	-0.3785
0.1774	0.3075	1.2933	-0.0907	0.5445	0.3327
0.1743	0.2968	1.2969	-0.1114	-0.2075	-0.6707
0.1709	0.2845	1.2944	-0.1282	-0.1672	0.4448
0.1680	0.2743	1.2909	-0.1058	0.2240	0.6981
0.1627	0.2558	1.2918	-0.1927	-0.8700	-0.1249
0.1569	0.2356	1.2912	-0.2099	-0.1713	0.0762
0.1498	0.2110	1.2876	-0.2558	-0.4593	0.3377
0.1441	0.1912	1.2897	-0.2064	0.4943	-0.2536
0.1354	0.1612	1.2840	-0.3121	-1.0575	0.4311
0.1283	0.1371	1.2849	-0.2514	0.6077	-0.0857
0.1209	0.1121	1.2895	-0.2607	-0.0935	-0.4213
0.1156	0.0936	1.2893	-0.1918	0.6889	0.0345
0.1145	0.0898	1.2906	-0.0398	1.5199	-0.6981
0.1135	0.0864	1.2910	-0.0352	0.0465	-0.2633
0.1111	0.0781	1.2910	-0.0867	-0.5148	-0.0091
0.1074	0.0650	1.2956	-0.1365	-0.4989	-0.6981
0.1030	0.0495	1.2902	-0.1606	-0.2407	0.6981
0.1001	0.0396	1.2930	-0.1038	0.5678	-0.5862
0.1028	0.0488	1.2956	0.0962	2.0000	0.5932
0.1050	0.0568	1.2935	0.0830	-0.1315	-0.5627
0.1091	0.0709	1.2896	0.1470	0.6393	-0.5867
0.1158	0.0941	1.2903	0.2416	0.9464	0.0770
0.1220	0.1157	1.2872	0.2249	-0.1667	-0.3307
0.1290	0.1400	1.2902	0.2523	0.2736	0.2881
0.1320	0.1503	1.2894	0.1074	-1.4483	-0.1778
0.1368	0.1670	1.2904	0.1739	0.6642	0.1399
0.1396	0.1766	1.2886	0.0999	-0.7393	-0.4337
0.1422	0.1855	1.2854	0.0930	-0.0695	-0.6981
0.1463	0.1996	1.2904	0.1469	0.5391	0.6981
0.1482	0.2060	1.2919	0.0665	-0.8041	0.5223
0.1519	0.2189	1.2874	0.1339	0.6737	-0.6981
0.1562	0.2338	1.2872	0.1555	0.2161	-0.0352
0.1591	0.2437	1.2882	0.1027	-0.5277	0.2375
0.1656	0.2662	1.2902	0.2342	1.3150	0.2133
0.1708	0.2841	1.2859	0.1870	-0.4717	-0.5220
0.1768	0.3045	1.2788	0.2121	0.2502	-0.6981
0.1831	0.3255	1.2768	0.2199	0.0784	-0.2191
0.1888	0.3443	1.2815	0.1963	-0.2362	0.5327
0.1965	0.3704	1.2797	0.2722	0.7590	-0.1577
0.2055	0.4002	1.2840	0.3113	0.3911	0.3267
0.2121	0.4226	1.2851	0.2334	-0.7792	0.1241
0.2186	0.4450	1.2885	0.2332	-0.0013	0.3483
0.2259	0.4699	1.2925	0.2591	0.2585	0.3710
0.2337	0.4973	1.2927	0.2851	0.2598	0.0124
0.2413	0.5240	1.2928	0.2775	-0.0759	0.0070
0.2517	0.5606	1.3045	0.3805	1.0306	0.6576
0.2655	0.6111	1.3129	0.5234	1.4286	0.3796
0.2792	0.6628	1.3145	0.5349	0.1156	0.0748
0.2918	0.7108	1.3000	0.4965	-0.3844	-0.6302
0.3052	0.7591	1.3015	0.5011	0.0460	0.0774
0.3189	0.8090	1.3032	0.5178	0.1674	0.0801
0.3315	0.8550	1.3045	0.4769	-0.4098	0.0695
0.3442	0.9015	1.3136	0.4823	0.0540	0.4391
0.3595	0.9595	1.3050	0.5994	1.1712	-0.3431
0.3759	1.0197	1.3117	0.6237	0.2435	0.2631
0.3949	1.0917	1.3138	0.7449	1.2117	0.0676
0.4133	1.1613	1.2986	0.7201	-0.2479	-0.4838
0.4373	1.2476	1.2955	0.8954	1.7531	-0.0862
0.4613	1.3323	1.2806	0.8805	-0.1491	-0.4004
0.4873	1.4197	1.2799	0.9121	0.3154	-0.0190
0.5168	1.5181	1.2854	1.0275	1.1546	0.1325
0.5453	1.6151	1.2877	1.0108	-0.1672	0.0568
0.5726	1.7092	1.3156	0.9796	-0.3124	0.6179
0.5999	1.8137	1.3495	1.0799	1.0030	0.6657
0.6219	1.9116	1.3458	1.0033	-0.7660	-0.0923
0.6450	2.0124	1.3256	1.0345	0.3123	-0.4539
0.6725	2.1223	1.3636	1.1329	0.9845	0.6981
0.6945	2.2270	1.3515	1.0698	-0.6315	-0.2757
0.7147	2.3177	1.3354	0.9298	-1.4000	-0.4089
0.7370	2.4105	1.3321	0.9542	0.2439	-0.0861
0.7624	2.5149	1.3304	1.0742	1.2005	-0.0390
0.7879	2.6188	1.3663	1.0701	-0.0411	0.6981
0.8103	2.7271	1.3596	1.1052	0.3513	-0.1505
0.8336	2.8355	1.3224	1.1089	0.0362	-0.6981
0.8588	2.9351	1.2879	1.0278	-0.8111	-0.6981
0.8908	3.0449	1.2495	1.1436	1.1585	-0.6981
0.9301	3.1630	1.2263	1.2449	1.0128	-0.4365
0.9750	3.2884	1.1816	1.3316	0.8669	-0.6981
1.0204	3.3989	1.1523	1.1947	-1.3684	-0.5495
1.0700	3.5106	1.1618	1.2227	0.2798	0.1903
1.1170	3.6190	1.1242	1.1807	-0.4204	-0.6714
1.1653	3.7198	1.1604	1.1184	-0.6228	0.6799
1.2098	3.8221	1.1723	1.1154	-0.0305	0.2608
1.2522	3.9227	1.1574	1.0913	-0.2401	-0.3293
1.2937	4.0175	1.1445	1.0350	-0.5635	-0.3022
1.3375	4.1138	1.1624	1.0582	0.2318	0.4010
1.3824	4.2177	1.1737	1.1320	0.7378	0.2433
1.4340	4.3405	1.1966	1.3320	2.0000	0.4069
1.4805	4.4591	1.1854	1.2740	-0.5791	-0.2171
1.5283	4.5769	1.1714	1.2715	-0.0257	-0.2676
1.5756	4.6889	1.1878	1.2153	-0.5620	0.3250
1.6192	4.7971	1.1564	1.1664	-0.4887	-0.5929
1.6650	4.9014	1.1798	1.1390	-0.2744	0.4739
1.7115	5.0142	1.1865	1.2200	0.8104	0.1383
1.7515	5.1131	1.2080	1.0675	-1.5247	0.4649
1.7837	5.1979	1.1990	0.9064	-1.6114	-0.2425
1.8176	5.2848	1.1954	0.9336	0.2719	-0.0954
1.8523	5.3727	1.1932	0.9446	0.1103	-0.0591
1.8903	5.4685	1.2042	1.0306	0.8601	0.2608
1.9299	5.5717	1.1838	1.1046	0.7397	-0.4316
1.9730	5.6775	1.1764	1.1425	0.3784	-0.1621
2.0177	5.7849	1.1807	1.1637	0.2122	0.0918
2.0645	5.8986	1.1957	1.2299	0.6623	0.2969
2.1094	6.0127	1.2001	1.2262	-0.0368	0.0904
2.1524	6.1235	1.1959	1.1887	-0.3751	-0.0896
2.1940	6.2290	1.1899	1.1336	-0.5515	-0.1309
2.2403	6.3447	1.1853	1.2457	1.1214	-0.0927
2.2891	6.4651	1.1417	1.2998	0.5406	-0.6981
2.3401	6.5764	1.1352	1.2243	-0.7542	-0.1305
2.3885	6.6804	1.1439	1.1466	-0.7772	0.1873
2.4342	6.7810	1.1363	1.1059	-0.4076	-0.1700
2.4834	6.8871	1.1145	1.1689	0.6308	-0.4361
2.5342	6.9906	1.1198	1.1527	-0.1624	0.1144
2.5867	7.0989	1.0987	1.2039	0.5122	-0.4144
2.6479	7.2188	1.1217	1.3458	1.4188	0.4039
2.7075	7.3423	1.1256	1.3716	0.2581	0.0708
2.7641	7.4611	1.1139	1.3161	-0.5555	-0.2177
2.8241	7.5830	1.1545	1.3582	0.4217	0.6416
2.8785	7.7062	1.1849	1.3469	-0.1133	0.5135
2.9319	7.8374	1.1930	1.4167	0.6980	0.1418
2.9883	7.9797	1.1416	1.5310	1.1433	-0.6981
3.0530	8.1209	1.1937	1.5529	0.2185	0.6981
3.1111	8.2678	1.2467	1.5794	0.2649	0.6981
3.1667	8.4333	1.2589	1.7466	1.6720	0.1729
3.2234	8.6090	1.2706	1.8459	0.9936	0.1576
3.2782	8.7860	1.3328	1.8531	0.0718	0.6981
3.3191	8.9549	1.3911	1.7375	-1.1562	0.6981
3.3503	9.1267	1.3635	1.7460	0.0857	-0.3763
3.3862	9.2972	1.3877	1.7427	-0.0337	0.3340
3.4178	9.4681	1.3441	1.7379	-0.0474	-0.5604
3.4582	9.6433	1.3406	1.7975	0.5955	-0.0486
3.5031	9.8347	1.3484	1.9665	1.6903	0.0990
3.5478	10.0325	1.3477	2.0277	0.6119	-0.0094
3.5921	10.2279	1.3612	2.0039	-0.2377	0.1675
3.6319	10.4150	1.4188	1.9125	-0.9148	0.6449
3.6615	10.6078	1.4465	1.9503	0.3789	0.3411
3.6851	10.7970	1.4108	1.9073	-0.4300	-0.4377
3.7152	10.9832	1.4006	1.8861	-0.2123	-0.1332
3.7465	11.1657	1.4109	1.8516	-0.3456	0.1375
3.7764	11.3512	1.3712	1.8784	0.2680	-0.4856
3.8132	11.5328	1.3886	1.8534	-0.2500	0.2294
3.8457	11.7095	1.3682	1.7967	-0.5661	-0.2758
3.8827	11.8895	1.4299	1.8379	0.4116	0.6981
3.9105	12.0857	1.3634	1.9807	1.4284	-0.6981
3.9514	12.2797	1.3532	1.9824	0.0170	-0.1285
3.9926	12.4662	1.3199	1.9108	-0.7165	-0.4111
4.0397	12.6501	1.3680	1.8978	-0.1298	0.5652
4.0820	12.8555	1.3409	2.0978	2.0000	-0.3129
4.1304	13.0625	1.3076	2.1251	0.2732	-0.3728
4.1805	13.2484	1.2568	1.9251	-2.0000	-0.5833
4.2417	13.4368	1.2899	1.9819	0.5676	0.3960
4.2945	13.6199	1.2592	1.9048	-0.7708	-0.3830
4.3558	13.8103	1.2353	2.0004	0.9562	-0.2907
4.4253	14.0093	1.1649	2.1081	1.0768	-0.6955
4.5074	14.2006	1.1554	2.0815	-0.2658	-0.1135
4.5918	14.3918	1.2256	2.0899	0.0839	0.6981
4.6590	14.5787	1.2365	1.9857	-1.0426	0.1363
4.7247	14.7678	1.2085	2.0018	0.1614	-0.3364
4.7923	14.9462	1.2082	1.9085	-0.9331	-0.0037
4.8633	15.1333	1.1410	2.0005	0.9202	-0.6981
4.9465	15.3148	1.1611	1.9976	-0.0292	0.2464
5.0253	15.4964	1.2027	1.9793	-0.1834	0.4837
5.0977	15.6840	1.2702	2.0106	0.3128	0.6981
5.1569	15.8751	1.3087	2.0012	-0.0931	0.4485
5.2097	16.0718	1.3340	2.0363	0.3506	0.3004
5.2579	16.2714	1.3018	2.0536	0.1725	-0.3728
5.3116	16.4664	1.3417	2.0225	-0.3109	0.4575
5.3569	16.6606	1.3471	1.9944	-0.2802	0.0680
5.4028	16.8625	1.3160	2.0700	0.7553	-0.3594
5.4582	17.0751	1.2893	2.1970	1.2707	-0.2945
5.5201	17.2891	1.3126	2.2273	0.3023	0.2558
5.5770	17.5046	1.3250	2.2291	0.0179	0.1374
5.6300	17.7157	1.3428	2.1770	-0.5208	0.2025
5.6827	17.9429	1.2976	2.3323	1.5528	-0.4518
5.7442	18.1625	1.3362	2.2800	-0.5225	0.4009
5.7986	18.3902	1.3060	2.3420	0.6193	-0.3122
5.8568	18.6049	1.3179	2.2236	-1.1835	0.1334
5.9162	18.8346	1.3027	2.3729	1.4930	-0.1592
5.9826	19.0763	1.2636	2.5061	1.3317	-0.3715
6.0579	19.3135	1.3440	2.4894	-0.1664	0.6791
6.1126	19.5509	1.3107	2.4364	-0.5306	-0.3291
6.1774	19.7945	1.2262	2.5199	0.8352	-0.6981
6.2599	20.0240	1.2265	2.4393	-0.8059	0.0037
6.3408	20.2499	1.2884	2.3994	-0.3987	0.5724
6.4064	20.4759	1.2434	2.3535	-0.4592	-0.4458
6.4794	20.6908	1.2239	2.2697	-0.8384	-0.2113
6.5525	20.8931	1.1517	2.1503	-1.1941	-0.6981
6.6431	21.0964	1.2001	2.2258	0.7557	0.4974
6.7275	21.3136	1.2017	2.3309	1.0509	0.0174
6.8171	21.5452	1.1260	2.4830	1.5204	-0.6513
6.9227	21.7668	1.1042	2.4547	-0.2829	-0.2183
7.0341	21.9878	1.0811	2.4746	0.1996	-0.2296
7.1568	22.2180	1.0953	2.6086	1.3397	0.1356
7.2745	22.4467	1.1631	2.5724	-0.3616	0.5826
7.3776	22.6853	1.1363	2.5985	0.2609	-0.2526
7.4897	22.9269	1.1200	2.6634	0.6491	-0.1514
7.6048	23.1646	1.1016	2.6412	-0.2224	-0.1725
7.7221	23.3961	1.1795	2.5952	-0.4597	0.6439
7.8179	23.6284	1.1799	2.5130	-0.8224	0.0035
7.9142	23.8619	1.0951	2.5259	0.1289	-0.6981
8.0306	24.0880	1.1595	2.5426	0.1674	0.5644
8.1284	24.3121	1.0774	2.4452	-0.9743	-0.6981
8.2371	24.5144	1.0843	2.2966	-1.4856	0.0750
8.3409	24.7106	1.1404	2.2200	-0.7667	0.5635
8.4290	24.9024	1.1133	2.1102	-1.0971	-0.3116
8.5219	25.0912	1.1712	2.1047	-0.0556	0.6024
8.6116	25.3035	1.2485	2.3047	2.0000	0.6981
8.6895	25.5368	1.2587	2.4592	1.5449	0.1033
8.7631	25.7650	1.2371	2.3981	-0.6108	-0.2217
8.8441	25.9986	1.2010	2.4730	0.7485	-0.3497
8.9319	26.2250	1.2750	2.4276	-0.4531	0.6509
9.0034	26.4598	1.3002	2.4544	0.2676	0.2518
9.0660	26.6852	1.3234	2.3393	-1.1510	0.2427
9.1215	26.9052	1.3574	2.2696	-0.6974	0.3585
9.1709	27.1329	1.3432	2.3290	0.5947	-0.1511
9.2231	27.3582	1.3180	2.3131	-0.1594	-0.2664
9.2852	27.5987	1.3558	2.4841	1.7101	0.3635
9.3353	27.8281	1.2770	2.3475	-1.3660	-0.6981
9.4035	28.0534	1.2493	2.3543	0.0680	-0.2860
9.4789	28.2799	1.2827	2.3876	0.3332	0.3368
9.5455	28.5048	1.3163	2.3451	-0.4247	0.3437
9.6045	28.7312	1.3867	2.3396	-0.0557	0.6453
9.6477	28.9633	1.3075	2.3606	0.2103	-0.6981
9.7087	29.1899	1.3750	2.3467	-0.1386	0.6230
9.7531	29.4138	1.4158	2.2827	-0.6407	0.4211
9.7895	29.6462	1.3954	2.3530	0.7035	-0.2141
9.8308	29.8792	1.3451	2.3661	0.1303	-0.4880
9.8846	30.1136	1.3075	2.4045	0.3848	-0.3727
9.9511	30.3603	1.2979	2.5557	1.5116	-0.0941
10.0176	30.5981	1.3807	2.4688	-0.8685	0.6981
10.0626	30.8318	1.3696	2.3802	-0.8869	-0.1164
10.1118	31.0735	1.3957	2.4661	0.8599	0.2589
10.1540	31.3117	1.3145	2.4194	-0.4680	-0.6981
10.2144	31.5423	1.2659	2.3835	-0.3589	-0.4720
10.2888	31.7788	1.2663	2.4800	0.9658	0.0042
10.3682	32.0315	1.3216	2.6481	1.6809	0.4809
10.4339	32.2893	1.3747	2.6602	0.1207	0.4632
10.4834	32.5386	1.4600	2.5420	-1.1817	0.6981
10.5114	32.7900	1.4573	2.5295	-0.1255	-0.0272
10.5405	33.0455	1.5436	2.5722	0.4268	0.6981
10.5473	33.2969	1.6081	2.5145	-0.5765	0.5701
10.5377	33.5550	1.5739	2.5823	0.6785	-0.3195
10.5369	33.8249	1.5582	2.6992	1.1684	-0.1446
10.5402	34.0866	1.5193	2.6177	-0.8148	-0.3556
10.5532	34.3383	1.4536	2.5199	-0.9780	-0.5772
10.5819	34.5826	1.3711	2.4596	-0.6026	-0.6981
10.6337	34.8385	1.4354	2.6111	1.5145	0.5523
10.6688	35.0959	1.5226	2.5976	-0.1351	0.6981
10.6813	35.3554	1.5045	2.5984	0.0081	-0.1725
10.6988	35.6192	1.5678	2.6443	0.4590	0.5390
10.6996	35.8874	1.5572	2.6817	0.3740	-0.0985
10.7031	36.1466	1.5045	2.5922	-0.8952	-0.4703
10.7206	36.4088	1.5493	2.6275	0.3530	0.4031
10.7265	36.6842	1.5711	2.7550	1.2748	0.1958
10.7264	36.9497	1.4820	2.6554	-0.9957	-0.6981
10.7498	37.2121	1.4993	2.6339	-0.2144	0.1623
10.7692	37.4837	1.5410	2.7229	0.8898	0.3657
10.7774	37.7590	1.5776	2.7543	0.3138	0.3206
10.7755	38.0403	1.5483	2.8131	0.5883	-0.2545
10.7818	38.3183	1.5153	2.7802	-0.3292	-0.2886
10.7970	38.5913	1.4762	2.7344	-0.4581	-0.3433
10.8222	38.8569	1.4495	2.6683	-0.6610	-0.2447
10.8553	39.1286	1.5414	2.7369	0.6859	0.6981
10.8637	39.4145	1.5497	2.8603	1.2337	0.0727
10.8697	39.6996	1.5269	2.8516	-0.0864	-0.1975
10.8819	39.9761	1.5132	2.7678	-0.8385	-0.1227
10.8981	40.2581	1.5192	2.8247	0.5697	0.0532
10.9127	40.5403	1.5678	2.8254	0.0066	0.4058
10.9135	40.8241	1.5735	2.8386	0.1317	0.0499
10.9128	41.0989	1.5067	2.7479	-0.9062	-0.5460
10.9302	41.3703	1.5577	2.7190	-0.2898	0.4389
10.9339	41.6541	1.5353	2.8384	1.1945	-0.1952
10.9441	41.9399	1.4875	2.8597	0.2129	-0.3959
10.9688	42.2362	1.4366	2.9735	1.1378	-0.4043
11.0085	42.5300	1.4530	2.9644	-0.0906	0.1377
11.0428	42.8204	1.4403	2.9247	-0.3968	-0.1082
11.0799	43.1029	1.3447	2.8492	-0.7550	-0.6981
11.1430	43.3770	1.3044	2.8121	-0.3711	-0.3441
11.2170	43.6485	1.3539	2.8140	0.0188	0.4144
11.2800	43.9343	1.3742	2.9266	1.1259	0.1721
11.3371	44.2210	1.4317	2.9239	-0.0271	0.4568
11.3781	44.5138	1.3701	2.9566	0.3270	-0.4801
11.4360	44.7981	1.4149	2.9015	-0.5514	0.3685
11.4779	45.0651	1.3894	2.7024	-1.9908	-0.2323
11.5295	45.3463	1.4098	2.8587	1.5632	0.1765
11.5759	45.6321	1.3357	2.8953	0.3660	-0.5688
11.6423	45.9092	1.3682	2.8494	-0.4593	0.2773
11.6987	46.1841	1.3665	2.8064	-0.4301	-0.0153
11.7561	46.4608	1.3412	2.8266	0.2020	-0.2199
11.8221	46.7433	1.3686	2.9013	0.7469	0.2319
11.8800	47.0258	1.3716	2.8833	-0.1794	0.0260
11.9387	47.3162	1.3610	2.9626	0.7930	-0.0890
12.0021	47.6141	1.3371	3.0453	0.8267	-0.1941
12.0707	47.9021	1.3716	2.9609	-0.8435	0.2839
12.1298	48.1949	1.4719	2.9870	0.2610	0.6981
12.1608	48.5078	1.4824	3.1445	1.5751	0.0836
12.1879	48.8127	1.3797	3.0609	-0.8366	-0.6981
12.2484	49.1254	1.3939	3.1847	1.2380	0.1114
12.3051	49.4428	1.3080	3.2248	0.4009	-0.5876
12.3897	49.7572	1.2058	3.2561	0.3137	-0.6651
12.4997	50.0452	1.2727	3.0830	-1.7317	0.4965
12.5899	50.3386	1.3111	3.0686	-0.1434	0.3038
12.6691	50.6368	1.2588	3.0857	0.1712	-0.4009
12.7651	50.9344	1.2837	3.1272	0.4143	0.1963
12.8511	51.2257	1.2081	3.0367	-0.9049	-0.5568
12.9613	51.5161	1.2619	3.1071	0.7041	0.4087
13.0525	51.8021	1.2481	3.0014	-1.0571	-0.1146
13.1496	52.0922	1.1454	3.0596	0.5827	-0.6981
13.2790	52.3778	1.1117	3.1348	0.7518	-0.2622
13.4146	52.6522	1.2145	3.0604	-0.7438	0.6981
13.5207	52.9373	1.1721	3.0429	-0.1756	-0.3347
13.6374	53.2143	1.2079	3.0054	-0.3751	0.2890
13.7429	53.4922	1.2009	2.9729	-0.3251	-0.0588
13.8515	53.7723	1.1001	3.0036	0.3076	-0.6981
13.9926	54.0495	1.0701	3.1108	1.0720	-0.2367
14.1412	54.3211	1.0797	3.0957	-0.1513	0.0778
14.2860	54.5919	1.1232	3.0708	-0.2493	0.3400
14.4153	54.8612	1.1281	2.9877	-0.8306	0.0417
14.5438	55.1323	1.2288	2.9997	0.1199	0.6981
14.6468	55.4216	1.2035	3.0714	0.7170	-0.2034
14.7551	55.7030	1.2886	3.0152	-0.5623	0.6146
14.8402	55.9965	1.3912	3.0555	0.4037	0.6981
14.8930	56.2874	1.3801	2.9563	-0.9919	-0.0934
14.9487	56.5758	1.3463	2.9375	-0.1880	-0.2798
15.0149	56.8660	1.2621	2.9764	0.3882	-0.6156
15.1038	57.1447	1.2895	2.9262	-0.5014	0.2295
15.1821	57.4157	1.2632	2.8203	-1.0592	-0.2286
15.2690	57.6889	1.2561	2.8671	0.4675	-0.0616
15.3529	57.9470	1.2231	2.7135	-1.5355	-0.2952
15.4475	58.2080	1.2416	2.7770	0.6349	0.1648
15.5389	58.4756	1.2494	2.8272	0.5020	0.0691
15.6298	58.7486	1.2544	2.8775	0.5036	0.0429
15.7193	59.0218	1.2972	2.8751	-0.0239	0.3564
15.7944	59.2895	1.3431	2.7801	-0.9507	0.3919
15.8558	59.5547	1.4232	2.7221	-0.5795	0.6342
15.8967	59.8295	1.3940	2.7779	0.5575	-0.2570
15.9447	60.0980	1.3035	2.7279	-0.4992	-0.6923
16.0198	60.3725	1.2081	2.8454	1.1746	-0.6981
16.1207	60.6383	1.2743	2.8431	-0.0232	0.5276
16.2024	60.9057	1.2643	2.7962	-0.4684	-0.0890
16.2833	61.1615	1.2772	2.6837	-1.1256	0.1197
16.3589	61.4116	1.2609	2.6124	-0.7124	-0.1549
16.4391	61.6620	1.1727	2.6290	0.1654	-0.6981
16.5392	61.9001	1.0860	2.5826	-0.4637	-0.6981
16.6558	62.1215	1.0859	2.5027	-0.7992	-0.0014
16.7789	62.3549	1.1744	2.6388	1.3615	0.6981
16.8778	62.5914	1.2153	2.5633	-0.7556	0.3791
16.9661	62.8291	1.2382	2.5350	-0.2824	0.2222
17.0499	63.0718	1.3244	2.5677	0.3266	0.6981
17.1133	63.3238	1.2562	2.5993	0.3163	-0.5803
17.1989	63.5868	1.1954	2.7655	1.6620	-0.5029
17.3024	63.8496	1.1696	2.8247	0.5915	-0.2244
17.4152	64.1153	1.2664	2.8860	0.6135	0.6981
17.5018	64.3910	1.2949	2.8904	0.0436	0.2414
17.5773	64.6578	1.2693	2.7725	-1.1789	-0.2268
17.6585	64.9190	1.2639	2.7354	-0.3708	-0.0492
17.7427	65.1844	1.2991	2.7841	0.4866	0.3062
17.8227	65.4719	1.2965	2.9841	2.0000	-0.0219
17.9010	65.7502	1.3158	2.8910	-0.9312	0.1652
17.9722	66.0229	1.2611	2.8187	-0.7224	-0.4514
18.0594	66.2957	1.2585	2.8640	0.4522	-0.0226
18.1479	66.5697	1.2170	2.8793	0.1530	-0.3457
