0	1	2	3	4	5
7.6458	0.4173	6.2525	1.4942	-0.7393	0.1645
7.7905	0.4128	6.2154	1.4469	-0.4728	-0.5707
7.9373	0.4028	6.2049	1.4719	0.2495	-0.1766
8.0916	0.3907	6.2568	1.5474	0.7550	0.6981
8.2534	0.3865	6.2549	1.6189	0.7153	-0.0300
8.4352	0.3813	6.1938	1.8184	1.9947	-0.6981
8.6362	0.3633	6.1794	2.0184	2.0000	-0.1768
8.8394	0.3421	6.1108	2.0432	0.2479	-0.6981
9.0503	0.3054	6.1103	2.1403	0.9711	-0.0066
9.2713	0.2668	6.1219	2.2441	1.0379	0.1289
9.4911	0.2311	6.1107	2.2263	-0.1780	-0.1255
9.7188	0.1914	6.0373	2.3112	0.8498	-0.6709
9.9417	0.1354	6.0467	2.2989	-0.1233	0.1019
10.1573	0.0835	6.0351	2.2175	-0.8139	-0.1298
10.3805	0.0269	6.1048	2.3019	0.8442	0.6482
10.6011	-0.0128	6.1544	2.2414	-0.6050	0.5052
