0	1	2	3	4	5
44.8546	7.3611	0.6521	3.3076	-0.1946	0.0033
45.1200	7.5637	0.6520	3.3391	0.3149	-0.0003
45.3889	7.7690	0.6742	3.3831	0.4399	0.1625
45.6461	7.9745	0.7847	3.2919	-0.9116	0.6981
45.8836	8.2117	0.8183	3.3565	0.6460	0.2454
46.1121	8.4557	0.8509	3.3433	-0.1320	0.2387
46.3323	8.7068	0.9583	3.3398	-0.0355	0.6774
46.5189	8.9724	0.9644	3.2458	-0.9397	0.0464
46.7000	9.2335	0.9289	3.1769	-0.6890	-0.2721
46.8939	9.4929	1.0376	3.2390	0.6203	0.6981
47.0506	9.7583	1.0861	3.0823	-1.5667	0.3746
47.1912	10.0254	1.1583	3.0185	-0.6379	0.5388
47.3093	10.2952	1.0594	2.9451	-0.7338	-0.6981
47.4478	10.5420	1.0935	2.8294	-1.1571	0.2925
47.5770	10.7918	1.0395	2.8129	-0.1651	-0.4477
47.7161	11.0285	1.0210	2.7450	-0.6790	-0.1666
47.8622	11.2669	0.9770	2.7965	0.5146	-0.3749
48.0177	11.4972	0.9799	2.7785	-0.1794	0.0260
48.1713	11.7262	0.9966	2.7576	-0.2090	0.1511
48.3244	11.9629	1.0023	2.8190	0.6141	0.0498
48.4760	12.2001	1.0089	2.8149	-0.0417	0.0591
48.6305	12.4456	1.0239	2.9006	0.8576	0.1282
48.7839	12.6975	1.0217	2.9500	0.4940	-0.0182
48.9360	12.9461	1.0926	2.9137	-0.3632	0.5461
49.0694	13.2035	1.0187	2.8994	-0.1430	-0.5671
49.2320	13.4674	1.1227	3.0994	2.0000	0.6981
49.3676	13.7496	1.0245	3.1308	0.3137	-0.6651
49.5224	14.0041	0.9789	2.9790	-1.5182	-0.3654
49.6921	14.2566	0.8768	3.0425	0.6353	-0.6981
49.8858	14.4894	0.7752	3.0282	-0.1435	-0.6981
50.1006	14.6998	0.8761	3.0073	-0.2084	0.6981
50.2928	14.9305	0.8785	3.0022	-0.0515	0.0200
50.4901	15.1685	0.8093	3.0920	0.8979	-0.5100
50.7116	15.4008	0.7498	3.2088	1.1686	-0.4345
50.9439	15.6171	0.7594	3.1752	-0.3361	0.0754
51.1714	15.8331	0.7197	3.1362	-0.3898	-0.3061
51.4038	16.0368	0.6940	3.0909	-0.4527	-0.2053
51.6417	16.2347	0.6148	3.0944	0.0348	-0.5690
51.8781	16.4017	0.6018	2.8944	-2.0000	-0.1122
52.1141	16.5637	0.5795	2.8626	-0.3187	-0.1924
52.3521	16.7195	0.6749	2.8444	-0.1820	0.6981
52.5713	16.8949	0.6936	2.8075	-0.3683	0.1647
52.7741	17.0635	0.6800	2.6375	-1.6998	-0.1279
52.9764	17.2270	0.6725	2.6007	-0.3687	-0.0720
53.1760	17.3861	0.7582	2.5525	-0.4814	0.6981
53.3491	17.5500	0.8239	2.3841	-1.6849	0.6033
53.5158	17.7300	0.7415	2.4536	0.6958	-0.6981
53.6996	17.8984	0.6579	2.4925	0.3883	-0.6981
53.8852	18.0418	0.6518	2.3452	-1.4731	-0.0645
54.0704	18.1831	0.6135	2.3299	-0.1528	-0.3901
54.2608	18.3171	0.5900	2.3282	-0.0169	-0.2477
54.4560	18.4478	0.5916	2.3491	0.2096	0.0177
54.6501	18.5782	0.5131	2.3384	-0.1075	-0.6981
54.8515	18.6918	0.5028	2.3125	-0.2591	-0.1112
55.0523	18.8022	0.4990	2.2913	-0.2117	-0.0412
55.2711	18.9214	0.5826	2.4913	2.0000	0.6981
55.4710	19.0531	0.5713	2.3939	-0.9737	-0.1182
55.6695	19.1807	0.5506	2.3599	-0.3405	-0.2158
55.8681	19.3027	0.5195	2.3305	-0.2941	-0.3218
56.0696	19.4179	0.5187	2.3211	-0.0935	-0.0084
56.2735	19.5343	0.5201	2.3479	0.2679	0.0141
56.4724	19.6482	0.5364	2.2924	-0.5554	0.1760
56.6644	19.7623	0.5328	2.2331	-0.5925	-0.0401
56.8580	19.8765	0.5430	2.2475	0.1437	0.1131
57.0637	20.0007	0.6123	2.4033	1.5584	0.6247
57.2589	20.1377	0.6373	2.3848	-0.1857	0.2557
57.4465	20.2766	0.6594	2.3348	-0.4992	0.2328
57.6257	20.4155	0.7355	2.2673	-0.6755	0.6981
57.7982	20.5716	0.6840	2.3262	0.5889	-0.5052
57.9819	20.7214	0.7411	2.3706	0.4443	0.5416
58.1505	20.8756	0.7692	2.2845	-0.8616	0.2986
58.3228	21.0424	0.7775	2.3978	1.1336	0.0858
58.4865	21.2036	0.7075	2.2976	-1.0025	-0.6506
58.6607	21.3525	0.7080	2.2915	-0.0610	0.0051
58.8399	21.5060	0.7163	2.3596	0.6811	0.0875
59.0297	21.6711	0.6318	2.5157	1.5613	-0.6981
59.2236	21.8131	0.6632	2.4037	-1.1202	0.3157
59.4135	21.9615	0.6482	2.4099	0.0624	-0.1548
59.5963	22.0999	0.5712	2.2932	-1.1674	-0.6981
59.7807	22.2184	0.5295	2.1910	-1.0221	-0.4441
59.9584	22.3224	0.5583	2.0593	-1.3164	0.3361
60.1229	22.4252	0.5465	1.9399	-1.1948	-0.1512
60.2902	22.5269	0.5538	1.9579	0.1803	0.0937
60.4483	22.6247	0.4914	1.8593	-0.9857	-0.6981
60.6211	22.7172	0.4699	1.9596	1.0024	-0.2685
60.8038	22.8100	0.4611	2.0490	0.8944	-0.1062
60.9885	22.9018	0.4219	2.0630	0.1400	-0.4439
61.1754	22.9856	0.4696	2.0481	-0.1492	0.5273
61.3564	23.0775	0.5120	2.0295	-0.1862	0.4811
61.5348	23.1777	0.5786	2.0472	0.1772	0.6833
61.7092	23.2916	0.5755	2.0826	0.3541	-0.0380
61.8772	23.4006	0.5545	2.0028	-0.7977	-0.2566
62.0546	23.5105	0.4844	2.0858	0.8298	-0.6981
62.2486	23.6126	0.4720	2.1928	1.0702	-0.1410
62.4467	23.7137	0.5019	2.2243	0.3151	0.3243
62.6313	23.8150	0.4470	2.1052	-1.1919	-0.5778
62.8391	23.9146	0.3758	2.3052	2.0000	-0.6577
63.0542	23.9995	0.4534	2.3118	0.0665	0.6981
63.2665	24.1029	0.4250	2.3615	0.4968	-0.2917
63.4785	24.1989	0.4165	2.3278	-0.3372	-0.0915
63.6837	24.2897	0.4115	2.2436	-0.8415	-0.0555
63.8834	24.3768	0.3523	2.1787	-0.6495	-0.5963
64.0825	24.4500	0.3336	2.1217	-0.5694	-0.2175
64.2724	24.5158	0.3597	2.0097	-1.1205	0.3146
64.4632	24.5876	0.3722	2.0382	0.2852	0.1521
64.6680	24.6675	0.2985	2.1985	1.6027	-0.6981
64.8763	24.7316	0.2957	2.1799	-0.1854	-0.0317
65.0657	24.7893	0.2844	1.9799	-2.0000	-0.1419
65.2488	24.8429	0.3315	1.9073	-0.7260	0.5534
65.4280	24.9045	0.3100	1.8951	-0.1224	-0.2765
65.6181	24.9654	0.2764	1.9961	1.0106	-0.3984
65.8119	25.0204	0.2088	2.0150	0.1882	-0.6981
66.0042	25.0611	0.2524	1.9653	-0.4965	0.5062
66.2028	25.1123	0.2466	2.0505	0.8521	-0.0697
66.3945	25.1606	0.1803	1.9772	-0.7329	-0.6981
66.5980	25.1977	0.1435	2.0683	0.9110	-0.4185
66.8027	25.2273	0.2129	2.0687	0.0035	0.6981
67.0058	25.2712	0.2103	2.0771	0.0841	-0.0316
67.2053	25.3138	0.2060	2.0402	-0.3692	-0.0518
67.4083	25.3562	0.1364	2.0745	0.3428	-0.6981
67.6111	25.3840	0.0809	2.0462	-0.2821	-0.5963
67.8231	25.4012	0.0386	2.1275	0.8127	-0.4607
68.0338	25.4093	0.0868	2.1082	-0.1931	0.5193
68.2407	25.4274	0.0900	2.0773	-0.3089	0.0383
68.4590	25.4471	0.1054	2.1921	1.1477	0.1739
68.6914	25.4716	0.1386	2.3360	1.4396	0.3407
68.9087	25.5020	0.0649	2.1946	-1.4143	-0.6981
69.1244	25.5160	0.0201	2.1618	-0.3278	-0.4777
69.3425	25.5204	6.2612	2.1811	0.1924	-0.4493
69.5502	25.5158	0.0478	2.0778	-1.0323	0.6981
69.7602	25.5259	0.0432	2.1018	0.2393	-0.0542
69.9838	25.5355	6.2513	2.2387	1.3696	-0.6981
70.2023	25.5286	0.0016	2.1857	-0.5300	0.3661
70.4385	25.5289	0.0288	2.3623	1.7659	0.2801
70.6947	25.5363	6.2692	2.5623	2.0000	-0.3954
70.9518	25.5327	6.2515	2.5717	0.0939	-0.1709
71.2140	25.5244	0.0563	2.6236	0.5189	0.6981
71.4777	25.5393	6.2696	2.6408	0.1716	-0.5844
71.7401	25.5357	0.0745	2.6239	-0.1686	0.6981
72.0103	25.5559	0.1641	2.7098	0.8594	0.6904
72.2677	25.5985	0.1328	2.6092	-1.0063	-0.2911
72.5227	25.6326	0.1170	2.5730	-0.3620	-0.1522
72.7746	25.6622	0.1331	2.5359	-0.3713	0.1578
73.0144	25.6943	0.2143	2.4190	-1.1693	0.6981
73.2666	25.7492	0.2476	2.5814	1.6241	0.3118
73.5276	25.8152	0.2728	2.6923	1.1092	0.2295
73.7896	25.8885	0.3563	2.7203	0.2802	0.6549
74.0357	25.9801	0.4228	2.6266	-0.9367	0.5639
74.2935	26.0961	0.4318	2.8266	2.0000	0.0800
74.5437	26.2114	0.5243	2.7550	-0.7169	0.6981
74.7694	26.3419	0.4755	2.6065	-1.4850	-0.4375
75.0027	26.4620	0.4118	2.6242	0.1771	-0.5456
75.2516	26.5707	0.4301	2.7161	0.9196	0.1669
75.5019	26.6856	0.4026	2.7548	0.3863	-0.2443
75.7602	26.7956	0.3678	2.8070	0.5228	-0.3007
76.0142	26.8934	0.3808	2.7220	-0.8508	0.1184
76.2654	26.9940	0.4312	2.7063	-0.1570	0.4359
76.5104	27.1067	0.3831	2.6967	-0.0954	-0.4191
76.7597	27.2072	0.4079	2.6878	-0.0893	0.2265
76.9978	27.3101	0.4240	2.5935	-0.9428	0.1535
77.2388	27.4189	0.3352	2.6439	0.5034	-0.6981
77.4932	27.5075	0.3383	2.6939	0.5000	0.0289
77.7453	27.5962	0.2992	2.6726	-0.2128	-0.3512
78.0155	27.6796	0.3444	2.8282	1.5562	0.3799
78.2827	27.7754	0.2491	2.8382	0.1002	-0.6981
78.5653	27.8473	0.2424	2.9160	0.7778	-0.0576
78.8478	27.9171	0.3244	2.9102	-0.0576	0.6141
79.1265	28.0108	0.3197	2.9403	0.3004	-0.0405
79.4073	28.1038	0.3118	2.9582	0.1794	-0.0664
79.7008	28.1984	0.3041	3.0834	1.2519	-0.0624
80.0027	28.2931	0.3276	3.1647	0.8130	0.1834
80.3019	28.3948	0.2215	3.1598	-0.0493	-0.6981
80.6037	28.4628	0.2196	3.0931	-0.6669	-0.0159
80.9001	28.5289	0.2778	3.0374	-0.5564	0.4469
81.1811	28.6091	0.2670	2.9220	-1.1543	-0.0924
81.4649	28.6867	0.2629	2.9420	0.2004	-0.0349
81.7460	28.7623	0.2391	2.9109	-0.3111	-0.2015
82.0246	28.8302	0.3353	2.8675	-0.4343	0.6981
82.2860	28.9213	0.2736	2.7680	-0.9948	-0.5082
82.5662	28.9999	0.2917	2.9103	1.4230	0.1539
82.8518	29.0857	0.2879	2.9816	0.7127	-0.0318
83.1403	29.1711	0.3473	3.0096	0.2799	0.4582
83.4166	29.2711	0.3467	2.9379	-0.7166	-0.0044
83.6887	29.3694	0.2961	2.8932	-0.4476	-0.4122
83.9576	29.4515	0.2018	2.8118	-0.8139	-0.6981
84.2367	29.5086	0.1910	2.8482	0.3640	-0.0939
84.5168	29.5627	0.1191	2.8534	0.0521	-0.5622
84.8078	29.5976	0.1610	2.9311	0.7766	0.3427
