0	1	2	3	4	5
1.8425	0.2489	0.1106	0.7438	0.1276	-0.2550
1.9249	0.2581	0.1178	0.8294	0.8560	0.2152
1.9943	0.2663	0.1192	0.6979	-1.3156	0.0483
2.0577	0.2739	0.0977	0.6386	-0.5930	-0.6981
2.1176	0.2797	0.0892	0.6025	-0.3610	-0.3380
2.1717	0.2846	0.0908	0.5427	-0.5979	0.0710
2.2307	0.2900	0.1107	0.5932	0.5049	0.6981
2.3037	0.2981	0.1018	0.7336	1.4041	-0.2934
2.3774	0.3056	0.1267	0.7417	0.0813	0.6981
2.4416	0.3138	0.1098	0.6466	-0.9512	-0.5802
2.5017	0.3204	0.0895	0.6049	-0.4175	-0.6981
2.5693	0.3265	0.0807	0.6787	0.7381	-0.3137
2.6386	0.3321	0.0573	0.6955	0.1681	-0.6981
2.7125	0.3363	0.0658	0.7398	0.4428	0.2777
2.7676	0.3399	0.0472	0.5521	-1.8768	-0.6981
2.8167	0.3423	0.0347	0.4917	-0.6035	-0.5655
2.8458	0.3433	0.0280	0.2917	-2.0000	-0.5253
2.8707	0.3440	0.0286	0.2491	-0.4263	0.0625
2.9016	0.3449	0.0275	0.3083	0.5918	-0.0928
2.9215	0.3454	0.0256	0.2000	-1.0826	-0.2333
2.9381	0.3458	0.0207	0.1652	-0.3484	-0.6369
2.9535	0.3461	0.0170	0.1549	-0.1033	-0.5334
2.9613	0.3463	0.0162	0.0780	-0.7687	-0.2585
2.9784	0.3466	0.0215	0.1710	0.9305	0.6631
2.9945	0.3469	0.0224	0.1604	-0.1058	0.1290
3.0107	0.3473	0.0216	0.1622	0.0179	-0.1134
3.0232	0.3475	0.0237	0.1250	-0.3724	0.3977
3.0334	0.3478	0.0203	0.1018	-0.2319	-0.6981
3.0393	0.3479	0.0214	0.0594	-0.4241	0.4145
3.0326	0.3478	0.0217	-0.0673	-1.2670	-0.1118
3.0281	0.3477	0.0202	-0.0444	0.2292	0.6981
3.0362	0.3478	0.0202	0.0806	1.2495	0.0121
3.0369	0.3478	0.0202	0.0066	-0.7393	0.1645
3.0313	0.3477	0.0212	-0.0558	-0.6238	-0.4116
3.0313	0.3477	0.0212	0.0004	0.5619	0.0759
3.0308	0.3477	0.0210	-0.0058	-0.0620	0.6681
3.0370	0.3478	0.0211	0.0627	0.6851	0.0348
3.0522	0.3482	0.0257	0.1516	0.8887	0.6479
3.0714	0.3487	0.0293	0.1923	0.4067	0.4356
3.0732	0.3487	0.0293	0.0180	-1.7432	0.0235
3.0688	0.3486	0.0279	-0.0436	-0.6158	0.6721
3.0665	0.3485	0.0274	-0.0233	0.2033	0.4908
3.0698	0.3486	0.0265	0.0329	0.5622	-0.6265
3.0820	0.3489	0.0283	0.1217	0.8881	0.3583
3.1027	0.3495	0.0286	0.2073	0.8557	0.0347
3.1150	0.3499	0.0296	0.1228	-0.8451	0.2050
3.1408	0.3506	0.0357	0.2585	1.3573	0.5325
3.1511	0.3510	0.0353	0.1032	-1.5535	-0.1066
3.1753	0.3519	0.0271	0.2419	1.3873	-0.6981
3.2004	0.3525	0.0220	0.2509	0.0899	-0.4748
3.2272	0.3531	0.0172	0.2685	0.1757	-0.4193
3.2604	0.3537	0.0254	0.3314	0.6291	0.5565
3.2954	0.3546	0.0341	0.3505	0.1915	0.5549
3.3410	0.3561	0.0274	0.4561	1.0562	-0.3540
3.3919	0.3575	0.0103	0.5090	0.5287	-0.6981
3.4380	0.3580	6.2782	0.4613	-0.4774	-0.6933
3.4798	0.3578	6.2777	0.4178	-0.4351	-0.0265
3.5197	0.3576	6.2777	0.3990	-0.1876	-0.0012
3.5525	0.3574	6.2756	0.3282	-0.7079	-0.1596
3.5918	0.3571	6.2654	0.3932	0.6498	-0.5753
3.6217	0.3566	6.2691	0.2989	-0.9431	0.3013
3.6466	0.3562	6.2693	0.2487	-0.5018	0.0247
3.6826	0.3557	6.2697	0.3601	1.1136	0.0280
3.7247	0.3552	6.2589	0.4217	0.6158	-0.5728
3.7569	0.3544	6.2689	0.3220	-0.9962	0.6594
3.7840	0.3540	6.2779	0.2704	-0.5164	0.6981
3.8130	0.3538	6.2791	0.2901	0.1974	0.1006
3.8461	0.3537	6.2730	0.3309	0.4077	-0.4323
3.8850	0.3533	6.2668	0.3890	0.5810	-0.3802
3.9328	0.3525	6.2508	0.4779	0.8892	-0.6948
3.9897	0.3507	6.2388	0.5702	0.9230	-0.4858
4.0381	0.3485	6.2396	0.4844	-0.8581	0.0420
4.0665	0.3473	6.2371	0.2844	-2.0000	-0.2163
4.0999	0.3457	6.2307	0.3343	0.4994	-0.4465
4.1299	0.3442	6.2237	0.2995	-0.3486	-0.5290
4.1625	0.3422	6.2143	0.3275	0.2801	-0.6206
4.1997	0.3397	6.2193	0.3728	0.4530	0.3205
4.2282	0.3378	6.2289	0.2851	-0.8765	0.6981
4.2602	0.3361	6.2181	0.3201	0.3496	-0.6981
4.2905	0.3341	6.2181	0.3044	-0.1568	-0.0046
4.3153	0.3325	6.2105	0.2486	-0.5580	-0.6508
4.3488	0.3301	6.2146	0.3353	0.8670	0.2985
4.3821	0.3278	6.2258	0.3340	-0.0135	0.6981
4.4076	0.3263	6.2232	0.2550	-0.7901	-0.2487
4.4361	0.3246	6.2256	0.2855	0.3057	0.2035
4.4535	0.3236	6.2224	0.1747	-1.1087	-0.4274
4.4581	0.3233	6.2223	0.0463	-1.2834	-0.0789
4.4572	0.3234	6.2222	-0.0097	-0.5600	0.1833
4.4628	0.3230	6.2221	0.0570	0.6670	-0.0423
4.4671	0.3228	6.2226	0.0431	-0.1392	0.2548
4.4814	0.3219	6.2274	0.1432	1.0010	0.6981
4.4892	0.3215	6.2276	0.0774	-0.6583	0.0646
4.4874	0.3216	6.2272	-0.0177	-0.9512	0.4370
4.4731	0.3224	6.2251	-0.1431	-1.2533	0.3487
4.4635	0.3229	6.2264	-0.0963	0.4681	-0.3245
4.4420	0.3242	6.2337	-0.2153	-1.1902	-0.6981
4.4176	0.3254	6.2349	-0.2443	-0.2897	-0.1260
4.3753	0.3274	6.2371	-0.4234	-1.7912	-0.1286
4.3465	0.3287	6.2274	-0.2885	1.3492	0.6981
4.3131	0.3306	6.2349	-0.3349	-0.4640	-0.5070
4.2857	0.3319	6.2393	-0.2745	0.6035	-0.3833
4.2588	0.3331	6.2345	-0.2690	0.0556	0.4207
4.2330	0.3344	6.2365	-0.2578	0.1118	-0.1941
4.2131	0.3353	6.2432	-0.1992	0.5860	-0.6981
4.1902	0.3362	6.2451	-0.2296	-0.3043	-0.2016
4.1620	0.3373	6.2465	-0.2824	-0.5283	-0.1298
4.1418	0.3380	6.2480	-0.2021	0.8031	-0.1810
4.1133	0.3390	6.2455	-0.2845	-0.8234	0.2164
4.0868	0.3400	6.2474	-0.2653	0.1913	-0.1771
4.0632	0.3409	6.2439	-0.2367	0.2866	0.3555
4.0446	0.3416	6.2480	-0.1865	0.5021	-0.5031
4.0277	0.3422	6.2466	-0.1687	0.1773	0.1990
4.0076	0.3429	6.2434	-0.2006	-0.3183	0.3810
3.9966	0.3434	6.2440	-0.1109	0.8968	-0.1264
3.9845	0.3439	6.2403	-0.1208	-0.0992	0.6491
3.9634	0.3448	6.2332	-0.2108	-0.9003	0.6981
3.9430	0.3458	6.2345	-0.2045	0.0635	-0.1478
3.9340	0.3462	6.2368	-0.0898	1.1470	-0.5813
3.9272	0.3465	6.2372	-0.0683	0.2146	-0.1389
3.9180	0.3470	6.2392	-0.0920	-0.2371	-0.4998
3.8969	0.3479	6.2463	-0.2119	-1.1990	-0.6981
3.8903	0.3481	6.2456	-0.0658	1.4610	0.2595
3.8894	0.3482	6.2456	-0.0085	0.5732	0.0424
3.8898	0.3481	6.2455	0.0040	0.1249	-0.4649
3.8957	0.3479	6.2467	0.0590	0.5505	0.4587
3.8887	0.3482	6.2454	-0.0707	-1.2972	0.4324
3.8743	0.3487	6.2441	-0.1441	-0.7339	0.2276
3.8688	0.3489	6.2431	-0.0551	0.8900	0.3918
3.8549	0.3495	6.2415	-0.1392	-0.8417	0.2799
3.8396	0.3501	6.2397	-0.1523	-0.1310	0.2882
3.8166	0.3511	6.2443	-0.2304	-0.7807	-0.4595
3.7808	0.3525	6.2486	-0.3582	-1.2777	-0.2943
3.7395	0.3540	6.2405	-0.4138	-0.5558	0.4552
3.6835	0.3563	6.2593	-0.5603	-1.4650	-0.6981
3.6153	0.3580	6.2365	-0.6820	-1.2177	0.6981
3.5382	0.3616	6.2562	-0.7715	-0.8946	-0.5688
3.4525	0.3639	6.2470	-0.8575	-0.8603	0.2609
3.3614	0.3672	6.2445	-0.9115	-0.5398	0.0701
3.2679	0.3708	6.2318	-0.9357	-0.2414	0.3268
3.1744	0.3756	6.2508	-0.9368	-0.0116	-0.4694
3.0893	0.3784	6.2496	-0.8508	0.8601	0.0361
3.0110	0.3810	6.2644	-0.7839	0.6688	-0.4427
2.9312	0.3825	0.0080	-0.7981	-0.1422	-0.6981
2.8466	0.3818	6.2644	-0.8460	-0.4788	0.6707
2.7706	0.3833	6.2609	-0.7596	0.8642	0.1119
2.6953	0.3849	6.2607	-0.7534	0.0616	0.0094
2.6207	0.3866	6.2673	-0.7462	0.0729	-0.2191
2.5441	0.3878	6.2416	-0.7668	-0.2067	0.6981
2.4782	0.3906	6.2283	-0.6593	1.0748	0.4662
2.4106	0.3943	6.2259	-0.6770	-0.1763	0.0900
2.3361	0.3986	6.2321	-0.7465	-0.6951	-0.2060
2.2497	0.4030	6.2447	-0.8644	-1.1794	-0.3499
2.1621	0.4063	6.2381	-0.8767	-0.1226	0.1874
2.0916	0.4095	6.2363	-0.7058	1.7090	0.0633
2.0135	0.4132	6.2412	-0.7822	-0.7645	-0.1551
1.9376	0.4164	6.2490	-0.7593	0.2288	-0.2535
1.8620	0.4190	6.2491	-0.7570	0.0239	-0.0006
1.7807	0.4217	6.2764	-0.8134	-0.5641	-0.6981
1.6932	0.4223	0.0225	-0.8745	-0.6113	-0.6981
1.6178	0.4206	0.0166	-0.7545	1.2004	0.1942
1.5408	0.4194	6.2739	-0.7702	-0.1578	0.6981
1.4519	0.4202	0.0071	-0.8885	-1.1828	-0.4321
1.3677	0.4196	6.2677	-0.8423	0.4621	0.5905
1.2671	0.4211	6.2469	-1.0062	-1.6393	0.4767
1.1719	0.4246	6.2399	-0.9525	0.5377	0.1828
1.0728	0.4289	6.2298	-0.9923	-0.3980	0.2491
0.9706	0.4343	6.1955	-1.0227	-0.3045	0.6981
0.8779	0.4425	6.2150	-0.9313	0.9139	-0.4831
0.7780	0.4493	6.2011	-1.0015	-0.7020	0.3342
0.6676	0.4584	6.1849	-1.1071	-1.0558	0.3507
0.5598	0.4690	6.2033	-1.0837	0.2339	-0.4020
0.4498	0.4778	6.1663	-1.1031	-0.1933	0.6981
0.3439	0.4903	6.2020	-1.0668	0.3628	-0.6970
0.2494	0.4980	6.2339	-0.9481	1.1864	-0.6981
0.1442	0.5032	6.2692	-1.0533	-1.0517	-0.6981
0.0210	0.5049	6.2708	-1.2319	-1.7855	-0.0319
-0.0948	0.5063	6.2319	-1.1578	0.7405	0.6981
