0	1	2	3	4	5
17.1559	11.6494	0.7127	7.6609	1.0043	0.2647
17.7432	12.1570	0.7877	7.7630	1.0213	0.2371
18.3007	12.7171	0.8532	7.9024	1.3937	0.2043
18.8266	13.3196	0.9190	7.9980	0.9562	0.2028
19.3176	13.9630	0.9535	8.0932	0.9518	0.1064
19.7954	14.6363	1.0032	8.2559	1.6273	0.1492
20.2421	15.3369	1.0790	8.3085	0.5261	0.2244
20.6401	16.0798	1.1442	8.4280	1.1945	0.1911
20.9935	16.8576	1.0506	8.5437	1.1568	-0.2675
21.4210	17.6038	1.0557	8.6001	0.5648	0.0148
21.8514	18.3641	0.9899	8.7362	1.3608	-0.1861
22.3338	19.0988	0.8646	8.7892	0.5295	-0.3423
22.9061	19.7698	0.7104	8.8194	0.3021	-0.4120
23.5691	20.3401	0.6036	8.7452	-0.7414	-0.2962
24.3042	20.8470	0.5135	8.9293	1.8410	-0.2472
25.0915	21.2910	0.4331	9.0387	1.0934	-0.2189
25.9150	21.6717	0.4080	9.0721	0.3345	-0.0691
26.7568	22.0356	0.4766	9.1711	0.9897	0.1850
27.5730	22.4571	0.6447	9.1862	0.1511	0.4290
28.3039	23.0066	0.6912	9.1443	-0.4195	0.1264
29.0013	23.5836	0.5363	9.0510	-0.9326	-0.4043
29.7791	24.0459	0.5437	9.0483	-0.0272	0.0206
30.5673	24.5224	0.5040	9.2108	1.6251	-0.1074
31.3862	24.9740	0.6840	9.3513	1.4054	0.4484
32.1016	25.5572	0.5758	9.2307	-1.2062	-0.2850
32.8695	26.0557	0.5445	9.1540	-0.7667	-0.0851
33.6463	26.5262	0.5117	9.0824	-0.7165	-0.0902
34.4278	26.9651	0.4810	8.9630	-1.1938	-0.0855
35.2294	27.3834	0.4930	9.0420	0.7897	0.0333
36.0163	27.8061	0.5845	8.9326	-1.0942	0.2507
36.7527	28.2934	0.6083	8.8302	-1.0237	0.0673
37.4701	28.7930	0.6567	8.7419	-0.8831	0.1374
38.1531	29.3194	0.6479	8.6228	-1.1911	-0.0253
38.8331	29.8342	0.6273	8.5293	-0.9350	-0.0603
39.5267	30.3370	0.7702	8.5670	0.3776	0.3951
40.1406	30.9326	0.7413	8.5534	-0.1367	-0.0844
40.7691	31.5080	0.6828	8.5209	-0.3250	-0.1700
41.4349	32.0494	0.7298	8.5816	0.6068	0.1360
42.0681	32.6159	0.6805	8.4960	-0.8556	-0.1439
42.7322	33.1535	0.6169	8.5441	0.4806	-0.1841
43.4375	33.6536	0.5720	8.6466	1.0251	-0.1290
44.1666	34.1231	0.5629	8.6720	0.2545	-0.0263
44.9000	34.5858	0.5907	8.6709	-0.0108	0.0800
45.6248	35.0718	0.4889	8.7271	0.5614	-0.2837
46.3954	35.4817	0.5096	8.7282	0.0113	0.0592
47.1635	35.9110	0.5050	8.7993	0.7105	-0.0130
47.9457	36.3434	0.5298	8.9376	1.3829	0.0692
48.7237	36.7990	0.5422	9.0162	0.7864	0.0345
49.4975	37.2652	0.5570	9.0337	0.1749	0.0409
50.2702	37.7465	0.5258	9.1033	0.6959	-0.0856
51.0605	38.2050	0.6489	9.1366	0.3330	0.3249
51.7934	38.7609	0.7184	9.1987	0.6215	0.1867
52.4863	39.3666	0.7297	9.2033	0.0457	0.0306
53.1729	39.9807	0.6431	9.2111	0.0777	-0.2308
53.9143	40.5363	0.6617	9.2657	0.5462	0.0502
54.6502	41.1095	0.5886	9.3277	0.6199	-0.1935
55.4276	41.6284	0.3599	9.3465	0.1883	-0.5490
56.3100	41.9605	0.4151	9.4283	0.8181	0.1452
57.1801	42.3439	0.5247	9.5084	0.8013	0.2807
58.0101	42.8244	0.5943	9.5900	0.8157	0.1794
58.8102	43.3651	0.6276	9.6565	0.6647	0.0861
59.5979	43.9366	0.5965	9.7328	0.7631	-0.0798
60.4097	44.4878	0.6217	9.8123	0.7947	0.0642
61.2146	45.0645	0.6893	9.9016	0.8930	0.1689
61.9832	45.6979	0.7493	9.9593	0.5777	0.1497
62.7153	46.3791	0.7935	10.0000	1.3715	0.1101
63.4166	47.0919	0.7850	10.0000	0.4460	-0.0215
64.1241	47.7987	0.6933	10.0000	1.1139	-0.2252
64.8932	48.4378	0.6699	10.0000	0.9332	-0.0586
65.6771	49.0587	0.6301	10.0000	0.9921	-0.0992
66.4851	49.6479	0.6777	10.0000	0.4688	0.1184
67.2641	50.2748	0.6727	10.0000	1.1803	-0.0124
68.0463	50.8979	0.7736	10.0000	0.9934	0.2471
68.7616	51.5967	0.7420	10.0000	0.9873	-0.0789
69.4987	52.2725	0.6848	10.0000	0.9243	-0.1422
70.2733	52.9050	0.7090	10.0000	0.8876	0.0604
71.0324	53.5560	0.6329	10.0000	0.4199	-0.1879
71.8387	54.1475	0.7187	10.0000	1.2549	0.2113
72.5913	54.8059	0.6809	10.0000	1.1282	-0.0943
73.3683	55.4354	0.6055	10.0000	1.1519	-0.1862
74.1905	56.0046	0.5854	10.0000	0.8590	-0.0503
75.0240	56.5571	0.6585	10.0000	1.2241	0.1807
75.8150	57.1690	0.6931	10.0000	0.7975	0.0864
76.5842	57.8080	0.6452	10.0000	1.0072	-0.1192
77.3832	58.4093	0.7756	10.0000	1.2593	0.3151
78.0972	59.1095	0.7295	10.0000	1.2183	-0.1146
78.8427	59.7760	0.6625	10.0000	0.7476	-0.1661
79.6311	60.3911	0.7407	10.0000	1.4468	0.1931
80.3691	61.0659	0.7807	10.0000	0.8863	0.0995
81.0796	61.7697	0.7860	10.0000	1.6770	0.0134
81.7862	62.4772	0.8016	10.0000	1.7509	0.0389
82.4818	63.1957	0.7273	10.0000	1.0497	-0.1837
83.2288	63.8605	0.8125	10.0000	1.9403	0.2100
83.9164	64.5865	0.7323	10.0000	0.7036	-0.1980
84.6601	65.2551	0.6996	10.0000	1.4728	-0.0814
85.4252	65.8990	0.8213	10.0000	1.0952	0.2953
86.1065	66.6311	0.7932	10.0000	1.3440	-0.0701
86.8080	67.3437	0.9017	10.0000	1.3805	0.2649
87.4283	68.1280	0.8654	10.0000	1.0300	-0.0904
88.0766	68.8894	0.7895	10.0000	1.3383	-0.1876
88.7808	69.5994	0.7518	10.0000	1.3192	-0.0940
89.5113	70.2824	0.7035	10.0000	1.3114	-0.1202
90.2738	70.9293	0.7123	10.0000	1.4252	0.0220
91.0307	71.5829	0.7457	10.0000	1.4309	0.0834
91.7653	72.2614	0.7381	10.0000	1.2055	-0.0189
92.5050	72.9343	0.7937	10.0000	1.6481	0.1380
93.2062	73.6472	0.7839	10.0000	1.6782	-0.0244
93.9144	74.3533	0.9072	10.0000	1.8033	0.2989
94.5303	75.1411	0.7863	10.0000	0.9492	-0.2935
95.2368	75.8488	0.7619	10.0000	1.2636	-0.0610
95.9603	76.5391	0.8237	10.0000	1.1191	0.1534
96.6398	77.2728	0.7501	10.0000	1.6456	-0.1821
97.3714	77.9545	0.7445	10.0000	1.1562	-0.0140
98.1068	78.6321	0.8034	10.0000	1.2582	0.1463
98.8011	79.3519	0.8381	10.0000	1.4078	0.0865
99.4699	80.0953	0.9710	10.0000	1.8003	0.3208
100.0344	80.9207	0.9918	10.0000	1.3357	0.0520
